mc500.test.39	Author: 667755493;Work Time(s): 783;Qual. score: 100;Creativity Words: sweep,weekend,bat,voice,frog,kitten,real,toe,cutting,want,sea,blood,out,napkin,haircut	Marvin woke up on Monday morning. He yawned and stretched and got out of bed to go to the bathroom. When he got there he brushed his teeth and combed his hair. He went to the kitchen, where he poured some milk into his favorite green bowl and added some cereal. After he finished eating, he went back up to his bedroom to choose his clothes for the day. He put on a red T-shirt and blue jeans, and some funny blue-and-yellow socks. He looked in the mirror and smiled. It was going to be a good day. Marvin thought he would go for a walk. He opened his door and went outside. The sun was shining and he could hear the bluebirds in the trees. Marvin started to whistle a happy song as he made his way down the street. He counted the cars that passed by. Along the way he saw his friend Lisa, and waved to her. She waved back, and came over. "Hi Marvin," she said. "Do you want to go to the lake today?" Marvin smiled. "Yeah!" he said, "let me go home and get my things." So Marvin turned right around and went back home.	one: Where did Lisa invite Marvin?	Lisa invited Marvin in the kitchen.	Lisa invited Marvin in outside.	Lisa invited Marvin in the lake.	Lisa invited Marvin in a car.	one: What color was Marvin's cereal bowl?	red color was Marvin's cereal bowl.	blue color was Marvin's cereal bowl.	green color was Marvin's cereal bowl.	yellow color was Marvin's cereal bowl.	multiple: What did Marvin hear when he went outside?	Marvin hear when he did went outside the sun.	Marvin hear when he did went outside Lisa.	Marvin hear when he did went outside bluebirds.	Marvin hear when he did went outside cars.	multiple: Where did Marvin go right when he woke up?	Marvin go right when he woke uped in the kitchen.	Marvin go right when he woke uped in his bedroom.	Marvin go right when he woke uped in outside.	Marvin go right when he woke uped in The bathroom.
mc500.test.40	Author: 3996756882;Work Time(s): 5089;Qual. score: 90;Creativity Words: peach,wear,rug,lady,go,slide,yell,must,wipe,pain,costume,slap,duck,frog,horn	There was once a small, grey cat that lived in the woods. This was a lonely old cat that spent most of his time bullying other small animals that lived in the woods. Almost all of the other little animals who lived in the woods knew of the old cat, and warned everyone they knew to stay away from him. \newline\newlineOne day a young mouse was out taking a walk to collect some berries. It was a nice day out, so the mouse chose to go down by the river to take a quick rest for a bit. When the mouse arrived at the river he found the perfect spot to rest. It was a small little area with soft sand to lie on, under a tree that gave a bit of shade. The mouse then sat back. After a little bit of time the mouse was fast asleep. \newline\newlineNot long after the mouse had fallen asleep, the cat caught a scent in the air of the young mouse. The cat walked slowly up to the spot where the mouse was sleeping and licked his lips. Right when the cat was about to catch the mouse, the mouse woke up.\newline\newline"What are you doing?!" asked the mouse in surprise. \newline\newline"I am trying to find dinner," said the cat. \newline\newlineThe mouse smiled. "I collected extra berries today on my walk. Would you like to have some?"\newline\newlineThe cat was confused. He had never been given such a kind thing. "Well, OK. Berries are not my favorite, but I guess that they are OK." \newline\newlineThe cat and mouse then sat down together and ate a meal of tasty berries. It turned out that the cat was not so terrible after all-but had never been given kindness.	multiple: What was the cat confused about?	the cat was confused about The cat was confused about where the river was.	the cat was confused about The cat was confused about the other little animals who lived in the woods.	the cat was confused about The cat was confused about being given berries.	the cat was confused about The cat was confused about catching the scent of the mouse.	multiple: Where did the mouse choose to rest?	the mouse choose to rested in The mouse chose to rest in the woods.	the mouse choose to rested in The mouse chose to rest on the small, grey cat.	the mouse choose to rested in The mouse chose to rest with the other little animals who lived in the woods.	the mouse choose to rested in The mouse chose to rest in a small area with soft sand to lie on.	one: How did the cat find the mouse?	the cat found the mouse The cat went down to the river because it was a nice day out and spotted him.	the cat found the mouse The cat had followed the mouse to the river.	the cat found the mouse The cat caught a scent of the mouse.	the cat found the mouse The cat was told by the other little animals.	one: Where did the cat live?	the cat lived in Under a tree.	the cat lived in By the river.	the cat lived in With the mouse.	the cat lived in In the woods.
mc500.test.41	Author: 3182846188;Work Time(s): 2606;Qual. score: 100;Creativity Words: can,think,fall,fold,draw,lap,belly,lemon,zoo,wish,god,diaper,cut,pet,splash	Sherry went out her back door and put on her sunglasses, large hat and heavy cloth work gloves.  She knelt in front of her small garden and started to pull weeds, throwing each in a small trashcan nearby.  As she worked she listened to the sounds of her neighbor's boys, Sam and Carl, playing. Sometimes she stopped long enough to sip from her bottle of water.\newline\newlineHer work and the heat of the day tired her out quickly, so she put her gardening tools away, dumped the weeds into the larger bin, and went back into her house to cool down and do some of the other items on her to-do list.  She chose to do laundry so she could sit and read as the washer and dryer ran.  Eventually the laundry was finished washing and drying, so she folded the laundry and put it away.\newline\newlineShe marked the chores she had completed her to-do list, then it was time for dinner.  First she filled the food bowl of her pet cat, Zoey, then she heated up some leftover lemon-garlic chicken saved from earlier in the week.\newline\newlineAfter dinner she made her bed with fresh sheets from the laundry she did earlier, finished reading her book, put on her pajamas, brushed her teeth, and went to sleep.\newline\newlineOverall, it had been a quiet but good day for Sherry, and she fell asleep feeling happy.	multiple: What order did Sherry do two of the items on her to-do list?	Make her bed, then weed her garden order did Sherrydo two of the items on her to-do list.	Read, then make dinner order did Sherrydo two of the items on her to-do list.	Feed her cat, then laundry order did Sherrydo two of the items on her to-do list.	Weed her garden, then laundry order did Sherrydo two of the items on her to-do list.	multiple: Who in this story is a cat?	Sam in this story is a cat.	Sherry in this story is a cat.	Zoey in this story is a cat.	Carl in this story is a cat.	multiple: Which chore did Sherry do first?	Sherry did first Make her bed.	Sherry did first Gardening.	Sherry did first Feed her cat.	Sherry did first Laundry.	one: What did Sherry NOT do after dinner?	Sherry NOT did after dinner Make her bed.	Sherry NOT did after dinner Brush her teeth.	Sherry NOT did after dinner Feed her cat.	Sherry NOT did after dinner Read her book.
mc500.test.42	Author: 2914170633;Work Time(s): 8832;Qual. score: 95;Creativity Words: wipe,papa,string,tomato,piece,dress,put,blue,bird,chirp,bump,daughter,taste,kite,splinter	One day Rachel was walking in the park. Suddenly a kitten came up to her and meowed. It reached up and put its feet on Rachel's leg. It was so friendly! But the kitten was very skinny. Its ribs were showing and the sides of its belly were almost touching. It had no collar.\newline\newlineRachel thought that the kitten must not have a home. She brought the kitten home with her. She looked on the Internet to see if it matched a lost kitten ad. But none of the missing kittens looked like her kitten. \newline\newlineRachel took the kitten to the doctor to see if there was an ID chip under the skin. The doctor looked at the kitten with a machine but there was no chip. So Rachel knew this really was a kitten without a home. \newline\newlineShe knew she would have enough money to pay for the kitten's food and care. She knew she could make enough time to play with the kitten too keep it happy. She paid the doctor to give the kitten its shots. She brought it back home and gave it food and toys. Rachel and the kitten lived happily together for years.	multiple: How did Rachel know that she could take care of the kitten?	Rachel know that she could take cared of the kitten Rachel thought that the kitten must not have a home.	Rachel know that she could take cared of the kitten The kitten was friendly.	Rachel know that she could take cared of the kitten She took the kitten to a doctor to see if there was an ID chip under the skin.	Rachel know that she could take cared of the kitten She had enough money and enough time for the kitten.	multiple: Which of the following made Rachel think that the kitten didn't have a home?	She found the kitten at the park didn't have a home.	The kitten was friendly didn't have a home.	The kitten had orange fur didn't have a home.	Its ribs were showing and it didn't have a collar didn't have a home.	one: Where did Rachel look at lost kitten ads?	Rachel look at lost kittened ads in The doctor's office.	Rachel look at lost kittened ads in The zoo.	Rachel look at lost kittened ads in The Internet.	Rachel look at lost kittened ads in The park.	one: Where did the doctor look for an ID chip on the kitten?	the doctor look for an ID chiped on the kitten in On the belly.	the doctor look for an ID chiped on the kitten in On the collar.	the doctor look for an ID chiped on the kitten in On the ribs.	the doctor look for an ID chiped on the kitten in Under the skin.
mc500.test.43	Author: 667755493;Work Time(s): 633;Qual. score: 100;Creativity Words: quieter,right,point,wetting,table,girl,dinnertime,thumb,wire,car,swing,wetting,unicorn,up,person	Sally was walking through the park. The bluebirds were singing and the weather was nice. She waved at her neighbor Jerry, who was taking his kitten out. Then she heard a loud noise. The noise was coming from a nearby tree. She walked over to the tree to take a look and found a puppy curled up by the roots. It was making a loud, sad noise. Sally bent down and picked up the puppy. It quickly quieted down, and licked her face. Sally laughed. The puppy was brown with white paws, and she thought it was the cutest puppy she ever saw. She couldn't find a tag on him, so she took him home. When she got home, she fed the puppy some meat that she had in her fridge. The puppy seemed to like it. She also gave him a bowl of water and he lapped it all up. Then the puppy yawned. Sally picked him up and brought him to her bed and put him on her pillow. Sally looked at him with a smile. "I'm going to call you...Jackson." Jackson wagged his tail a little, and fell asleep.	multiple: Where did the puppy sleep?	the puppy slept in The fridge.	the puppy slept in Sally's bed.	the puppy slept in Sally's arms.	the puppy slept in The park.	multiple: What did Sally hear in the park?	Sally heard in the park a bird.	Sally heard in the park a puppy.	Sally heard in the park a kitten.	Sally heard in the park her neighbor.	multiple: Why did Sally laugh?	Sally laughed because The puppy licked her nose.	Sally laughed because The puppy wagged his tail.	Sally laughed because The puppy fell asleep.	Sally laughed because The puppy ate some meat.	one: What color was the puppy?	white color was the puppy.	brown color was the puppy.	brown with white paws color was the puppy.	white with brown paws color was the puppy.
mc500.test.44	Author: 2433395958;Work Time(s): 5941;Qual. score: 90;Creativity Words: die,head,dot,step,library,person,welcome,person,sign,pain,bearing,spank,oink,pizza,weekend	Che was very upset. He had been looking all over his room for his library book. He couldn't find it at all! His dog Dot was trying to help, but she was only getting in the way.\newlineToday was going to be a very important library day at school. Every class that brought all of their library books back today was going to have a pizza party. If he couldn't find this book his class would not get a party. This was not going to be good. \newlineChe called for his dad. He was going to need help finding this book if he was going to get to school on time. His father told him that he needs to take better care of his things. He told him that he would help him find his book. \newlineThey looked in every room of the house together. They checked the bathroom, kitchen, and living room. Finally his father had an idea. He moved the couch and there was the book! Che was very happy. He would help his class get a pizza party.	one: Where did they find the book?	they found the book in Under the couch.	they found the book in In the kitchen.	they found the book in In the bathroom.	they found the book in Under his bed.	multiple: Why was today an important day?	today an important day because His class would get a pizza party if everybody brought their library books back.	today an important day because The library was closed.	today an important day because There was going to be a pizza party for everybody who came to school.	today an important day because There was pizza for school lunch today.	one: Why was Che happy?	Che happy because He didn't have to go to school.	Che happy because He found the book.	Che happy because He got a pizza party.	Che happy because His father brought him pizza.	multiple: Why was Che upset?	Che upset because He was late for school.	Che upset because His father would not help him.	Che upset because His dog was getting in the way.	Che upset because He couldn't find his library book.
mc500.test.45	Author: 3323630398;Work Time(s): 706;Qual. score: 90;Creativity Words: farmer,silly,maybe,pink,party,pee,sink,closing,word,snow,pull,unicorn,fingernail,end,bantling	Farmer John loves to have parties! Everyone says that he has the best parties in the neighborhood.  He invites all of his friends to his farm and cooks lots of food. Bill is Farmer John's best friend. Bill often comes over to the farm early to help Farmer John cook the food.  They like to make sandwiches, salad, pasta and bacon.  Bill always makes the pasta.  Mary also comes to help Farmer John decorate the farm. Mary likes to put up lots of pink decorations all around the farm. She also brings her friend Jessica. Jessica's favorite colors are blue and green so she brings plenty of blue and green balloons to help make everything look pretty.  After everyone has finished setting up the farm all the guests come over.  Robert is always the first person to show up.  He brings fried chicken and likes to eat a lot of food.  He always eats a plate of bacon first.  When he is done he eats a big plate of pasta.  When everyone else arrives at the party, they play a game in the living room.  Farmer John enjoys playing pin the tail on the unicorn.  Whoever wins the game gets a big piece of cake.  Last time they played, Jessica got the cake.	one: Who is Farmer John's best friend?	Robert is Farmer John's best friend.	Bill is Farmer John's best friend.	Jessica is Farmer John's best friend.	Mary is Farmer John's best friend.	one: Who is the first guest to show up?	Mary is the first guest to show up.	Jessica is the first guest to show up.	Robert is the first guest to show up.	Bill is the first guest to show up.	multiple: Who won the last game of pin the tail on the unicorn?	Mary won the last game of pin the tail on the unicorn.	Farmer John won the last game of pin the tail on the unicorn.	Jessica won the last game of pin the tail on the unicorn.	Bill won the last game of pin the tail on the unicorn.	multiple: After Robert has eaten some bacon, what does he eat next?	After Robert has eaten some bacon, Pasta does he eat next.	After Robert has eaten some bacon, Sandwiches does he eat next.	After Robert has eaten some bacon, Chicken does he eat next.	After Robert has eaten some bacon, Salad does he eat next.
mc500.test.46	Author: 2304230295;Work Time(s): 949;Qual. score: 100;Creativity Words: taking,pop,toy,outside,sleep,refrigerator,coin,nap,window,cool,napkin,elbow,store,spider,push	There was once a little boy named Jacob, who owned a dog named Pet. One day, Jacob was taking Pet outside to play. He picked up her favorite toy frog. When he did, he hit his elbow on the table. Ouch! He rubbed his elbow and frowned. Then he put his shoes on his feet, washed his hands, put on a jacket.\newline\newlineJacob felt better, and went to open the door to the back yard. He walked outside. Once he got outside, he felt the cool breeze and the warm sun. They made him feel sleepy. He thought he would take a nap outside on the deck. He pushed two chairs together to make a bed. He climbed up and lay down. He used Pet's toy frog as a pillow. He lay his head on it. Pet curled up next to the chairs to take a nap too. \newline\newlineWhile Jacob and Pet slept, a bumblebee came flying by. It made a sleepy humming noise, and thought that the deck looked like a nice place to take a nap. A robin who had been following the bumblebee stopped too. The robin and the bee snuggled up together on the picnic table.\newline\newlineJacob's mother looked out the window and saw Jacob, Pet, the bumblebee, and the robin all sleeping. "What a peaceful group," she thought. And then she yawned and said, "Now I am feeling sleepy too!"	one: Who did the robin snuggle up with?	Pet did the robin snuggle up with.	Jacob's mother did the robin snuggle up with.	Jacob did the robin snuggle up with.	The bumblebee did the robin snuggle up with.	one: What part of Jacob's body got hurt?	feet body got hurt.	head body got hurt.	hands body got hurt.	elbow body got hurt.	multiple: What did Jacob lay his head on?	Jacob lay his headed on The picnic table.	Jacob lay his headed on A robin.	Jacob lay his headed on His dog, Pet.	Jacob lay his headed on Pet's toy frog.	multiple: What made Jacob feel sleepy?	Hitting his elbow made Jacob feel sleepy.	Washing his hands made Jacob feel sleepy.	Seeing a robin made Jacob feel sleepy.	The cool breeze and the warm sun made Jacob feel sleepy.
mc500.test.47	Author: 4050452632;Work Time(s): 955;Qual. score: 95;Creativity Words: paint,yesterday,stick,store,elephant,monster,dinosaur,finger,empty,dress,towel,towel,papa,burp,beach	A little girl named Natalie went to the zoo with her father and her two brothers.  Her father's name was Jared.  Her brothers' names were Logan and Tim.  They drove to the zoo in their car.  Before they arrived at the zoo, they stopped at a McDonald's and ate breakfast.  Natalie ate a biscuit.  Her brothers ate sausage and eggs.  Her father drank coffee.\newline\newlineAll three children loved the zoo.  Natalie's favorite animal was the gorilla.  She loved to watch him jump up and down.  She also liked it when he would pound on his chest and roar.  It was very exciting.  Logan's favorite animal was the giraffe.  He thought that it looked funny.  He also liked its spots.  Tim's favorite animal was the crocodile because it looked tough.  \newline\newlineNatalie, Logan, and Tim were not happy with the elephant.  He was their least favorite animal.  All he did was sleep in his cage.  \newline\newlineNatalie shouted, "Hey, Mr. Elephant, we want to see you up close!"  The elephant did not wake up.  She yelled a few more times, but the elephant kept sleeping.  She gave up and went to the next animal.  \newline\newlineThe last animals that they saw were the penguins.  Natalie and her brothers thought that they were so cute.  Natalie asked to take one home, but her father said no.	multiple: What animal did Natalie ask to take home?	Natalie ask to took home giraffe.	Natalie ask to took home elephant.	Natalie ask to took home penguin.	Natalie ask to took home crocodile.	multiple: Why did Logan like the giraffe?	Logan liked the giraffe because it looked funny and had spots.	Logan liked the giraffe because it jumped up and down.	Logan liked the giraffe because it pounded its chest and roared.	Logan liked the giraffe because it looked tough.	one: What was Natalie's favorite animal?	Natalie's favorite animal was elephant.	Natalie's favorite animal was penguin.	Natalie's favorite animal was gorilla.	Natalie's favorite animal was crocodile.	one: What was the little girl's name in the story?	the little girl's was name in the story Logan.	the little girl's was name in the story Jared.	the little girl's was name in the story Tim.	the little girl's was name in the story Natalie.
mc500.test.48	Author: 133375093;Work Time(s): 5793;Qual. score: 80;Creativity Words: sounding,rice,scare,mirror,alphabet,bedroom,rinse,daddy,shirt,yogurt,turn,shoulder,stinker,wipe,turn	Ted's Birthday\newline\newlineTed was feeling happy as he looked into his bedroom mirror. He knew that tomorrow would be his birthday. Ted would be seven years old and his daddy was going to take him somewhere special.\newline\newlineTed's little brother Paul was playing with his alphabet blocks on the floor. Ted walked over and pat him on the shoulder. "Daddy said he's taking me to the new yogurt store," he told Paul. Paul is four years old so he asked Ted what a yogurt store was. "Yogurt is like ice cream," he told Paul, "and I'm going to get cherry." Paul said that he wanted cherry, too. \newline\newlineThen Ted walked over to the closet. He looked at his favorite shirt and pants to wear tomorrow. Then he looked at his shiny black pair of shoes. He smiled because he would have a nice shirt, pair of pants, and pair of shoes to wear for his birthday.\newline\newlineThe two boys then heard the front door open and close. They raced down the stairs to greet their father. "Daddy, I'm ready for my birthday," Ted said. "Me too," said Paul. Their father laughed as he picked them up and carried them upstairs.	one: Where is Ted's daddy taking him for his birthday?	birthday is in The cherry candy store.	birthday is in The shirt store.	birthday is in The yogurt store.	birthday is in The shoe store.	multiple: What things did Ted look at in the closet?	Ted looked at in the closet Yogurt spoons.	Ted looked at in the closet Alphabet blocks.	Ted looked at in the closet Mirrors.	Ted looked at in the closet A shirt, pair of pants, and a pair of shoes.	multiple: What did the boys say to their father?	the boys said to their father Ted and Paul told him that they wanted cherry yogurt.	the boys said to their father Ted said that he was ready for his birthday, and so did Paul.	the boys said to their father Ted and Paul said that they wanted pizza instead of yogurt.	the boys said to their father Ted and Paul said that they would be four years old.	one: What was Ted happy about?	Ted happy about was He got a new mirror.	Ted happy about was His birthday is tomorrow.	Ted happy about was He got a new pair of shoes.	Ted happy about was He got some cherry candy.
mc500.test.49	Author: 1953924624;Work Time(s): 609;Qual. score: 95;Creativity Words: ant,bicycle,feather,move,spoon,sink,pencil,cup,medicine,haircut,block,bowl,catch,ham,lion	Bill and Steve went to the park. It was a nice Saturday afternoon. They both rode their bicycles to the park. Bill and Steve were hoping to use the swings, but when they showed up, the swings were being used by Anne and Susan. \newline\newline"Can we use the swings?" Bill asked the two girls, hoping they were almost done.\newline\newline"Not now," said Anne. "We have only been here for a little bit." \newline\newlineBill was disappointed, but there were so many other things to do at the park. Bill and Steve went to the slide. Up and down they went, faster and faster, every time! It became a race, Bill and Steve ran back to the ladder as quickly as they could so they could go down again.\newline\newlineAfter a half hour, the two boys were very tired from climbing the ladder and flying down the slide so quickly over and over. They went to their bikes to go back home. As they started going home, they saw Anne and Susan had left. They could use the swings before going home!	multiple: When did the boys get to use the swings?	the boys get to used the swings on The boys did not want to use the swings.	the boys get to used the swings on When they got to the park.	the boys get to used the swings on After Anne and Susan.	the boys get to used the swings on When they pushed Anne and Susan off of them.	one: Who went to the park?	Bill and Steve went to the park.	Anne and Susan went to the park.	Susan and Bill went to the park.	Bill and Anne went to the park.	one: Did Anne and Susan let the boys use the swings?	 Did Anne and Susan let the boys use the swings No, they did not.	 Did Anne and Susan let the boys use the swings They let the boys use the swings when Bill traded them his bike.	 Did Anne and Susan let the boys use the swings The girls were not on the swings.	 Did Anne and Susan let the boys use the swings They got off the swings and let the boys use them.	multiple: What or who did the boys first play with at the park?	the boys first played with at the park The swings.	the boys first played with at the park Anne and Susan.	the boys first played with at the park Their bikes.	the boys first played with at the park The slide.
mc500.test.50	Author: 3387873229;Work Time(s): 785;Qual. score: 100;Creativity Words: horn,toe,pumpkin,present,hurry,crossing,birthday,spank,like,sink,cracker,nine,pizza,kiss,circus	It was almost Kira's birthday and Halloween. Kira wanted to paint pumpkins at the circus, but she was sick in bed. She had broken her leg earlier and now all of her leg hurt, even her toes. She had hurried when she had crossed the road, and slipped and ended up going to the hospital. Because she was not being careful enough, she was stuck in bed, eating crackers and watching television. Just as Kira was on her fourth hour of television, her mother knocked on her door. "Kira," she said. "Your friends are here." Kira looked up to see her two best friends, Lexie and Jamie. They were grinning. "Kira," Lexie said, "We got you something." When they entered, Kira saw that they had a giant pumpkin with them. Jamie was carrying a set of paints and paintbrushes. "Aww," Kira said. "Thank you, guys." "Duh," Lexie said. "What are friends for?"	one: What was Kira doing when she was stuck in bed?	Kira doing when she was was stuck in bed Eating crackers and watching TV.	Kira doing when she was was stuck in bed Drawing.	Kira doing when she was was stuck in bed Watching a movie.	Kira doing when she was was stuck in bed Writing and watching TV.	one: What are Kira's friends' names?	Kira's friends' names are Lexie and Jamie.	Kira's friends' names are Lana and Jackie.	Kira's friends' names are Lexie and Jimmy.	Kira's friends' names are Lauren and Jamie.	one: What did Kira want to do where?	Kira want to did where Play games; the town fair.	Kira want to did where Paint pumpkins; the town fair.	Kira want to did where Play games; the circus.	Kira want to did where Paint pumpkins; the circus.	one: What time of year was it?	Summer time of year was it.	Spring time of year was it.	Winter time of year was it.	Fall time of year was it.
mc500.test.51	Author: 2676030220;Work Time(s): 1631;Qual. score: 85;Creativity Words: adult,father,mommy,fish,wall,beach,fish,dad,dark,frog,silence,close,baby,mustard,play	The birds chirped, the sun beat down on a nearby window, and the noisy sound of an alarm clock tried to let me know it was seven in the morning. Not only that, but the sound of a high pitched voice, announcing "It's here! It's here Janet, it's here!" That voice belonged to my sister, Karen. What she meant was that the day had finally come for our family trip to the nearby beach located beyond Eagle Point. She got our parents out of bed way before they were ready to be up, but they knew how much it meant to her so they put a smile on as mother made breakfast and father packed the family car with towels and umbrellas. We could barely hear him say how there wasn't much room for many items, but he fit it all together like every year. I warned him last go around to get something larger like a truck, or a van, even joking an airplane, but he stuck to his guns and stayed with cars.\newline\newlineTruthfully, I had forgotten about the trip and made plans with my friends, Lauren and Matthew. As sad as I was to have to back out, I called the two of them and let them know of my mistake. They understood, and soon after we all entered the car and went on our way to the beach. The ride and the actual activities were pretty fun! We went swimming, met some new families, and got a little reading in. Karen wanted to play in the sand, but there was a piece of metal nearby so our mother wouldn't let her. Overall, we had a lot of fun and look forward to the next go around.	multiple: Which of the following is not one of the activities the family did at the beach?	not one of the activities the family is did at the beach Go swimming.	not one of the activities the family is did at the beach Do some reading.	not one of the activities the family is did at the beach Play in the sand.	not one of the activities the family is did at the beach Meet some new families.	one: What was the main character's name?	the main character's was name Janet.	the main character's was name Lauren.	the main character's was name Karen.	the main character's was name Matthew.	multiple: What type of vehicle does the family have?	Van type of vehicledoes the family have.	Airplane type of vehicledoes the family have.	Car type of vehicledoes the family have.	Truck type of vehicledoes the family have.	one: Which of the following was not one of the ways the main character was woken up?	woken was up Birds chirping.	woken was up The sun beating down on a window.	woken was up A phone call by her friends making sure they were still going out later in the day.	woken was up An alarm clock going off.
mc500.test.52	Author: 3528583438;Work Time(s): 373;Qual. score: 90;Creativity Words: sing,cow,bag,pillow,cat,farm,mitten,parent,wiggle,quiet,ox,animal,flower,letter,fist	A small boy named John was at the park one day.  He was swinging on the swings and his Tim friend played on the slide.  John wanted to play on the slide now.  John asked Tim if he could play on the slide.  Tim said no.  John was very upset and started crying.  A girl named Susan saw him crying. Susan told the teacher Ms. Tammy.  Ms. Tammy came over and told John that they could both take turns on the slide.  John and Tim were OK with this. They both took turns on the slide. They all lived happily ever after.	multiple: Who saw John crying and told Ms. Tammy?	Tim saw John crying and told Ms. Tammy.	Susan saw John crying and told Ms. Tammy.	John saw John crying and told Ms. Tammy.	Ms. Tammy saw John crying and told Ms. Tammy.	one: Who was on the slide in the beginning?	John was on the slide in the beginning.	Tim was on the slide in the beginning.	Susan was on the slide in the beginning.	Ms. Tammy was on the slide in the beginning.	multiple: Who ended up taking turns on the slide?	Tim and Ms. Tammy ended up taking turns on the slide.	John and Susan ended up taking turns on the slide.	John and Tim ended up taking turns on the slide.	Tim and Susan ended up taking turns on the slide.	one: Who was playing on the swing?	Susan was playing on the swing.	Tim was playing on the swing.	John was playing on the swing.	Ms. Tammy was playing on the swing.
mc500.test.53	Author: 2668697876;Work Time(s): 1046;Qual. score: 80;Creativity Words: potato,laugh,long,spaghetti,cat,lip,pig,dug,present,bath,rule,pancake,liar,belt,barn	A cat was watching a bird in a tree. The blue bird watched the cat as it tried to use its claws and climb up the tree. The cat reached the right branch and slowly walked towards the bird. The bird flew away and the cat was left stuck on the branch. The cat jumped down from the tall branch and didn't get hurt. He then chased after a chipmunk along the ground. The chipmunk was not faster than the cat, but the chipmunk ran up a tree. The cat tried to run up the tree, but fell back down. Not wanting to go back up a tree, the cat watched the chipmunk from the ground. It went into a hole in the tree and the cat gave up. The cat went under a house's deck to keep cool. It watched for more birds or chipmunks that it could chase after. He saw one chipmunk in the distance, then two three and four. He was ready to chase them.	multiple: What did the cat chase last?	the cat chased last A chipmunk.	the cat chased last A tree.	the cat chased last A cat.	the cat chased last A bird.	one: What happened after the cat jumped off the branch?	It chased a chipmunk happened after the cat jumped off the branch.	It got hurt happened after the cat jumped off the branch.	It chased a bird happened after the cat jumped off the branch.	It went under the deck happened after the cat jumped off the branch.	one: Where did the cat go after it gave up?	the cat go after it gave uped in Under a deck.	the cat go after it gave uped in Up a tree.	the cat go after it gave uped in In a house.	the cat go after it gave uped in On the ground.	multiple: How many trees did the cat climb or try to climb?	the cat climb or try to climbed Four trees.	the cat climb or try to climbed Two trees.	the cat climb or try to climbed One trees.	the cat climb or try to climbed Three trees.
mc500.test.54	Author: 1566081045;Work Time(s): 1602;Qual. score: 90;Creativity Words: white,kiss,smile,horse,baseball,cat,bye,lamb,hug,dry,melon,first,must,sun,rug	Once there was a white horse named Bob, who lived in a house with his best friend. His friend was a cat named Shelly who loved to play baseball. The two of them would go to the park and play baseball with Lucy a lamb who lived next door. \newline\newlineIt was Friday morning and Bob and Shelly were in the park waiting for Lucy. She was late and when she finally showed up she had forgotten the ball. \newline\newline"What can we use for a ball?" Bob asked. \newlineThey looked around. There were rocks but they were too hard. There could get mud out of the pond but that would be too soft and splat when they hit it with the wooden bat. Finally Bob, being the tallest, saw that in a pile of plants that there were melons growing. \newline"Let's use a melon," Bob said.\newline"That's stupid," said Shelly, the practical one.\newline"No hear him out," said Lucy. "It might work.\newline"It'll work," said Bob, and he picked a melon and handed it to Shelly. "You pitch."\newline"This is going to end badly, I'm afraid," Shelly said, throwing the melon at Bob who stood over home plate.\newline"I know what I'm doing," Bob said, swinging the bat as hard as he could. When the bat hit the melon it splatted into a million pieces, raining sticky pieces down on Bob and Shelly and Lucy and a wedding party that had been setting up nearby. \newline"Oops," said Bob.	one: Why did they go to the park?	they went to the park because To watch a wedding.	they went to the park because To throw rocks.	they went to the park because To play baseball.	they went to the park because To play in the pond.	multiple: What happened when Shelly threw the melon?	The melon hit Bob happened when Shelly threw the melon.	Bob hit the melon with the bat. The melon blew up happened when Shelly threw the melon.	Bob hit a home run with the melon happened when Shelly threw the melon.	Bob swung and missed happened when Shelly threw the melon.	one: What was Bob?	Bob was Bob was a horse.	Bob was Bob was a baseball.	Bob was Bob was a cat.	Bob was Bob was a lamb.	multiple: Why did Bob hit a melon with a baseball bat?	Bob hit a melon with a baseball bated because Bob liked hitting melons more than baseballs.	Bob hit a melon with a baseball bated because He and his friends wanted to play baseball. They wanted to play baseball. Lucy forgot the ball. They looked around and couldn't find anything better.	Bob hit a melon with a baseball bated because Shelly and Lucy dared him to do it.	Bob hit a melon with a baseball bated because They wanted to mess up the wedding.
