mc160.test.10	Author: 2332408363;Work Time(s): 1864	The family across the street has a cat. He is a cute black kitty named Dillon. The cat is about two years old, and the family has had him for about a year. He is an indoor cat who is not allowed to go outside. The children like to play with Dillon because he still acts like a kitten. Dillon jumps around, and chases flies, beetles and spiders. When he plays with the children, he sometimes uses his paws to attack them, but he doesn't try to hurt them with his claws. Dillon is a great cat but he has one problem: he likes to eat bread. The family only feeds him cat food, never human food like steak or potatoes. But the cat likes the smell of bread so much that he tries to find it everywhere he can. Dillon jumps up on the kitchen table when a sandwich is there, and tries to carry it away. He finds loaves of bread from the store on the floor and claws through the wrappers. The cat climbs into the bread cupboard looking for hot dog and hamburger buns. The family tries to make Dillon stop getting into the bread by spraying him with water when he goes after bread. They yell at him when he walks on the table. But Dillon does not listen. The kitty keeps trying to find bread to eat. The family thinks that the man who took care of Dillon when he was a very young kitten must have been a baker or cook, and that's why Dillon likes the smell and taste of bread so much!	multiple: How does the family deal with Dillon's odd food liking?	the family deals with Dillon's odd food liking feed him cat food.	the family deals with Dillon's odd food liking spray and yell at him.	the family deals with Dillon's odd food liking chase him.	the family deals with Dillon's odd food liking play with him.	one: What kind of food does Dillon like to eat that he shouldn't?	Dillon like to eat that hedoes shouldn't cheese.	Dillon like to eat that hedoes shouldn't flies.	Dillon like to eat that hedoes shouldn't bread.	Dillon like to eat that hedoes shouldn't cat food.	multiple: What kinds of food does Dillon get into that he shouldn't?	Dillon get into that hedoes shouldn't steak and potatoes.	Dillon get into that hedoes shouldn't fruits, and vegetables.	Dillon get into that hedoes shouldn't flies, spiders and beetles.	Dillon get into that hedoes shouldn't bread, buns, and sandwiches.	one: What color cat is Dillon?	orange color cat is Dillon.	black color cat is Dillon.	gray color cat is Dillon.	white color cat is Dillon.
mc160.test.11	Author: 2371240061;Work Time(s): 1009	Kacey was a princess living in a magical kingdom with her parents and two little brothers. One day a monster bashed down the door to the castle when Kacey wasn't home and grabbed her youngest brother. "Give me your jewels or I eat him!" the monster yelled. Kacey's mom and dad called for the guards, but the monster bashed them down. "Give me my jewels!" the monster said. "Or I'll eat your other son too!" Kacey got home to see the big back of the monster in the door. "What do I do?" Kacey thought. Then she remembered a move she had seen a fighter use at the fair she had gone to. She also remembered she could lift a thousand pounds. "I know!" She ran up behind the monster, grabbed him around the waist and lifted. She picked the monster up into the air, then slammed him down on his head. He didn't move, and Kacey smiled at her parents. Then she saw their sad faces. Oh no! She had squashed her little brother.	multiple: What does Kacey do and what bad thing happens because of it?	Kacey doesdo and what bad thing happens because of it Kacey tries to climb up to the roof and falls breaking her leg.	Kacey doesdo and what bad thing happens because of it Kacey slams the monster accidentally squashing her brother.	Kacey doesdo and what bad thing happens because of it Kacey stabs the monster causing blood to dirty her dress.	Kacey doesdo and what bad thing happens because of it Kacey punches the monster hurting her hand.	one: How many brothers does Kacey have?	Kacey has Three brothers.	Kacey has Two brothers.	Kacey has Four brothers.	Kacey has One brothers.	multiple: What does the monster say he'll do if he does not get the jewels?	the monster say he'lldo if hedoes does not get the jewels Eat Kacey.	the monster say he'lldo if hedoes does not get the jewels Punch Kacey in the face.	the monster say he'lldo if hedoes does not get the jewels Kidnap Kacey's mom.	the monster say he'lldo if hedoes does not get the jewels Eat both of Kacey's brothers.	one: Why does Kacey attack the monster?	Kacey attack the monster because She knows she is very strong.	Kacey attack the monster because She could not find the guards.	Kacey attack the monster because She and the monster hate each other.	Kacey attack the monster because She wants to show she is brave.
mc160.test.12	Author: 1226619403;Work Time(s): 2028	Susan wanted to have a birthday party. She called all of her friends. She has five friends. Her mom said that Susan can invite them all to the party. Her first friend could not go to the party because she was sick. Her second friend was going out of town. Her third friend was not so sure if her parents would let her. The fourth friend said maybe. The fifth friend could go to the party for sure. Susan was a little sad. On the day of the party, all five friends showed up. Each friend had a present for Susan. Susan was happy and sent each friend a thank you card the next week.	multiple: How many friends did Susan call to invite to her party?	Susan call to invite to her partied Five friends.	Susan call to invite to her partied Two friends.	Susan call to invite to her partied Three friends.	Susan call to invite to her partied Four friends.	multiple: Why was Susan sad?	Susan sad because Her friends did not get the thank you cards.	Susan sad because Her friends are sick.	Susan sad because Her friends did not bring her presents.	Susan sad because Her friends might not make it to her party.	multiple: Why did Susan send out thank you cards to her friends?	Susan send out thanked you cards to her friends because Her friends sent her birthday cards.	Susan send out thanked you cards to her friends because Her friends brought her gifts at the party.	Susan send out thanked you cards to her friends because Just to thank them for being her friends.	Susan send out thanked you cards to her friends because To thank them for sending money to her.	one: Why did Susan want to throw a party?	Susan want to threw a party because For her own birthday.	Susan want to threw a party because For a friend going out of town.	Susan want to threw a party because For a thank you gift.	Susan want to threw a party because For a sick friend.
mc160.test.13	Author: 153822240;Work Time(s): 3001	Little Tommy woke one morning to the sun shining and the birds singing.  He had a bird that would sit outside his window that he named Martha. He really liked Martha and he fed her some bread every morning. When he was done feeding Martha he would go and feed his best buddy ever, Sammy, a big hairy dog. Tommy really loved Sammy and hung out with him all day, every day. Today he thought they would go fishing and enjoy the sunshine. Tommy found his fishing pole, some worms, and a little lunch for the day. Off Tommy and Sammy went for the day. When they got to the fishing hole Sammy ran over to a rock and started barking with his hair standing up. Tommy ran to see what Sammy had found. Under the edge of the rock was a huge green toad. Tommy laughed and laughed at Sammy and calmed him down then picked up the toad. Sammy was very interested and licked the toad. Sammy found a new friend. Tommy took the toad home with them and named him Zoe the Toadie.	multiple: what was Sammy barking at?	Sammy barking at was a dog.	Sammy barking at was a cat.	Sammy barking at was a bug.	Sammy barking at was a toad.	multiple: what did Tommy and Sammy do for the day?	Tommy and Sammy did for the day went fishing.	Tommy and Sammy did for the day went frog hunting.	Tommy and Sammy did for the day went biking.	Tommy and Sammy did for the day went rock climbing.	one: What was the first thing Tommy did in the morning?	the first thing Tommy was did in the morning Opened his window.	the first thing Tommy was did in the morning Ate breakfast.	the first thing Tommy was did in the morning Feed Martha.	the first thing Tommy was did in the morning put on his clothes.	one: What is Tommy's dogs name?	Tommy's dogs is name Martha.	Tommy's dogs is name Zoe.	Tommy's dogs is name Tommy.	Tommy's dogs is name Sammy.
mc160.test.14	Author: 3590859226;Work Time(s): 1065	It is almost summer time. Spring has been very long and very rainy. Winter was very warm and very long. In the winter the snows falls on the ground. It covers all the grass. It covers all the trees.  It covers all the flowers.  \newline\newlineIn the winter, the chipmunk goes to sleep. The chipmunk works all summer long to gather enough food for the winter. The chipmunk gathers berries. The chipmunk gathers pine cones. The chipmunk drops the pine cones off our roof and rolls them to her favorite hiding place. Boom!  Boom!  Boom! The pine cones sound so loud when they drop off the roof!\newline\newlineThe snow melts away in the spring. It is off the ground in our yard by the month of May. In June, there is still snow on the mountains. The snow on the mountains is still there until July.\newline\newlineIn May the grass starts to grow. In June, the flowers bloom again. In July, we go swimming in the lake.  \newline\newlineWe get to play all summer. We do not have to go to school. We do not have to gather pine cones for food. We get to play outside and we get to have cook outs. We are not chipmunks. We are children.\newline\newlineOur mom makes us lemonade in the summer time. Our mom takes us to the beach. Our mom lets us have a lot of campfires. Our mom mows the lawn.\newline\newlineIt is summer time and now we play for 90 days and the chipmunk works for 90 days.\newline\newlineIn the winter we work and go to school and the chipmunk gets to sleep.\newline\newlineI am glad it is summer and I am glad that I am a human child and not a chipmunk. I am glad that we get to be awake through all the seasons.\newline\newlineI like spring. I like fall. I like winter. My favorite time of all is, for sure, summer!	multiple: What do the children and chipmunk do for 90 days?	the children and chipmunk do for 90 days The children work and the chipmunk plays.	the children and chipmunk do for 90 days The children swim and the chipmunk makes lemonade.	the children and chipmunk do for 90 days The children go to school and the chipmunk sleeps.	the children and chipmunk do for 90 days What do the children and the chipmunk do for the children play and the chipmunk works.	multiple: What does the chipmunk eat?	the chipmunk eats dirt and needles.	the chipmunk eats grass and trees.	the chipmunk eats berries and flowers.	the chipmunk eats berries and pine cones.	one: Who gathers pine cones?	our mom gathers pine cones.	the flowers gathers pine cones.	The chipmunk gathers pine cones.	the children gathers pine cones.	one: What does the chipmunk use to roll the pine cones?	the chipmunk use to rolls the pine cones the mountains.	the chipmunk use to rolls the pine cones the roof.	the chipmunk use to rolls the pine cones the snow.	the chipmunk use to rolls the pine cones the grass.
mc160.test.15	Author: 423363067;Work Time(s): 723	A boy was trying to pick out what instrument that he wanted to play. His parents wanted him to pick a good one because playing an instrument was very important to them. So, the boy went to a music store with his parents. When he got there he didn't know where to start, so the boy walked up to the front and asked the man who worked there for help. First the worker brought the boy to a piano. "No way," said the boy, "that looks way too hard!" The worker laughed at this, and then brought out a guitar. The boy thought that guitars were too popular and wanted to play something that not many other people would play. Finally, the worker brought the boy to the drums. "That's it! That is a cool instrument that I could really get into." However, his mom wasn't so happy with this because she thought that he would be too loud. The boy's dad stepped in and talked her into it because he knew that if the boy liked what he did, he would do way better. Twenty years later, and the boy was the drummer in a band. It the most popular rock band in the world.	multiple: What happened to the boy?	He quit the drums after 2 years happened to the boy.	He became a drummer in the most popular rock band in the world happened to the boy.	He didn't get the drums happened to the boy.	He switched to playing guitar happened to the boy.	multiple: Why did the boy pick an instrument?	the boy pick an instrumented because His brother played an instrument.	the boy pick an instrumented because He thought guitars were cool.	the boy pick an instrumented because His parents thought it was important.	the boy pick an instrumented because He wanted to join the school band.	one: Why did the boy not want to play the guitar?	the boy not want to played the guitar because They had too many strings.	the boy not want to played the guitar because They were too popular.	the boy not want to played the guitar because He had soft fingers.	the boy not want to played the guitar because He couldn't reach the strings.	one: Who talked the Mom into letting the boy get the drums?	The Dad talked the Mom into letting the boy get the drums.	The Worker talked the Mom into letting the boy get the drums.	The drums came alive and talked to the mom talked the Mom into letting the boy get the drums.	The Boy talked the Mom into letting the boy get the drums.
mc160.test.16	Author: 1330926622;Work Time(s): 2362	Abby and Emma are outside one day to do something special for someone. They are picking flowers for their mother's birthday. \newline\newlineRight before they are finished picking their flowers to surprise their mother, the girls see that the clouds in the sky have turned grey and that the sun is no longer shining. It looks like it's going to rain soon.\newline\newlineAbby looks down at her small hand of purple flowers and frowns.\newline\newline"What's wrong, Abby?" Emma asks, turning to look at her sister studying her flowers. \newline\newline"Well," Abby says, "We got the flowers, but it looks like rain."\newline\newlineEmma looks up at the cloudy sky and nods.\newline\newline"If it rains, we can't make mommy a mud pie," Abby adds with sadness. \newline\newlineEmma looks down at her own white flowers, counting them, and thinks. After making sure she had four flowers, she looks at Abby with an idea. \newline\newline"What if we get the mud and take it in the house? That way if it rains, we can still make a cake," Emma says. \newline\newline"Good idea!" Abby smiles, happy again. \newline\newlineFlowers in hand, the girls grab a yellow pail, placing their flowers on the porch, as they walk towards the mud to get what they need for their mother's birthday cake.	multiple: What are Abby and Emma doing outside at the beginning?	Abby and Emma doing outside at the beginning are picking flowers.	Abby and Emma doing outside at the beginning are walking.	Abby and Emma doing outside at the beginning are watching the sky.	Abby and Emma doing outside at the beginning are playing.	multiple: How many flowers does Emma have?	Emma has 3 flowers.	Emma has 2 flowers.	Emma has 4 flowers.	Emma has 5 flowers.	one: What is the pail that the girls use to get the mud?	the pail that the girls use to is get the mud white.	the pail that the girls use to is get the mud blue.	the pail that the girls use to is get the mud pink.	the pail that the girls use to is get the mud yellow.	one: Who's birthday is it in the story?	Emma is birthday is it in the story.	their father is birthday is it in the story.	Abby is birthday is it in the story.	their mother is birthday is it in the story.
mc160.test.17	Author: 1489667752;Work Time(s): 3073	I am very hungry. I look for my mother.\newline\newlineWhen is dinner? I ask.\newline\newlineDinner is at six, my mother says.\newline\newlineWhat can we eat? I ask.\newline\newlineWe can pick food from our garden, she says. I help her pick corn, beans, and peas.\newline\newlineThe corn is yellow and white. The beans are small and brown. The peas are green and round.\newline\newlineI put the beans in a basket. I put the peas in a bowl. Mother brings the corn. We go inside.\newline\newlineI have dirty hands. I wash my hands with soap and water. The water is warm. My hands are now clean.\newline\newlineMother lets me stir the beans. I fill a pot with water. Mother puts the corn into the pot. She puts the pot on the stove. The water boils.\newline\newlineMary is my sister. Mary puts four plates on the table. Each plate is blue.\newline\newlineWe each eat two pieces of meat. I eat more corn than Mary. Mary eats more beans than our mother.\newline\newlineWhat did you learn today? Mary asks.\newline\newlineI can spell ten new words, I say.\newline\newlineMary can only spell two words.	one: What color are our plates?	red color are our plates.	white color are our plates.	blue color are our plates.	green color are our plates.	multiple: Which food was not eaten at dinner?	meat was not eaten at dinner.	peas was not eaten at dinner.	salad was not eaten at dinner.	corn was not eaten at dinner.	multiple: In which way did I not help my mother?	In pick corn did I not help my mother.	In fill a pot with water did I not help my mother.	In wash dishes did I not help my mother.	In put peas in a bowl did I not help my mother.	one: How many words can Mary spell?	Mary can spell one words.	Mary can spell four words.	Mary can spell zero words.	Mary can spell two words.
mc160.test.18	Author: 4003291934;Work Time(s): 1037	Years back in a kingdom far away there lived a family in the woods.  This family had always lived in the woods.  Their father each day would travel into the woods and chop wood to take to the town.  The mother spent her day cleaning and taking care of their home and her three children.  The dad and his family had a good life.  They never wanted for much. The three kids went to school and had many friends in the town. One day there came a nasty storm to the woods.  This storm brought a lot of rain and flooded many areas in the city.  Many homes were under water.  The leader came to the dad and asked him to go out and cut some very large logs to place in the city to keep the water back.  The logs would be used to build a wall. The dad took his kids and his wife into the woods and cut down the largest trees they could find.  In the end the town was saved because of the wall and for their work the dad and his family were paid and could build a bigger home and had more children.	multiple: What did the town leader ask the dad to do?	the town leader asked the dad todo Get vegetables for everyone.	the town leader asked the dad todo cut down large trees to build a wall to stop the water.	the town leader asked the dad todo Become the leader of the town.	the town leader asked the dad todo Run up and down the street to tell everyone.	one: What does the dad do for work?	the dad doesdo for work He makes clothes.	the dad doesdo for work He cuts wood.	the dad doesdo for work He grows vegetables.	the dad doesdo for work He is a police man.	multiple: What happened to the town?	A large fire burned it down happened to the town.	People ran out of wood happened to the town.	A big storm flooded it and the wall worked happened to the town.	The town leader was lost happened to the town.	one: How many children does the family have?	the family has Five children.	the family has Two children.	the family has three children.	the family has One children.
mc160.test.19	Author: 534571148;Work Time(s): 3964	One day a young boy went to visit a toy store. In the toy store the young boy found many fun toys. One toy that the boy really liked was a small blue toy truck. The small blue toy truck was a lot of fun to play with, and made a lot of funny noises. The young boy played with the toy truck for a long time, and then another little boy showed up and began to play with a little red car. The two boys ended up becoming friends and played with the toys for a long time. They ended up becoming good friends and had many play dates together over the months ahead. On one play date the two boys built a large tree house and called it the tree castle. They played for hours in the tree castle and always found something fun to do when they played together. They were glad that they met in the toy store and became life-long friends.	one: What was the color of the toy car?	color of the toy car was green.	color of the toy car was blue.	color of the toy car was red.	color of the toy car was pink.	multiple: Where did the boys meet, and what did they play with?	the boys meet, and what did they played with in park, and a blue toy truck and red toy car.	the boys meet, and what did they played with in toy store, and a blue toy truck and red toy car.	the boys meet, and what did they played with in beach, and a blue toy truck and red toy car.	the boys meet, and what did they played with in sand box, and a blue toy truck and red toy car.	one: What was the color of the toy truck?	color of the toy truck was yellow.	color of the toy truck was green.	color of the toy truck was red.	color of the toy truck was blue.	multiple: What did the boys build and what did they call it?	the boys build and what did they called it a tree house, and the tree palace.	the boys build and what did they called it a tree house, and the tree castle.	the boys build and what did they called it a fort, and the tree castle.	the boys build and what did they called it a tree house, and the tree fort.
mc160.test.20	Author: 423363067;Work Time(s): 794	One day a boy was looking for a school lunch in the fridge. He was looking for something that was good for him, but also something that tasted good. He was going to school, and needed something to keep him going and doing well in class. Recently he had been eating cookies for lunch, and was tired by the end of the day. The cookies came from the school lunchroom, and his mom didn't know about them. Finally he got tired of cookies and thought he needed something good for him. So, he asked his mom to come help him out. First he got a doughnut. "That's not good for you at all!" said his mom. So, his mom got a big bag of broccoli. "Yuk, I hate the taste of broccoli," said the boy. They looked and looked and couldn't find anything that looked good to the boy that was also good for him. Finally, they saw the perfect thing: some grilled chicken from the party on the weekend. It was so delicious the first time, and it tasted great cold for lunch. The chicken had the types of food he needed to get through the day.	one: Who did the boy ask to help him with his choice?	Mom did the boy ask to help him with his choice.	Sister did the boy ask to help him with his choice.	Brother did the boy ask to help him with his choice.	Dad did the boy ask to help him with his choice.	multiple: What did the boy have for lunch before the story?	the boy have for lunched before the story Hamburgers.	the boy have for lunched before the story Pizza.	the boy have for lunched before the story Salads.	the boy have for lunched before the story Cookies.	multiple: Which food did the boy not find in the fridge?	the boy not found in the fridge Bacon.	the boy not found in the fridge Doughnut.	the boy not found in the fridge Broccoli.	the boy not found in the fridge Grilled Chicken.	one: What did the boy end up picking to eat?	the boy end uped picking to eat Broccoli.	the boy end uped picking to eat Grilled Chicken.	the boy end uped picking to eat A Salad.	the boy end uped picking to eat Steak.
mc160.test.21	Author: 262698196;Work Time(s): 3368	One day, Phoebe woke up and found that her house had been broken into. Her front door was wide open. She went into the living room and saw that her television set and stereo were missing. She checked the kitchen, but didn't find anything missing there except for a clock. Then she saw that her purse had been stolen too. She called the police to report what had happened. The police officer told her that there had been a lot of cases like this in her neighborhood lately, and they were looking for the criminals. Phoebe went into her bedroom and started to cry. She had no money to buy a new television set or stereo. She was scared that the robbers might try to break into her house again. She called her friend Mary and asked her what to do. Mary told Phoebe to change her front door lock right away. She said she knew a detective who could try to find the robber who had broken into her house. Phoebe thanked Mary, and said she felt safe knowing that there was someone who could help her catch the robber so he wouldn't do it again.	multiple: Why did Phoebe start to cry after she spoke to the police?	Phoebe start to cry after she did spoke to the police because Her door was broken.	Phoebe start to cry after she did spoke to the police because A robber attacked her.	Phoebe start to cry after she did spoke to the police because She had no money to buy a new television set or stereo, and she was scared that the robbers might try to break into her house again.	Phoebe start to cry after she did spoke to the police because There was a robber in her house.	one: Who was the first phone call that Phoebe made to after she found that her house had been broken into?	Her friend Mary was the first phone call that Phoebe made to after she found that her house had been broken into.	The police was the first phone call that Phoebe made to after she found that her house had been broken into.	The robber was the first phone call that Phoebe made to after she found that her house had been broken into.	A detective was the first phone call that Phoebe made to after she found that her house had been broken into.	multiple: What did Mary tell Phoebe to do?	Mary told Phoebe todo Change her lock and call a detective.	Mary told Phoebe todo Buy a new television set.	Mary told Phoebe todo Call the police.	Mary told Phoebe todo Buy a new stereo.	one: What was missing from Phoebe's living room?	missing from Phoebe's living room was A book.	missing from Phoebe's living room was A television set and stereo.	missing from Phoebe's living room was A clock.	missing from Phoebe's living room was A purse.
mc160.test.22	Author: 3590859226;Work Time(s): 1049	Jim and Linda are our neighbors.  Jim and Linda have an old dog named Reggie.  We love our neighbors.  They are like the perfect grandparents.  \newlineWe watch Reggie for them when they go out of town to see their children and grandchildren.  Reggie is so fun to have around.  He is 14 years old.  We have 3 other dogs and Reggie is older than all of them.  They all listen to what Reggie tells them to do.  It is fun to see them respect him.\newline\newlineWe are watching Reggie now.  He is staying with us for 3 weeks.  He likes to go for rides in the car.  He likes to go for walks.\newline\newlineThis time, when Jim and Linda dropped Reggie off, Jim picked up mom's guitar and played us a song.  He was really good!  Then Jim and Linda sang a song for us.\newline\newlineI can see why Reggie misses them when they are gone.  They are so nice!  We give Reggie lots of love so that he is happy at our house when they are on vacation.\newline\newlineHe likes our dogs and cats.  We have a big black dog named Able.  We have a little dog named Mudpuppy and we have a puppy named Goldberry.  We have two cats.  One of our cats is named Glitch.  She has lots of colors.  We also have a white kitten named Vex.\newline\newlineOne of the best things about watching Reggie is that we know when Jim and Linda come home, Linda bakes us a cherry pie for taking care of Reggie.  She makes delicious pie.\newlineWe are very lucky to have such nice neighbors!	one: Who are Jim and Linda?	dogs are Jim and Linda.	our neighbors are Jim and Linda.	circus clowns are Jim and Linda.	pilots are Jim and Linda.	multiple: How many dogs and cats do we have?	we have 3 dogs and 2 cats dogs and cats.	we have 2 dogs and 3 cats dogs and cats.	we have 1 dog and  cats dogs and cats.	we have 4 dogs and no cats dogs and cats.	multiple: What did Jim and Linda do when they dropped Reggie off?	Jim and Linda did when they dropped Reggie off Lina played piano and Jim sang.	Jim and Linda did when they dropped Reggie off Linda danced and Jim told jokes.	Jim and Linda did when they dropped Reggie off Linda brought us a pie.	Jim and Linda did when they dropped Reggie off Jim played guitar and they both sang.	one: What is the name of Jim and Linda's dog?	Jim and Linda's dog , called Charles.	Jim and Linda's dog , called Spot.	Jim and Linda's dog , called Reggie.	Jim and Linda's dog , called Bow Wow.
mc160.test.23	Author: 534571148;Work Time(s): 949	This is the story of a young girl and her dog. The young girl and her dog set out a trip into the woods one day. Upon entering the woods the girl and her dog found that the woods were dark and cold. The girl was a little scared and was thinking of turning back, but yet they went on. The girl's dog was acting very interested in what was in the bushes up ahead. To both the girl and the dog's surprise, there was a small brown bear resting in the bushes. The bear was not surprised and did not seem at all interested in the girl and her dog. The bear looked up at the girl and it was almost as if he was smiling at her. He then rested his head on his bear paws and went back to sleep. The girl and the dog kept walking and finally made it out of the woods. To this day the girl does not know why the bear was so friendly and to this day she has never told anyone about the meeting with the bear in the woods.	one: This is a story of a girl and what kind of animal?	This is a story of a girl and Cat kind of animal.	This is a story of a girl and Dog kind of animal.	This is a story of a girl and Frog kind of animal.	This is a story of a girl and Mouse kind of animal.	one: The girl and her dog went walking into what?	The girl and her dog went walking into A field.	The girl and her dog went walking into The woods.	The girl and her dog went walking into A park.	The girl and her dog went walking into A garden.	multiple: What kind of animal did the girl and dog meet, and what did the animal do?	the girl and dog meet, and what did the animal did a cat and the cat clawed.	the girl and dog meet, and what did the animal did a bear and the bear smiled.	the girl and dog meet, and what did the animal did a horse and the horse jumped.	the girl and dog meet, and what did the animal did a bear and the bear chased them.	multiple: What was it like in the woods, and what did the girl feel like?	it like in the woods, and what did the girl was feel like breezy and the girl was excited.	it like in the woods, and what did the girl was feel like Dark and cold, and the girl was happy.	it like in the woods, and what did the girl was feel like Wet and warm and the girl was scared.	it like in the woods, and what did the girl was feel like Dark and cold, and she was Scared.
mc160.test.24	Author: 3916450669;Work Time(s): 327	Once upon a time Jimmy had a mother who told him that he was good at music.  Jimmy wanted to play music.  He did not know which instrument to play, so he tried a piano first.  The piano went like a sound.  Then he tried a guitar.  The guitar played.  His brother told him that the piano was better to start, so Jimmy played the piano.  He hammered on the keys.  Jimmy's brother liked this, but mom did not like this.  Jimmy tried playing very quiet.  Jimmy's mom liked this, but Jimmy's brother did not like this.  Jimmy tried playing in the middle.  Jimmy liked this, and Jimmy's mom liked this, and Jimmy's brother liked this.  It was great.	multiple: Who did Jimmy please first by playing the piano loud?	Jimmy pleased first by playing the piano loud Brother.	Jimmy pleased first by playing the piano loud Jimmy.	Jimmy pleased first by playing the piano loud Mom.	Jimmy pleased first by playing the piano loud Dad.	multiple: Who did Jimmy please last when he played the piano in the middle volume?	Jimmy pleased last when he played the piano in the middle volume Mom.	Jimmy pleased last when he played the piano in the middle volume Just Jimmy.	Jimmy pleased last when he played the piano in the middle volume Jimmy, his mom, and his brother.	Jimmy pleased last when he played the piano in the middle volume Brother.	multiple: What was the second instrument that Jimmy tried to play?	the second instrument that Jimmy was tried to play Flute.	the second instrument that Jimmy was tried to play Piano.	the second instrument that Jimmy was tried to play Accordion.	the second instrument that Jimmy was tried to play Guitar.	multiple: What was the instrument that Jimmy played first?	the instrument that Jimmy was played first Oboe.	the instrument that Jimmy was played first Flute.	the instrument that Jimmy was played first Piano.	the instrument that Jimmy was played first Guitar.
mc160.test.25	Author: 1694779733;Work Time(s): 4040	It was very warm for February. Anna and her brother, John, played outside in the beautiful, sunny weather. Dad was washing his car. When Mom came home with the groceries, Dad sent the kids to help carry bags. They ran to the garage to help her. But when they got there, Mom was kneeling on the ground near where their bikes were parked, petting a gray cat with long hair.\newline\newline"Can we pet her?" Anna asked.\newline\newline"Be careful," Mom said. Anna knew these directions were for her brother, who was often rough with things.\newline\newline"She's fat," John giggled.\newline\newline"She's not fat. She's pregnant," Mom told him.\newline\newline"What's that mean?" John asked.\newline\newline"It means she's going to have kittens." Anna said. "Can we keep her?" Anna begged. "Please?"\newline\newlineMom and Dad looked at each other.\newline\newline"We could take her to the pound, or she could stay outside here," Mom said. "Long-haired cats give you rashes."\newline\newline"But you always said you wanted one," Dad told Mom. "Short-haired cats don't bother me, and if she stays here, we have to give the kittens away. Let's send her over to your parents' farm. She can live in the barn, and then if one of the kittens has short hair, we can keep that one."\newline\newlineThe kids were excited. They named the cat Socks because she had white feet, and they went to visit her every day. Socks had her kittens in April, and, to everyone's excitement, two of them had short hair. Dad said that since they were brother and sister, they could keep both kittens. Anna named her kitten Lucky, and John named his kitten Spike. The other two kittens, Butterscotch and Squeakers, stayed at Grandma and Grandpa's house, but Anna and John each got a kitten of their very own.	one: What month was it when the cat arrived?	it when the cat was arrived in April.	it when the cat was arrived in March.	it when the cat was arrived in February.	it when the cat was arrived in January.	multiple: Why did the kids go to the garage?	the kids went to the garage because Dad sent them to get some rags to help wash the car.	the kids went to the garage because They wanted to see the cat.	the kids went to the garage because Dad told them to help Mom with the groceries.	the kids went to the garage because They wanted to ride their bikes.	multiple: What happened to the mother cat?	She lived in John and Anna's grandparents' barn happened to the mother cat.	She went to the pound happened to the mother cat.	The family kept her, but gave the kittens away happened to the mother cat.	The family kept her and her kittens happened to the mother cat.	one: What did they name the mother cat?	they named the mother cat Socks.	they named the mother cat Spike.	they named the mother cat Lucky.	they named the mother cat Butterscotch.
mc160.test.26	Author: 1460358657;Work Time(s): 1031	Shelly wanted a puppy. She asked her mommy and daddy every day for one. She told them that she would help take care of the puppy, if she could have one. Her mommy and daddy talked it over and said that they would get Shelly a new puppy. \newline\newlineHer mommy took her to the dog pound so that she could choose one that she wanted. All the puppies at the dog pound need a loving home.  \newline\newlineShelly went to every cage and looked each puppy in the eyes and talked to each one. After each one, she told her mommy, "No, this isn't the one for me."\newline\newlineFinally, she saw a black and white spotted one that she fell in love with. She screamed, "Mommy, this is the one!" Her mommy asked the worker to take the puppy out so that Shelly could make sure. Shelly and the puppy fell in love with each other right away.\newline\newlineShelly and her mommy took the black and white spotted puppy home with them. Shelly was so excited that she talked all the way home. After thinking hard, Shelly had a name for her new puppy, Spot.\newline\newlineNow, Shelly has a new best friend and they play together every day when Shelly gets home from school.	multiple: Who had to let Shelly get a new puppy?	Shelly had to let Shelly get a new puppy.	her mommy and daddy had to let Shelly get a new puppy.	her mommy had to let Shelly get a new puppy.	her daddy had to let Shelly get a new puppy.	multiple: How did Shelly find the right puppy?	Shelly found the right puppy Looking in each cage and then getting the worker to take the black and white one out of the cage.	Shelly found the right puppy Looking in each cage and drawing straws.	Shelly found the right puppy Getting in each cage and asking her mommy to take a picture.	Shelly found the right puppy Riding a bike past all the cages.	one: Who took Shelly to the dog pound to get her new puppy?	her mommy and daddy took Shelly to the dog pound to get her new puppy.	her mommy took Shelly to the dog pound to get her new puppy.	a worker took Shelly to the dog pound to get her new puppy.	her daddy took Shelly to the dog pound to get her new puppy.	one: What did Shelly name her new puppy?	Shelly named her new puppy Shelly.	Shelly named her new puppy daddy.	Shelly named her new puppy mommy.	Shelly named her new puppy Spot.
