mc500.dev.10	Author: 3555112059;Work Time(s): 901;Qual. score: 95;Creativity Words: thunder,turtle,people,thunder,stand,ox,pain,squirrel,triangle,eyeball,kitten,aunt,seesaw,cracker,telephone	Thunder can move a seesaw. This is very important to know if you ever see what I saw. One day, I was walking home when I saw a squirrel on a seesaw near my house. It was running up and down, and all around, playing by itself. Suddenly, an ox appeared from nowhere. It came up to the squirrel, walked around the seesaw for a bit, then sat down on one end. As you know, an ox is a very big animal, so the seesaw threw the squirrel off and high into the air! The squirrel flew so high that it passed the buildings. It passed the birds, it passed the planes and stopped in the clouds. When it was there, it made friends with the clouds and asked one of the clouds a secret question. The cloud said okay, and sent the squirrel back to the ground. The squirrel fell and fell for a long time. Finally he landed on the seesaw, but the ox didn't move. "Where were you?" the ox asked, "Just talking with a friend," answered the mouse. I was watching and listening to everything, so I stayed, waiting. Soon enough, a loud CLAP of thunder came from the clouds and threw the ox off of the seesaw and far, far away. So, you see, thunder can move a seesaw.	multiple: What was the second thing the squirrel passed?	the second thing the squirrel was passed the buildings.	the second thing the squirrel was passed the clouds.	the second thing the squirrel was passed the birds.	the second thing the squirrel was passed the planes.	one: Where was the squirrel playing?	the squirrel playing was in in the clouds.	the squirrel playing was in on an ox.	the squirrel playing was in a seesaw.	the squirrel playing was in at night.	multiple: What do you think the squirrel said to the clouds?	you think the squirreldo said to the clouds make rain for me.	you think the squirreldo said to the clouds send me to the tops of the buildings.	you think the squirreldo said to the clouds move the ox from the seesaw.	you think the squirreldo said to the clouds let me fly like a bird.	one: What threw the squirrel into the air?	the building threw the squirrel into the air.	the birds threw the squirrel into the air.	the cloud threw the squirrel into the air.	the ox threw the squirrel into the air.
mc500.dev.11	Author: 2236321953;Work Time(s): 4452;Qual. score: 85;Creativity Words: blanket,dropping,sofa,pocket,duckling,batting,bedtime,sing,age,sun,thank,tummy,oink,go,drink	Pester came running into the room. He came to a fast stop when he saw the dog. He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before. It seemed strange to him, but not as strange as it was to see Linda the brown chicken in the living room last spring. That still confused him. \newline\newlineHe thought he liked this dog, not because of the color, but because it was small. And it was so hairy. It was a like a mop that could run around. He jumped on his favorite chair and looked down as Maggie ran under it. She was kind of cute for a dog, Pester thought to himself. He layed down on the chair and pawed at her as she ran in a circle under it. He tapped her ears as she went by, and waved his tail like a flag trying to get her attention. After a little more of this, Pester curled up in a ball on the chair and took a nap.	multiple: What was the dog's name?	the dog's was name Maggie.	the dog's was name Henry.	the dog's was name Pester.	the dog's was name Linda.	multiple: What was the cat's name?	the cat's was name Maggie.	the cat's was name Pester.	the cat's was name Linda.	the cat's was name Henry.	one: What did Pester think Maggie looked like?	Pester think Maggie did looked like a chair.	Pester think Maggie did looked like a brown chicken.	Pester think Maggie did looked like a flag.	Pester think Maggie did looked like a mop.	one: What did Pester wave to get Maggie's attention?	Pester wave to got Maggie's attention his paw.	Pester wave to got Maggie's attention a flag.	Pester wave to got Maggie's attention his tail.	Pester wave to got Maggie's attention an ear.
mc500.dev.12	Author: 3166020428;Work Time(s): 1063;Qual. score: 90;Creativity Words: duck,mess,eye,jump,ear,window,lie,ear,wet,see,afternoon,dinnertime,toast,count,toothpaste	Jimmy swam around the pond. He was a duck. He was wet, but he was a duck and didn't care. He ate some bugs. He saw some worms on the bottom, but wasn't interested in them, or in the bread crumbs, or the hot dog the boy had dropped. He kept on swimming and swimming. He was a mess. After he had eaten his food, it was afternoon. The sun was setting, and Jimmy wanted to rest in the sun, and sleep. He found a nice place to sit, and began to rest. Falling asleep quickly, he slept for a few hours. When he woke up it was dark outside. He had missed dinnertime, but there were always those worms at the bottom of the pond. Jimmy ate quickly, and was soon ready to swim more. The pond was small, not a lake, or a river or a stream. He swam around for a little longer, and soon it was ready for bed in the nest, where he slept with his family Billy, Susie, and Doug. The other animals were sleeping as well, the dog and the cat on the porch. The cow was sleeping in the barn. And last the kittens in their box. Jimmy was ready for bed, it had been a long day, and the next day was going to be the same. But Jimmy did not care. He loved being a duck. Jimmy was one happy duck.	multiple: What did Jimmy eat?	Jimmy ate Hot Dog.	Jimmy ate Bugs.	Jimmy ate Worms.	Jimmy ate Bread Crumbs.	one: Where did Jimmy swim?	Jimmy swam in Lake.	Jimmy swam in Stream.	Jimmy swam in Pond.	Jimmy swam in River.	multiple: Where did Jimmy sleep?	Jimmy slept in Barn.	Jimmy slept in Box.	Jimmy slept in Nest.	Jimmy slept in Porch.	multiple: What was the name of the duck?	name of the duck was Doug.	name of the duck was Susie.	name of the duck was Billy.	name of the duck was Jimmy.
mc500.dev.13	Author: 1327361969;Work Time(s): 533;Qual. score: 95;Creativity Words: rock,boy,mitten,brown,moo,bicycle,whisper,treat,first,hair,lie,bathroom,why,get,dropping	Once upon a time there was a little boy who had a rock. The rock was his favorite toy. He would throw his rock at trees, or roll his rock down hills. Sometimes he would stand at the river shore, dropping his rock in the water. He thought it was great fun to listen to the rock splash.\newline\newlineOne day, the little boy met a brown cow. "Moo!" said the cow.\newline\newline"Hello," said the boy. "Would you like to see my rock?"\newline\newlineThe boy held out his rock for the cow to see. The cow looked at it. Then it picked it up in its mouth.\newline\newline"Moo," said the cow.\newline\newline"Hey," the boy said. "Give me back my rock!"\newline\newlineThe boy tried to pull open the cow's mouth. Then he tried sticking his fingers in the cow's nose, so it would open its mouth to breathe. Then he tried tickling the cow, but it wouldn't open its mouth.\newline\newline"Moo," it said. Then it swallowed the rock, and the little boy went home and cried.	multiple: What did the little boy not do with his rock?	the little boy not did with his rock roll it down the hill.	the little boy not did with his rock eat it.	the little boy not did with his rock throw it at trees.	the little boy not did with his rock throw it in the river.	multiple: How many times did the cow moo in the story?	the cow mooed in the story four times.	the cow mooed in the story two times.	the cow mooed in the story three times.	the cow mooed in the story one times.	one: What did the boy do when he lost his rock?	the boydo when he did lost his rock look in the river.	the boydo when he did lost his rock throw things at trees.	the boydo when he did lost his rock go home and cry.	the boydo when he did lost his rock roll down a hill.	one: What happened to the rock?	It got stuck in a tree happened to the rock.	The boy ate it happened to the rock.	The cow ate it happened to the rock.	It fell in the river happened to the rock.
mc500.dev.14	Author: 911586927;Work Time(s): 8905;Qual. score: 100;Creativity Words: blue,pink,door,bird,do,boot,noodle,mean,tiger,picture,move,brown,name,tree,present	Tammy was a purple tiger.  She was friends with Bobby the blue bird.  They were hungry so they went to the store together.  At the store they saw some friends.  They saw Pat the pink panther. They also saw Roger the red rabbit.  Pat bought potatoes and eggs.  Roger bought carrots and celery.  Tammy bought some salad.  Tammy also bought a pizza.  Bobby bought seeds.  They all wanted to eat dinner.  They went back to Tammy's house to have supper.  Tammy ate salad and seeds.  Roger ate carrots and celery.  Bobby ate potatoes.  Pat ate eggs and carrots.  Tammy was still hungry, so she ate some pizza too.  They were all very full.  They took a nap.  After they woke up they played some games.  Everyone had fun at Tammy's house.  It got late and everyone went home.  Tammy was pleased with how it turned out.	multiple: Which friends did Tammy see at the store?	Tammy saw at the store Pat and Roger.	Tammy saw at the store Roger and Bobby.	Tammy saw at the store Roger and Pat.	Tammy saw at the store Bobby and Pat.	one: What color was Bobby?	Pink color was Bobby.	Red color was Bobby.	Purple color was Bobby.	Blue color was Bobby.	one: What did Pat buy at the store?	Pat bought at the store Potatoes and eggs.	Pat bought at the store Pizza.	Pat bought at the store Salad.	Pat bought at the store Celery and carrots.	multiple: What did Tammy eat for supper?	Tammy ate for supper Potatoes and eggs.	Tammy ate for supper Salad seeds and pizza.	Tammy ate for supper Pizza and celery.	Tammy ate for supper Carrots and potatoes.
mc500.dev.15	Author: 2194184977;Work Time(s): 1327;Qual. score: 90;Creativity Words: circle,squirrel,flower,dinnertime,sleeve,closing,mitten,wag,pop,fork,class,shoulder,stick,block,yogurt	One day Mary took a walk to the park. The park was very close to her house. One her way to the park she passed her friend Kim's house. Mary stopped by and asked if Kim wanted to play. Kim said yes. Mary and Kim walked together to the park. John's house was three houses down. Mary and Kim stopped by to ask John if he wanted to play at the park. John said no. He was afraid of being chased by a squirrel. Mary worried that John didn't like her, but John thought she was a good friend. So Mary and Kim went to the park to play. They loved the park. They loved the flowers, and the swings! Soon it was dinnertime and the girls went home. What a lovely day at the park.	one: Why did John say he didn't want to go to the park?	John say he didn't want to went to the park because he doesn't like the park.	John say he didn't want to went to the park because he was afraid of being chased by a squirrel.	John say he didn't want to went to the park because he doesn't like Mary.	John say he didn't want to went to the park because he did want to go to the park.	multiple: How many friend's houses does Mary pass on her way to the park?	Mary passes on her way to the park one; Kim's friend's houses.	Mary passes on her way to the park one; John's friend's houses.	Mary passes on her way to the park two; Kim's and John's friend's houses.	Mary passes on her way to the park None friend's houses.	multiple: Who did Mary play with at the park?	Mary played with at the park Kim.	Mary played with at the park She played alone.	Mary played with at the park John.	Mary played with at the park Kim and John.	one: What did Mary and Kim love about the park?	Mary and Kim loved about the park only the swings.	Mary and Kim loved about the park the squirrels.	Mary and Kim loved about the park only the flowers.	Mary and Kim loved about the park the flowers and the swings!.
mc500.dev.16	Author: 6191595;Work Time(s): 675;Qual. score: 95;Creativity Words: up,kite,fourth,stick,couch,frosting,river,nap,wish,heading,knock,marshmallow,sneeze,word,rule	Johnny and his class were looking forward to a fun day in art class. The teacher gave the class paint, brushes and other items to use to make their drawings. Johnny's friend Kevin used a straw to blow paint on his paper. It looked very cool. Lisa used markers to make a picture of her and her dog. Lisa has several pets, but her favorite one is her dog, Ben. Tony used a potato to make stars. He then put the potato into different colors of paint and made a nice pattern. Johnny used feathers to make his picture. When they had finished, the class chose which picture was the best. Johnny got second place and was very excited. Then it was time for lunch and the class had a party. They had hamburgers with ketchup and had cake for dessert. It was a very fun day for the whole class. They all went home tired and happy. Johnny took a nap when he went home.	multiple: Who made a picture of her favorite pet??	Lisa made a picture of her and her dog made a picture of her favorite pet.	Kevin drew a picture of his bird made a picture of her favorite pet.	Tony drew his cat made a picture of her favorite pet.	Lisa made a picture of her and her cat made a picture of her favorite pet.	one: What did the class do after they made their pictures?	the classdo after they did made their pictures They went home.	the classdo after they did made their pictures They took a nap.	the classdo after they did made their pictures They had lunch and a party.	the classdo after they did made their pictures They had recess.	one: What did Johnny use to make his picture?	Johnny use to made his picture He used ketchup to make his picture.	Johnny use to made his picture Johnny used a potato.	Johnny use to made his picture Johnny made his picture with markers.	Johnny use to made his picture Johnny used feathers to make his picture.	multiple: Did the class have cake for dessert after lunch?	 Did the class have cake for dessert after lunch No, they had ice cream.	 Did the class have cake for dessert after lunch Yes, they had hamburgers with ketchup and cake for dessert.	 Did the class have cake for dessert after lunch No, they had cookies.	 Did the class have cake for dessert after lunch No, they only had hamburgers.
mc500.dev.17	Author: 3316143479;Work Time(s): 963;Qual. score: 90;Creativity Words: street,mouth,sound,tape,roar,bull,coke,ear,neck,meat,playground,river,shut,papa,bench	There once was a guy named Kevin and girl named Erin.  They really liked spending time together.  One day, Kevin traveled from his home in the United States of America to Erin's house in England.  They then thought to take a sudden trip around the world.  They first traveled by plane around Europe, where they saw many different people and sights.  They then took a boat to Africa and Asia, where they went on a trip through the mountains.  Later in the month, they traveled to China by train and were allowed to see how different life was over there.  Next they took another plane to Australia, where they had a lot of fun seeing kangaroos and a different type of English speaking people.  After spending a week in Australia, Kevin and Erin took a really long plane ride to North America, where they drove across the land.  They saw everything from the mountains to forests.  They even got to visit the beach!  Because they had so much fun, Kevin returned home with Erin to England where they hung out and spent the next few days and months talking about all of the neat things they saw and did on their trip.	multiple: Where did Kevin and Erin NOT visit?	Kevin and Erin NOT visited in Australia.	Kevin and Erin NOT visited in Europe.	Kevin and Erin NOT visited in North America.	Kevin and Erin NOT visited in South America.	multiple: What did Kevin and Erin NOT take to travel?	Kevin and Erin NOT took to travel Bus.	Kevin and Erin NOT took to travel Train.	Kevin and Erin NOT took to travel Boat.	Kevin and Erin NOT took to travel Plane.	multiple: What did Kevin and Erin NOT see in North America?	Kevin and Erin NOT saw in North America Farmlands.	Kevin and Erin NOT saw in North America Beach.	Kevin and Erin NOT saw in North America Forest.	Kevin and Erin NOT saw in North America Mountains.	one: Which of these places did Kevin and Erin visit first	Kevin and Erin visited first Australia.	Kevin and Erin visited first North America.	Kevin and Erin visited first Africa.	Kevin and Erin visited first Europe.
mc500.dev.18	Author: 2308356689;Work Time(s): 3208;Qual. score: 80;Creativity Words: book,fire,spank,circus,pencil,plant,mirror,wind,stair,stupid,playground,turkey,library,hello,sitting	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. They were playing a game of tag and having the best time ever running after each other and laughing. They liked to play tag instead of building sandcastles or swinging. They liked tag because they liked to run. They like to play hopscotch or jump rope but that day they wanted to play tag. Other games aren't as fun. They met Tony and Ally (who are best friends) and invited them to play tag too. Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Making new friends is important. Tony and Ally would rather make friends than play their favorite games.	multiple: What would Tony and Ally rather do?	Make friends would Tony and Ally ratherdo.	Play hopscotch would Tony and Ally ratherdo.	Swing would Tony and Ally ratherdo.	Run would Tony and Ally ratherdo.	one: Why do Tommy and Suzy like to play tag?	Tommy and Suzy like to play tag because The like making friends.	Tommy and Suzy like to play tag because They'd rather jump rope.	Tommy and Suzy like to play tag because They like running.	Tommy and Suzy like to play tag because They prefer hopscotch.	one: What is the name of the Dad	the Dad, called Tony.	the Dad, called Suzy.	the Dad, called Dean.	the Dad, called Tommy.	multiple: What games do Tommy and Suzy not like to play?	Tommy and Suzy not like to play tag.	Tommy and Suzy not like to play hopscotch.	Tommy and Suzy not like to play building sandcastles and swinging.	Tommy and Suzy not like to play jump rope.
mc500.dev.19	Author: 3525600876;Work Time(s): 2435;Qual. score: 90;Creativity Words: glove,name,helping,blue,middle,penny,turkey,try,voice,coffee,tiger,light,princess,mitten,standing	Princess Ellen wanted nothing more than to be a singer when she grew up. She had a beautiful voice and everyone who heard it said she was the best singer in the land. But her uncle believed singing would keep her from her job as princess, so he found a witch and paid her to steal Princess Ellen's voice. The witch made a spell which gave Ellen the witch's voice. The spell also gave Ellen's voice to the witch. The witch went on to become famous as a singer, and Ellen grew up to be Queen. One day Queen Ellen heard of a singer who was the best in the land. She went to hear this singer, and was surprised to hear her own voice coming from the woman on stage. When the show was over, Ellen found the singer and gave her a penny.  Ellen told the singer, "You have a magical voice". The witch was so touched by Ellen's kindness, that she gave Ellen her voice back.	multiple: Why did the witch give Ellen her voice back?	the witch give Ellen her voice backed because Ellen's uncle paid the witch to take back the spell.	the witch give Ellen her voice backed because Ellen ordered the witch to give her voice back.	the witch give Ellen her voice backed because Ellen gave the witch a penny and told the witch her voice was magical.	the witch give Ellen her voice backed because The witch grew tired of singing.	one: Who paid the witch to steal Princess Ellen's voice?	Ellen's mother paid the witch to steal Princess Ellen's voice.	Ellen's sister paid the witch to steal Princess Ellen's voice.	Ellen's Uncle paid the witch to steal Princess Ellen's voice.	The Queen paid the witch to steal Princess Ellen's voice.	multiple: What did the spell do?	the spell did Trade Ellen's voice for the witch's.	the spell did Give Ellen a frog's voice.	the spell did Make Ellen a queen.	the spell did Make Ellen's voice silent.	one: What did Ellen want to be when she grew up?	Ellen want to be when she did grew up A queen.	Ellen want to be when she did grew up A singer.	Ellen want to be when she did grew up An uncle.	Ellen want to be when she did grew up A witch.
mc500.dev.20	Author: 3555112059;Work Time(s): 1575;Qual. score: 95;Creativity Words: pink,moon,dug,wiggle,laugh,eye,ketchup,short,dad,behind,ring,cop,chipmunk,line,sofa	One day, a pink moon was looking down at an empty sand land. Although the pink moon could see all the lizards and cacti in the empty sand land, nobody could see the moon! The pink moon felt so lonely. So, the pink moon called on the sun for help. The great sun was very busy high in the sky, for it was his job to shine over the sand land, and it was hard to get his attention. So the moon wiggled closer and closer to the sun every second. The second turned to hours as the pink moon inched toward his friend, slowly moving across the sky. Finally, the sun saw the moon and asked, "Pink moon! What are you doing here? Don't you know the sky is my home during the day? Your time is coming soon enough. Look, I'm falling now toward my bed on the end of the earth..." But the pink moon could not be stopped and kept moving toward the great sun. "But great sun, I become so lonely during the day when your light is so bright the animals in the sand land can't see me. Please let me join your light during the day this once!" By this time, the great sun and pink moon were only inches apart. The great sun said, "Though by day you disappear, I always remember you are here. Come to me now. Stand in front of me, and show the sand land your shine!" So the pink moon inched in front of the great sun. At first, covering part of the sun's circle, then more, then...a complete covering of the sun! The pink moon was shining with the power and light of the sun! All the lizards, cacti and every animal stood still in awe of the daytime pink moon! But at that time, the sun slipped away, saying "Farewell, pink moon. We have to do this again!" And so, every few years, the sun and moon come together to show the pink moon's is always with us, even in the day time .	one: What color was the moon?	cacti color was the moon.	light color was the moon.	lizard color was the moon.	pink color was the moon.	multiple: What happened when the moon moved in front of the sun?	the moon went shopping happened when the moon moved in front of the sun.	the moon stopped shining happened when the moon moved in front of the sun.	the moon went home happened when the moon moved in front of the sun.	The pink moon was shining with the power and light of the sun happened when the moon moved in front of the sun.	multiple: Why was the pink moon lonely?	the pink moon lonely because he wanted to be with the sun.	the pink moon lonely because none of the animals could see him.	the pink moon lonely because he wanted to eat.	the pink moon lonely because he was bored.	multiple: How long did it take the moon to reach the sun?	it took seconds the moon to reach the sun.	it took days the moon to reach the sun.	it took hours the moon to reach the sun.	it took weeks the moon to reach the sun.
mc500.dev.21	Author: 1789392668;Work Time(s): 940;Qual. score: 100;Creativity Words: glass,door,smash,making,insect,thing,stupid,gum,air,water,butt,button,cracker,biscuit,coke	Three cats named Daisy, Sofia, and Abby wanted to start a band. They put an ad in the newspaper because they needed a drummer. Daisy and Sofia would play guitar and sing. Bass would be played by Abby. A few weeks passed and no one called about the ad. Finally, one afternoon the telephone rang. A deep voice said, "Do you still need a drummer?" Daisy said, "Yes, come by this afternoon." Daisy got the other cats together and they set up their instruments and waited for the drummer to show up. Soon a dog came running up, pulling a set of drums behind him. "You're the drummer?" Sofia hissed. "Scram!" said Abby. But Daisy was more accepting. "C'mon guys, we need a drummer. Just let him play!" she said. "Okay," said Sofia and Abby. They started to jam. "We need to come up with a name," Sofia said, between songs. "How about 'Atomic Death Fish?'" said Abby. "No, too scary," said Sofia. "How about 'Monkeys on Mars?'" said Daisy. "Too goofy," said Sofia. "How about 'Sofia and the No Nos?'" said the drummer. "I love it!" everyone said.	multiple: What is the name of the band?	the band, called Monkeys on Mars.	the band, called Sofia and the No Nos.	the band, called Three Cats and a Dog.	the band, called Atomic Death Fish.	one: What instruments did each of the cats play?	each of the cats played Sofia played guitar, Daisy played drums, and Abby played Bass.	each of the cats played Daisy played guitar, Sofia played drums, and Abby played Bass.	each of the cats played Abby played guitar, Daisy played drums, and Sofia played Bass.	each of the cats played Daisy and Sofia played guitar and Abby played Bass.	one: What kind of animal is the drummer?	fish such as the drummer.	monkey such as the drummer.	dog such as the drummer.	cat such as the drummer.	multiple: Which cat was accepting of the dog?	accepting of the dog was Sofia and Abby.	accepting of the dog was Abby.	accepting of the dog was Daisy.	accepting of the dog was Sofia.
mc500.dev.22	Author: 2194184977;Work Time(s): 1524;Qual. score: 90;Creativity Words: ceiling,danger,lunch,maybe,stand,shoulder,liking,lettuce,thanksgiving,ketchup,pain,eraser,plate,bicycle,mirror	Mike wanted to make a cake for his Mom's birthday. His dad was going to help him. Mike had eggs, milk, and flour at his house, but no sugar! Dad told Mike to take his bicycle to the store so he could buy sugar for the cake. On his way to the store, Mike saw his friend, Sally, at the park. He rode over to say hello. Mike and Sally played lots of games at the park. After a long time, Mike saw it was starting to get dark. He needed to hurry if he was going to make it to the store and get home before night time. Mike rode as fast as he could, and made it to the store. The store was really big, but Mike found the sugar really fast. When Mike was on his way to the front of the store to pay for the sugar, he saw a toy he had been wanting for a long time. But Mike only had enough money to pay for the sugar or the toy. Mike didn't know what to do! The cake would taste good and would make his mom happy. But, the toy was so cool! Mike bought the sugar for his mom's cake, because she was always so nice to him. He could always get the toy another time.\newline\newline\newline\newline2. What did Mike find at the store that he wanted to buy	multiple: Who did Mike play games with at the park?	Mike played games with at the park Sally.	Mike played games with at the park His Dad.	Mike played games with at the park His dog.	Mike played games with at the park His Mom.	one: Why was Mike going to make a cake?	Mike going to make a cake because because he wanted to eat cake.	Mike going to make a cake because It was Mike's mom's birthday.	Mike going to make a cake because He really likes to bake.	Mike going to make a cake because It was Mike's birthday.	one: What did Mike almost buy instead of the sugar?	Mike almost bought instead of the sugar A bag of flour.	Mike almost bought instead of the sugar Flowers for his Mom.	Mike almost bought instead of the sugar A toy he really wanted.	Mike almost bought instead of the sugar His favorite candy.	multiple: Why did Mike want to buy the toy and the sugar?	Mike want to bought the toy and the sugar because the toy was cool, and he needed sugar for the cake.	Mike want to bought the toy and the sugar because The toy was for his mom's present, and the sugar was for her cake.	Mike want to bought the toy and the sugar because it was the last toy there, and the sugar would taste good.	Mike want to bought the toy and the sugar because his dad wanted the toy, and the sugar was for his mom's cake.
mc500.dev.23	Author: 278394902;Work Time(s): 1249;Qual. score: 85;Creativity Words: roll,feathering,dropping,trashcan,fork,butt,turning,have,helping,angel,beard,cone,scream,read,alligator	The angel alligator was quite the sight!  It loved to scream with all its might!\newline\newlineIt loved to roll in mud and sun.  Then it would go for a run.\newline\newlineBut why did it run?  Why did it scream?  \newline\newlineIt had a fork in its butt!  \newline\newlineIt sat in a trashcan.  This was not a smart thing to do!  But he did it, oh yes, oh me, oh you!\newline\newlineThe alligator had a beard.  It was a great beard.  But nobody ever talked about his beard.  Why?  Because they would only see the fork in its butt!\newline\newlineBut one day, the alligator made a friend.  The friend needed a fork.  How was he to eat his spaghetti without a fork?  \newline\newlineBut...I'm not sure a butt fork is the best way to eat spaghetti.\newline\newlineDo you?	one: What did the angel alligator have?	the angel have alligatored a trashcan.	the angel have alligatored spaghetti.	the angel have alligatored a spoon.	the angel have alligatored a beard.	one: What did the friend need?	the friend needed an alligator.	the friend needed spaghetti.	the friend needed a butt.	the friend needed a fork.	multiple: What was not a smart thing to do?	not a smart thing to wasdo eating spaghetti.	not a smart thing to wasdo going for a run.	not a smart thing to wasdo rolling in the mud.	not a smart thing to wasdo sitting in a trashcan.	multiple: What did the angel alligator love to do?	the angel alligator loved todo scream and roll.	the angel alligator loved todo run and eat.	the angel alligator loved todo eat and run.	the angel alligator loved todo see and talk.
mc500.dev.24	Author: 2304230295;Work Time(s): 833;Qual. score: 100;Creativity Words: long,dad,holding,body,belly,park,granddad,duck,trouble,marshmallow,finger,daddy,hot,neck,ketchup	One morning, I woke up and went downstairs for breakfast. I fixed my normal breakfast: hot pickles, marshmallows, and ketchup. First I heat up the pickles on the stove, then I put the marshmallows in the toaster as I pour out my small plate of ketchup. Delicious! I eat it every morning, often with a tall glass of lemonade.\newline\newlineI sat down at the table to eat, and looked out the window at the birds in my yard. Sometimes I see skunks outside, and once I saw a small pot-bellied pig. But today there were only a few flamingos. I opened up the book I was reading, "All About Birds." I had finished the chapter on pigeons, and was moving on to robins.\newline\newlineWhile putting ketchup on my marshmallows, I felt something tickling my neck. I looked down, and there was a daddy long-legs, climbing up! I had never seen one so close to my face. \newline\newline"Er, what's up?" I asked. \newline\newline"Not much," he said. "I smelled the hot pickles, and wanted to have a taste."\newline\newline"Sure, little guy," I said. I put a small piece of pickle on my finger and held it out. While I was doing that, that sneaky daddy-long-legs ran down my arm. He grabbed the rest of my pickle, and ran out the door! And that was the last time I gave a pickle to a spider at breakfast.	multiple: What type of birds did I see in my yard?	Pigeons type of birds did I see in my yard.	Flamingos type of birds did I see in my yard.	Pig birds type of birds did I see in my yard.	Robins type of birds did I see in my yard.	multiple: What did the sneaky spider do?	the sneaky spider did Poured me some lemonade.	the sneaky spider did Put my marshmallow in the toaster.	the sneaky spider did Stole my pickle.	the sneaky spider did Dumped out my ketchup.	multiple: What was tickling my neck?	tickling my was neck A flamingo.	tickling my was neck A pig.	tickling my was neck A daddy-long-legs.	tickling my was neck A skunk.	one: What do I heat up on the stove for breakfast?	I heat up on the stove for breakfast ketchup.	I heat up on the stove for breakfast pickles.	I heat up on the stove for breakfast marshmallows.	I heat up on the stove for breakfast lemonade.
mc500.dev.25	Author: 1753658650;Work Time(s): 1684;Qual. score: 85;Creativity Words: banana,tub,facing,change,farm,cop,purple,helper,bottle,bench,tail,clock,kind,baseball,shoe	Sammy loved playing baseball. He would play every day, even if there was no practice that day! One day, Sammy went to the park with his mom to play catch with his friends, but as he was playing, he tripped over a rock, and his shoe slipped off! His shoe went flying into the air, high up into the sky, and Sammy watched as the shoe fell into old man Mr. Grumpy's yard. \newlineWhat was he going to do? His mom sat on a bench not too far away, reading a book. "Should I tell Mom?" Sammy thought to himself. He thought that maybe he shouldn't, because he might get in trouble. Instead, he was going to climb the fence into Mr. Grumpy's yard!\newline"What, are you crazy?" Sammy's friend Billy said when he told him what he was going to do. Billy didn't seem to like the idea. "Mr. Grumpy is a mean old man, and he'll yell at you for sure. I think you need to tell your mom!" With that, Billy ran off to tell Sammy's mom!\newlineSammy ran after Billy, trying to get him to stop, but Billy told the whole story before Sammy could get there. After Sammy's mom heard the story, she took Sammy by the hand and said, "Come on, Sammy, let's go get your shoe!" Sammy was worried. What was she going to do?\newlineSammy's mom took him straight to mean old Mr. Grumpy's door, and knocked on it. "Oh no!" thought Sammy, "He's going to yell at me!" But the man who opened the door was a nice old man, and he smiled at little Sammy, and let them get his shoe. That's when Sammy learned that it's always better to be honest.	multiple: What was the name of the man next door?	name of the man next door was Mr. Jumpy.	name of the man next door was Mr. Lumpy.	name of the man next door was Mr. Grumpy.	name of the man next door was Mr. Wheezy.	multiple: When Sammy wondered if he was going to tell his mom, he didn't and...	Sammy wondered if he was going to tell his mom, he didn't and on Was going to climb the fence.	Sammy wondered if he was going to tell his mom, he didn't and on Never got his shoe back.	Sammy wondered if he was going to tell his mom, he didn't and on Ran away.	Sammy wondered if he was going to tell his mom, he didn't and on Bought another shoe.	multiple: Billy said Sammy was crazy and...	 Billy said Sammy was crazy and.. got the shoe for Sammy.	 Billy said Sammy was crazy and.. said that he needed to tell his mom.	 Billy said Sammy was crazy and.. stopped being friends with Sammy.	 Billy said Sammy was crazy and.. climbed the fence.	one: What flew into Mr. Grumpy's yard?	A Fence flew into Mr. Grumpy's yard.	A Bench flew into Mr. Grumpy's yard.	Shoe flew into Mr. Grumpy's yard.	A Book flew into Mr. Grumpy's yard.
