mc500.train.28	Author: 1566081045;Work Time(s): 1324;Qual. score: 90;Creativity Words: drier,fourth,letting,bear,meal,soap,costume,strawberry,helping,party,age,kindergarten,liking,try,cowboy	It was the Fourth of July and Frank the cowboy had a meal planned. He was going to cook for the whole town and do it in a bear costume, which was what they did in his part of the nation to celebrate the holiday and was not weird at all. \newline\newlineUnfortunately Frank had mistaken powdered soap for sugar because the eye holes in his bear costume didn't quite match up with his own eyes. He put the whole box of soap in the strawberry punch that he meant to give to his party guests.\newline\newline"Try the punch," Frank said. \newlineSince they didn't want to be mean, after all Frank went through a lot of trouble in order to respect the town's bear costume wearing ways, the whole town drank the gross drink. No one got sick, but they were all pretty grossed out and after talking to each other planned to help Frank make the meal next year to keep it from happening again.	one: What flavor was the punch meant to be?	the punch meant to was be The punch was meant to be strawberry flavor.	the punch meant to was be The punch was meant to be soap flavored.	the punch meant to was be The punch was meant to be weird flavored.	the punch meant to was be The punch was meant to be bear flavored.	multiple: What did Frank put in the punch, and what did he mean to put in the punch?	Frank put in the punch, and what did he mean to put in the punch Frank put a box in the punch. He meant to put soap.	Frank put in the punch, and what did he mean to put in the punch Frank put his cowboy hat in the punch. He meant to put the bear costume in.	Frank put in the punch, and what did he mean to put in the punch Frank put soap in the punch. He meant to put sugar in the punch.	Frank put in the punch, and what did he mean to put in the punch Frank put a bear costume in the punch. He meant to put strawberries.	multiple: What did the guests do when they tasted that there was something wrong with the punch?	the guestsdo when they tasted that there was something wronged with the punch They read the soap box to find out if it was safe to drink.	the guestsdo when they tasted that there was something wronged with the punch They drank it anyway to be nice. Then they planned to help next year.	the guestsdo when they tasted that there was something wronged with the punch They made fun of Frank.	the guestsdo when they tasted that there was something wronged with the punch They didn't drink it.	multiple: Why was Frank dressed like a bear?	Frank dressed like a bear because His other clothes had punch spilled on them.	Frank dressed like a bear because He liked bears.	Frank dressed like a bear because It was a holiday. It was what they did in that town to celebrate.	Frank dressed like a bear because He wanted to scare his guests.
mc500.train.29	Author: 3555112059;Work Time(s): 818;Qual. score: 95;Creativity Words: seat,eye,washing,straw,facing,hold,zoo,blow,claw,bathroom,movie,bite,cutie,voice,toothpaste	In a zoo, many animals have claws: birds, dogs and lions. Even some monkeys have claws! One summer day, the eyes of many visitors were facing the lion cage. It was like the famous movie "The Lion King". One lion cub had been born and was drinking from its mother. There was a straw bed for the lions to sleep on, and all visitors loved to watch the baby lion cub. Well, a monkey (with claws) came into the lion's cage all of a sudden! But the lions weren't afraid, because they are kings of the animal world. Also, they had seen the movie and knew what the monkeys wanted. So it happened that the monkey took the cub from its mother into its hands. It walked over to the gate by the visitors and held up the cub for all to see! People cried. People took pictures. They were seeing the real-life 'Lion King'!	one: Where was the cub laying?	the cub laying was in at night.	the cub laying was in in the monkey's claws.	the cub laying was in one summer day.	the cub laying was in on a straw bed.	one: Which animal DOESN'T have claws?	the animal DOESN'T that have claws is lions.	the animal DOESN'T that have claws is monkeys.	the animal DOESN'T that have claws is snakes.	the animal DOESN'T that have claws is birds.	multiple: Why were the people crying and taking pictures?	the people crying and taking pictures because because it's the circle of life.	the people crying and taking pictures because because it was a real-life "Lion King".	the people crying and taking pictures because because monkeys have claws.	the people crying and taking pictures because because the lions allowed the monkey to take the cub.	multiple: Where did the monkey walk from with the cub?	the monkey walked from with the cub in from the people.	the monkey walked from with the cub in from the gate.	the monkey walked from with the cub in from the jungle.	the monkey walked from with the cub in from the cub's mother.
mc500.train.30	Author: 2893606991;Work Time(s): 798;Qual. score: 90;Creativity Words: helping,sit,granddaughter,move,size,drier,button,telephone,duck,sidewalk,sing,racer,costume,heading,toilet	Jessica went to sit in her rocking chair. Today was her birthday and she was turning 80. Her granddaughter Annie was coming over in the afternoon and Jessica was very excited to see her. Her daughter Melanie and Melanie's husband Josh were coming as well. Jessica had a lot to do before they got here, but she was very tired. After taking a nap for half an hour Jessica got up and walked to the drier. She moved the dry clothes into a basket. Next, she took the clothes out of the washer and put them into the drier. She pressed the button on the drier to get it started then walked back out of the room. She also needed to feed her duck. The chickens in her backyard did not need to be fed as they belonged to her neighbor. Jack the dog had been fed earlier that morning and Becky the cat always had food in her bowl. After Jessica finished feeding the duck she came inside and heard the telephone ringing. She answered the phone to hear Annie's excited voice say "Happy birthday grandma!" Annie said they would be over very soon. Jessica smiled because she loved her family more than anything. She was very excited. She sat back on her rocking chair and waited until her family arrived.	multiple: What was the Grandmother's name?	the Grandmother's was name Jessica.	the Grandmother's was name Annie.	the Grandmother's was name Becky.	the Grandmother's was name Melanie.	multiple: Which of these pets does not belong to Jessica?	not belongs to Jessica Dog.	not belongs to Jessica Ducks.	not belongs to Jessica Chickens.	not belongs to Jessica Cat.	one: What was the cat's name?	the cat's was name Annie.	the cat's was name Becky.	the cat's was name Melanie.	the cat's was name Jessica.	one: Who wished Jessica a happy birthday over the telephone?	Melanie wished Jessica a happy birthday over the telephone.	Josh wished Jessica a happy birthday over the telephone.	Annie wished Jessica a happy birthday over the telephone.	Jack wished Jessica a happy birthday over the telephone.
mc500.train.31	Author: 2016993713;Work Time(s): 4885;Qual. score: 95;Creativity Words: stink,key,bicycle,marker,morning,maybe,round,dug,elbow,chin,lunch,father,hide,best,winter	Charles went on a bike ride last week when he was on vacation. His father took him Saturday morning. It had rained Thursday and Friday. They got in his father's truck and put their bikes in the back. Father and son went to a bike path in a town near them. Trees were on both sides of the path. It was nice and warm outside, but Charles like riding on the road between the trees. There was a lot of shade. Charles saw several friends and people from school when they were riding. He got to ride with Harry and Peter. They also rode with Peter's sisters, Anne, Kelley, and Beth. His friend Paul also went by. They only said, "Hi," to each other. Charles fell once. He fell after seeing a girl he liked. Her name was Claire. She came over to see if he was okay. He had a small cut on his arm. His father put a bandage on his arm and they rode back to the truck. Charles and his father stopped for ice cream. They both got sundaes and ate them when they got home. They were glad they went for a ride because it also rained on Sunday.	multiple: Who did Charles not ride with?	Paul did Charles not ride with.	His father did Charles not ride with.	Harry did Charles not ride with.	Peter did Charles not ride with.	multiple: What day did Charles go on a bike ride with his father?	Charles went on a bike ride with his father on Friday.	Charles went on a bike ride with his father on Saturday.	Charles went on a bike ride with his father on Thursday.	Charles went on a bike ride with his father on Sunday.	multiple: When did Charles fall?	Charles fell on Before he saw Anne.	Charles fell on While riding with Peter.	Charles fell on While he was riding with Paul.	Charles fell on After he saw Claire.	multiple: What is the name of the girl Charles likes?	the girl Charles likes, called Anne.	the girl Charles likes, called Claire.	the girl Charles likes, called Kelley.	the girl Charles likes, called Beth.
mc500.train.32	Author: 2832060268;Work Time(s): 1266;Qual. score: 95;Creativity Words: princess,pet,hush,bull,bin,spinach,behind,yesterday,have,ketchup,doggy,animal,coke,sounding,knob	Timmy had the best grandmother ever. She was very nice because she would always help Timmy when he needed help with his homework. She would sit down with Timmy in the kitchen and help him with his spelling every night. Then she would go back to the living room and watch television when he worked on his math. After that she would cook Timmy a big dinner, and they would both eat it together before Timmy's mom and dad came to pick him up. When Timmy went home he would sometimes call his grandmother to say hello. Even when she was sleepy she would talk with him and tell him a bedtime story. One time she even told him a story about his grandfather who had been a farmer. Timmy loved this story because he never got to meet his grandfather. One day he wanted to be like him and be a farmer.	multiple: Who helped Timmy with his homework?	His dad helped Timmy with his homework.	His mom helped Timmy with his homework.	His grandmother helped Timmy with his homework.	His grandfather helped Timmy with his homework.	multiple: Who would cook Timmy dinner after he worked on his math?	His mom would cook Timmy dinner after he worked on his math.	His dad would cook Timmy dinner after he worked on his math.	His grandmother would cook Timmy dinner after he worked on his math.	Timmy would cook it himself would cook Timmy dinner after he worked on his math.	one: Why was Timmy's grandmother so nice?	Timmy's grandmother so nice because She would watch television.	Timmy's grandmother so nice because She had a kitchen.	Timmy's grandmother so nice because She would help with homework.	Timmy's grandmother so nice because She liked math.	one: What had Timmy's grandfather been?	A worker had Timmy's grandfather been.	A math teacher had Timmy's grandfather been.	A cook had Timmy's grandfather been.	A farmer had Timmy's grandfather been.
mc500.train.33	Author: 1953924624;Work Time(s): 637;Qual. score: 95;Creativity Words: ocean,trashcan,drop,maybe,rainbow,pain,cake,head,ear,piggy,call,stink,god,noise,cup	Joey felt the very first rain drop hit his hat.\newline\newline"Let's go inside!" he said to his friend Billy.\newline\newlineThe two ran inside the house as it began to rain more outside. Joey's mother was very happy that they missed the rain and got inside before it made a big mess. Joey and Billy weren't as happy.\newline\newline"What are we going to do in here all day?" asked Billy.\newline\newline"I don't know" said Joey, looking out the window as the rain came down.\newline\newlineHarder. And harder.\newline\newline"Oh no! I left my baseball glove outside" said Joey as he watched it begin to fill up with rain. His glove was going to be a mess!\newline\newlineThankfully, Joey's dad pulled up in his car. Seeing the glove on the ground, he picked it up as he ran inside.\newline\newline"Careful sport, you almost lost this" he told his son as he tossed him the wet mitt. But Joey wasn't listening, he was looking past his dad as he walked through the door. The sky was clearing up! Joey ran outside, Billy came after him.\newline\newline"Look at that!" Billy said as he pointed at the sky. A rainbow was appearing, it was so beautiful! The rain wasn't bad after all!	one: Who was playing outside?	Joey and his dad was playing outside.	Joey's mom was playing outside.	Billy was playing outside.	Joey and Billy was playing outside.	multiple: What was Joey upset about?	Joey was upset about Joey's dad was late.	Joey was upset about Joey's mom didn't give him a snack.	Joey was upset about He left his baseball glove outside.	Joey was upset about Billy was mean to him.	multiple: How did Joey and Billy see the rainbow?	Joey and Billy saw the rainbow Joey saw the sky clearing up behind his dad and they ran outside.	Joey and Billy saw the rainbow Joey's mom showed them one on TV.	Joey and Billy saw the rainbow One was drawn on the baseball glove.	Joey and Billy saw the rainbow They saw it through the window.	one: What made the boys come inside?	Joey's dad came home made the boys come inside.	Billy didn't like baseball made the boys come inside.	It started to rain made the boys come inside.	Joey's mom made them come inside made the boys come inside.
mc500.train.34	Author: 3149385452;Work Time(s): 324;Qual. score: 95;Creativity Words: game,chocolate,cut,hug,slide,circus,cake,pretty,lie,school,dog,sleep,blanket,blue,seed	Sometimes Karen likes to go to the library. Her friend Michael also likes the library, but her other friend James does not like the library. Karen and Michael like to read about different things. They can learn about things that they don't know much about. They also like to read fun and exciting stories.\newline\newlineThe librarian, Mr. Hernandez, knows Michael and Karen, because they are in the library a lot. He knows what kind of books they like. When the library gets new books, he tells Karen and Michael about any books that he thinks they would like. James only goes to the library when he has to read a book for class. Mr. Hernandez does not know very much about James, because James does not go to the library often.\newline\newlineKaren's favorite books are about airplanes, cars, and trains. She like reading about how fast they can go, and about the workers who build them. When she grows up, she is going to buy a fast car and travel to different states. Michael likes books about dinosaurs, cowboys, and fireworks. When he grows up, he is going to buy a costume and dress up like a cowboy.	one: What type of books are Karen's favorites?	Books about traveling to different states type of books are Karen's favorites.	Books about airplanes, cars, and trains type of books are Karen's favorites.	Books about dinosaurs, cowboys, and fireworks type of books are Karen's favorites.	Books about librarians type of books are Karen's favorites.	one: What type of books are Michael's favorites?	Books about James and Karen type of books are Michael's favorites.	Books about dressing up like a clown type of books are Michael's favorites.	Books about dinosaurs, cowboys, and fireworks type of books are Michael's favorites.	Books about libraries type of books are Michael's favorites.	multiple: Why do Karen and Michael go to the library?	Karen and Michael go to the library because Because they like the librarian, Mr. Hernandez.	Karen and Michael go to the library because There are cowboys who sometimes perform in the library.	Karen and Michael go to the library because To look at the new cars in the parking lot.	Karen and Michael go to the library because To learn about things and to read fun and exciting stories.	multiple: Why does Mr. Hernandez know what kind of books Michael and Karen like?	Mr. Hernandez know what kind of books Michael and Karen like because Because they are in the library a lot.	Mr. Hernandez know what kind of books Michael and Karen like because Because Karen told him that she liked dinosaurs.	Mr. Hernandez know what kind of books Michael and Karen like because Because James told Mr. Hernandez what books Karen and Michael like.	Mr. Hernandez know what kind of books Michael and Karen like because Because Michael told him that he liked fireworks.
mc500.train.35	Author: 2682861573;Work Time(s): 1345;Qual. score: 90;Creativity Words: boy,coffee,turn,head,refrigerator,faster,home,glass,nighttime,bump,line,scare,taking,key,lap	There was once an old tree. The children from all around the neighborhood loved to climb the tree. The children also liked to sit under the tree, hang on it and play games around it. Animals liked the tree as well. Birds, cats and all kinds of lizards would climb the tree too! Rabbits, dogs, frogs and and many ground animals loved to play around the bottom of the tree.\newline\newlineOne day the children learned the tree was going to be cut down. This made the children, and maybe the animals, very sad. Why was it being cut down? Was it too old? Too weak? Maybe it was dying? The children learned it was because the tree was sick.\newline\newlineThe children were very sad to hear about this. They wondered where they would play from now on. The tree was their favorite place and they didn't want to see it go. One little boy, named John, went home to tell his parents the story. His parents could tell he was sad so they told him something that made him very happy. What was it? He wondered. Was a jungle gym going to be put in? A mall, maybe a park? In fact, even better than that, a new tree would be planted in its place.\newline\newlineJohn was so happy he rushed off to tell his friends. "Big news!", he shouted. "My parents told me a new tree is going to be planted here over the old one!" All his friends cheered in excitement, now knowing they wouldn't lose their favorite spot. John and his friends went to celebrate by getting ice cream. His friends liked chocolate and vanilla but John got strawberry.	one: What kind of animals liked the bottom of the tree?	animals that liked the bottom of the tree is Birds.	animals that liked the bottom of the tree is Cats.	animals that liked the bottom of the tree is Rabbits, dogs and frogs.	animals that liked the bottom of the tree is Lizards.	multiple: Why was the tree being cut down?	the tree being cut down because It was sick.	the tree being cut down because It was dying.	the tree being cut down because It was weak.	the tree being cut down because It was old.	multiple: What would be put in the place of the tree?	A park would be put in the place of the tree.	A jungle gym would be put in the place of the tree.	A mall would be put in the place of the tree.	A new tree would be planted would be put in the place of the tree.	one: What kind of ice cream did John get?	ice that cream did John get is Chocolate.	ice that cream did John get is Vanilla.	ice that cream did John get is Fudge.	ice that cream did John get is Strawberry.
mc500.train.36	Author: 628265703;Work Time(s): 580;Qual. score: 100;Creativity Words: hill,hello,count,pacifier,second,drawing,hand,toilet,jelly,chirp,pink,helping,road,hiding,candy	Luke was starting his first day of day care. He was a little nervous about meeting his new teacher and all of his new friends. When his mother dropped him off, he kissed her goodbye and sat down in the green seat that his teacher showed him. He looked around the room. There were a lot of other kids there. A baby sat in a high chair sucking on a blue pacifier. A kid about Luke's age named George was drawing and tracing his hand on paper. A little girl named Mary raised her hand and asked the teacher if she could go to the toilet. The teacher walked her into the bathroom and then returned to the class. She started helping Luke get to know the other kids in the class. A little girl named Jessica tapped Luke on the shoulder and gave him some candy. He took the pink candy from her and thanked her. Luke smiled and thought, "I'm going to like it here."	multiple: What color was the candy?	blue color was the candy.	green color was the candy.	yellow color was the candy.	pink color was the candy.	one: What was the name of the girl who gave Luke the candy?	name of the girl who gave Luke the candy was Jessica.	name of the girl who gave Luke the candy was Tina.	name of the girl who gave Luke the candy was George.	name of the girl who gave Luke the candy was Mary.	one: What was the name of the boy starting day care for the first time?	name of the boy starting day care for the first time was Luke.	name of the boy starting day care for the first time was Jessica.	name of the boy starting day care for the first time was George.	name of the boy starting day care for the first time was Manny.	multiple: What color was the seat Luke sat in?	blue color was the seat Luke sat in.	green color was the seat Luke sat in.	orange color was the seat Luke sat in.	pink color was the seat Luke sat in.
mc500.train.37	Author: 2906424806;Work Time(s): 887;Qual. score: 85;Creativity Words: carrot,clap,biscuit,licking,water,father,adult,cereal,dig,alphabet,cold,laugh,flower,shape,kite	On Sunday, our family went for a picnic.  Mom, dad, Alice, Sissy (our dog), and I got in the van and drove to the park.  Alice and I played fetch with Sissy.  Dad fired up the grill and made some hamburgers.  Mom made some salad.  Mom asked me to spread the picnic cloth.  Sissy wanted to help me too.  Once the burgers were ready, we sat down to eat.   They were delicious, I ate two!  Alice only ate one hamburger.  I didn't like the salad because I don't like carrots.  Mom says they're good for me.  Sissy doesn't like carrots either.  After lunch, I played with dad and Alice played with mom and Sissy.  Dad and I were flying a kite.  Alice and mom played with flowers.  Then we packed up the van and went home.  I fell asleep on the way home.  Sunday was a lot of fun.  I want to do it again!	multiple: What did I eat two of?	I ate two of Carrots.	I ate two of Hamburgers.	I ate two of Hotdogs.	I ate two of Salad.	one: What did the family do on Sunday	the family did on Sunday Went to a picnic.	the family did on Sunday Made hotdogs.	the family did on Sunday Went for a swim.	the family did on Sunday Went to church.	one: What is the dog's name?	the dog's is name Picnic.	the dog's is name Alice.	the dog's is name Jon.	the dog's is name Sissy.	multiple: What was mom doing at the beginning?	mom doing at the beginning was Playing with Sissy.	mom doing at the beginning was Making a salad.	mom doing at the beginning was Setting out the picnic cloth.	mom doing at the beginning was Playing with Alice.
mc500.train.38	Author: 1904494757;Work Time(s): 2051;Qual. score: 85;Creativity Words: bye,peach,elbow,bat,eat,fear,green,cat,sweep,pumpkin,plant,stand,hill,doggy,poke	Becky was really smart.  She knew how to spell really well.  She won every spelling prize from her teacher.  Her teacher told her that soon the whole school would have a spelling test.  Becky wanted to get the highest grade.  Her two best friends were going take it too.  She dreamed that they would all get prizes.  Every day she practiced spelling new words.  Her family always laughed.  "Is that a spelling word Becky?" they would ask.  Then they would all practice it together.  Becky walked with her dog to school each day excited.  Soon the day of the test arrived.  Becky was not nervous.  She had eaten a big breakfast.  She had worn her lucky socks.  She had spelled every single word she knew out loud.  When Becky got her test, she picked up her sharpened pencil and happily started writing her name.  The spelling test was going to be hard, but she could do it!	multiple: Who did Becky want to get prizes?	Becky wanted to get prizes Her dog.	Becky wanted to get prizes Her parents.	Becky wanted to get prizes Her friends and her.	Becky wanted to get prizes Her teacher.	one: What did Becky do really well?	Becky did really well Dream.	Becky did really well Write.	Becky did really well Spell.	Becky did really well Sing.	one: What did Becky's parents do with her?	Becky's parents did with her Walked to school.	Becky's parents did with her Practiced spelling.	Becky's parents did with her Dreamed.	Becky's parents did with her Learned to cheat.	multiple: What did Becky want to get the highest grade on?	Becky want to get the highest graded on The spelling test.	Becky want to get the highest graded on Making a big breakfast.	Becky want to get the highest graded on Making friends.	Becky want to get the highest graded on Reading.
mc500.train.39	Author: 2536883581;Work Time(s): 2617;Qual. score: 95;Creativity Words: tickle,read,empty,pudding,freezer,finger,reach,tissue,sled,oink,splinter,out,cone,hush,aunt	James the Turtle was always getting in trouble. Sometimes he'd reach into the freezer and empty out all the food. Other times he'd sled on the deck and get a splinter. His aunt Jane tried as hard as she could to keep him out of trouble, but he was sneaky and got into lots of trouble behind her back.\newline\newlineOne day, James thought he would go into town and see what kind of trouble he could get into. He went to the grocery store and pulled all the pudding off the shelves and ate two jars. Then he walked to the fast food restaurant and ordered 15 bags of fries. He didn't pay, and instead headed home.\newline\newlineHis aunt was waiting for him in his room. She told James that she loved him, but he would have to start acting like a well-behaved turtle.\newline\newlineAfter about a month, and after getting into lots of trouble, James finally made up his mind to be a better turtle.	one: What is the name of the trouble making turtle?	the trouble making turtle, called Pudding.	the trouble making turtle, called Jane.	the trouble making turtle, called James.	the trouble making turtle, called Fries.	multiple: Where did James go after he went to the grocery store?	James go after he went to the grocery stored in his freezer.	James go after he went to the grocery stored in a fast food restaurant.	James go after he went to the grocery stored in his room.	James go after he went to the grocery stored in his deck.	multiple: What did James do after he ordered the fries?	Jamesdo after he did ordered the fries made up his mind to be a better turtle.	Jamesdo after he did ordered the fries went home without paying.	Jamesdo after he did ordered the fries went to the grocery store.	Jamesdo after he did ordered the fries ate them.	one: What did James pull off of the shelves in the grocery store?	James pulled off of the shelves in the grocery store pudding.	James pulled off of the shelves in the grocery store food.	James pulled off of the shelves in the grocery store splinters.	James pulled off of the shelves in the grocery store fries.
mc500.train.40	Author: 3593402326;Work Time(s): 98;Qual. score: 100;Creativity Words: ice,lunch,uncle,trouble,taking,refrigerator,kitchen,hope,firing,forward,sun,eyeball,giant,boy,worm	David bought a new house and wanted to start a garden in his backyard. He asked his friend Anthony to go with him to the store. David and Anthony went to the store on Saturday to pick out soil and seeds. They went into the big store and passed by many other things like jewelry, books, and movies, and then they reached the garden section. The store's garden section was huge! They had vegetable seeds, plant seeds, and flower seeds. David wanted to grow cucumbers, tomatoes, lettuce, corn, and potatoes. Anthony helped him find those vegetable seeds. The next day, David started to plant the seeds. In a few weeks, there were lots of vegetables growing in his garden! He began to pick the vegetables and use them when he cooked. He also gave them away as gifts to his family and friends. They loved his vegetables! Soon, David wanted to make his garden even bigger. He went back to the garden store and bought seeds to plant more vegetables. Soon his whole backyard was full of delicious vegetables!	multiple: Why did David go to the store?	David went to the store because He wanted to start a garden.	David went to the store because He wanted to buy food.	David went to the store because He wanted to buy movies.	David went to the store because He wanted to get jewelry for his mother.	one: What did David buy at the store?	David bought at the store Jewelry.	David bought at the store Seeds.	David bought at the store Movies.	David bought at the store Books.	one: Who did David ask to help him at the garden store?	David asked to help him at the garden store His friend Anthony.	David asked to help him at the garden store The sales clerk.	David asked to help him at the garden store His family.	David asked to help him at the garden store His friends.	multiple: What type of seeds did David buy?	Tree seeds type of seeds did David buy.	Flower seeds type of seeds did David buy.	Plant seeds type of seeds did David buy.	Vegetable seeds type of seeds did David buy.
mc500.train.41	Author: 2433395958;Work Time(s): 1412;Qual. score: 90;Creativity Words: empty,lip,tickle,vanilla,bin,red,afternoon,sound,beard,but,hello,window,ham,cheese,scissor	Susan was very happy to get some money from her grandmother. She spent all morning at her grandmother's house doing chores for her. Grandmother was getting older, and sometimes she needed help with small things around the house. \newlineThe first thing that Susan did was clean the big window in her house. It was afternoon and the sun was shining, but it was hard to tell because the window was so dirty! Susan used water and soap to clean the window. It was very clean when she was finished. \newlineNext, she swept the front porch. She put all of the dirt and leaves into a big bin in the front yard. That was a lot of work. \newlineSusan was going back in the house for lunch when she saw that the light in the hall was out. She asked her grandmother to show her where the light bulbs were at so that she could change it. Since she was so short she had to get a stool to stand on. Her grandmother stood by to make sure she didn't fall. This was her last job of the day. \newlineAfter all of her hard work her grandmother made her a ham sandwich with no cheese. Susan did not like cheese. Then her grandmother gave her five dollars for helping. This was a whole dollar more than she got the last time!	one: What did Susan do with the dirt she swept up?	Susando with the dirt she did swept up She swept it out to the street.	Susando with the dirt she did swept up She put it into a bin in the front yard.	Susando with the dirt she did swept up She left it on the porch.	Susando with the dirt she did swept up She put it in the kitchen trash can.	multiple: What job did Susan complete last?	She swept the porch job did Susan complete last.	She made lunch job did Susan complete last.	She washed the windows job did Susan complete last.	She changed the light bulb job did Susan complete last.	one: How long did Susan spend doing chores?	Susan spent doing chores The whole afternoon.	Susan spent doing chores All Friday night.	Susan spent doing chores Two afternoons.	Susan spent doing chores All morning.	multiple: How much money did Susan's grandmother give her the last time she helped?	 How much money did Susan's grandmother give her the last time she helped Five dollars.	 How much money did Susan's grandmother give her the last time she helped Four dollars.	 How much money did Susan's grandmother give her the last time she helped One dollar.	 How much money did Susan's grandmother give her the last time she helped Six dollars.
mc500.train.42	Author: 1680618432;Work Time(s): 365;Qual. score: 100;Creativity Words: girl,planting,stair,meal,sea,mother,people,smell,heaven,kite,sing,ride,belting,cut,fast	Katie was excited today because she was going to make her favorite meal! There were three things Katie had to do to get ready to make her favorite meal. First, she had to go to the store. Second, she had to cook her meal. Third, she had to eat it! Katie's favorite meal was pizza, but she liked to make it at home all by herself. First, she went to the store. Katie bought four things: a pizza crust, tomato sauce, cheese and pepperonis. She put it all in her car and drove it home! Next, she turned on her oven and put the sauce on the pizza crust. She sprinkled the cheese all over the pizza and then put the pepperonis on top. Katie put the pizza in the oven for half an hour. When she took it out, it was done! Katie was very happy. She ate 3 slices of pizza and went to bed.	one: How many steps does it take for Katie to make her favorite food?	it take for Katie to makes her favorite food one steps.	it take for Katie to makes her favorite food four steps.	it take for Katie to makes her favorite food five steps.	it take for Katie to makes her favorite food three steps.	multiple: When does Katie go to the store?	Katie goes to the store on First.	Katie goes to the store on Fourth.	Katie goes to the store on Second.	Katie goes to the store on Third.	multiple: What happened when Katie took the pizza out of the oven?	It was gone happened when Katie took the pizza out of the oven.	It was done happened when Katie took the pizza out of the oven.	It was burned happened when Katie took the pizza out of the oven.	It was gross happened when Katie took the pizza out of the oven.	one: What is Katie's favorite food?	Katie's favorite food is tomato.	Katie's favorite food is cheese.	Katie's favorite food is pizza.	Katie's favorite food is cheeseburgers.
mc500.train.43	Author: 3388028663;Work Time(s): 798;Qual. score: 85;Creativity Words: scissor,stop,eye,coming,phone,slap,sky,soap,cold,tongue,play,train,shouting,behind,hurt	Laura and Graham were having a party for their good friend Judy. Judy had graduated high school and they wanted to show her how proud they were of her, and Judy would be moving far away at the end of the year. Judy was going to college to become a doctor. She thought about becoming a lawyer or an engineer. She even thought about being a scientist. Judy would be bringing her friend Mike.  There wouldn't be many people at the party, since this was a celebration with close friends. Laura set out drinks and snacks for Judy and the other guests. The snacks she set out were salty pretzels.	one: Who set out drinks and snacks?	Laura set out drinks and snacks.	Graham set out drinks and snacks.	Judy set out drinks and snacks.	Mike set out drinks and snacks.	one: Who was the party for?	Mike was the party for.	Graham was the party for.	Judy was the party for.	Laura was the party for.	multiple: What was Judy going to College for?	Judy going to College for was to become a scientist.	Judy going to College for was to become an engineer.	Judy going to College for was to become a Lawyer.	Judy going to College for was to become a doctor.	multiple: who was Judy bringing to the party?	Graham was Judy bringing to the party.	Judy was Judy bringing to the party.	Mike was Judy bringing to the party.	Laura was Judy bringing to the party.
mc500.train.44	Author: 2236321953;Work Time(s): 5066;Qual. score: 85;Creativity Words: maybe,change,throw,wash,chirp,pig,knee,cousin,help,why,long,soap,tricycle,son,dig	It was a terrible day to live in the zoo again for Pauly. It wasn't a terrible day for Zip, the monkey next to him, or Garth, the giraffe down the sidewalk, or Pat, the alligator in the pond, or for Bam the prairie dog, but it was a terrible day in the monkey cage for Pauly. Pauly didn't feel he belonged in the monkey cage because he wasn't a monkey. He was a sailor who had visited the zoo on vacation and fallen asleep on a bench right before closing time. The zoo worker saw how hairy he was and thought he was a monkey that had escaped from his cage, so they put him in a cage. Pauly knew if he didn't sleep so deep, none of this would have happened. \newline\newlineHe tried to tell the zoo worker the next morning he wasn't a monkey, but the zoo worker knew monkeys liked to play tricks and thought Pauly was a talking monkey that was trying to trick him. Soon, the zoo worker told others about the talking monkey, and Pauly became famous. People came from all over to see him. When the zoo was closed at night Pauly passed the time teaching the real monkeys how to sail. \newline\newlineOne day Pauly was asking the people watching him to shave him when James, another sailor on vacation, who knew Pauly, saw him. When he did, the sailor yelled, "That's no monkey, that's Pauly!" The zoo worker saw his mistake and sent Pauly away with James in time to join the boat to sail home.	multiple: Where was Pauly when the zoo worker saw him?	Pauly when the zoo worker saw him was in Looking at the monkeys.	Pauly when the zoo worker saw him was in Sailing on a boat.	Pauly when the zoo worker saw him was in Asleep on a bench.	Pauly when the zoo worker saw him was in Walking down a path.	one: Why did Pauly feel he didn't belong in the monkey cage?	Pauly feel he didn't belong in the monkey caged because Because he wasn't a monkey.	Pauly feel he didn't belong in the monkey caged because Because he was a zoo worker.	Pauly feel he didn't belong in the monkey caged because Because he didn't fall asleep.	Pauly feel he didn't belong in the monkey caged because Because he was hairy.	multiple: Who yelled "That's no monkey, that's Pauly!"?	Garth yelled "That's no monkey, that's Pauly.	Zip yelled "That's no monkey, that's Pauly.	Pat yelled "That's no monkey, that's Pauly.	James yelled "That's no monkey, that's Pauly.	one: What was Pauly asking the people watching him to do?	Pauly asking the people watching him to wasdo Feed him.	Pauly asking the people watching him to wasdo Shave him.	Pauly asking the people watching him to wasdo Brush his hair.	Pauly asking the people watching him to wasdo Talk to him.
