qtext,label,atext
"Who was the baseball player given the nickname ""Mr. October""?",0,"October is commonly associated with the season of autumn in the Northern hemisphere and spring in the Southern hemisphere, where it is the seasonal equivalent to April in the Northern hemisphere and vice versa."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In the Western world, October is also commonly associated with Hallowe'en (All Hallows Eve), which initiates the season of Allhallowtide."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In common years January starts on the same day of the week as October, but no other month starts on the same day of the week as October in leap years."
"Who was the baseball player given the nickname ""Mr. October""?",0,October ends on the same day of the week as February every year and January in common years only.
"Who was the baseball player given the nickname ""Mr. October""?",0,"In common years, October starts on the same day of the week as May of the previous year while in leap years, October starts on the same day of the week as August of the previous year."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In common years, October ends on the same day of the week as May of the previous year while in leap years, October ends on the same day of the week as August and November of the previous year."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In years immediately before common years, October starts on the same day as April and July of the following year while in years immediately before leap years, October starts on the same day of the week as September and December of the following year."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In years immediately before common years, October ends on the same day of the week as July of the following year."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In years immediately before leap years, October ends on the same day of the week as April and December of the following year."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Samuel Kelvin ""Sammy"" Peralta Sosa (born November 12, 1968) is a Dominican retired professional baseball right fielder."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Sosa played with four Major League Baseball teams over his career, which spanned from 1989 to 2007."
"Who was the baseball player given the nickname ""Mr. October""?",0,"His maternal grandmother, who had suggested his birth name of Samuel, also came up with his nickname: "" heard the name on a soap opera she liked and decided from that moment on he would be Mikey."""
"Who was the baseball player given the nickname ""Mr. October""?",0,"After years as a respected power/speed threat with a rocket arm in right field, he emerged during the season as one of baseball's greatest."
"Who was the baseball player given the nickname ""Mr. October""?",0,"It was during that season, that Cubs announcer Chip Caray nicknamed him ""Slammin' Sammy"", a nickname that quickly spread."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Major League Baseball confiscated and tested 76 of Sosa's other bats after his ejection; all were found to be clean, with no cork."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In 2005, ""The Sporting News"" published an update of their 1999 book ""Baseball's 100 Greatest Players""."
"Who was the baseball player given the nickname ""Mr. October""?",0,"But I can say, with reasonable certainty, that we've seen Sammy in a baseball uniform for the last time."""
"Who was the baseball player given the nickname ""Mr. October""?",0,"On December 25, 2008, Sosa announced he intended to unretire and play in the World Baseball Classic and once again test the free agent market in hopes of signing with a Major League ballclub in 2009."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Sosa said that he had been keeping in shape at his home, and was hoping that after a strong World Baseball Classic he would prove to major-league teams that he was still capable of playing in the MLB."
"Who was the baseball player given the nickname ""Mr. October""?",0,"On June 3, 2009, Sosa announced his intention to retire from Major League Baseball."
"Who was the baseball player given the nickname ""Mr. October""?",0,He made the announcement in the Dominican Republic and said that he was calmly looking forward to his induction into the Baseball Hall of Fame since his statistics were up to par.
"Who was the baseball player given the nickname ""Mr. October""?",0,"In an interview with ESPN Deportes, Sosa said he would ""calmly wait"" for his induction into baseball's Hall of Fame, for which he became eligible in 2013."
"Who was the baseball player given the nickname ""Mr. October""?",0,"On January 9, 2013, Sosa was not elected by the Baseball Writers Association of America into baseball's Hall of Fame in Cooperstown, receiving 12.5% on his first year on the ballot (the requirement for election is 75%)."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Reginald Martinez ""Reggie"" Jackson (born May 18, 1946) is a retired American baseball right fielder who played 21 seasons in Major League Baseball (MLB) for five different teams (1967–1987)."
"Who was the baseball player given the nickname ""Mr. October""?",0,"He was nicknamed ""Mr. October"" for his clutch hitting in the postseason with the Oakland A's and the New York Yankees."
"Who was the baseball player given the nickname ""Mr. October""?",0,Jackson was inducted into the Baseball Hall of Fame in 1993.
"Who was the baseball player given the nickname ""Mr. October""?",1,"Reggie Jackson was born in the Wyncote neighborhood of Cheltenham Township, just north of Philadelphia."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Jackson graduated from Cheltenham High in 1964, where he excelled in football, basketball, baseball, and track and field."
"Who was the baseball player given the nickname ""Mr. October""?",0,"On the baseball team, he batted .550 and threw several no-hitters."
"Who was the baseball player given the nickname ""Mr. October""?",0,"For baseball, Jackson was scouted by Hans Lobert of the San Francisco Giants who was desperate to sign him."
"Who was the baseball player given the nickname ""Mr. October""?",0,"His father wanted his son to go to college, where Jackson wanted to play both football and baseball."
"Who was the baseball player given the nickname ""Mr. October""?",0,"One day after football practice, he approached baseball coach Bobby Winkles asking if he could join the team."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Jackson switched permanently to baseball following his freshman year, as he did not want to become a defensive back."
"Who was the baseball player given the nickname ""Mr. October""?",0,In the beginning of his sophomore year Jackson replaced Rick Monday (who was the first player ever drafted in the Major League Baseball Draft) at center field.
"Who was the baseball player given the nickname ""Mr. October""?",0,"In the 1966 Major League Baseball Draft, Jackson was selected by the Kansas City Athletics."
"Who was the baseball player given the nickname ""Mr. October""?",1,"Sports author Dick Crouser wrote, ""When the late Al Helfer was broadcasting the Oakland A's games, he was not too enthusiastic about Reggie Jackson's speed or his hustle."
"Who was the baseball player given the nickname ""Mr. October""?",1,"Crouser also noted that, ""Nobody seems to be neutral on Reggie Jackson."
"Who was the baseball player given the nickname ""Mr. October""?",1,"Once when asked if Jackson was a hotdog (i.e., a show-off), he famously replied, ""There isn't enough mustard in the world to cover Reggie Jackson."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The A's won the division again in 1975, but the loss of pitcher Catfish Hunter, baseball's first modern free agent, left them vulnerable, and they were swept in the ALCS by the Boston Red Sox."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Go ask Mister October,"" he said, giving Jackson a nickname that would stick."
"Who was the baseball player given the nickname ""Mr. October""?",0,""" It was moments like these that gave the Yankees the nickname ""The Bronx Zoo."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Jackson started slowly with the bat, and when the 1981 Major League Baseball strike began, Steinbrenner invoked a clause in Jackson's contract forcing him to take a complete physical examination."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In his last at-bat, at Comiskey Park in Chicago on October 4, he collected a broken-bat single up the middle, but the A's lost to the White Sox, 5–2."
"Who was the baseball player given the nickname ""Mr. October""?",0,He is the last Kansas City A's player to play in a Major League Baseball game.
"Who was the baseball player given the nickname ""Mr. October""?",1,Reggie Jackson is the only player in the 500 home run club that never had consecutive 30 home run seasons in a career.
"Who was the baseball player given the nickname ""Mr. October""?",0,"During the off-season, though still active in baseball, Jackson worked as a field reporter and color commentator for ABC Sports."
"Who was the baseball player given the nickname ""Mr. October""?",0,"During the 1980s (1983, 1985, and 1987 respectively), Jackson was given the task of presiding over the World Series Trophy presentations."
"Who was the baseball player given the nickname ""Mr. October""?",1,"From 1981 to 1982 he hosted for Nickelodeon's ""Reggie Jackson's World of Sports""."
"Who was the baseball player given the nickname ""Mr. October""?",1,"The Sega Master System baseball video game ""Reggie Jackson Baseball"", endorsed by Reggie Jackson, was sold exclusively in the United States."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Outside of the U.S., it was released as ""American Baseball""."
"Who was the baseball player given the nickname ""Mr. October""?",1,"When Reggie Jackson tells a young kid how me might improve his swing, he tends to listen"", said Hal Steinbrenner, Yankees' managing general partner and co-chairperson."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In 1999, Jackson placed 48th on Sporting News 100 Greatest Baseball Players."
"Who was the baseball player given the nickname ""Mr. October""?",0,"That same year, he was named one of 100 finalists for the Major League Baseball All-Century Team, but was not one of the 30 players chosen by the fans."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In a July edition of ""Sports Illustrated"", Jackson talked about several issues, and also was critical of the Baseball Writers' Association of America as he believes they have lowered their standards when voting for prospects in the Hall of Fame."
"Who was the baseball player given the nickname ""Mr. October""?",0,"On October 9, 2009, Jackson threw the opening pitch for Game 2 of the ALDS between the New York Yankees and the Minnesota Twins."
"Who was the baseball player given the nickname ""Mr. October""?",0,The following is a list of Major League Baseball players born in European nations.
"Who was the baseball player given the nickname ""Mr. October""?",0,"The Dual Monarchy had existed for 51 years when it dissolved on October 31, 1918 following military defeat in the First World War."
"Who was the baseball player given the nickname ""Mr. October""?",0,France adopted the constitution of the Fourth Republic on 13 October 1946.
"Who was the baseball player given the nickname ""Mr. October""?",0,"The Fifth Republic is the fifth and current republican constitution of France, introduced on 4 October 1958."
"Who was the baseball player given the nickname ""Mr. October""?",0,"On 7 October 1949 the German Democratic Republic, which became commonly referred to as East Germany, was established in the Soviet Occupation Zone."
"Who was the baseball player given the nickname ""Mr. October""?",0,West Germany is the common English name for the Federal Republic of Germany or FRG in the period between its creation in May 1949 to German reunification on 3 October 1990.
"Who was the baseball player given the nickname ""Mr. October""?",0,"A nickname is ""a name added to or substituted for the proper name of a person, place, etc., as in affection, ridicule, or familiarity."""
"Who was the baseball player given the nickname ""Mr. October""?",0,"The term hypocoristic is used to refer to a nickname of affection between those in love or with a close emotional bond, compared with a term of endearment."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The term diminutive name refers to nicknames that convey smallness, hence something regarded with affection or familiarity (e.g., referring to children), or contempt."
"Who was the baseball player given the nickname ""Mr. October""?",0,A moniker also means a nickname or personal name.
"Who was the baseball player given the nickname ""Mr. October""?",0,The word often distinguishes personal names from nicknames that became proper names out of former nicknames.
"Who was the baseball player given the nickname ""Mr. October""?",0,"English examples are Bob and Rob, nickname variants for Robert."
"Who was the baseball player given the nickname ""Mr. October""?",0,"A nickname is often considered desirable, symbolising a form of acceptance, but can sometimes be a form of ridicule."
"Who was the baseball player given the nickname ""Mr. October""?",0,"To inform an audience or readership of a person's nickname without actually calling them by their nickname, English nicknames are generally represented in quotes between the bearer's first and last names (e.g., ""Dwight David ""Ike"" Eisenhower"", ""Daniel Lamont ""Bubba"" Franks"", etc.), however it is also common for the nickname to be identified after a comma following the full real name or later in the body of the text, such as in an obituary."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Other languages may use other conventions; for example, Italian writes the nickname after the full name followed by ""detto"" 'called' (e.g., ""Salvatore Schillaci detto Totò""), in Spanish the nickname is written in formal contexts at the end in quotes following ""alias"" (e.g. ""Alfonso Tostado, alias «el Abulense»""), and Slovenian represents nicknames after a dash or hyphen (e.g., ""Franc Rozman – Stane"")."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In Viking societies, many people had ""heiti"", ""viðrnefni"", or ""uppnefni"" (Nordic terms for nicknames) which were used in addition to, or instead of the patronym."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In some circumstances the giving of a nickname had a special status in Viking society in that it created a relationship between the name maker and the recipient of the nickname, to the extent that the creation of a nickname also often entailed a formal ceremony and an exchange of gifts."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Slaves have often used nicknames, so that the master who heard about someone doing something could not identify the slave."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In capoeira, a Brazilian martial art, the slaves had nicknames to protect them from being caught, as practising capoeira was illegal for decades."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In Anglo-American culture, a nickname is often based on a shortening of a person's proper name."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In Indonesia, nicknames are a form of politeness, especially when the real name exceeds two syllables."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In Indian society, for example, generally people have at least one nickname (""call name"" or ""affection name"") and these affection names are generally not related to the person's proper name."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Indian nicknames very often are a trivial word or a ""diminutive"" (such as ""Bablu"", ""Dabbu"", ""Banti"", ""Babli"", ""Gudiya"", ""Golu"", ""Sonu"", ""Chhotu"", ""Raju"", ""Adi"", ""Ritu"", etc.)."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In Australian society, Australian men will often give ironic nicknames."
"Who was the baseball player given the nickname ""Mr. October""?",0,"For example, a man with red hair will be given the nickname 'Blue' or 'Bluey'."
"Who was the baseball player given the nickname ""Mr. October""?",0,In England some nicknames are traditionally associated with a person's surname.
"Who was the baseball player given the nickname ""Mr. October""?",0,"A man with the surname 'Clark' will be nicknamed 'Nobby' (for no explicit reason beyond tradition, although clerks, in Colonial India were referred to by the Indian word 'Nobbi', and the surnames 'Clark' and 'Clarke' are variants of the occupation 'clerk'): the surname 'Miller' will have the nickname 'Dusty' (alluding to the flour dust of a miller at work): the surname 'Adams' has the nickname 'Nabby' (for no specific reason)."
"Who was the baseball player given the nickname ""Mr. October""?",0,"There are several other nicknames linked traditionally with a person's surname, including Chalky White, Bunny Warren, Tug Wilson, and Spud Baker."
"Who was the baseball player given the nickname ""Mr. October""?",0,Other English nicknames allude to a person's origins.
"Who was the baseball player given the nickname ""Mr. October""?",0,"A Scotsman may be nicknamed 'Jock', an Irishman 'Paddy' (alluding to St Patrick, the patron saint of Ireland) or 'Mick' (alluding to the preponderance of Roman Catholicism in Ireland), and a Welshman may be nicknamed 'Taffy'."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In Chinese culture, nicknames are frequently used within a community amongst relatives, friends and neighbors."
"Who was the baseball player given the nickname ""Mr. October""?",0,"A typical southern Chinese nickname often begins with a ""阿"" followed by another character, usually the last character of the person's given name."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In many Chinese communities of Southeast Asia, nicknames may also connote one's occupation or status."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Many writers, performing artists, and actors have nicknames, which may develop into a stage name or pseudonym."
"Who was the baseball player given the nickname ""Mr. October""?",0,A bardic name may also result from a nickname.
"Who was the baseball player given the nickname ""Mr. October""?",0,It is not uncommon for sportspeople or a sports team to have nicknames.
"Who was the baseball player given the nickname ""Mr. October""?",0,"In the context of information technology, a nickname (or technically a ""nick"") is a common synonym for the ""screenname"" or ""handle"" of a user."
"Who was the baseball player given the nickname ""Mr. October""?",0,Nickname is a name to shorten a name.
"Who was the baseball player given the nickname ""Mr. October""?",0,"In computer networks it has become a common practice for every person to also have one or more nicknames for the purposes of anonymity, to avoid ambiguity or simply because the natural name or technical address would be too long to type or take too much space on the screen."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Nicknames are usually awarded to, not chosen by the recipient."
"Who was the baseball player given the nickname ""Mr. October""?",0,Some nicknames are derogatory name calls.
"Who was the baseball player given the nickname ""Mr. October""?",0,Nicknames may be based on a person's name or various attributes.
"Who was the baseball player given the nickname ""Mr. October""?",0,"Nicknames can be a descriptor of a physical characteristic, or the opposite of a physical characteristic."
"Who was the baseball player given the nickname ""Mr. October""?",0,"It should be noted that in English, such nicknames are often considered offensive or derogatory, unless the nickname is based on a trait that is viewed positively."
"Who was the baseball player given the nickname ""Mr. October""?",0,Such nicknames can be temporary.
"Who was the baseball player given the nickname ""Mr. October""?",0,"Nicknames can be a descriptor of a personality characteristic, or the opposite of a personality characteristic."
"Who was the baseball player given the nickname ""Mr. October""?",0,"These types of nicknames were often used in fairy tales such as ""Snow White""."
"Who was the baseball player given the nickname ""Mr. October""?",0,Sometimes such nicknames may be indicative of a physical disorder.
"Who was the baseball player given the nickname ""Mr. October""?",0,"To avoid confusion between peer groups with the same given names, surnames may be used as a nickname."
"Who was the baseball player given the nickname ""Mr. October""?",0,"It is not correct to call these titles nicknames; these alternative names are often used to boost the status of such places, contrary to the usual role of a nickname."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Besides or replacing the demonym, some places have collective nicknames for their inhabitants."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Many examples of this practice are found in Wallonia and in Belgium in general, where such a nickname is referred to in French as ""Blason populaire""."
"Who was the baseball player given the nickname ""Mr. October""?",0,Baseball is a bat-and-ball game played between two teams of nine players each who take turns batting and fielding.
"Who was the baseball player given the nickname ""Mr. October""?",0,"Evolving from older bat-and-ball games, an early form of baseball was being played in England by the mid-18th century."
"Who was the baseball player given the nickname ""Mr. October""?",0,"By the late 19th century, baseball was widely recognized as the national sport of the United States."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Baseball is now popular in North America and parts of Central and South America and the Caribbean, East Asia, and Europe."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In the United States and Canada, professional Major League Baseball (MLB) teams are divided into the National League (NL) and American League (AL), each with three divisions: East, West, and Central."
"Who was the baseball player given the nickname ""Mr. October""?",0,The evolution of baseball from older bat-and-ball games is difficult to trace with precision.
"Who was the baseball player given the nickname ""Mr. October""?",0,"A French manuscript from 1344 contains an illustration of clerics playing a game, possibly ""la soule"", with similarities to baseball."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Consensus once held that today's baseball is a North American development from the older game rounders, popular in Great Britain and Ireland."
"Who was the baseball player given the nickname ""Mr. October""?",0,"""Baseball Before We Knew It: A Search for the Roots of the Game"" (2005), by David Block, suggests that the game originated in England; recently uncovered historical evidence supports this position."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Block argues that rounders and early baseball were actually regional variants of each other, and that the game's most direct antecedents are the English games of stoolball and ""tut-ball""."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The earliest known reference to baseball is in a 1744 British publication, ""A Little Pretty Pocket-Book"", by John Newbery."
"Who was the baseball player given the nickname ""Mr. October""?",0,"William Bray, an English lawyer, recorded a game of baseball on Easter Monday 1755 in Guildford, Surrey."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The first known American reference to baseball appears in a 1791 Pittsfield, Massachusetts, town bylaw prohibiting the playing of the game near the town's new meeting house."
"Who was the baseball player given the nickname ""Mr. October""?",0,"By the early 1830s, there were reports of a variety of uncodified bat-and-ball games recognizable as early forms of baseball being played around North America."
"Who was the baseball player given the nickname ""Mr. October""?",0,"There were many similarities to modern baseball, and some crucial differences: five bases (or ""byes""); first bye just 18 ft from the home bye; batter out if a hit ball was caught after the first bounce."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The once widely accepted story that Abner Doubleday invented baseball in Cooperstown, New York, in 1839 has been conclusively debunked by sports historians."
"Who was the baseball player given the nickname ""Mr. October""?",0,"While there are reports that the New York Knickerbockers played games in 1845, the contest now recognized as the first officially recorded baseball game in U.S. history took place on June 19, 1846, in Hoboken, New Jersey: the ""New York Nine"" defeated the Knickerbockers, 23–1, in four innings."
"Who was the baseball player given the nickname ""Mr. October""?",0,"With the Knickerbocker code as the basis, the rules of modern baseball continued to evolve over the next half-century."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In the mid-1850s, a baseball craze hit the New York metropolitan area."
"Who was the baseball player given the nickname ""Mr. October""?",0,"By 1856, local journals were referring to baseball as the ""national pastime"" or ""national game""."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In 1858 in Corona, Queens New York, at the Fashion Race Course, the first games of baseball to charge admission took place."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The games, which took place between the all stars of Brooklyn, including players from the Brooklyn Atlantics, Excelsior of Brooklyn, Putnams and Eckford of Brooklyn, and the All Stars of New York (Manhattan), including players from the New York Knickerbockers, Gothams (predecessors of the San Francisco Giants), Eagles and Empire, are commonly believed to be the first all-star baseball games."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The game's commercial potential was developing: in 1869 the first fully professional baseball club, the Cincinnati Red Stockings, was formed and went undefeated against a schedule of semipro and amateur teams."
"Who was the baseball player given the nickname ""Mr. October""?",0,"An injury ended Walker's major league career, and by the early 1890s, a gentlemen's agreement in the form of the baseball color line effectively barred black players from the white-owned professional leagues, major and minor."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In 1887, softball, under the name of indoor baseball or indoor-outdoor, was invented as a winter version of the parent game."
"Who was the baseball player given the nickname ""Mr. October""?",0,Virtually all of the modern baseball rules were in place by 1893; the last major change—counting foul balls as strikes—was instituted in 1901.
"Who was the baseball player given the nickname ""Mr. October""?",0,"As professional baseball became increasingly profitable, players frequently raised grievances against owners over issues of control and equitable income distribution."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In general, the strict rules of baseball contracts and the reserve clause, which bound players to their teams even when their contracts had ended, tended to keep the players in check."
"Who was the baseball player given the nickname ""Mr. October""?",0,The Black Sox Scandal led to the formation of a new National Commission of baseball that drew the two major leagues closer together.
"Who was the baseball player given the nickname ""Mr. October""?",0,"The first major league baseball commissioner, Kenesaw Mountain Landis, was elected in 1920."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Compared with the present, professional baseball in the early 20th century was lower-scoring and pitchers, the likes of Walter Johnson and Christy Mathewson, were more dominant."
"Who was the baseball player given the nickname ""Mr. October""?",0,The first elections to the Baseball Hall of Fame took place in 1936.
"Who was the baseball player given the nickname ""Mr. October""?",0,In 1939 Little League Baseball was founded in Pennsylvania.
"Who was the baseball player given the nickname ""Mr. October""?",0,"By the late 1940s, it was the organizing body for children's baseball leagues across the United States."
"Who was the baseball player given the nickname ""Mr. October""?",0,Chicago Cubs owner Philip K. Wrigley led the formation of a new professional league with women players to help keep the game in the public eye – the All-American Girls Professional Baseball League existed from 1943 to 1954.
"Who was the baseball player given the nickname ""Mr. October""?",0,This program soon became another important organizing body for children's baseball.
"Who was the baseball player given the nickname ""Mr. October""?",0,"Facing competition as varied as television and football, baseball attendance at all levels declined."
"Who was the baseball player given the nickname ""Mr. October""?",0,"That year, the Major League Baseball Players Association was founded."
"Who was the baseball player given the nickname ""Mr. October""?",0,"It was the first professional baseball union to survive more than briefly, but it remained largely ineffective for years."
"Who was the baseball player given the nickname ""Mr. October""?",0,"This coincidentally helped Roger Maris break Babe Ruth's long-standing single-season home run record, one of the most celebrated marks in baseball."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The next year, Mark McGwire and Sammy Sosa both surpassed Maris's decades-old single season home run record and two more expansion franchises were added."
"Who was the baseball player given the nickname ""Mr. October""?",0,"While their identities were maintained for scheduling purposes (and the designated hitter distinction), the regulations and other functions—such as player discipline and umpire supervision—they had administered separately were consolidated under the rubric of Major League Baseball (MLB)."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Baseball, widely known as America's pastime, is well established in several other countries as well."
"Who was the baseball player given the nickname ""Mr. October""?",0,The history of baseball in Canada has remained closely linked with that of the sport in the United States.
"Who was the baseball player given the nickname ""Mr. October""?",0,"While baseball is widely played in Canada and many minor league teams have been based in the country, the American major leagues did not include a Canadian club until 1969, when the Montreal Expos joined the National League as an expansion team."
"Who was the baseball player given the nickname ""Mr. October""?",0,"After the 2004 season, Major League Baseball relocated the Expos to Washington, D.C., where the team is now known as the Nationals."
"Who was the baseball player given the nickname ""Mr. October""?",0,"In 1847, American soldiers played what may have been the first baseball game in Mexico at Parque Los Berros in Xalapa, Veracruz."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The first formal baseball league outside of the United States and Canada was founded in 1878 in Cuba, which maintains a rich baseball tradition and whose national team has been one of the world's strongest since international play began in the late 1930s (all organized baseball in the country has officially been amateur since the Cuban Revolution)."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Professional baseball tournaments and leagues began to form in other countries between the world wars, including the Netherlands (formed in 1922), Australia (1934), Japan (1936), Mexico (1937), and Puerto Rico (1938)."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Since the early 1970s, the annual Caribbean Series has matched the championship clubs from the four leading Latin American winter leagues: the Dominican Professional Baseball League, Mexican Pacific League, Puerto Rican Professional Baseball League, and Venezuelan Professional Baseball League."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The Israel Baseball League, launched in 2007, folded after one season."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The Confédération Européene de Baseball (European Baseball Confederation), founded in 1953, organizes a number of competitions between clubs from different countries, as well as national squads."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Other competitions between national teams, such as the Baseball World Cup and the Olympic baseball tournament, were administered by the International Baseball Federation (IBAF) from its formation in 1938 until its 2013 merger with the International Softball Federation to create the current joint governing body for both sports, the World Baseball Softball Confederation (WBSC)."
"Who was the baseball player given the nickname ""Mr. October""?",0,Women's baseball is played on an organized amateur basis in many of the countries where it is a leading men's sport.
"Who was the baseball player given the nickname ""Mr. October""?",0,"Since 2004, the IBAF and now WBSC have sanctioned the Women's Baseball World Cup, featuring national teams."
"Who was the baseball player given the nickname ""Mr. October""?",0,"After being admitted to the Olympics as a medal sport beginning with the 1992 Games, baseball was dropped from the 2012 Summer Olympic Games at the 2005 International Olympic Committee meeting."
"Who was the baseball player given the nickname ""Mr. October""?",0,"The elimination of baseball, along with softball, from the 2012 Olympic program enabled the IOC to consider adding two different sports, but none received the votes required for inclusion."
"Who was the baseball player given the nickname ""Mr. October""?",0,"While the sport's lack of a following in much of the world was a factor, more important was Major League Baseball's reluctance to have a break during the Games to allow its players to participate, as the National Hockey League now does during the Winter Olympic Games."
"Who was the baseball player given the nickname ""Mr. October""?",0,"Major League Baseball initiated the World Baseball Classic, scheduled to precede the major league season, partly as a replacement, high-profile international tournament."
"Who was the baseball player given the nickname ""Mr. October""?",0,The Baseball World Cup was discontinued after its 2011 edition in favor of an expanded World Baseball Classic.
"Who was the baseball player given the nickname ""Mr. October""?",0,The players on the team at bat attempt to score runs by circling or completing a tour of the four bases set at the corners of the square-shaped baseball diamond.
