0.80	If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.	If you don't mind hosting your files online, SlideShare is a good solution.
	I think your method (thesis title in the education section) is the standard one.	Some people publish their theses as part of a monograph series.
	I think it really depends on how long you plan to work without salary.	Why not just bring up the idea of staying in your current lab with your advisor?
	My practice is to replace the initial preprint with the postprint as soon as it is accepted.	I believe you should never include "Submitted to Journal of Blah"; it conveys no information and it's tacky.
	Doing outstanding research is what ultimately matters, not the rank of the university.	I don't entirely disagree with the two previous answers: taking the offer you have now may be a fine choice.
2.40	I don't think there are likely to be any standards that address this issue specifically.	You're going to find answers all over the map for this one (i.e., there probably aren't "standards").
	Your question likely indicates that you need to work on your communication with your advisor.	My advice: don't read everything otherwise you will never finish!
	If your paper are on arXiv you can use myarticles widget.	An even easier solution that doesn't require anything except the ability to upload a BibTeX file is Exhibit.
	I know that TikZ was mentioned already, but I think it deserve its own answer.	Mathematica is actually good for making all sorts of graphics.
	plain text/markup language For mathematics, I think TeX/LaTeX is the way to go.	binary/plain text Other things to consider (for the future) is the movement towards standard meta-data items contained with the research articles (e.g.
	I've seen three common ways of funding staff - undoubtedly there are more.	Funding for non-research positions comes from either direct or indirect sources.
1.00	My answer would be depending on which GRE are you referring to?	The problem I see with the GREs is that the scoring range is highly compressed.
	A good starting point would be to talk to your research advisor about how to handle this, and follow his/her advice.	And, as a small point, if one's work is confidential for the reason that it is so extremely useful/important/wonderful (!?!
	You could ask members of your doctoral committee to write you a letter of recommendation each.	You need to strategize with your advisor, or a trusted mentor, about this.
	You should do what makes you happy and you find interesting.	You can definitely apply in a different field than your undergraduate.
0.20	If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.	You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.
	I did this in the earlier stages of my career, when every little bit of CV weight helped.	On the one hand, it shows that you are engaged in this necessary part of scientific research that is peer-review.
	I can also add some other pointer I've come to learn over the years on what constitutes a good reviews.	There are certain things I look for when reviewing papers that are "show stoppers", i.e.
	A strong factor for most people will be the financial impact, i.e.	I applied to six graduate schools in my field, and was accepted at all of them.
	I would allow rescheduling, but be sure to use a different exam.	In my school, redo exams have a maximum grade of the minimum grade to pass.
	I have frequently had to micromanage my students' presentations and writeups.	The first thing I would do is improve/repair your personal relationship with your adviser.
	I'm going to answer this question based on my understanding of copyright law in the United Kingdom.	German copyright is very different from UK or US copyright.
0.60	In general there are a number of different distinct workflows that lead to a poster.	For completeness, Apple's Pages has quite a few nice poster layouts.
	In my field a peer reviewed article counts for a lot more than a chapter in an edited book.	Like a lot of things in academia, I think this will heavily depend on what discipline you're in.
	For everything that have been reviewed AND permanently archived then the bibliography is fine.	The best practice is to include standard bibliographic information, a relatively stable hypertext link for current readers (e.g.
	Many universities have a unit devoted to providing support with grant applications.	If you are writing proposals for NSF consider volunteering as a reviewer in your discipline.
	I agree with the other answer that this is a normal occurrence.	Depending on which country you are talking about, there may be league tables for the universities in that country.
3.60	It is perfectly okay to ask for the figure knowing well that the other person may not give.	You can always ask, then it is the choice of the author to accept or not.
	There are no services to help you get that coursework accredited.	Most of the courses that I've seen explicitly state that you obtain no credit for doing the course.
	In my very personal opinion MDPI is an reputable publisher, but their journals are not first-class.	The peer review process generally differs between predatory and non predatory journals.
	I think what you are asking can be carried out using Web of Science.	Adding to Gopi's comment, here's a snapshot of Academic map at work.
	aeismail's answer points out two very important points: the deal-breakers and the PD purgatory.	Actually, I think the frame of this question isn't quite right.
	The biggest problem with such repositories is that someone has to maintain them.	If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.
	In general, I believe, that graduate science education is not a good choice from a purely financial standpoint.	You didn't mention if you want to do an MS in the UK or the US.
	As you do more things, you can become more selective with what you list.	First of all: note that there is a difference between an academic CV and a resume.
	I have one addendum to the great answers by F'x Pedro, and Henry.	From your description, it sounds like the problem is more likely to have been the MSc supervior than the student.
	One thing that I haven't seen mentioned yet is intellectual property rights.	Whatever you are going to do after PhD is your business.
0.20	The academic year does start around September in the USA and I think most European countries.	I would not accelerate things, to avoid getting worse grades that you want.
	A book I would recommend is Kosslyn's Graph Design for the Eye and Mind.	The preeminent author on this topic is Edward Tufte, who wrote "The Visual Display of Quantitative Information".
	If you can re-take the GREs without undue burden -- yes, re-take them.	Many PhD programs in computer science (like my own) don't require GREs; read the application instructions carefully.
0.20	I will advise exactly the contrary of what bravo just said in another answer : go for A !	You could defer admission, but it's a little unusual to defer for a year.
	http://www.glassdoor.com/ works by getting anonymous information from users and sharing it.	I think this page has what you are looking for.
	"All of the above"... but maybe not wanting a book that started from a primer on Linear Algebra.	The answer can best be understood in terms of the intended goal of the researcher making the switch.
	This is such a loaded question I'm hesitant to answer.	Like @Suresh says, in the US, I would expect that the advisor-advisee relationship would be separate from enrollment in the department.
	At some universities, a Post-Doctoral Fellow is a different title than a Post-Doctoral Researcher due to federal regulations in the USA.	In addition to Suresh's answer, I'd say that a postdoc is no longer a student.
	For presentations, when you are using graphics from other papers, you refer to the paper.	There are two parts to this question: citation and copyright issues.
	Remember that Europe is a big place, comprised of lots of different countries.	There are tough (read respectable) and relatively easy (read weaker) schools and PhD programs in both sides.
	Here's an answer based on my experience in the United States.	Everywhere I've attended and worked in Britain, I've called teachers by their first name and been called my first name.
	A link to a profile page that makes it clear you're a grad student should be enough.	Personally I hate signatures, I see it as trying to make a superficial impression based on a title.
	is there a way to measure my own reviewing bias?	There aren’t many ways for your to evaluate how your reviews stand against others, but there is at least one.
	I'll tackle the easiest side of the question first: bringing nothing should not create trouble.	A gift to show your gratitude will always be appreciated.
	Applying to Masters Program does not really depend on one single factor but a variety of factors.	Yes, the acknowledgements section of your paper is an appropriate place to thank anyone who provided valuable assistance.
	I feel like pointing out that the very use of the word 'productivity' reflects a certain kind of bias towards "quantity".	There is no accepted numerical measure for an individual's academic productivity.
	PubMedCentral gives you full text and their API may be able to do it.	There seems to be no service or tool that let's you download articles in bulk.
	This recent Nature news item would seem to suggest rather strongly that SCIRP is not a serious outfit.	Yes, I  do indeed have some direct experience with them.
	I checked the peer review policy of Nature and Science, I guess that should is the best we can get.	Well, as you said, there is no rule that explicitly says that the information mentioned in a “invitation to review” is confidential.
	I don't know how common it is, but certainly some institutions allow student papers.	Have you tried asking your supervisor to deposit the papers?
0.00	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.
	True story: a bottle of wine (well, maybe just half a bottle).	Second, I try to process 10 or so exams before actually marking any of them.
	Script only the introduction I can only echo what Artem said about the disadvantages of a script.	I think a script is actually more harmful than good.
0.00	I agree with Seteropere completely, "Network Science" is a very broad subject.	I would say you are approaching it in the wrong way.
	I prefer to group definitions of notation and symbols with the typical "List of ..." elements.	Email the work to someone (or yourself) well before you hand it over.
	If you use bibtex, then you can batch edit with things like sed, awk, or simple find/replace in any text editor.	In my experience, the author syntax changes if you're using DOI or PMID.
	I think the answer to your question is very dependent on your subject and the culture of that research area.	I agree that reference formatting for a thesis tends to follow university and discipline specific guidelines.
	The first rule, as usual, is: what is expected of you?	I always view "we" as "you and the reader" and you and your reader journey through the subject together.
	I would say that it depends on the complexity you get out of it.	You should definitely consider publishing the algorithm, but not before you could say something more than merely a pseudocode.
	How many publications or conference papers would you get out of this work?	I've known of a few cases of people prolonging their Ph.Ds to improve their CVs.
1.20	Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.	I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.
	When asking a question, it is desirable to explicitly establish a non-confrontational tone.	My personal preference is not to offer a compliment in this setting.
	I will advise exactly the contrary of what bravo just said in another answer : go for A !	For questions 1 and 2: it depends: you have to find out from your individual advisor/department/university.
	If there's a medical reason for it and the student can produce an appropriate doctor's certificate or what not.	You will definitely need to check regulations regarding the wearing of costumes that conceal one's appearance.
0.00	This does not fully answer your question, but it is certainly one consideration.	I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.
	TV-L is the German public servant remuneration grade table (Tarifvertrag für den Öffentlichen Dienst der Länder (TV-L)).	I am sure a psychologist could provide an indepth analysis to a large part of this question.
	nobody cares about your university, the only important thing at least in Europe is your CV.	Does doing a postdoc mean a commitment to an academic career?
	The biggest obstacle is that you haven't been through a Ph.D. program.	It can be very difficult to get government financing depending on where you reside.
0.40	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.
	Short answer: The full name is Izvestiya Akademii Nauk SSSR, Tekhnicheskaya Kibernetika.	As others have said, not every (old) article has a DOI or a URL.
	In your case, how do you find 14 good leaders from 70 students?	My armchair researching dug up a lot of articles about this.
	It depends on whether the black hole is rotating or not.	It's complicated, and it depends on what you mean by "black hole".
0.40	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.
3.00	Stars are rotating, but that's not the cause for their stability.	Stars rotate due to the angular momentum of the gas they formed from.
	Of course the apparent relative sizes of the sun and moon are coincidental.	As a matter of fact, yes, it is only a coincidence.
4.40	It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.	In a few billion years, the Milky Way and Andromeda will collide.
	Stellar mass black holes form from the collapse of massive stars at the end of their lives.	Stellar mass black holes and supermassive black holes likely form from very different mechanisms.
	The metal content of the Solar system is completely dominated by the Sun.	The metals that are forming in the sun come from nuclear fusion.
3.20	The short answer is: we are made from the "stuff" contributed by many stars.	It is highly unlikely that we're made out of stuff from only one star.
3.40	All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.	The expansion of space means that objects in cosmological distances are receding away from each other.
	When you sit in a car, and you suddenly brake, you feel the change in velocity.	If you're big enough and fluid enough, like an atmosphere, you would feel acceleration do to the Earth's motion.
	There is no 'still' that is not relative to some other object.	The so called expansion of the universe is not as trivial as most people think.
3.40	Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.
	The light will eventually reach galaxy B even though the space between them is expanding.	To answer your question: The speed of light is relative to the metric of the space itself.
3.60	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).
0.80	All of these effects are related to the 11 year solar cycle.	I will be specific to answering the part regarding the prediction of solar flares.
	Dark matter, is just a name for something we know nothing of.	Light may account for a small portion of dark matter, but it is unlikely to account for most/all of it.
	Compared to the planets the moon changes it's rise and set times very quickly.	The moon didn't abruptly change position, it is gradually and continually changing position.
0.80	We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo".	There is no 'still' that is not relative to some other object.
1.00	Yes, it's true that the apparent size of the Moon is 30 arcmin.	When you gaze at the moon "live", you are not seeing a still image.
1.60	Let us assume the data for a globular cluster to be equivalent to that of M13.	Globular clusters occupy an interesting place in the spectrum of composite stellar systems.
	You'll probably need spectrometer data to distinguish and identify spectral lines.	No, amateur astronomy equipment is not capable of doing such an analysis.
	To complete Envite's answer, I would point that you can easily experience that irregularity yourself.	Any body with an irregular mass distribution will experience those wobblings.
	4 billion years is the same timeframe of the life remaining to our Sun.	Normally when two galaxies collide, it is the gas that interacts with each other.
	The outer shell of the star contains still a lot of hydrogen, after running out of fuel.	If something crashed into it rearranging its content a bit, could its life be extended?
1.00	Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?	Speed of light being finite is one of the fundamentals of our Universe.
	Molten Iron and hot sand - it's not easy to think of something more extreme than this.	So far, we don't have anywhere near enough detail to identify weather on planets in other star systems.
	What you're asking, basically, is whether there are any proofs for the heliocentric model of the Solar System.	According to Newton, any binary system revolves around the center of mass.
	It very much depends on where on the globe you are in terms of your latitude.	To add to TidalWave's answer, here's another way to think about it.
	Only a very small fraction of the elements in the core the supernova get converted into heavier elements.	For a star to become a nova, it needs to have a mass at least 8 times greater than our sun.
3.20	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	The main flaw with your definition of a "generalised planet" would be the boundary between stars and planets.
	One additional source of evidence comes from other spiral galaxies.	In addition to @MBR's answer; there are other (less confusing) ways to represent the data.
	What you're asking, basically, is whether there are any proofs for the heliocentric model of the Solar System.	A black hole has an event horizon which 'marks the point of no return'.
	Naively, I would say that you're looking for a periodicity in the luminosity.	Any body with an irregular mass distribution will experience those wobblings.
	The energy density of the universe is quite well known.	No energy is in transit as GRBs, just like Gamma rays that started in a GRB.
	Even though I'm a professional astronomer (but not an expert on this field), I don't have a good answer.	I can't give you an explicit ant mathematical explanation but maybe this simulations give you a hint.
	Light may account for a small portion of dark matter, but it is unlikely to account for most/all of it.	In addition to @MBR's answer; there are other (less confusing) ways to represent the data.
	The mass luminosity relation is non-linear (L = M^3.5 for the main sequence) so more massive stars burn at a much faster rate.	The easiest way to think of it is terms of the cube square law coming into play.
	Well, when two black holes collide a new black hole is created.	There are currently three classifications of black hole and these are stellar, super massive and miniature.
	There is a prior answer here claiming that "a moon with a moon would be an unstable system".	I don't think there are any in the Solar system.
	As far as I know all accretion disks are prograde.	Consider a binary system with a neutron star and a companion star.
	From 1979 to 1999, Pluto was the eighth planet from the sun.	No, Pluto is a so called resonant trans-neptunian object; the orbital period of Pluto is almost exactly 3:2 (1.5) times that of Neptune.
2.00	A method used to calculate the distance between stars is 3 Dimensional trigonometry.	You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.
	The light will eventually reach galaxy B even though the space between them is expanding.	To any observer between 'A' and 'B' where the light wave passes, it passes with the speed of light.
	Like Afzaal Ahmad said black holes evaporate through Hawking radiation, proposed by Stephen Hawking in 1974.	Yes, everything that is in this universe has to say Good bye to its existence.
	You're experiencing a few issues all of which have one solution.	Regarding the fact of using the scope indoors: it's understandable, but silly.
	Space, as we experience it, is simply three-dimensional Euklidean (flat) space.	Particle like, molecule or atoms or any smallest particle behaves differently in different environment.
	Stars can form in circumstellar disks, that are, in general, disks surrounding forming stars, but not in protoplanetary disks.	Yes, unless you want to get really particular with the "protoplanetary" part.
0.00	The farther away, the faster the galaxies move away from us.	Here is my answer to a similar question posted on the physics stack exchange website.
	The programs I am aware of that you could use do require some programming expertise to operate.	Yes, there is are two python modules called astropy, and astropysics that both claim to have spectral analysis tools.
	Main difference (beyond mass, which we can extrapolate to make giant clusters and small galaxies touch) is star age.	There are a couple of important distinctions between the two types of objects.
	No, the orbiting rocket was not visible to the naked eye.	In the protostar stage of the Sun, it was surrounded by a (spinning) gas cloud.
	From a (more) physics standpoint our acceleration on earth is basically zero from what we can feel.	When you sit in a car, and you suddenly brake, you feel the change in velocity.
	After all these astronomic answers, I will add a computer one.	Yes, it's true that the apparent size of the Moon is 30 arcmin.
	I think you mean to ask, "What is the local sidereal time of Greenwhich?".	Right Ascension is a celestial coordinate, not a terrestrial one.
	I believe your confusion is from combining two popular simplifications of our Universe.	The surface of the 4-dimensional ball (called 3-sphere) is a slice through the universe as a whole for a fixed cosmic time.
	Yes, we always look into the past, when looking somewhere.	I think the question is referring to situating a very large mirror in space facing earth.
	This is one of the great remaining mysteries of the universe.	In these quantum theories, forces are mediated by particles called gauge bosons.
	Yes, binary comets do exist; 8P/Tuttle is an example of one.	If the closing velocity is very low, the energy can be dissipated by the comets squishing.
	No - Distances between objects get larger, but galaxies and clusters are dominated locally by gravity.	Ummm this question made me think about a lecture from my teacher.
	Nickel plating can improve the surface, but it's not easy in detail: paper on nickel plating.	The aluminum oxide layer forms as soon as oxygen comes in contact with the mirror surface.
	The colorful patterns of gas are caused by excitation of gas atoms, e.g.	You might be interested in these two answers: How dense are nebulae?
	This has not been answered yet for sure I guess.	You are making the mistake of thinking that there was a single spot in space that everything expanded from.
	There are a few more elements which you might consider.	The tail particles from a comet are ejected, so they have a distinct velocity than that of the comet.
	Gravitational lensing is the effect that large amounts of gravity have on the path of light.	One star passes in front of another from our perspective.
	Pluto: It was disqualified as a planet because orbital dominance was not achieved in the case of Pluto.	Disclaimer: Most of what is written here is based highly on theory and speculation.
	No, not all total lunar eclipses will turn the Moon deep red.	The redness of the moon is due to Earth's atmosphere refraction of Sun rays and pollution - dust particles etc.
	What I mean to say is, how are the characteristics of event horizon related to Space-Time?	Depends on how the angular momentum (that manifests itself as Earth's rotation) would be absorbed.
	In addition to Undo's fine answer, I would like to explain a bit about the motivation behind the definition.	The correct answer is 8 (Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune).
	charon and pluto are tidally locked, as is the moon to the earth.	It would require a very precise trajectory for an asteroid to end up in geostationary orbit.
0.60	Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.
	If so by how much does it "spoil" the view of stars and galaxies etc.	It does not act as a solid lens, because it does not have a limit surface.
	Well, Kepler has explained that 2 randomly moving objects, attracted towards each other, will always form elliptical orbits.	When an object is in orbit, there are two factors at play, not just one.
	Dark matter, is just a name for something we know nothing of.	As Yashbhatt said, we can detect light: with our eyes (visible light only) and with special machines.
0.00	A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.	I think you mean to ask, "What is the local sidereal time of Greenwhich?".
	I'm not sure I understand your question entirely, but i'll do my best to offer a decent answer.	No, it is not since Jupiter is not a star.
	Astronomers use this system simply because it is (was) convenient.	In order to know when a star will be above horizon, you'll need an equation with times, not "celestial latitudes".
	In the upper photosphere, the electrons join with the ions to neutralize the atom.	Emission and Absorption lines are due to Kirchhoff's Laws that explain what happens when light passes through a gas.
	Over the past 150 years, telescope technology has improved immensely, so we can now see much further than in the past.	There are a couple of different horizons you should care about.
	Temperature ($T_{eff}$) can be quite tricky to determine accurately as it interrelates to a number of other fundamental measurements.	The star reaches a critical mass and ignites, blowing away the surrounding material.
	We have not discovered every galaxy in existence, nor have we watched each to see how it is spinning.	Rotation: One of the easiest way to show that galaxies rotates are Doppler observations of atomic or molecular lines.
	Asphalt roads do a great job at heating up cities!	Actually this is one of the possible ways we have in order to make Mars friendlier to humans.
	It appears that way because there is more land reflecting sun light to your retina at the edges.	In the image you are now refering to the only significant brightness difference is between the mare and the "highlands".
	Molten Iron and hot sand - it's not easy to think of something more extreme than this.	I would say on the gas giants: Jupiter, Saturn, Uranus and Neptune.
1.40	Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.
	There are a few incorrect assumptions in your post, so it is difficult to answer as asked.	We DO have 2 summers and two winters - and 2 springs and autumns too.
	It depends on what you plan on using it for.	There is one rule that is generally true for all deep sky objects (nebulae, stars, galaxies,...): Aperture matters!
	yes, the equinox will drift over time, but the seasons will not invert every 13000 years.	Dates are set by progress through the currently used calendar.
2.00	Asteroids are what are called minor planets - small inner solar system rocky bodies.	The objects you are refering to are actually two different objects: asteroids and comets.
	The objects in a galaxy orbit it's center as a planet does with it's star, they keep the same distance.	Density waves cause the build up of galactic material in to spiral arms.
	Yes, stacking Barlow lenses is a common practice to effectively increase focal length by multiplying their individual focal lengths.	Kepler did know the orbital period of the Earth, Mars, Venus, Mercury, Jupiter, and Saturn.
	It turned out to be not real GRB event, just a false alarm.	The caption for the graph in the article linked says "Raw Data".
	The simple answer is yes, because magnetic fields extend to infinity.	You seriously cannot expect the sun to have a layer that would contain some of its harmful radiation.
	It may be specified from South westwards(0° to 360°), or from North eastwards and westwards(180° to -180°).	Azimuth is conventionally calculated as a degree value between 0 (inclusive) and 360 (exclusive).
	The answers provided to this question so far seem to be good.	You could confirm with taking an image of the star trails.
	Short Answer: We won't have to worry about the Galactic Empire any time soon.	As the definition says, a typeIII civilization does change the energy of the galaxy.
	As Yashbhatt said, we can detect light: with our eyes (visible light only) and with special machines.	Light may account for a small portion of dark matter, but it is unlikely to account for most/all of it.
	the composition of an exoplanet is what is being referred to when someone calls it earth-like.	The earth similarity index (ESI) is a weighted geometric mean of four similarities.
	Black holes can evaporate through a quantum process known as Hawking Radiation and that's it.	As far as we know there is nothing that can stop a black hole.
	The simple answer is (as with so much in astronomy): We Don't Know Parallel universes may or may not exist.	If they exist, they are out of anything we can ever reach.
	They don't attract gravitational force; they have mass, so they exert a gravitational influence upon other objects.	For the purposes of comparison, here's flat, Minkowski spacetime in spherical coordinates: $$\mathrm{d}s^2 = -\mathrm{d}t^2 + \underbrace{\mathrm{d}r^2 + r^2(\mathrm{d}\theta^2+\sin^2\theta\,\mathrm{d}\phi^2)}_\text{Euclidean 3-space}\text{.
	This discussion of intrinsic and extrinsic motivation covers most of what you are after.	Intrinsic reward is the emotional pay-off that you get by completing an activity.
	I can only think of one way to attempt to experience death.	Sort of, think of what it's like when you're asleep, not dreaming.
	Time perception is active field of study in psychology and neuroscience.	Wikipedia on time perception The Wikipedia article on "time perception".
2.60	Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).	Just for reference, I ended up writing simple web-based lexical decision task software myself.
	Here is a way to ignite curiosity about certain objects.	Here's another approach:  Typically, we are curious about things that are deemed "off limits," i.e.
	I am not an expert, but I have given this question a fair bit of thought.	I'm not a cognitive science expert, but I happen to have some experience in change management / trying to convince people.
4.20	It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.	On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.
2.80	It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.	Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.
0.00	I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.
	I just realised that I could share something more helpful and so another answer.	I'm afraid I have to disagree with Mozibur Ullah's answer.
	In addition to Mike's suggestion, see the Ratcliff diffusion model and variants thereof.	I'd suggest checking out the Linear Ballistic Accumulator (Donkin et al., 2011) model for a scenario like this.
	Scientists studying the matter generally believe multitasking, and women's superiority at it, to be a myth.	I like to think of multitasking as rapid task switching.
	Here is an interesting article on NPR about an AI version of the famous Milgram experiment (i.e.	Computers interact with you and so we treat them like other, real people.
	It could be the case that it takes time to like some thinks.	One relevant piece of research is the research on the “mere exposure” effect.
	I'm using your example, because another example would lead to a different interpretation.	I would like to add a bit of terminology to @what's answer.
	In short, there is no simple answer to your question.	No, social psychology is not a subfield of educational psychology.
	Yes -- I would look into the literature of attitude change.	I think we should first clarify the difference between simple mathematical operators and a complete formal axiomatic system.
	There's a very small percent of people who enjoy the adrenaline of mental exhaustion.	Well that looks like the behavior of any person with a strong passion and focus for his work.
	In chimpz, we see stronger chimps beating up weaker chimps that have consensual sex.	The answer has its roots in the evolution of human morality and disgust.
	Just a very brief note: in some cultures, sex does not appear to have been confined to private space.	In chimpz, we see stronger chimps beating up weaker chimps that have consensual sex.
	(2006) provide the most comprehensive overview of models in this domain.	Diederich & Busemeyer (2003) presented a diffusion model for three choice alternatives (p. 314).
	No, that is not the current model of human vision.	There is no true frame rate of the eyes, but there are limitations.
	Let me give you some background to your question first.	Most of society can't agree entirely on how to define manliness.
	It sounds like you are interested in the Spacing Effect.	The search terms "gradual-interval recall" may give you another area to research.
0.00	There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.	There are many arguments for why this is not the case.
	Currently, no such high-level maps based directly on human cortex exist (as far as I can tell).	You might be very interested in a paper by Felleman and Van Essen (1991).
	Yes, writing increases the modality and attention given to a piece of information.	The behavioral output itself can only indirectly affect memory, but the mechanism of reinforcement lies in its reception of attention.
2.00	Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.	There's the naïve version of spike triggered averaging, and the sophisticated version.
0.00	As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.	I like to think of multitasking as rapid task switching.
	In my experience, there are people who like to follow instructions and those who don't.	Multiple causes of not reading instructions As @crash notes, there are likely many explanations for not reading instructions.
	It's a little unclear to me from what you've said that your efforts are truly affecting your brother's ideas.	I would like to put an answer based on my experience in training and coaching others.
	The problem with this question is that the answer depends on your definition of psychological health.	Not entirely sure what specific stats you'd be interested in, but Wikipedia has plenty on prevalences of specific mental disorders.
2.60	Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?	One human-being reliance on other(s) awareness is defined by the level of trust between the humans.
	You think that minor changes would make the scale better (e.g., by adding/removing an item; tweaking the wording).	If you change the items in a questionnaire, you have a different questionnaire.
	The remembering of specific events is known as Episodic memory, and you can find plenty about it online.	the cognitive skills of a human population have a great variance.
	Trolling is a complex subject now under serious study in science fields (e.g.	Here is an article explaining trolling based on Sperber and Mercier's "argumentative theory" of human reasoning.
	Just a very brief note: in some cultures, sex does not appear to have been confined to private space.	If any one want to be treated as genius then they should roam around fools.
	The location of a sound is defined on three dimensions: distance, elevation, and azimuth.	From the physics(acoustics) perspective, the sensory input changes depending upon pitch.
	In the scene, it looks like the therapist is confronting a correctly identified repressed belief.	An addition to the other answers: We must remember that we are watching a movie.
	I don't know if this is helpful, but I would chime in as a programmer.	The problem that you are describing appears to be a problem of short-term memory.
	Sounds no more dubious than the pop-psychological view of Neandertals in general.	I don't think this is a serious scientific theory at all.
	I think a good option would be to use a general purpose language.	This is a Mac related answer - I'm sure there are equivalent applications on other platforms.
	If a problem is complex, it means that it has many components.	Is there a psychological condition which promotes literal and overly complicated thinking?
2.60	Intrinsic reward is the emotional pay-off that you get by completing an activity.	According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.
	Kinda : p The overwhelming consensus is that it has more to do with brain/body mass ratios.	One relatively recent review on this topic is Rushton & Ankney (2009).
