0.00	The two boys play in the field.	The two people have their heads covered with scarves.
1.80	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.
	A black and white dog jumping over a red and white bar.	A dog is jumping over a red and white bar.
	A woman in a green coat is standing near a pay phone.	A woman in a coat reclines next to a payphone.
2.60	A group of people standing in the street	A woman addressing a diverse group of people standing in the street.
	A young girl in a helmet riding a skateboard down a sidewalk.	A little boy in a helmet is doing tricks on a skateboard.
	Two dogs are playing on a hardscape.	Two dogs are playing on the grass.
	People and camels at a beach.	People walking down a sidewalk on a beach.
2.20	A dog runs on brown grass.	A wet dog runs through the yellow grass holding a tennis ball.
	A man is rock climbing on a natural rock.	A woman with glowing shoes at an outdoor event.
	A group of men in suits are standing in front of a statue of a lion.	Men standing in front of a statue of a lion.
	A brown dog is running in the snow with a smaller black dog running behind it.	A large brown dog and small black dog walk on the snow.
	A black and white dog running in a snowy park.	A black and white dog is jumping in the snow at a park.
2.20	The two dogs are running through the grass.	Three dogs run in the snow.
	Two dogs running through sand.	Three dogs running through a field.
4.60	The man and two young boys jump on a trampoline.	A man and two boys jump on a trampoline.
5.00	A man eating an apple, sitting in public.	A man sits in a public place eating an apple.
4.00	A boy with a broken arm is resting in a bed.	A boy with a broken arm is sleeping.
	A black dog holds a tire and a ball in his mouth as another follows him.	A born dog carries some fruit in his mouth while two other dogs follow him.
	A black dog bounds through a path in the snow.	Two kids and a dog play in the snow.
4.80	boy doing tricks on a skateboard	A boy does a trick on a skateboard.
	Four boys sit in the mud.	Four boys are sitting in a muddy stream.
4.60	two young girls hug each other in the grass.	two young girls holding each other on the grassy ground
4.60	Two white dogs are walking through deep white snow.	Two white dogs walk through a huge bank of mountain snow.
4.80	Four girls in swimsuits are playing volleyball at the beach.	Four women in bikinis are playing volleyball on the beach.
4.80	A bird flies across the water.	A bird flies above the water.
	Three dogs running in a field of grass.	Two dogs run in a field of tall grass.
1.40	A dog is running through a pond	A pale dog is running along a dirt path.
	Two dogs are playing in a fenced in yard.	Three dogs playing in the snow.
	The brown and black dog is over top of the white dog.	The big brown and black dog is on top of a small white dog.
	A boy jump kicks off a dock into a lake.	A little boy jumping off of a dock into a lake.
2.60	Three dogs playing in the snow.	Three dogs are playing in the water.
1.20	A little girl with a ribbon in her hair is picking her nose.	A little girl in a purple shirt and helmet is riding on a scooter.
	A brown dog is running on a rock.	A brown dog running.
	A boy wearing sunglasses looks straight ahead.	A young boy wearing glasses has his hair set to stand up.
	a group of people white water rafting in a blue raft.	A group of people paddle their blue inflatable raft down the rapids.
	A woman skiing down a snowy hill.	A person skis down a snowy hill.
0.40	A man and a woman watch two dogs.	A man in a maroon bathing suit swings on a rope on a lake.
1.33	A man sits by a dock looking at the water.	A man jumps off a rock into the water
1.80	A young girl going down a tube slide.	A young girl swinging off a tire swing
	A large black dog runs along the green grass.	A gray dog runs along the green grass.
	A boy hanging from a jungle gym	A boy swings on a jungle gym.
	Girls dressed in red and black costumes hold a wrestling pose.	Two girls dressed like waitresses dance along with a man dressed as a chef.
2.60	Many people are in the bicycle racing, including one man in a three-wheeled bike.	A man riding on a three-wheeled wheelchair.
	A dalmation is running along the beach.	A white dog is running on sand.
	A young girl wearing glasses and an orange t-shirt blows a large clear bubble.	The young girl blows a huge bubble.
	Two men are standing in front of a snow-capped mountain.	Two men pose on a rocky area in front of a snowy mountain.
0.80	A group of people are wearing bunny ears.	A group of people ride in a race
	A man in a red shirt takes a picture of girls wearing dresses and feathers.	A man takes a picture of his friend with performers.
	A man and a woman pose in the snow with four children.	A man and a woman pose for the camera with pursed lips.
4.00	A dog in a "superman" shirt sleeps on a blanket.	A brown dog in a Superman shirt is laying on a blue blanket.
2.40	A brown and white dog is running through the snow.	a brown and white dog is running on the grass.
	man wearing a beret riding a bicycle	A man in a beret rides a bicycle down the street.
	A tan dog is pulling a red sled in the snow.	A dog is pulling a red sled across the snow.
	A black dog running with a black and white toy in it's mouth.	A black dog flies through the air while holding an object in its mouth.
4.80	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.
	A baby reaching into a water fountain.	A baby trying to catch water from a fountain in his mouth
	Two black dogs run through a field.	two spotted dogs are running through a field
0.40	A man and a woman are standing in front of a building	Two girls are sitting on an ATV on the sand in front of a bridge.
	A black dog is chasing after a red Frisbee.	Black dog chasing an orange Frisbee.
	A young girl, in an orange dress, holding a tennis racket.	A girl in a dress holds a tennis racket.
	A smiling baby is sitting in a large plastic tub of water.	A baby is taking a bath in a bowl full of water.
3.80	A brown dog is resting its paws on a laptop keyboard.	A dog sits with its paws on a laptop computer.
2.60	A young girl with glasses sits and holds two American flags.	A girl in glasses is looking over two American flags near a wooded area.
3.00	A small white and brown dog is jumping over a horizontal pole.	a brown and white dog jumping over a red and yellow pole
	A young boy leaps from one couch to another.	A young boy is leaping from one chair to another.
	Two little white dogs are playing in the snow.	Two little orange and white dogs are in the snow.
	A black dog and a brown dog run along a dirt path.	A black dog and a brown and white dog running and playing.
	A child rides a wooden horse.	The child is on a wooden rocking horse.
	a black and white dog running through some red and white poles	The white dog is running through a white posts on an obstacle course.
	A dog jumps on a lawn.	A dog jumps of a surfboard
	Two bull dogs playing on the floor.	Two dogs playing on carpet.
4.80	Two dogs are running through a grassy area.	Two dogs running through a grassy field.
0.60	Kids playing ball in the park.	Two dogs playing by the shore.
	A man with an arm cast films something on video while another man is looking at the camera.	A man with a cast films some video while another man smiles.
	Baby with blonde pigtails in yellow room attempting to climb out of green playpen.	A female toddler in pigtails is trying to climb out of a green and white playpen.
	A white dog looks at a black puppy in the snow.	A big white dog and a small black dog sit in the snow.
1.60	A man is swinging on a rope above the water.	A man in warm clothes swinging on monkey bars at night.
0.20	A man in a dress suit is riding a bike down the paved road.	A man is using a large pole to remove letters from a sign.
4.60	Two Asian men and Asian woman sit in black massage chairs.	Two Asian men and a woman are relaxing in massage chairs.
2.20	A black and white dog is running in a grassy garden surrounded by a white fence.	A black and white dog is jumping over a hurdle.
	An old man is sleeping at a table in front of a book shelf.	An older, balding man falling asleep on a chair in front of bookshelves.
4.80	The group of hikers is resting in front of a mountain.	Several hikers rest with their gear in front of a mountain.
5.00	A girl playing is a pile of colorful balls.	A little girl plays in a pit of colorful balls.
	A woman does a handstand on the beach.	a blond girl doing a handstand on a beach
	A golden retriever is jumping off a wooden porch	A gold dog jumping off a wooden porch.
	Man stands next to woman dressed up as a fake police officer.	A man and a woman dressed as a prisoner and sexy police officer.
0.00	An older man is standing outside in front of a truck.	A woman dressed in green is roller skating outside at an event.
	Two little girls are playing on a trampoline.	Two blond girls are playing together.
4.60	Smiling man with reflective classes.	A gentleman smiling and showing his reflective sunglasses.
4.80	five people standing on a sidewalk	Five people on a sidewalk.
	A boy stands in the pool at the bottom of a blue water slide.	A boy splashes into a pool, ejected from a water slide.
	A man is backpacking up a grassy hill.	The hiker is following a trail uphill.
	Two teenagers huddle in a doorway in the rain.	Two people wearing hoodies huddle on a doorstep in the rain.
1.20	Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.	A woman, a little boy, and a tiny baby are standing in front of a cow statue.
	The child has a necklace on and is in the water.	A child in orange is on a boogie board in the waves.
1.40	The white dog runs across the snow.	A white bear walks along snow-covered ground and casts a shadow on the snow.
	A group of football players running down the field.	Football players are on the field.
	A group of picnickers sit under an umbrella.	A group of people are laying in the grass under an umbrella.
	Two brown dogs playfully fight in the snow.	Two brown dogs are running on the sand.
1.20	A young boy in a brown jacket playing with snow.	Two dogs are playing in the snow.
	Two boys are running around a field.	Two dogs are running in the field.
	A hiker carrying a backpack is walking past a waterfall.	A hiker with a backpack is walking near a waterfall.
	A boy in a blue shirt and shorts jumping a bike with a ramp.	Young boy on bicycle jumping off a ramp.
0.60	Three dolphins are jumping out of a pool in front of a crowd of people.	A man is giving a presentation in front of a lot of people.
2.40	A man picking up a big rock.	A woman picking up a large rock.
4.60	A white and brown dog is running over grass.	A brown and white dog is running across the grass.
	Two people dressed as animals near a crowd.	People in animal costumes entertain a crowd.
4.80	The dog is running through a field.	A dog runs through a field.
2.80	A black and white dog is jumping into the water.	a white dog runs across the water.
	Two black dogs playing in the snow.	Two dogs playing in the snow near a chair.
0.00	Man is carrying a tool box down the sidewalk.	A woman is riding a blue bicycle in a park.
3.40	A man wearing a t-shirt that says "Gigolo" stands at the counter talking to someone.	A man wearing a shirt that says "Gigolo" is standing at a front desk area with his back to the camera.
0.00	A tent and a campsite in a sunlit forest.	A white dog on a beach is carrying a stick in its mouth.
4.20	Two large dogs running in some grass.	Two brindle dogs running in the grass.
2.60	A dog swimming with a stick in it's mouth.	A dog running with a stick in it's mouth.
	A group of four hiking through a snowy forest.	A group of people hike through a snowy wooded area.
	Two black dogs playing in the snow.	A dog playing in the snow.
	A dog is running through tall grass.	A dig is trekking through snow.
2.20	A woman is sitting up asleep with her head resting on her hand.	A man who is resting his head on his hand.
4.60	A young boy jumping into a lake.	The boy is jumping into a lake.
	A little boy, in a camouflage jacket, looks at a display of many yellow rubber ducks.	A young boy looks at a display of rubber ducks.
	Man on skateboard on top of rust colored barrel in darkened area.	A man and a skateboard on top of a barrel.
	a surfer rides up the wave.	The surfer is in the wave.
	Two guys are playing with two dogs on the beach.	Two boys play with two dogs at the shore.
	Light brown dog running towards something at the beach.	A brown dog chases a blond one in the grass.
	A group of people near a fun house at a carnival.	A group of people are looking and taking photos of something off camera.
2.33	A man playing fetch with two brown dogs.	A woman plays with a brown dog.
2.00	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.
	Two people and a dog are in the snow.	Two people playing on a snowy hill.
3.60	a dog is running across the sand with a stick in it's mouth.	A dog is running through a creek with a stick in its mouth.
3.40	A man is standing in water near a waterfall.	A man wades in the water and watches a water fall.
2.60	A black dog is chasing two birds on the shore of the ocean.	A dog is running along the beach beside the ocean.
	A surfer is riding on a breaking wave.	A surfer is riding a wave.
3.60	A man and a woman on a bench.	A man and woman sit on a park bench.
	Three dogs are playing in the white snow.	A dog is playing in the deep snow.
	A little girl takes a picture while mom watches in boredom.	A little girl in pajamas takes a picture with a camera
	A greyhound jumps over a chain.	A dog jumps over a chain.
3.00	A tan dog jumps up to catch a tennis ball.	A red dog jumps an catches a tennis ball in its mouth.
	A child in blue shorts is standing ankle deep in the water.	A little boy in blue shorts, glasses, and a coat stands in the surf.
2.40	The man is jumping into the water.	The man is up in the air.
	A black and white dog is running through the grass.	A black and white dog is jumping in the grass.
2.40	A woman in a black shirt stands in front of bananas at a fruit stand.	a woman wearing black stands in front of a pickup truck.
1.20	A child is jumping into a swimming pool.	A dog jumping into a swimming pool.
	two dogs are gnawing at a blue and yellow ball.	Two dogs playing with a blue and green ball.
	Man and child skiing.	A child goes skiing.
	Two black and brown dogs are running through a field.	Two dogs are running together outside.
4.80	A little boy jumping from one chair to another.	A young boy jumping from one chair to another in his house
0.00	A girl swings her long, wet hair in a lake.	A person riding a dirt bike.
2.80	Two dogs playing by the shore.	Two dogs playing in the snow.
0.00	A little girl walks on a boardwalk with blue domes in the background.	A man going over a jump on his bike with a river in the background
2.60	A brown and white dog is walking up snowy steps.	A black and white dog frolics in the snow.
0.80	The brown dog is laying down on a blue sheet.	A brown dog and two black dogs in an overgrown grassy field.
	a young man wearing a green shirt in jumping in the air	A tan dog watching a brown dog swimming in a pond.
	A brown dog jumps over hurdle with flames on each end.	A light brown dog jumping over a hurdle that has fire on each end.
2.20	Two women sitting on a bench, their faces obscured, with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume.	A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.
0.00	A guy and two girls are smiling at the camera.	Three dogs, one white and two brown, are running together on a field of grass.
5.00	A dog swimming with a stick in it's mouth.	Dog swimming in the water with a stick in its mouth.
	A person snowboarding and jumping over a construction sign.	a long snowboarder jumping over a barricade outside in the snow.
5.00	A black poodle plays in the snow.	A black poodle frolics in the snow.
	Two officers with orange jackets stand outside a white tent with onlookers.	Men with hats on stand outside of a white tent.
	A black dog catches a tennis ball in his mouth while a white dog watches.	A black dog jumps to catch a ball in his mouth near a rock wall.
1.40	two girls holding up a scary movie flyer	Two girls holding sacks are standing in a field.
	Two small dogs run through the grass.	a dog runs through the woods.
3.20	Three boys are running on the beach playing a game.	Two young boys and one young man run on a beach with water behind them.
	Two dogs in water as a man looks on from a dock.	Two dogs are running in the water while a man watches from the dock.
	The kids ride a boat in the water.	The four kids are riding a raft on the water.
1.60	A girl is wearing a purple sash and matching skirt.	A group of girls stands wearing jean skirts and superman shirts.
	A large white bird swoops over water.	A large white bird flying over water.
	A man takes photos on the water's edge.	A bald man is taking shots of a body of water from a camera.
2.40	Two dogs fighting in the snow.	Two dogs standing in the snow.
4.80	The man and two young boys jump on a trampoline.	A man and two boys are bouncing on a trampoline.
	A small child slides down a purple slide.	A girl slides down a purple slide.
0.60	a man wearing a grey jacket standing on the side of a street.	A boy wearing a blue life jacket is holding onto the side of a green boat.
5.00	A brown and black dog is jumping to catch a red ball.	A brown and black dog jumps for a red ball.
	A black dog walks through some water.	A brown dog walks through snow.
1.80	The tan dog runs through the leaves.	The white dog runs through the ocean.
0.00	A white and black dog is jumping into a pool.	A woman in a black apron is standing in front of a mirror.
3.00	A black and white dog is carrying a stick in its mouth.	The black and white dog has a stick in his paws.
5.00	A deer jumps a fence.	A deer jumping over a fence.
	the black dog carries an object in the snow.	A black dog carries a white toy in his mouth and walks on the snowy field.
	a man dressed in a batman costume.	A man is posing dressed in a Batman costume.
2.20	A little girl holds a wooden stick.	A little girl swimming in a pool.
2.40	A black dog jumps through the water.	A dog walks through the snow.
4.20	A group of people in front of a red fire truck.	A group of people are standing around a red fire truck.
	A man wearing a red bicycle helmet talking on a cell phone with other people in the background.	A man in a bicycle helmet is talking on a cell phone with other people behind him.
3.40	a boy jumps into the blue pool water.	The young boy is jumping into the pool on his belly.
0.00	A blonde dog is catching a ball in its mouth in the snow.	A little blonde girl is sitting on a green chair.
3.80	Three children and playing and laughing on the floor.	Three children playing on the floor.
3.40	A man sits with fishing poles near a body of water.	A man sits on a rock next to a folding deck chair and a fishing pole.
	Someone fires a bullet from a handgun into the woods.	A close-up of a man shooting a handgun into the woods.
0.00	A woman and a dog standing in the grass.	A man carries a sign while standing in the rain.
	Two dogs are playing in a grassy field.	Two dogs play in a sandy field.
	A man in an orange shirt playing tennis.	a man wearing an orange U. Miami tee shirt playing tennis
1.00	A man in a blue shirt is running in a stadium field.	A man wearing a blue hat and shirt is riding a white horse.
	A brown a white dog runs down a yellow and blue ramp.	A brown and white dog exiting a yellow and blue ramp in a grassy area.
0.00	A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	The man in a blue jacket is standing in a crowd.
	A girl jumping on a sand dune at the ocean.	The little girl jumps up into the air with the sand beneath her.
4.80	A black dog running through water.	A black dog is running through some water.
0.00	Children jumping on a trampoline.	A man is sledding on an orange slide.
3.00	A large brown dog is crouching in a grassy field.	A brown dog is running in a field.
	A child playing on a playground play set.	A child swinging on a playground play set.
5.00	A man practicing boxing	A man practices boxing
	two woman looking into a glass case.	A young woman in a bikini looking at something in a glass case.
	A girl with a purple and white helmet is riding on a scooter.	A girl wearing a helmet rides a scooter.
	A little boy in a helmet is doing tricks on a skateboard.	A young boy is completing a jump on a skateboard.
2.20	A dog runs through the grass.	A dog runs through the snow.
0.40	The girl with the blue bucket splashes beneath the pier.	The girl in the ski jacket is walking near the buildings.
0.20	A skier speeds through the snow.	A brown dog carrying a Frisbee runs through the snow.
5.00	Two people are playing golf on a golf course.	Two people are on a golf course playing golf.
0.80	A boy and a girl playing on the beach.	A dog playing in the waves with a ball.
2.40	A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.
	A girl wearing a brown cap, red sneakers, and a dark green coat sits on a rock bench.	A woman in a knit cap and green coat its on a stone block, looking out.
0.80	The child in the red coat laid in the red mat.	The toddler is ready to climb the red piece of equipment.
5.00	Two dogs play in the grass.	Two dogs are playing in the grass.
	Two dogs running on grass.	Two black, wet dogs running on grass.
3.20	A group of people stand in the sand looking out at the water.	A group of people are standing on the beach in front of some boats.
	A dog leaps over a barrier.	A dog leaps over a fence.
4.00	A child in a blue and white team uniform chasing a soccer ball.	A young boy in a blue soccer uniform chasing a ball.
	A child soccer player runs for a ball near the goal.	A young boy runs towards a blue soccer ball in front of a goal.
	A girl, in a black shirt and hot pink pants, is about to hit a tennis ball on the court.	A girl wearing pink flip flops and tights is swinging a tennis racket at a tennis ball.
2.80	A softball player swinging at a pitch.	A baseball player hitting the ball
1.80	A black dog is running after a white dog in the snow.	Black dog chasing brown dog through snow
	The BMX bike rider jumps a grassy dirt ramp.	Two BMX bikers jumping dirt ramps in front of a body of water.
	The brown dog is about to bite a paw printed ball.	A dog with fangs revealed is about to bite a ball with paw prints on it.
2.80	A man is kite surfing away from the camera.	A man is sky surfing on the water.
	Two young women sit by a fountain.	Two blond women are sitting by a fountain.
	A boy standing and watching a group of people on a basketball court.	A boy standing in the foreground looking out over other people in a court.
	A race car moves down the road as two people watch from a distance.	Silver and blue car marked 104 raises dust on road as two background people watch.
	The brown dog is running on the grass.	The skinny brown dog is running through the tall green grass.
	Man holding a stick while a dog jumps up to grab it	a bald man in grey is holding out a stick whilst a black and brown dog jumps up to catch it.
4.00	A small boy is building with some wooden blocks.	A small boy wearing a blue shirt stacks wooden blocks.
1.00	A black dog is running in the grass.	A boy running through green grass.
2.00	A little boy and a little girl playing together outside.	A young boy and a young girl walking towards each other
4.20	Two people sit on the end of a dock.	Two people sitting on a dock.
	A child cavorts on the road.	A white dog runs on the grass.
	A black dog runs through a muddy bank.	A lean dog runs through a wooded area.
2.00	Two dogs in a yard.	Two dogs in a stream.
	Four people standing outside of an outdoor ticket booth.	Four people wait outside in a line for ticket.
	Dog with a thick collar running through the grass	A black dog with a red collar runs through grass.
2.20	A man chases a dog trying to pass the barrier to enter a play area.	A man follows his black and white dog as it takes on an obstacle course.
	A man and his dog play tug of war with a rope.	A man and a dog are playing tug of war.
4.00	The large brown and white dog is running through the snow.	St. Bernard dog running in the snowy field.
	A boy and a dog running on grass	A black dog, running on grass.
	a dog runs across the grass.	a dog runs across the path.
3.20	A small white dog running across a lawn.	A small white dog running
	The white dog is running in the shallow water.	A wet dog is splashing through shallow water.
	A dog racing on a track.	A dog chases another by a tree.
3.40	The white and brown dog is running quickly through the grass.	The big white dog is running in the grass.
	a young baby girl wearing a white outfit swinging in a baby swing	a young girl wearing a black and red swimsuit swinging on a swing
	Four hooded children huddle under a blanket outdoors.	Four children keeping warm under a blanket.
	Two children in the bathtub with an umbrella.	Two children with a yellow and blue umbrella play in the bathtub.
	A person in a striped fleece clips a carabiner onto a metal line.	A young woman in a helmet attaches a pulley to a cable.
2.00	A bloody man and woman pose for a picture.	A man in woman dressed warmly pose for a picture.
	A black and white dog is running through a snowy field.	A black, brown and white dog running through a field.
4.00	A man and a woman walk with a white dog on a leash.	A man, woman and dog walk down a paved road.
	A white dog with brown spots is chewing on a ropey black toy.	A white and brown dog playing with a black toy.
	A small brown dog jumping up to catch a tennis ball.	a wet dog chasing a white ball
	Three boys playing soccer in a field	Three boys playing soccer.
	A young boy wearing a blue visor swings a bat.	A young boy with a visor on plays ball with his bat in the street.
	A brown dog walks in the grass with it's tongue hanging out.	A grey dog walks in the green grass, tongue hanging out.
	Five men dressed in tuxedos standing on a set of stairs	Five men in tuxedos are walking down steps.
	Two dogs running in a field.	Two dogs running in the dirt.
	A black dog and a tan dog fighting.	A black dog and a spotted dog are fighting
	A little brown dog is running on the grass.	The brown dog is running on the grass.
0.40	A yellow dog is playing in a grassy area near flowers.	A girl is playing on a swing.
4.60	a boy plays with a noodle by the pool.	A boy plays with a foam noodle toy by a pool.
	A bike rider on a ramp.	A bike rider makes a jump on a halfpipe ramp.
2.00	two big brown dogs running through the snow.	A brown dog running through the grass.
1.20	A young boy jumps into a pool with outstretched arms.	A dog jumps into a backyard pool.
	An older dog and a younger one playing with a toy.	Two dogs in a house playing with toys.
	Two dogs swimming in a pool.	A dog and a cat are swimming in a swimming pool.
	A skateboarder sliding on a rail.	A skateboarder doing a jump.
4.00	A girl holds up a yellow balloon animal.	A child holds a yellow balloon.
	A child in a white shirt standing in a field of grass.	A brown dog in a Superman shirt is laying on a blue blanket.
0.17	Two dogs share a toy in a field of vegetation.	Two snowboarders are in the air over the snow.
	Two white dogs run through a fiels with snow.	Two white dogs running in the snow.
4.80	A black dog is running in the grass.	The black dog is running through the grass.
0.00	A blond haired lady in white poses for the camera.	A black and white dog runs with its mouth open.
	A boy is rollerblading in a skate park.	A young boy rollerblading in a cement skate park.
	A young girl on Rollerblades.	A young girl with roller blades and green foliage in the background.
	The large brown dog is running through shallow water.	The white dog is running in the shallow water.
0.20	A dog runs through a field chasing a ball.	A child runs through the grass.
	Two dogs playing on the beach.	two dogs running on the beach
	A dog jumps over a barrier in a field.	A dog jumps over a chain.
	A hiker passes a white rock formation in the middle of an empty desert.	A hiker discovers a feature in an otherwise barren landscape.
3.80	Two girls are sitting in front of a statue.	Two blonde girls are sitting next to a statue
	Two young children jumping off of a cement ledge onto the dirt ground.	Two children jump on a trampoline.
	A light-colored dog runs on the beach.	A small yellow dog runs on a beach
4.00	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.
4.00	A girl in orange lights a candle.	A girl in an orange shirt lights candles.
1.60	A white dog runs through a field of yellow flowers.	A dog with a red collar runs in a forest in the middle of winter.
	A brown and white dog runs through the green grass.	A brown and white dog runs across the grass.
2.20	An infant sitting on a cot reaching over to touch the face of an older boy.	A boy who seems ill is being touched in the face by a toddler.
	A red-haired girl is jumping by a swan.	A red haired girl is jumping towards a swan.
	The dog jumps in the air running after the Frisbee.	a tan and white dog jumping after a red Frisbee.
5.00	A dog shaking off water.	A dog shaking water off.
	The dog is playing in the water.	A dog is wading in the water.
0.50	Young boys running along the pavement.	A black dog running along the edge of the ocean.
3.67	A young child slides down an orange slide.	A little boy in denim overalls slides down an orange slide.
1.60	a black and white dog running through some red and white poles	Black and white dog in living room standing on hind legs.
	A white dog is running through the water onto the shore.	The white dog runs through the ocean.
	A boy goes down an inflatable slide.	A child going down an inflatable slide.
4.40	Three individuals are posing on skis behind a "no skiing" sign.	Three people on skis are standing behind a no skiing sign.
4.60	A man in a white suit walks down the street holding a newspaper.	A man in a white suit walks outside carrying a newspaper.
	A man with his bike amid a demolished building.	A man sits on the stairs next to his bike.
4.20	A black and white dog swimming in clear water.	A small black and white dog is swimming in water.
0.00	Two racing dogs run in the mud.	The man is going into the water.
	A bird with it's wings spread	A bird soars with wings spread.
	Two black and white dogs run across a green field.	A white dog is running across a grassy field.
3.20	A young boy jumping into a pool that says "no diving".	A boy jumps into a pool while lifeguards watch.
5.00	A black dog with a blue collar is running in the snow.	A black dog wearing a blue collar is running through the snow.
	A dog catching a ball.	A dog catching a Frisbee.
2.60	Black and white dog running through water.	A black and white dog is running through grass.
	a man in a grey t shirt is sitting on a rock in front of a waterfall.	A person sitting on a rock beside a waterfall.
	brown and white dog with a baseball in its mouth.	A black and white dog stands on the grass with a baseball in his mouth
0.80	A dog is running toward the camera.	A brown and white dog running on grass.
1.40	Three dogs running in the dirt.	The yellow dog is running on the dirt road.
2.40	a boy swinging on a swing.	The girl is on a swing.
	A cook steps back as flames leap from a pan in a kitchen.	A woman at a stove jumps back from the high flames of a pan.
	A man and a woman are sitting on a dock together.	A man and a woman are walking across a rope bridge.
4.40	A group of youngsters swim in lake water	Many children are playing and swimming in the water.
0.00	A blue and white soccer team playing against each other.	A topless woman with her face painted is covered in mud.
2.20	two dogs running in the snow	A dog laying in the snow.
1.40	A golden dog is running through the snow.	A pack of sled dogs pulling a sled through a town.
3.80	A brown dog about to catch a green Frisbee.	A brown dog waits for the Frisbee to come down before catching it.
2.60	A skateboarder on a city street.	A skateboarder in the air at a big, outdoor ramp.
3.60	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.
4.40	Boy and white dog running in grassy field	A boy and a dog running on grass
	Two large dogs are running together through the grass.	Two black dogs are playing on the grass.
	A brown dog is running in the grass.	A dog running on the grass.
	A dog is jumping over a log with ears flying and tongue out.	A dog leaps over a log in the woods.
2.20	A black and white dog is swimming in a large green lake.	A black dog runs fast into shallow water.
2.20	Two large black dogs are playing in a grassy field.	Two white dogs are running together.
5.00	Two boys playing a game of flag football.	Two boys are playing flag football.
2.80	The brown and black dog sprints across the snow.	A black dog is running quickly along the ground.
