1.00	because it is connected to a bulb that is a closed path	the battery is in an open path
4.40	because there is a gap between terminal 1 and terminal 6.	There is a gap between terminals 1 and 6
	Terminal 1 was connected to a negative terminal 4.	Terminals 1 and 4 are connected
	because x and z could be closed and it will work.	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
	the switch is in a path with the bulb	When the switch and the bulb are contained in the same path
4.60	bulbs A and C are not on the same closed path.	A and C are not in the same path
	if bulb b is damaged it does not make a complete circut	there is an incomplete circuit
4.00	Bulb A and B are still contained within a closed path and connected to a battery	If C burns out, then A and B are still in a closed path with the battery.
	the value of measurement indicates if the bulb is burned out	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
	bulb b and c are on a  closed path with the battery	no path containing both the switch X and either bulb B or bulb C
	Bulb A is contained in a closed path and not affected by  switch Y.	Switch Y and bulb A are not in the same closed path
	The electrical states of two terminals when connected will determine the gaps and help to locate a burned out bulb.	Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.
	There was a closed path between the battery and bulb a.	Bulb A was still contained in the same closed path with the battery.
	path 5 is a short circuit.	The battery is contained in a path which does not contain any other components
	the electrical state can locate the gap	Measuring voltage indicates the place where the electrical state changes due to a gap.
4.80	because bulb a is in a closed circuit with the battery and switch x	Bulb A is still contained in a closed path with the battery and switch X.
3.20	the bulbs are on the same path with the battery	A and C are in the same path
	the negative battery terminal is seperated by a gap from terminal 6 making the voltage 0	terminal 6 is separated by a gap from the negative battery terminal
	the negative battery terminal is connected to bulb terminal 1,2 and 3 only.	Terminals 4, 5 and 6 are not connected to the negative battery terminal
2.20	That there is a gap	there is no gap between the terminals
4.60	bulb a is contained in a closed path with the battery	Bulb A is still contained in a closed path with the battery.
	a component to the battery	there is a complete circuit
5.00	terminal 4 is connected to the positive batterty terminal	Terminal 4 and the positive terminal are connected
1.80	because bulb A and B are within the same path	each bulb is in its own path
	because it changes the path from closed to open	there is an open path
1.80	Because it was in the same circuit	Switch Y and bulb A are not in the same closed path
	a closed component to the battery	the bulb and the battery are in a closed path
4.20	Bulbs A and C are in separate paths.	A and C are in different paths
	terminal 2 was connected to the negative terminal	terminal 1 is connected to the negative battery terminal
	bulb A and B will stil be in a closed path with the battery	If C burns out, then A and B are still in a closed path with the battery.
	bulbs a and b are still contained in closed paths with the battery.	If C burns out then A and B are still in a closed path with the battery
1.60	There was a closed circuit	Bulb A is still contained in a closed path with the battery.
	if it is in the closed path with the battery	When the switch and the bulb are contained in the same path
	Registering a voltage at a location tells you there is a gap somewhere in between the measured terminals	Measuring voltage indicates the place where the electrical state changes due to a gap.
	contained in the same circuit not connected to the opposite terminal	Terminals 1 and 2 are connected
	it creates a gap in the closed path	a damaged bulb creates a gap
	closed path, connected to a battery	there is a closed path containing both the bulb and a battery
	becasue it can be in another closed pathway	There is a path containing A
	because B and C were still on a closed path with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
0.80	It creates a gap, so no electricity from the battery can flow to the other bulbs.	there is an open path
4.40	Because there is a gap in the circuit.	there is a gap in the circuit
1.80	it was not a closed path	There was no longer a closed path containing Bulb C and the battery
	Because the battery is connected to the bulb	the battery is in an open path
	there is a gap between the terminals	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
4.20	the battery alone is in a closed path	The battery is contained in a path which does not contain any other components
	the bulbs are contained in diffrent closed pathes.	A and C are in different paths with the battery
5.00	Bulbs B and C are contained on the same path with the battery.	B and C are in the same path with the battery
1.60	there was closed paths between the battery	Bulb A was still contained in the same closed path with the battery.
	because it had a complete circuit with no gaps to the battery	Bulb A is still contained in a closed path with the battery.
	Because the first 3 terminals are connected to the negative side of the battery.	Terminals 1, 2 and 3 are connected to the negative battery terminal
	bulbs b and c are on the ame path as the battery	bulbs B and C are still in closed paths with the battery
	There is a gap in the connection	There is no gap between terminal 6 and the positive terminal
3.60	Terminal has the same electrical state	Terminals 1 and 2 are connected and in the same electrical state
	if the switch is in the path is can affect the light bulb	If a bulb and a switch are in the same path the switch affects the bulb
	"the electricity can""t pass through"	Terminals 4, 5 and 6 are connected to the positive battery terminal
1.60	Because bulb A is on a different path than bulbs B and  C	Bulb A is still contained in a closed path with the battery.
	Bulbs B and C will be on open paths with the battery	If bulb A burns out, B and C are no longer in a closed path with the battery
3.60	bulb a was on a closed path	Bulb A is still contained in a closed path with the battery.
	Bulb A and Bulb C are contained in a closed path with the battery.	If C burns out then A and B are still in a closed path with the battery
	because the gap will not effect the voltage.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	terminal 1 is connected to the negative terminal and terminal 6 is connected to the positive terminal	Terminals 1 and 6 are not connected
3.60	the attery is not in a closed path	The battery in 2 is not in a closed path
3.00	because it creates a gap which in turn created an open path	the open switch creates a gap
	the negative battery terminal is separated by a gap from terminal 6 and bulb c is damaged	terminal 6 is separated by a gap from the negative battery terminal
0.80	when it disrupts a complete path	When the switch and the bulb are contained in the same path
	There was a connection between terminal 1 and the positive terminal	terminal 1 is connected to the negative battery terminal
4.80	terminal 1 is connetced to terminal 4	Terminals 1 and 4 are connected
1.40	There is no gap in the circuit.	Bulb A is still contained in a closed path with the battery.
	there is a closed path that contains bulb a and does not contain switch y	Bulb A is still in a closed path with the battery
3.60	Bulb A and bulb C are in a closed path with the battery.	Bulb B and Bulb C were still contained in the same closed path with the battery.
3.40	bulbs a and b are still contained on a closed path with the battery	If C burns out then A and B are still in a closed path with the battery
	Because it was not connect to the negative end of the terminal	terminal 1 is connected to the negative battery terminal
2.00	because there was no gap from the positive terminal of the battery	Terminal 1 and the positive terminal are separated by the gap
	There is a bad connection between a bulb terminal and a battery terminal.	there is no gap between the terminals
1.00	Because it still caught the current from both terminals	Switch Y and bulb A are not in the same closed path
	bulbs b and c are not in a closed path with bulb a	each bulb is in its own path
	Damaged bulb A creates a gap in the circuit	If bulb A burns out, neither B nor C is in a closed path
3.60	The current has shorted out the battery.	there is a short circuit
2.40	the terminals go from not being connected to being connected to each other.	the terminals are not connected
2.60	Because terminal 1 is connected to the positive battery terminal	terminal 1 is connected to the negative battery terminal
4.80	The battery is contaied in a closed path without another component.	The battery is contained in a path which does not contain any other components
2.80	The battery and light bulb are not contained in a close path	The battery in 4 is not in a closed path
1.17	Because one of the bulb terminals is bad, and the other ones are good.	Terminals 4, 5 and 6 are connected to the positive battery terminal
	because it is not in the path to the battery	Bulb A is still in a closed path with the battery
	Bulb A, bulb B and bulb C are not contained in the same closed path.	A and C are not in the same path with the battery
	It has its own path that is connected to the battery	each bulb is in its own path
	there is a gap between terminal 6 and a positive battery terminal	There is no gap between terminal 6 and the positive terminal
	If the path is unbroken by the switch then the switch will not have an affect	If a bulb and a switch are in the same path the switch affects the bulb
	bulbs a and c are wired within a closed path	A and C are in the same closed path
1.60	Because it was still connected to the battery terminal.	Bulb A is still contained in a closed path with the battery.
3.00	There is no gap so there is no difference in voltage	there is no gap between the terminals
	there is not a closed path that contains the batteyr and bulb b and bulb c	If bulb A burns out, there is no longer a closed path containing B, C and the battery
1.00	the voltage stays the same within the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
1.40	Because there is a bulb in one of the paths.	there is no closed path containing the battery
4.20	when a switch and bulb are whithin a closed path	When the switch and the bulb are contained in the same path
5.00	There is a gap in the circut.	there is a gap in the circuit
5.00	Terminal 1 is connected to terminl 4.	Terminals 1 and 4 are connected
5.00	the positive battery terminal is separarted by a gap from terminal 3.	Terminal 3 and the positive terminal are separated by the gap
1.80	terminal 1 is connected to the positive terminal	Terminal 1 and the positive terminal are separated by the gap
2.60	Bulbs A and C are still contained in closed paths with the battery	If C burns out, then A and B are still in a closed path with the battery.
	If a switch is connected to a bulb it will still work.	If a bulb and a switch are in the same path the switch affects the bulb
1.40	Because Bulb C is not contained on the path of the other bulbs	A and B have their own path
3.60	terminal is connected to postive terminal of the battery	Terminal 6 and the positive terminal are connected
1.60	The voltage does not change.	A battery uses a chemical reaction to maintain different electrical states at the terminals
4.80	The two terminals of a battery will always have different electrical states due to a chemical reaction inside the battery	A battery uses a chemical reaction to maintain different electrical states at the terminals
	there are other closed paths	bulbs A and B are in a closed path
1.00	The bulb does not effect the others	there is an incomplete circuit
2.40	THE ARE ON THE SAME PATH	A and C are in the same path
	the posiive battery terminal is separated by a gap from terminal 2	Terminal 2 and the positive terminal are separated by the gap
	Terminal 2 and the positive terminal had different electrical states.	Terminal 2 and the positive terminal are separated by the gap
2.20	switch z is contained in a closed path	there is a path containing both Z and C
2.60	The battery will have a different electrical state than the circuit	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.60	If one bulb is removed, the others stop working	A and C are in the same closed path
4.60	Terminals 4, 5, and 6 are only connected to the positive battery terminal.	Terminals 4, 5 and 6 are connected to the positive battery terminal
3.80	positive battery is seperated by a gap from terminal 2	Terminal 2 and the positive terminal are separated by the gap
	because bulb c burning out would not damage the complete circuit	If C burns out, then A and B are still in a closed path.
	because bulb a and b are still contained within a closed path with the battery	If C burns out then A and B are still in a closed path with the battery
1.40	because there was two negative connections	Terminals 1 and 2 are connected
3.60	ARE ALL ON SEPARATE PATHS	A and C are in different paths
1.20	because switch y is not conatined in the closed path of bulb a and the battery.	Bulb A is still in a closed path with the battery
3.20	Bulb A and Bulb B and the battery are in a closed path.	If C burns out, then A and B are still in a closed path with the battery.
	i said bulbs a and c are linked to the battery!	Bulbs A and C are still in closed paths with the battery
	bulb a is contained in their closed paths	If bulb A burns out, neither B nor C is in a closed path
5.00	if the switch and the bulb are in the same path	When the switch and the bulb are contained in the same path
4.20	The damaged bulb creates a gap in the path.	a damaged bulb creates a gap
1.00	the bulb is not fully in the path of the circuit	The battery is contained in a path which does not contain any other components
5.00	the positive battery terminal is connected to terminal 4.	Terminal 4 and the positive terminal are connected
	Bulb A is not in the same path as Bulb B and Bulb C.	each bulb is in its own path
	because the circuits will be closed	bulbs B and C are still in closed paths with the battery
	There is a gap in the closed path.	If bulb A burns out, neither B nor C is in a closed path
	There is not a closed path with the battery and bulb C	There was no longer a closed path containing Bulb C and the battery
	The electrical state will be non-zero	A non-zero voltage means that the terminals are not connected.
5.00	the positive terminal and terminal 2 are seperated by a gap	Terminal 2 and the positive terminal are separated by the gap
3.80	Both components need to be in closed paths.	the bulb and the battery are in a closed path
	Switch X can still form a closed path	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
2.20	Because bulb B is damaged and does not allow the positive battery current to reach the other side.	Terminals 1, 2 and 3 are not connected to the positive battery terminal
3.20	terminal 6 is connected to postive end of battery and the voltage meter	Terminal 6 and the positive terminal are connected
1.00	A terminal is not connected to the positive battery terminal.	Terminals 1 and 4 are connected
3.20	positive terminal is serperated from terminal 2	Terminal 2 and the positive terminal are separated by the gap
3.40	The battery is in an open path to the bulb.	the battery is in an open path
2.60	There will be a gap where the bulb holder is supposed to be	there is a gap in a circuit
4.40	Bulbs B and C will still be on closed paths with the battery	bulbs B and C are still in closed paths with the battery
	there is no difference in electrical states	Terminals 1 and 2 are connected and in the same electrical state
	all have the same voltage reading	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap
	the path a bulb is on determines whether or not a switch affects a bulb	If a bulb and a switch are in the same path the switch affects the bulb
4.60	Bulb A is on its own closed path and bulbs B and C are on the same closed path	there is a path containing A and a different path containing B and C
1.00	bulb A is connected to switch Z	There is no path containing both switch Y and bulb A
4.60	Terminal 6 is connected to the posititve battery terminal.	Terminal 6 and the positive terminal are connected
1.00	bulb had a short circuit	there is a complete circuit
1.60	Battery will always have voltage.	A battery uses a chemical reaction to maintain different electrical states at the terminals
0.60	It turns off all the bulbs.	the open switch creates a gap
1.40	The voltage is 1.5 because thebulb terminal is connected to the battery terminal.	terminal 1 is connected to the negative battery terminal
4.40	because a and c are still in a closed circuit	Bulbs A and C are in a closed path
	there is still a closed path	Bulbs A and C are in a closed path
	the positive battery terminal is not connected to the negative battery terminal.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	bulb c is not on the same path as bulb a or bulb b	Bulb C is in a separate path
3.20	the terminals are connedted to the negative terminal of the battery.	Terminals 1, 2 and 3 are connected to the negative battery terminal
2.40	because those terminals are connected to the positive terminal of the battery.	Terminals 4, 5 and 6 are connected to the positive battery terminal
	A light bulb is attached to the battery.	the battery is in an open path
	switch z could be closed	there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery
	The positive battery terminal is a closed path from terminal 4.	Terminal 4 and the positive battery terminal are in the same electrical state
	A damaged bulb disrupts the flow of the current.	a damaged bulb creates a gap
	because there is no gap between the positive and negative terminal	A battery uses a chemical reaction to maintain different electrical states at the terminals
	terminal 1 is connected to a battery	Terminals 1 and 2 are in the same electrical state
3.60	Bulb A was still in a closed path	Bulb A is still contained in a closed path with the battery and switch X.
1.00	there is a gap in the connection.	there is no gap between the terminals
4.20	there is a closed path, with no lightbulb in the path	the battery is contained in a path in which there is no bulb
	damaging bulb a creates a gap.	If bulb A burns out, neither B nor C is in a closed path
	bulb a is in the same path of bulbs b and c	If bulb A burns out, B and C are no longer in a closed path with the battery
4.80	bulbs a and c are still contained in a closed path with the battery.	Bulbs A and C are still in closed paths with the battery
	bulb b did not create a gap in the path for bulb b or c	Bulbs A and C are still in closed paths
4.90	terminal 1 is not connected to the positive battery terminal	Terminal 1 and the positive terminal are not connected
	because there is a gap	Terminal 1 and the positive terminal are separated by the gap
4.00	the battery is contained in the circuit and the light bulb is not	the battery is contained in a path in which there is no bulb
	because a chemical reaction inside the battery keeps the positive and negative terminals at different electrical states at all times.	A battery uses a chemical reaction to maintain different electrical states at the terminals
	the battery is in a closed circuit	the battery is contained in a closed path in which there is no bulb
	Because it stops the flow of one side of a battery from reaching the other light bulbs.	the path is not closed
3.00	The battery uses a chemical reaction to maintain the voltage,	A battery uses a chemical reaction to maintain different electrical states at the terminals
	because it was contained in same path as the battery	Bulb A was still contained in the same closed path with the battery.
4.60	Terminal 4, terminal 5, and terminal 6 are connected to the positive terminal	Terminals 4, 5 and 6 are connected to the positive battery terminal
	terminal 4 is separated by a gap from the negative terminal	terminal 4 is separated by a gap from the negative battery terminal
4.80	bulb b and c are contained in the same path with the battery.	B and C are in the same path with the battery
	it was in a closed path with a battery	Bulb A was still contained in the same closed path with the battery.
5.00	the  negative batter terminal is seperated by a gap from terminal 4	terminal 4 is separated by a gap from the negative battery terminal
4.00	Because the path between the battery and the light bulb is not closed	the path is not closed
	There is a gap between the bulb and the battery terminal.	there is no gap between the terminals
	bulb a and bulb b are containe4d in different paths with the battery.	A and C are in different paths with the battery
4.00	That the terminals are not connected to each other.	the terminals are not connected
	because a difference in voltage is due to a gap.	A non-zero voltage means that there is a gap
	It was connected to the positive terminal.	Terminal 1 and the positive terminal are separated by the gap
0.60	the batteries terminals are not connected	Circuit 4 has no closed paths
1.40	because the path was closed	Bulb A is still contained in a closed path with the battery.
2.80	the positive battery terminal is separated by a gap	Terminal 1 and the positive terminal are separated by the gap
2.40	if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.	When the switch and the bulb are contained in the same path
	bulb c is not in the same path of the battery.	If C burns out then A and B are still in a closed path with the battery
	+ releases current - recieves it?	Terminals 4, 5 and 6 are connected to the positive battery terminal
3.40	because there is not a closed circuit anymore for bulb c	Bulb C was no longer in a closed path with the battery
5.00	Terminal 5 is connected to teh positive battery terminal	Terminal 5 and the positive terminal are connected
	electrical state is not connected to volts	A non-zero voltage means that the terminals are not connected.
	it will cut off the circuit	bulb B creates a gap
	Bulbs are on different closed paths	A and C are in different paths
	the path will be closed	bulbs A and B are in a closed path
1.00	because the path is short	the path is not closed
	both terminals were connected to the negative terminal of the battery	Terminals 1 and 2 are connected and in the same electrical state
	Bulb A was in a closed circuit.	Bulb A is still contained in a closed path with the battery.
2.40	The path it was on	there is a path containing both Z and C
	because terminal 1 had both a positive and negative charge.	Terminal 1 and the positive terminal are separated by the gap
	terminal 1 is not connected to the positive battery terminal	Terminal 1 and the positive terminal are not connected
	bulb b and bulb c were still contained in a closed path with the battery	Bulb B and Bulb C were still contained in the same closed path with the battery.
1.40	that the bulb terminal is only connected to one of the battery terminals	there is no gap between the terminals
4.60	Bulbs A and C were still contained on closed paths with the batery	Bulbs A and C are still contained in closed paths with the battery
5.00	Terminal five is connected to the positive battery terminal.	Terminal 5 and the positive terminal are connected
	The gap prevents the terminals from being closed	terminal 6 is separated by a gap from the negative battery terminal
3.20	because there is no closed path to the battery	the path is not closed
	it can be either closed or open	If a bulb and a switch are in the same path the switch affects the bulb
	terminal 6 has  gap	Terminals 1 and 6 are separated by the gap
5.00	terminal one is connected to the negative battery terminal	terminal 1 is connected to the negative battery terminal
	there is a difference of 1.5 volts between terminal 1 and the positive terminal	Terminal 1 and the positive terminal are separated by the gap
	"The battery""s voltage comes from a chemical reaction that takes place within the battery itself."	A battery uses a chemical reaction to maintain different electrical states at the terminals
3.60	when the switch is on a closed path with the bulb	When the switch and the bulb are contained in the same path
1.80	removing one bulb shuts off the other.	A and C are in the same closed path
5.00	bulb a is in a closed path with a battery	Bulb A is still in a closed path with the battery
2.60	if the bulb and the switch are contained by a closed path then the switch affects the bulb.	When the switch and the bulb are contained in the same path
	both of the terminals are connected to the negative battery terminal	Terminals 1 and 2 are connected
	the bulb is not connected on both ends	The battery is contained in a path which does not contain any other components
	The battery is not contained in the closed path	there is no closed path containing the battery
1.00	the bulb will not light	there is no gap between the terminals
1.40	If bulb B is damaged, then the circut is no longer closed.	there is no closed path
	A battery and a bulb must be in a closed path together	the bulb and the battery are in a closed path
4.40	a damaged bulb creates a gap in the path.	a damaged bulb creates a gap
4.40	bulb c and switch z are in the same closed path	there is a path containing both Z and C
3.80	A switch creates a break in the closed path.	the open switch creates a gap
2.00	because the battery has electricity and the gap does not	A battery uses a chemical reaction to maintain different electrical states at the terminals
2.60	It must be in a closed path.	the bulb and the battery are in a closed path
2.00	Circuit 2 is not a short circuit because the battery is not connected to itself.	The battery in 2 is not in a closed path
	Because if the gap is open the bulb will not go on	there is a gap in a circuit
	The path has to be closed in order for a switch to affect a bulb	If a bulb and a switch are in the same path the switch affects the bulb
3.00	bulbs A and B are still connected to the closed circuit containing the battery	If C burns out then A and B are still in a closed path with the battery
4.40	Bulb A and C will still be contained in a closed path with the battery	Bulbs A and C are still in closed paths with the battery
	removing of damaging any of the bulbs will shut off the other bulbs.	A and C are in the same closed path
	It still has a connect path between bulb a and c and the battery.	there is an incomplete circuit
3.00	terminal is connected to the battery	Terminals 1, 2 and 3 are connected to the negative battery terminal
0.00	I think the red X means that this is dangerous and should never happen unless something is seriously wrong.	there is a short circuit
5.00	terminal 1is connected to terminal 4	Terminals 1 and 4 are connected
5.00	terminal one is not connected to terminal six	Terminals 1 and 6 are not connected
3.20	"if the switch is included in the bulb""s closed path, then the switch being open will affect the bulb"	If a bulb and a switch are in the same path the switch affects the bulb
	the terminals were connected to the positive terminals of the battery	Terminal 1 and the positive terminal are separated by the gap
	if it is closed and contained in the same closed path with the battery	When the switch and the bulb are contained in the same path
	its not effecting the current to switch A	there is a path containing A, C, Z and X
2.00	the path has to be closed for the bulb to light up	If a bulb and a switch are in the same path the switch affects the bulb
4.20	The positive battery was not connected to terminal one.	Terminal 1 and the positive terminal are not connected
2.80	The circuit is not closed around the battery.	The battery in 2 is not in a closed path
1.40	Because it can go through switch Z	there is a path containing A, C, Z and X
	the negative battery terminal is not reaching terminal 6	terminal 6 is separated by a gap from the negative battery terminal
	Terminal 6 was only connected to the positive terminal.	Terminal 6 and the positive terminal are connected
2.00	if the path is closed with the battery, the switch doesnt affect it	If a bulb and a switch are in the same path the switch affects the bulb
