0.40	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors
0.00	Cuba sees "major role" for foreign investment	House set to vote on plan to reopen government
3.40	‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room	Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31
	Al-Qaida suspects bomb oil export pipeline in Yemen	Al-Qaida gunmen take over military base in Yemen
	Comedy actor Felix Dextor dies aged 52	British comedian Felix Dexter dies of cancer
4.60	Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am	BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over 
	Iran has 18,000 centrifuges, 10,000 operating	Iran has 18,000 centrifuges, 10,000 already active
0.60	Iranian president makes debut on world stage	Iran presidential candidate says western sanctions should be broken
	London Marathon runners honour Boston victims	London Marathon observes silence for Boston victims
	2 killed, multiple wounded in Miami shooting	Three killed, five wounded in Myrtle Beach shootings
1.20	Scores Killed In Egyptian Protests	Turkey's PM Warns Against Protests
	US, China Set the Stage for Obama-Xi Summit	US, China set the stage for Obama-Xi meet
3.80	State Dept. issues wide travel alert, says terror attack possible	US issues global travel alert, cites al-Qaida threat
0.00	Cameron 'has no concerns' over halal meat	Veterans health probe confirms cover-up of care delays
	Iran gets first presidential TV debate	Iranian media praises heated presidential debate
	Muslim Brotherhood formed 'military wing': Egypt	Egypt declares Muslim Brotherhood a "terrorist group"
4.60	Michelle Obama To Star In Parks And Recreation	Michelle Obama to appear on 'Parks and Recreation'
	Israel to release Palestinian prisoners	Israel Releases 26 Palestinian Prisoners
	Kenyan troops storm Westgate Mall to end siege	Kenya forces battle to end mall siege
	EU condemns terrorist attacks in China	Pakistan condemns terrorist attack in China
	US says DPRK has no nuclear missile capability	White House says DPRK has no nuclear missile capability
1.60	Singapore stocks end up 0.11 pct	Singapore stocks end down 0.45%
4.60	World's oldest man dies at 116	World's oldest ever man dies aged 116
0.00	GM slow on recalls, Congress record shows	mobile world congress future smartphone
	10 killed in Sri Lankan bus accident	Seven killed in Karachi twin blasts
	Joint Statement by the United States and Ukraine	Statement by the President on Ukraine
2.80	Death toll in Lebanon bombings rises to 47	1 suspect arrested after Lebanon car bombings kill 45
5.00	Greek far-right leader imprisoned pending trial	Greek Far-Right Leader Imprisoned Pending Trial
3.20	Bangladesh factory owners arrested as death toll nears 350	Bangladesh factory owners arrested
	3 bombs explode in southern Thailand, injuring 27	3 bombs explode in southern Thailand; 27 hurt
	Israel eases ban on building material imports to Gaza	Israel eases curbs on building materials for Gaza
	Ariel Castro Pleads Not Guilty	Ariel Castro pleads not guilty to rape and kidnap
	Afghans downplay Taliban threats, continue voting to elect president	Afghans line up to vote in presidential runoff
3.20	4 Egyptian soldiers killed in Sinai ambush	3 Egyptian soldiers killed in Sinai car bombing
	BlackBerry open to sale	BlackBerry loses $965M in 2nd quarter
2.40	Beijing's Aircraft Carrier Returns from South China Sea	China sends carrier to South China Sea
1.80	Egypt courts hear cases against Mubarak, Islamists	Egypt court temporarily releases Mubarak over illicit gains
	Bartoli wins Wimbledon title, beats Lisicki in 2	Bartoli routs Lisicki to win Wimbledon tennis title
2.60	Moscow's Crimea success could lead to it redrawing Ukraine's eastern border	Merkel: Russian actions could lead to a catastrophe
5.00	Nelson Mandela dies aged 95	Nelson Mandela Dies at Age 95
	One dead, 77 hurt in riot at PNG immigration centre	One dead, 77 hurt in riot at Papua New Guinea immigration centre
4.20	Belgian King Albert II to step down in favor of son	Belgium King Albert II 'to abdicate'
4.80	Nazi Gestapo chief 'buried in Jewish cemetery'	Nazi chief buried in Jewish cemetary
	Roadside Bomb Kills 7 Afghan Soldiers	Roadside bomb 'kills eight Afghan soldiers'
	Twelve killed in bomb blast on Pakistani train	11 killed as bus falls into ravine in northern Pakistan
	Egypt's military cracks down on Muslim Brotherhood	Egypt army moves against Brotherhood
4.60	Swiss vote on highest minimum wage	Swiss cast ballots on world's highest minimum wage
5.00	Kevin Rudd sworn in as Australian prime minister	Rudd sworn in as Australia's new Prime Minister
0.80	Donetsk Region Protesters Detain Trucks Carrying Government Rocket Ammo	Come and get me, says Thai protest leader as anti-government riots grow
	Couples tie the knot as same-sex marriage becomes law	Cameron hails first same-sex marriages in Britain
	Star pupil stabbed to death by gang	British tourist trampled to death by elephant
	Israel finds bodies of three missing teens in West Bank	Israeli forces detain 5 Palestinians in West Bank
	National Conference on Economy set for end of May 2014	National elections set for 7 May 2014
4.20	Easy Rider star Karen Black dies aged 74	Easy Rider Actress Karen Black Dies Of Cancer
	What the Papers Say, June 25, 2013	What the Papers Say, July 19, 2013
1.20	Coronation Street's Bill Roache Arrested	Coronation Street stars hail 'amazing' new set
	Tokyo to host 2020 Olympic Games	Tokyo wins race to host 2020 Olympic Games
1.20	Russia warns Ukraine against EU deal	Rebels down Ukraine helicopters
	Oscar Pistorius 'accidentally fired bullet in crowded restaurant - then asked friend to take blame'	Oscar Pistorius 'asked friend to take blame for restaurant shooting' ‚Äď video
	Mandela 'responding to treatment'	Wife: Mandela is responding to treatment.
	Two arrested in India after lost tourist raped	Two arrested in India for gang rape of Danish tourist
	Singapore stocks end up 0.37 pct	Singapore stocks close 0.25 pct lower
4.40	Red Sox beat Tigers to reach World Series	Red Sox beat Tigers 5-2 to advance to World Series
	Israeli war jet strikes on northern Gaza	Israeli air strike on sourthern Gaza town kills seven
2.80	At Least 22 Dead After China Earthquake	At least 89 dead in China earthquakes
	Gunmen kill nine foreign tourists, guide in Pakistan	Gunmen kill nine tourists in Pakistan
	French president meets bidders for industrial jewel Alstom	French-Made Warship Destined for Russia Sets Sail
	China yuan weakens to 6.1559 against USD	China yuan strengthens to 6.1767 against USD
	Six US soldiers killed in aircraft crash in Afghanistan	Six U.S. soldiers killed in helicopter crash in Afghanistan
	Suicide truck bomber kills 11 in northern Iraq	Suicide car bomb kills 12 in northern Iraq
0.20	News is my Business	A New iPad Is Coming
3.40	Hernandez double gives Mexico victory	Hernandez double gives Mexico victory over Japan
	Rights lawyers harassed as China hails rule of law	China Rights Lawyers Harassed by About 200 Thugs
	Activists: Syrian airstrike kills 21 in Aleppo	New Syrian Airstrikes Kill at Least 15 in Aleppo
3.80	Rosberg emulates father with Monaco win	FORMULA 1: Rosberg stays modest despite Monaco win
0.60	Glasgow helicopter death toll rises to nine	Earthquake death toll rises to 260
	Another hole in GPO as PM's bureau chief steps down	Netanyahu's bureau chief steps down
	Huge explosion after oil train derails in Canada	Huge explosion as freight train derails near Baltimore
4.40	David Beckham to retire at end of season	David Beckham Retires From Football
3.80	Afghanistan: suicide bomber kills eight in military bus blast	Roadside bomb 'kills eight Afghan soldiers'
0.40	China sacks top economic official	China FM hosts senior ASEAN officials
	Deaths in bombings and shootings across Iraq	Bombings and a shooting kill 8 in Iraq
4.60	N. Korea's Kim hails execution of powerful uncle	North Korea's Kim seen behind sacking of powerful uncle
	George Zimmerman not guilty of boy‚Äôs murder	Live Blog: George Zimmerman Not Guilty
1.40	EU, Myanmar work toward investment protection agreement	China no longer top investment destination: poll
4.20	Tehelka editor embroiled in sex assault scam	Tehelka editor steps down after allegations of sexual misconduct
4.60	Iron Lady Margaret Thatcher dies at 87	Former British PM Margaret Thatcher dies at 87
2.20	Four Morsi supporters killed in Egypt clashes	Thousands of Morsi supporters gather in Egypt
4.60	U.N. condemns ethnic killings in South Sudan oil town	UN Condemns Ethnic Killings in South Sudan
	Israel colonel killed in Jordan Valley	Israeli killed in West Bank attack
2.60	Feds drop 'morning-after pill' appeal	US to allow morning-after pill for girls of any age
3.00	Police fire tear gas at protesters in Bangkok	Police fire tear gas at protesters
3.60	Shooting, protests mar Thai voting	Thai protesters disrupt advance voting
2.20	China stock index futures close lower -- April 23	China stock index futures close higher -- Dec. 4
	North Korea urges foreigners in South to evacuate	North Korea warns foreigners in South Korea to evacuate
4.80	Canada approves oil pipeline to the Pacific Coast	Canadian government approves controversial oil pipeline to Pacific
	Hollande stands firm to fight terrorism after Niger explosions	Hollande says schoolgirl may return to France after expulsion
0.80	Seven Filipinos slain in Yemen attack	Syrian soldiers killed in bomb attack
0.00	Storm buries Northeast; 16 inches of snow in NJ	Forum urges stable relations for China, Japan
1.40	Israel ends airstrike case; Palestinians critical	Israeli gunboats fire at Palestinian fishermen
	Diana Nyad completes record swim on fifth try	'Never, ever give up': Diana Nyad completes historic Cuba-to-Florida swim
	Bernie's Sports Focus July 1 2013	Bernie's Sports Focus 2nd January 2014
4.40	Protesters topple Lenin statue in Kiev	Ukraine protesters topple Lenin statue in Kiev
	Deadly explosions hit Boston Marathon in US	Two bombs strike Boston marathon
	South Sudan president declares state of emergency in two states	South Sudan (Republic of): South Sudan‚Äôs Kiir declares a state of emergency in Jonglei and Unity states
	Putin, Merkel Meet on Ukraine Crisis	Foreign ministers to meet over Ukraine crisis
1.40	Brooks pleads not guilty to hacking charges	Dave Lee Travis pleads not guilty to all charges
	Oil falls below $102 on US shutdown notice	Oil prices extend falls amid US shutdown
	41 killed, 22 wounded in violent attacks in Iraq	35 killed, 138 wounded in wave of attacks in Iraq
	Respected British interviewer David Frost dies of a heart attack	Broadcaster David Frost dies
3.60	Iran 'thwarts nuclear sabotage attempts'	Iran says detects sabotage at nuclear facility
	Stocks Little Changed in Early Trading	US Stocks Slip Early Ahead of Earnings Reports
	Court to hear Bo Xilai appeal	Chinese court agrees to Bo Xilai appeal
0.40	Jamaican connection in Liverpool's win	Japan Election: Shinzo Abe Hails Landslide Win
	Turkish police fire tear gas on protesters	Turkey: Police Fire Tear Gas At Protesters
3.20	China yuan strengthens to 6.1184 against USD Tuesday	China Yuan Strengthens to 6.168 against USD Monday
	Three dead after NYC building collapse	Thirteen dead after Nari slams into Philippines
	Netanyahu talks tough on Iran before Vatican talks	Netanyahu Meets Pope, Talks Tough on Iran
	Man charged with teacher's murder new A 22-year-old man will be charged with the murder of a nursery teacher who was gunned down while celebrating her birthday.	Sabrina Moss: Man, 22, charged with murdering nursery teacher gunned down while celebrating birthday
2.80	International weapons experts leave Syria, Obama to make statement	Weapons experts leave Syria, U.S. prepares attack
1.20	Protesters gather in Brazil despite concessions	Protests continue in Ukraine despite concessions
	Construction site collapse kills 7 in C. China	Crane collapse kills 4 in NE China
	FTSE Bursa Malaysia update: 3.00pm	FTSE Bursa Malaysia update: 9 a.m.
	France to shut far-right group ...	France to shut far-right group after student death
	Tornado kills five in Oklahoma	New Tornado Emergency in Oklahoma City
4.20	Queen visits London soldier attack scene	Queen Elizabeth II visits barracks of UK soldier slain last week
	19 hurt in New Orleans shooting	17 Hurt at New Orleans Parade Shooting
4.20	India and China troops retreat to de facto border in face-off deal	India says China agrees retreat to de facto border in faceoff deal
2.40	Relief in Boston as second suspect captured	Police confirm how suspect was captured
4.60	Syrian army retakes Crusader castle from rebels	Syrian army retakes historic Crusader castle
	Chinese court agrees to hear Bo Xilai appeal	Court to hear Bo Xilai appeal
	N. Korea test-fires 30 short-range missiles into sea: Yonhap	Iran says it test-fires new land-to-sea missile in Gulf
5.00	Saudi to give Lebanese army $3 billion	Saudi Arabia to grant Lebanese army $3 billion
	Ovadia Yosef, rabbi and Israeli kingmaker, dies	Rabbi Ovadia Yosef, kingmaker of Israeli politics, dies at 93
	US Home Sales Plunged 5.1 Percent in January	US existing-home sales dip in February
0.80	Red Cross workers released in Ukraine	Red Cross members kidnapped in Syria
	Mandela's condition is now critical	Mandela's condition 'still critical'
0.60	Syria envoy says no peace talks without opposition	Syria: Cameron and Obama move west closer to intervention
4.20	Queen to name biggest ever carrier	Queen names giant aircraft carrier
3.40	Bangla militants escape from prison van in bomb ambush	Bangladesh prison van ambushed
3.40	Wreckage of Air Algerie plane carrying 116 people found in Mali	Wreckage from AirAlgerie flight AH5017 found in Mali
	Hamas agrees to 24-hour truce in Gaza	Hamas agrees to 24-hour holiday truce in Gaza war after Israel resumes fighting
	UN stalemate over Syria	G20 Summit ends divided over Syria
0.60	Influential Palestinians Seek One Democratic State	Arab League Backs Palestinian Stance in Peace Talks
1.40	Dozens killed in Russian plane crash	Ten killed in Alaska plane crash
3.60	Southwest jet hit nose first	Southwest Jet's Nose Gear Landed First
4.00	U.S. retailers agree to Bangladesh plant safety pact	70 retailers agree to new Bangladesh factory safety pact
3.20	US government shutdown begins - live updates	Government Shutdown Begins Over Health Care Feud
	Woman loses arm in Maui shark attack	Woman Loses Arm in Shark Attack off Maui
	occupied Palestinian territory: Stop Shooting at Gaza Civilians	occupied Palestinian territory: Protection of Civilians Weekly Report 
	French President Hollande condemns Ukraine referendums as 'null and void'	Hollande condemns Ukraine referendums as 'null and void'
	Obama names outspoken Rice as his security adviser	Obama to name Susan Rice as national security adviser
	Indian stocks close lower	Indian stocks open lower
	Former Israeli Prime Minister Sharon dies at 85	Former Israeli prime minister Ariel Sharon dies, aged 85
	India Ink: Image of the Day: February 25	India Ink: Image of the Day: April 21
3.00	Suicide bomber kills 14 in Afghanistan	Suicide blast kills 1 in Afghan capital
4.00	China launches probe and rover to moon	China launches first moon rover mission
1.80	All eyes on Khurshid‚Äôs trip ...	EU finance ministers‚Äô talks b...
3.80	Australia cuts rates to record low	Australia cuts interest rate to record low 2.75%
3.20	Chinese News Agency Slams Delays in Search for Jet	Ten Chinese vessels on standby for jet search
	Injury puts Brazil's Neymar out of World Cup	Neymar out of World Cup
1.60	Classic crossword - Saturday 1st June	Classic crossword - Saturday 20th April
3.40	N Korea test-fires 30 short-range missiles	N. Korea fires short-range missiles
	Syrian opposition sets Assad's departure precondition for Geneva talks	Syria opposition agrees to Geneva peace talks
	15 dead as Egypt police disperse pro-Mursi camps	'15 killed' as Egyptian forces clear pro-Morsi camps in Cairo
5.00	Palestinian diplomat dies in Prague blast	Palestinian diplomat killed in explosion in Prague
3.80	Protesters clash with police in Caracas	Protesters Clash with Police in Brazil
	U.S. closes embassy in Libya, evacuates staffers	US Evacuates Embassy in Libya Amid Unrest
2.40	Novice 'steered South Korea ferry'	South Korea ferry captain arrested
	N Korea postpones family reunions with South	North Korea Postpones Family Reunions with South
1.60	Chinese president meets Indian vice president	Chinese president meets U.S. state secretary
	Taiwan stocks close 0.56 pct higher	Singapore stocks close 0.5 pct higher
2.00	Twelve killed in bomb blast on Pakistani train	Gunmen kill nine in southwest Pakistan: Police
4.60	Teenage girl killed in east London Shereka Marsh was shot in the neck, police say	Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck'
1.60	Death toll in Nairobi attack rises to 59	Death toll from Egypt violence rises to 638
	Singapore stocks close 0.5 pct higher	Taiwan stocks close 0.34 pct lower
	Russia responds to Ukraine ceasefire	Fighting continues despite Ukraine ceasefire
	Tropical Storm Fernand forms off Mexico's coast	Tropical Storm Fernand hits Mexico, dumps rain
4.00	China's Peace Ark departs for the Philippines Thursday	China sends aid team to Philippines
	Turkish police fight protesters, clear square	Turkish police clash with protesters for 2nd day
0.00	France cleared to impose controversial 'millionaire tax'	Manila to increase counter-terror team
0.00	Iran dissidents 'killed in Iraq'	France loses influence in Europe
0.40	James Gandolfini dies aged 51	Nelson Mandela dies aged 95
	China questions Japan's revision of pacifist constitution	Australia supports revision of Japanese constitution
4.20	Nearly nine million people in 'severe debt'	Britain's debt timebomb: Nine million are in 'serious debt'
1.60	Egypt arrests Muslim Brotherhood leader Badie	Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'
5.00	Updated - Two explosions near finish line of Boston Marathon	Report of two explosions at finish line of Boston Marathon
1.00	Twelve killed in bomb blast on Pakistani train	Five killed by bomb blast in East India
	Actor Mickey Rooney dies aged 93	Ariel Sharon dies aged 85
4.80	The new Cold War	A new Cold War?
	Eleven die in clashes in Lebanon's Tripoli	Soldier and civilian killed in clashes in Lebanon's Tripoli
	Brazil in talks to hire 6,000 Cuban doctors	Brazil hires 4,000 Cuban doctors
	Kenyan forces caused mall collapse	Official says Kenyan forces caused mall collapse
4.00	Powerful quake strikes off eastern Indonesia	6.6-mag quake strikes off eastern Indonesia
	Driver of crashed Spanish train held on suspicion of negligent homicide	Spanish train driver held on suspicion of negligent homicide
	Is Fed ready to begin taper? Markets say yes	Is Fed ready to begin the great taper? Markets say yes
	N.Korea cancels family reunions	North Korea Postpones Family Reunions with South
	Scientists grow "mini human brains" from stem cells	Scientists grow mini 'human brain' in the lab
	Virginia's ex-Gov. Bob McDonnell, wife charged with corruption	France ex-president Sarkozy charged with corruption
