	this is not uncommon.	all of this is just awful.
	then, they hear the prosecution case - vote again - less harsh sentence.	then they hear the defence - plus get an education about the principles of sentencing.
0.20	i know when the only solution is to spend trillions for minimal, unproven benefit, i know the liar is a leftist.	i believe that the iran issue is more of an israeli problem then it is of the usa or the western world.
1.00	you will cease playing american football.	further, you will stop playing baseball.
	most of the crap is made off.	about 80% of them have already.
2.80	however, i have included my objections and concerns i raised at the time and why i objected.	3. im not sure if i can include objections and conerns i raised at the time about decisions.
	if they have a problem with performing or providing certain services that are part of that business model, then maybe they shouldnt be in that business to begin with.	i was telephoned by a police officer who performed the indentification part of the process for the coroner then explained he would come round and take my statement.
0.40	thank you for pointing me foster.	thank you for your concern pelastration.
	i'm not wrong," the outspoken comedian went on a vulgarity-laden two-minute rant against republicans and the troops.	i'm not a huge fan, but i have to give credit where credit is due and he's wiping the floor with the republican field in these debates.
2.60	so, he is a 'self made man', if you want to quibble over that, fine.	if that is not a self made man i have never heard of one.
	he might be killed and that would be even harder on israeli pr.	it might not be even his fault.
	after the first bomb was dropped they made an offer with 4 demands.	for the first 1-2 years he hated me going out with my friends.
	this year's assessment is $147k, just 13 years later.	the last time i saw her i was 12 years old.
0.20	i agree with there goes trouble.	i am done with this thread.
	just because she had a small problem related to drinking and driving is no reason to throw the book at her.	the story that a soldier related to larry king about how he died is now known to be a false.
1.20	recession is when a neighbor loses his job.	depression is when you lose yours.
	always knew newt could tear it up in a debate.	any assistance would be much appreciated.
	you don't tan, you roast.	you don't get mad, you get steamed.
	also, sas uses a very soft, lined leather for the uppers.	also, are you a member of a church or faith?
3.90	wtf are you babbling about?	wtf is that all about?
	even police have to take time off work, not zimmerman, he's suddenly the victim.	and could have quite legitimate reasons for not wishing to have any further contact with you.
3.20	the ows are just a bunch of spoiled kids that want great pay w/o the education or effort it takes to get it.	they are all a bunch of spoiled kids, or whiny adults that want other people to take care of them.
1.50	it is irrelevant that race is not a valid biological phenomenon as long as it is an observable phenomenon.	being an american is not a valid biological phenomenon either, yet, all of you consider yourselves americans.
	besides, what i do is worse.	that is how it works.
	when are the pigs going to realize that the shit they are handing out will be shoved straight back in their faces?	perhaps they are starting to realize that the president isn't a cure-all for a damaged economy.
2.80	president obama would continue that trend.	president obama is doing a bang up job.
	it's a very good idea to have a former ecb man in the job.	i never got a birthday or xmas card, let alone anything else.
1.60	did i say i excused it?	where did i say it did?
	people still care about what happened, i do.	people get dizzy just watching you.
2.00	i know that bothers you socialists/progressives, but that's the way it is.	man, you socialists/progressives really are lost.
1.60	perhaps you would care to offer an alternate theory.	perhaps you should just keep your eye on the situation and see how it goes.
	ok, thanks for the explanation.	thanks for the heads up.
	i might not like the answer, but i know i do have to find out.	it looks like it can be brought under control now that it's capped.
2.40	did anybody else find this disturbing?	does anyone else find that astonishing?
	this is not rocket science.	so i'm not much help.
4.40	would't be shocked if they used nukes either tbh given the israeli mentality i would say we will see them strike iran.	would't be shocked if they used nukes either tbh that is a big claim, it would quite an amazing escalation if israel used nuclear bombs on iran.
0.80	sadly, by then we had already lost the political war on the streets and campuses of the united states.	it's whether or not political rhetoric can cause people to do violence.
	libertarian lunkhead parroting the neocon/teabagger rhetoric...and	or are you truly just another libertarian lunkhead parroting your neocon/teabagger cousin's stupidity?
	so, i got an e-mail back from jack layton (leader of the ndp) today.	and i did get a check from my dad when he passed away.
2.47	where were the "tea partiers" in late '08!!!!?????	but where were the public tea parties!!!!!!!!!??????
	ah well, at least it proves that we don't agree with corporal punishment.	all of the reasons that we left madison are catching up with us, sadly.
1.80	the anti-semites and nazis, we're already familiar with.	the career conspiracy exploiters and the lunatics they exploit, we're already familiar with.
1.00	i think there are a number of high-profile crimes where criminals are held long long after the point where they are a danger to anyone.	i've yet to hear anyone exonerate loughner of his crimes on the grounds that the media, not he, was solely to blame.
	romney: well, he didnt have as much as i think some people anticipated.	romney: well, i dont think he had as much as some people might have imagined.
	the bomber detonated his explosives, killing naeemi and two others, police said.	take away their method of making money and they lose their power.
0.80	he now wants to go to court for a contact order.	someone needs to go to jail for that one.
	answer - you didn't read the nyt or wapo or the internet?	all you did is demonstrate your complete ignorance.
1.60	do you even pay attention to current events?	you're not talking about current events.
	i still hurt the poor guy.	he still hasn't to this day.
	there is no voice of the people.	those are just some of the issues.
	they just regulate the pasteurization process.	this has never been a secular nation, ever.
3.00	maybe they don't want to whip up hatred for the sake of ratings?	maybe they don't like race baiting?
0.67	six months is the minimum recommended by financial planners.	add into it the disruption of their financial connections.
2.00	rslw: because they are horrible, fascist skin head brutes.	vor: you don't think of them as horrible, fascist brutes?
	in this instance, i chose the wrong words in my analogy of the situation.	the court must take into consideration the technology of the times in their ruling.
	i was really surprised by this.	it really is everything.
	i don't like seeing people suffer and something needs to change but how can we go about forcing it?	>>>> i don't think the government need to recognize anything as pertains to marriage.
	where were the "tea partiers" in late '08!!!!?????	but where were the public tea parties!!!!!!!!!??????
	in that speech he claimed the murder rate in flint michigan had more than doubled already.	the jihadists have little hope of being able to hijack any more planes so easily.
3.00	government - historical debt outstanding - annual 2000 - 2009 and now your ossiah is going to double that.	government - historical debt outstanding - annual 2000 - 2009 the 2009 debt number is from the bush administration's fiscal year.
	my dad voted bnp cause immigrants keep taking his jobs...	we don't have sugar cane climate here in the u.s..
	you need to talk to your gp again.	you need to take action and you need to take it now!
	7 comments weigh in corrections?	do you know what a forecast is?
	obama's approval ratings are hovering below 50%, yet he has made the list for the 4th year in a row.	grief he's at the top of the list for the 4th year in a row.
	if that’s the case, apparently regulators disagreed.	"republicans deregulated osha and the epa" osha and epa are regulatory agencies.
3.00	i mean, being a history student..	being a university student.
	"watching the first fight i saw that manny pacquiao was getting tired, and i wasn't.	at the same time, an asian summit is being held in a tourist resort.
	in syria, 90% of the people are levantine arabs; the rest are kurds, armenians, turkmens, etc. since the kurds are concentrated in the northeastern sliver of the country, if the state falls i could see them making a bid for independence, or autonomy, or union with iraqi kurdistan.	in syria, 90% of the people are levantine arabs; the rest are kurds, armenians, turkmens, etc. you say that as if "levantine arab" was some sort of cohesive ethnic group in syria.
3.80	like 99.99% of your idiotic questions, it doesn't deserve an answer for its fatally flawed premise.	that was a stupid question and didn't deserve and answer..
4.40	what are you trying to say?	wtf are you babbling about?
	"if everyone was the same it would be boring" why exactly would it be boring?	if she were here with you now do you think she would want you to be so very unhappy?
3.60	our country is supposed to be a nation of laws and not men, right?	what happened to america being a nation of laws and not men?
	is a bank going to help you when you don't even have a job anymore?	is a bank going to invest in a community that has been wiped out?
	where were the "tea partiers" in late '08!!!!?????	but where were the public tea parties!!!!!!!!!??????
	i notice it just as much on these forums as i do anywhere else on the internet.	if you doubt it, just look at the ideologues they put on the thing.
3.10	driving on an icy road and wrecking isn't a federal problem until it affects thousands of people.	every winter driving on icy roads affects thousands of people.
	you grind your coffee beans in your mouth.	your husband sounds lovely, lean on him.
	obama's approval ratings are hovering below 50%, yet he has made the list for the 4th year in a row.	grief he's at the top of the list for the 4th year in a row.
	augh, why do people have no respect for anyone anymore.	the people have a right to know!"
	the teacher was a bit surprised.	there was no surplus.
	we explain that to our tempos when they apply with us so they understand the importance of always being reachable..to	explain to me, in detail, and using the small words you can understand, how that is not an example of a self made man.
4.00	my understanding of a "bubble" is a sector that is artificially propped up..despite	a bubble is a market that is artificially propped up for any reason.
0.00	the proper course was taken about nagasaki and hiroshima.	the problem is us, through and through.
2.20	i can't carry on as i am, so i do need to know what his long term intentions are.	i don't mean to be dense, but why do you have to find out what his long term intentions are?
	about james okeefe and acorn?	what about javier solana?
0.60	it worked in the snyder case.	that is the entire case.
	and even tho sunni man and i often disagree, i like him personally.	friends often say i'm lazy, and i can't disagree a lot of the time.
3.20	if your problem is with the banks,then sue the banks and try to get some money out of them.	sue them and try to get some money out of them.
	the trotskyist's obsession with evil big business exploiting the poor worker is way off the mark!	the net result would be devastating to the poorest of the poor.
	just remember he loves you.	i just remember tumbling down.
	i'm talking exxon, shell, bp...	i'm not talking about this year, maggie.
	omnicarus fucked around with this message at jan 04, 2012 around 05:58 the bigger question is, why do people continue to do business via paypal?	ishallriseagain fucked around with this message at jan 04, 2012 around 06:06 every single person who is assuming zimmerman should be in jail just because the kid he shot was black.
	you can feel two contradictory things at once unfortunately.	you want to come back as a coffee mug in your next life.
2.60	i rang him at 5.30am to see where he was, no reply.	sent him a text asking him to let me know he was ok, no reply.
	have you noticed how there are bugger all books about the conservative party?	what makes you think they are our equal now or anytime in the forseeable future?
2.00	good luck social security has nothing to do with marriage.	actually social security does have something to do with marriage in the way it (ss) is administered.
	chad dunn, the lawyer for the texas democratic party, said now the county must get preclearance from the justice department before using the machines.	he was made redundant just before he moved to the states so he would have received a lump sum from them (plus extra money for having two children).
0.00	it's like being against hammers.	he's not ranting against the troops.
	summer of 1967 becomes the national director of operation breadbasket.	1984 founds the national rainbow coalition.
	government - historical debt outstanding - annual 2000 - 2009 and now your ossiah is going to double that.	government - historical debt outstanding - annual 2000 - 2009 the 2009 debt number is from the bush administration's fiscal year.
	i mean 40% of the world is living under $2 a day.	how they can claim the father of the soldier is a public figure is absurd.
3.10	the entitlement gravy train is off the tracks and out of gravy.	the gravy train really is all out of gravy.
1.80	and in the end, bush's poll numbers were circling the drain because of his spending...	point me in the direction of all those tea baggers who were out there screaming about the bush deficit spending.
4.00	just can't stop feeling this way.	wish i could stop thinking this way.
	and yes the two bombs ended the pacific war, with out them we would have been forced to invade them.	sadly, by then we had already lost the political war on the streets and campuses of the united states.
	his partner said, "i can't shoot up there.	and the hunter said, "shoot up here amongst us.
	perhaps they are starting to realize that the president isn't a cure-all for a damaged economy.	still trying to believe that the world is a zero sum game?
2.20	interestingly, both sides rejected an offer to order the remaining "sleeping" protesters out of building.	why would walker's cronies reject an offer to order the "sleeping protesters" out of the capitol?
	we never considered any of those bulk mail ones we get in the mail---they all seem to shady to me and often have incorrect info in them.	however, an article i read in the most recent edition of reason magazine seems to paint a more realistic picture.
	driving on an icy road and wrecking isn't a federal problem until it affects thousands of people.	every winter driving on icy roads affects thousands of people.
	other parts of the study's methodology is flawed.	your comparison of the bush years with the clinton years is a joke.
0.00	time to get the government out of the bedroom.	sue them and try to get some money out of them.
2.40	that’s normally the case.	that is the entire case.
	my understanding of a "bubble" is a sector that is artificially propped up..despite	a bubble is a market that is artificially propped up for any reason.
3.60	it was left up to them to decide whether the first amendment applied.	the jury is charged on the law and in this case material fact was the free speech 1st amendment protection.
	• gordon brown has said that it is his "duty" to try to form a stable government.	in the past he has said that the party that wins should have first right to try to form a government.
	they lined up to insist that the government had to change direction if the party was to win a fourth term.	he lauded the improvements achieved [in the past] nine years [..],
2.20	has there even been any criminal investigation?	there's not even an investigation.
	and that really hurts and i've had enough.	and thats about it - dont know more than that.
	wtf are you babbling about?	wtf is that all about?
0.80	'poof' disappears: just because they don't show it to you.	don't want to read and run but i don't know what to say.
	i know that bothers you socialists/progressives, but that's the way it is.	man, you socialists/progressives really are lost.
	is the director still there when you pick up your dd?	at our center, the director is the last one out the door.
	the entitlement gravy train is off the tracks and out of gravy.	the gravy train really is all out of gravy.
	i'm not going back to work until after she leaves so we can actually do things.	i am no bleeding heart - well, i am - but it bleeds for both sides, actually.
	how'd ya like that rant?	how old is that program?
	they will be tarred, feathered and run out of town on a rail.	this is what we all feared was going on anyway.
	dumbshit- who is threatening whom here?	i do see what you are saying tho.there
	i have had several pothole incidents with my 19" shod bmw.	the japanese had several negotiated settlements on the table.
	i think it's a case of giving my dad the account number so he can start transferring money to it, then telling the credit card companies the account details so they can take it out - i really don't know how it works.	in that case paypal refused to unfreeze the account and also refused to transfer the money to the red cross because of a business deal it had made with united way.
	and your level of expertise in this field is?	and you have a problem with this?
	great move having government take over loans and reduce the payment.	insurance with one that offers it or take insurance with one thayt doesnt.
	in the end bernard fall may have been right.	the old man was a strange enigma.
	and i was invited to step on the board and work with the points of light foundation.	and yes the two bombs ended the pacific war, with out them we would have been forced to invade them.
	insurance with one that offers it or take insurance with one thayt doesnt.	we once got home just as it got too dark to see without a flashlight.
	how well are the chinese managing their economy?	are the "sheep" really buying into this?
	you're prabably expecting an emotional plea.	you are a dishonest and mindless hack...
	was the motivating factor jealousy, or perhaps anger at the woman who replaced his mother, or was there abuse of the boy on the part of the father or girlfriend?	mass media are a good mirror to show how much a life is worth or worthless for them in different parts of the world.
	we should abolish medicare and the va.	they should just amend the house rules...stop
	dh leaves tonight for work travel.	do you have to go back to roosevelt?
	because then he would come to the conclusion that you would be the only one able to do that for him and possibly not accept anyone else to help.	i asked if they could tell me when the money would be in my account they said that was not possible.
4.00	does anyone know if this is possible??	how is that possible?
	he seemed ok when talking about islam...but	wtf are you talking about?
0.00	none of it would exist if it wasn't used to reduce weight on our spacecraft.	one would think they would run with the story, but they haven't.
	i checked with my doctor first, because i didn't want to compound the injury.	i saved up for it because i knew i was going to need it.
	which is why something like 80% of anti-choice activists are men.	they might be hiding him or something, in which case what is the problem?
	i have something to say to these heteros.	you must have seen zona's post on the other thread.
0.80	it is a democracy with regular changes in government many of them due to coup.	i think it's a real shame on the part of our government for treating them like this.
0.00	people are just standing in lines waitin' to become teachers.	are you just being a stupid crank with this neocon/teabagger bs?
	i'll be interested to read the particulars of the study when they become available.	in the 60s i went to the east coast because that is where the power center is located.
	i find him entertaining as all hell (in two minute bursts).	friend has the nerve to tell him to "man up".
	"global warming doesn't mean every year will be warmer than the last.	doesn't matter, that will just be obama's fault as well.
1.40	sorry, you just don't.	sorry for your loss, this could be handy.
	my brother went balisitic at the person he thought told me she was visting as 'it was none of my business'.	here is yet another reason why we should also get out of afghanistan and cut our losses.
	although i can remmeber walking through a neighbors house and it was filled with exotic birds.	i also remember the carpeting in that house, as light blue, though my mother says it was light green.
	for these women, the pill serves no preventative medical purpose whatsoever.	florsheim's women shoe stores were called thayer mcneil.
	kid gloves for a guy who just shot someone else to death.	i wanted to be free to tell someone to go to hell.
3.20	sorry for such a long waffly post - any ideas would be much appreciated!	any help would be much appreciated.
	when they found the bomb, they first thing to do was to track it back to who sent it.	i haven't found the nerve to ask my aunt about it.
	they gave wall street all that taxpayer cash.	you haven't answered that yet.
	what a tremendous leader he is in this time of great fear.	what happened to america being a nation of laws and not men?
	am wondering weather to sleep in the spare bedroom tonight!	something rather strange happened last night.
	(the reference includes a photo of the event.)	the rioters are pretty focused on the police and the president.
	i remember in the fifties conservatives did not want flouride added to the water because flouride turned people into communists.	misrepresented stelow's position so i'm replacing it with: you answer the door before people knock.
	here's an novel idea:if you don't like the idea of being shot at, don't become a cop.	there are some things you don't need to be told since they are so bleeding obvious?
	i believe this to be a case of apples and oranges.	there has to be a present risk of harm, editec.
	he could not work for 10 years due to how bad his body suffered.	that would be me for 40+ years (except for the feet first part).
1.60	ask yourself what you look for in a friend too.	i went out & found new friends.
	you are not aware of the legal obligations of a lease and who would be responsible for the adherence to local ordanances?	to the bitter end, the official position of the clinton administration was that it couldn't say for sure who was responsible for the cole attack.
	are they not a media company interesting in keeping the populate updated on the latest and greatest and hottest news?	actually, the whole "contraception" drum is being pounded by the liberals in an attempt at gotcha politics.
	i've never been happy with that, and a name brand physical therapist confirmed my impression.	i've never seen any other child kept after school.
	their news coverage has covered it...	this is the wrong thread for this.
	it's people who make the precision parts the robots are made from.	it's not the catastrophe that was reported and fishing boats are heading back out.
	i had tried that, and it just says restore, close, minimize.	i tried to call and there was no answer.
	if you ask a lib i'm sure they will be happy to lamblast coulter..	you say you like the plan to abolish czars.
	i've read so many 9/11 conspiracy theorist threads i'm practically an expert.	i've seen some debates where krugman's opponent had him practically in tears.
	the verses above from leviticus are in a section of the bible that lists immoral acts and the penalties for them.	the rioters are pretty focused on the police and the president.
	when i first crate trained her, i slept/stayed within sight of her until she got comfortable with me being away.	when i got to our bedroom i noticed oh's safe which is screwed to the wall at the bottom of our wardrobe was missing.
	governments exist for a reason.	7 comments weigh in corrections?
	in fact, it has not even been elevated to the level of a theory.	in fact, it is about as possible as affording cobra.
