1.000	a stiffener in a garment	(nautical) brace consisting of a heavy rope or wire cable used as a support for a mast or spar.
3.800	a constructed underground passageway	a passageway through or under something, usually underground (especially one for trains or cars).
2.250	discern, identify, or know because of a previous experience	be fully aware or cognizant of.
3.000	move or change one's own position or quality	move very slightly.
1.750	incorporate or enclose one thing in another	incorporate a food ingredient into a mixture by repeatedly turning it over without stirring or beating.
1.750	guide, draw through	pass over, across, or through.
3.400	rescue, redeem, deliver from harm or danger	refrain from harming.
4.000	beat (as if) with a whip or rod	strike as if by whipping.
4.400	the medical procedure of manually turning the uterus	manual turning of a fetus in the uterus (usually to aid delivery).
2.600	create an edge or border	enclose in or as if in a frame.
2.250	restart or continue an activity after an interruption or pause	take up or begin anew.
2.750	capture, ensnare, discover in the act	discover or come upon accidentally, suddenly, or unexpectedly; catch somebody doing something or in a certain state.
3.250	initiation, founding, introduction of something	the act of starting something for the first time; introducing something new.
2.750	a creased or bent form	an angular or rounded shape made by folding.
4.500	train, tutor or polish social behavior, taste, judgement	teach or refine to be discriminative in taste or judgment.
3.250	a mental activity of construing or interpreting	an interpretation of a text or action.
4.250	emphasize; draw attention to; underline	draw a line or lines underneath to call attention to.
2.000	possibility for the future	a prediction of the course of a disease.
3.250	require or need something that is missing	have need of.
2.750	an indication or manifestation of something, often physical	an indication of damage.
3.750	a sudden, brief burst of light	a momentary brightness.
2.250	come or bring back to life, health, existence or use	cause to regain consciousness.
3.250	A mental state of sadness.	a mental state characterized by a pessimistic sense of inadequacy and a despondent lack of activity.
3.750	position or location change	the act of changing the location of something.
3.750	(cause to) move through a space, circuit or system, usu. returning to the starting point	move in circles.
3.750	bring in to consonance	bring (several things) into consonance or relate harmoniously.
1.500	submit, send to	cause to move; cause to be in a certain position or condition.
3.750	state of being unified	the state of being joined or united or linked.
3.000	(Cause to) become different or aquire a          different character, possibly during development.	become distinct and acquire a different character.
3.500	an objective or goal	the goal intended to be attained (and which is believed to be attainable).
3.500	seize and take captive; take or gain possession of something	take possession of by force, as after an invasion.
3.250	give, dedicate, pledge	give entirely to a specific person, activity, or cause.
4.000	decide a specific time for an event	make a schedule; plan the time and place for events.
4.750	value a thing or course of action more highly than another	like better; value more highly.
3.750	give something for a cause	give to a charity or good cause.
3.750	furnish with a guideline	furnish with rubrics or regulate by rubrics.
2.500	a social entreaty, as courtship or pleading	a petition or appeal made to a person of superior status or rank.
2.250	fail in strength or health and cease to funtion	break down, literally or metaphorically.
3.667	reply verbally or in written form to a question, comment, letter, or speech	react verbally.
3.750	a slight cut in a physical surface	a slight surface cut (especially a notch that is made to keep a tally).
3.250	cause something to be the case	cause to move; cause to be in a certain position or condition.
4.000	a state of confinement in a small space	the act of forcing yourself (or being forced) into or through a restricted space.
4.000	state or explain the meaning	give a definition for the meaning of a word.
1.250	cause animals to move	pursue for food or sport (as of wild animals).
4.500	be against, resist	act against or in opposition to.
4.250	a quantity of money added to a bank account	money deposited in a bank or some similar institution.
3.250	cause to come into existence; create	bring into being.
2.500	Performance, routine	a short theatrical performance that is part of a longer program.
4.250	people assembled together in a rhythmic movement	a party of people assembled for dancing.
3.000	a computer server	(computer science) a computer that provides client stations with access to files and printers as shared resources to a computer network.
2.250	forbid, prohibit	forbid the public distribution of ( a movie or a newspaper).
3.000	computer text files	(computer science) a computer file that contains text (and possibly formatting instructions) using seven-bit ASCII characters.
2.250	a speech act of acknowledging gratitude for something	an acknowledgment of appreciation.
3.333	a state of pretending to be someone, something else	an outward semblance that misrepresents the true nature of something.
2.750	Become widespread as an idea or feeling.	cause to become widely known.
0.000	connect with; reach a target or goal	perceive with the senses quickly, suddenly, or momentarily.
4.750	income collected as tax by a government	government income due to taxation.
2.000	be the deciding factor in a state of affairs or an outcome	shape or influence; give direction to.
3.000	end	put an end to.
4.500	a region allocated to hold something	the particular portion of space occupied by something.
0.750	acknowledge a contribution or cause	have trust in; trust in the truth or veracity of.
2.000	arrangement	logical or comprehensible arrangement of separate elements.
3.750	system of arrangement	an arrangement scheme.
3.750	close within bounds; deprive of freedom	to close within bounds, limit or hold back from movement.
4.750	to collect, acquire or gather	get or gather together.
0.500	deliver a formal talk or reprimand at length	censure severely or angrily.
5.000	a pair of mated people, e.g., married	a pair of people who live together.
4.750	rot; become unfit for consumption	become unfit for consumption or use.
3.250	lock with one another	become engaged or intermeshed with one another.
4.500	take vows, join or allow to join a religious order	take vows, as in religious order.
4.750	activity of selling	the general activity of selling.
4.500	give out, allow to have	allow to have.
4.750	secondary public school, grades 9-12	a public secondary school usually including grades 9 through 12.
3.000	Benjamin Rush, physician and American Revolutionary leader.	physician and American Revolutionary leader; signer of the Declaration of Independence (1745-1813).
2.500	luggage compartment of a car	British term for the luggage compartment in a car.
4.500	have a monopoly of; control fully	have or exploit a monopoly of.
3.750	reduce to a simpler molecular compound	reduce (petroleum) to a simpler compound by cracking.
2.500	cause to be interested	attract; cause to be enamored.
3.500	To remain emotionally or intellectually          attached without necessary physical contact.	to remain emotionally or intellectually attached.
4.750	The act of transporting goods commerically at rates cheaper than express rates.	transporting goods commercially at rates cheaper than express rates.
4.500	(An occurance of) the preservation or management of natural resources.	the preservation and careful management of the environment and of natural resources.
4.000	remove the pod, husk or shell	fall out of the pod or husk.
4.000	abstain from eating or from certain foods	abstain from eating.
4.000	feel hot or painful, as if burning	feel hot or painful.
4.750	(cause to) return after being refused	come back after being refused.
4.250	a loss of function	loss of ability to function normally.
3.500	administrator, one who controls resources	someone who controls resources and expenditures.
3.750	a stovetop, cooking appliance	a kitchen appliance used for cooking food.
4.500	rinse one's mouth with mouthwash, gargle	rinse one's mouth and throat with mouthwash.
4.000	a quantity that is an approximate calculation	an approximate calculation of quantity or degree or worth.
4.000	turn on an axis; spin	turn on or around an axis or a center.
5.000	marriage offer	an offer of marriage.
3.500	Try to gain favor by flattering or showing    submission or fear.	show submission or fear.
4.250	the public submission of a legal record	the entering of a legal document into the public record.
4.000	Shrivel, wither, or mature imperfectly, as of a flower.	shrivel or wither or mature imperfectly.
4.250	have faith in, bet on	have faith or confidence in.
4.250	burst into flames (telic)	start to burn or burst into flames.
4.500	The cognitive processes and capacity to remember.	the cognitive processes whereby past experience is remembered.
4.000	mechanism that controls the water level in a section of canal	enclosure consisting of a section of canal that can be closed to control the water level; used to raise or lower vessels that pass through it.
5.000	an onerous worry or concern	an onerous or difficult concern.
5.000	someone or something that is the agent of fulfilling desired expectations	someone (or something) on which expectations are centered.
3.333	a sharp side of an object	a sharp side formed by the intersection of two surfaces of an object.
2.750	the forceful hit of a ball	hitting a golf ball off of a tee with a driver.
3.500	Fine powdery material; the remains of something destroyed or broken up.	the remains of something that has been destroyed or broken up.
2.000	throw with force	utter with force; utter vehemently.
4.000	Treat a substance with some agent; add an    agent to.	treat with an agent; add (an agent) to.
3.500	pass through the esophagus	pass through the esophagus as part of eating or drinking.
4.750	move freely (usually within a bounded space)	cause to move or operate freely within a bounded space.
3.500	secrete or form water	secrete or form water, as tears or saliva.
4.000	the state of being in contact	the state of being connected.
3.500	a variant of a musical theme which employs notes of reduced duration from the original theme	the statement of a theme in notes of lesser duration (usually half the length of the original).
3.750	time to come	the time yet to come.
4.750	the legal state of owing money	the state of owing something (especially money).
4.500	a style and size of typeset	a specific size and style of type within a type family.
4.000	demand, ask for, or take as one's due	demand as being one's due or property; assert one's right or title to.
3.500	Cause to be distrusted or rejected; damage the reputation of.	damage the reputation of.
3.000	Give equal rights to, as of the right to vote.	give equal rights to; of women and minorities.
3.000	(cause to) lengthen or expand in time or some abstract realm	lengthen in time; cause to be or last longer.
4.750	a knapsack, bundle on the back	a bundle (especially one carried on the back).
4.250	a person who delivers information or goods	a person who conveys (carries or transmits).
4.250	having an intuitive understanding or appreciation of something	an intuitive understanding of something.
5.000	adherence to moral principles	adhering to moral principles.
5.000	 have sex with	have sexual intercourse with.
4.750	partake or provide a banquet	partake in a feast or banquet.
4.750	idolize/show devotion to	show devotion to (a deity).
5.000	make a ticking sound	make a clicking or ticking sound.
3.250	run or flow slowly	run or flow slowly, as in drops or in an unsteady stream.
4.500	Write a computer programme.	write a computer program.
5.000	a state of social order in conformance with existing law	a state of order in which events conform to the law.
4.500	An electronic storage device.	an electronic memory device.
4.250	a reference line used to align lettering	a light line that is used in lettering to help align the letters.
3.750	the quality of dedication, fixity of purpose	the trait of sincere and steadfast fixity of purpose.
4.000	Look furtively at something.	look furtively.
3.500	cast off, get rid of something	get rid of.
4.250	recover posession or get back again	get or find back; recover the use of.
4.750	a coefficient assigned to elements in a frequency distribution in order to indicate the relative importance of each element	(statistics) a coefficient assigned to elements of a frequency distribution in order to represent their relative importance.
4.000	(cause to) move around	cause to move round and round.
3.000	become due	become due for repayment.
3.500	Provide medical care for.	provide veterinary care for.
3.750	do over, make new	make new.
4.500	coat, cover, or treat the surface of	put a coat on; cover the surface of; furnish with a surface.
4.000	BASEBALL: strike out a batter	strike out (a batter), (of a pitcher).
3.250	Regain or make up for, as of a financial loss.	regain or make up for.
4.750	duplicate, match	duplicate or match.
4.250	indistinct vocal articulations	indistinct articulation.
4.000	the act of shoving something away	the act of applying force in order to move something away.
5.000	move or drive forcefully as if by a punch.	drive forcibly as if by a punch.
4.750	an intense surprise, often unpleasant	an unpleasant or disappointing surprise.
4.250	Make less emotionally hostile; win over          mentally or emotionally.	make less hostile; win over.
4.250	informal usage for a domestic cat, often young	informal terms referring to a domestic cat.
4.750	The act of sorting one thing from others.	sorting one thing from others.
4.000	the act of physically affixing or connecting things	the act of fastening things together.
4.000	the people who dwell in a camp	a group of people living together in a camp.
5.000	An unforseen development.	an unforeseen development.
3.000	bring into general popular/common use	cater to popular taste to make popular and present to the general public; bring into general or common use.
3.250	make impure; make radioactive	make impure.
4.750	a long, thin implement, usually made of wood	an implement consisting of a length of wood.
4.000	Formally reject or disavow a formerly held    belief; retract a statement.	formally reject or disavow a formerly held belief, usually under pressure.
2.250	(Cause to) to turn to the left side.	turn or go to the port or left side, of a ship.
3.750	Entail as a necessary accompaniment or result	impose, involve, or imply as a necessary accompaniment or result.
4.250	Physically attach to something.	fix to; attach.
4.750	assign to a particular task	assign to a specific task.
3.750	culminating event	be the culminating event.
4.750	act of constructing	the act of constructing something.
4.750	the primary information-processing component of a computer, of a microprocessor chip	(computer science) the part of a computer (a microprocessor chip) that does most of the data processing.
4.000	consider again, usually with a view to changing	consider again (a bill) that had been voted upon before, with a view to altering it.
3.500	cancel, reverse, annul	cancel, annul, or reverse an action or its effect.
4.500	define; determine essential qualities of	determine the essential quality of.
3.250	The pursuit and killing or capture of animals.	the pursuit and killing or capture of wild animals regarded as a sport.
3.500	manipulate the registers of a musical instrument	manipulate the registers of an organ.
3.750	move in an irregular course	move to and fro or from place to place usually in an irregular course.
4.000	the legal granting or bestowment of rights	the act of granting rights.
3.750	jolt of electrical current to the body	a reflex response to the passage of electric current through the body.
4.000	Become pregnant.	become pregnant; undergo conception.
3.750	the bestowing of a franchise, enfranchisment	the act of certifying or bestowing a franchise on.
3.750	act of distributing	the act of apportioning or distributing something.
4.500	The state of being more than satisfied or satiated.	the state of being more than full.
4.000	conscious subjective emotion or desire	the conscious subjective aspect of feeling or emotion.
3.750	The act of proposing someone as a candidate for something.	the condition of having been proposed as a suitable candidate for appointment or election.
4.000	to hunt snipe	hunt or shoot snipe.
3.500	hunt for hawks	hunt with hawks.
1.750	a continuous horizontal layer of brick	(construction) a layer of masonry.
3.750	a brief attempt at some endeavor	a usually brief attempt.
4.000	propagation of waves back from a surface	the phenomenon of a propagating wave (light or sound) being thrown back from a surface.
3.500	examine minutely; search diligently	examine minutely.
3.000	enjoy, be fond of or approve	be fond of.
5.000	a person under the guardianship or custody of another	a person who is under the protection or in the custody of another.
4.750	Strike or hit sharply, perhaps as in sport.	strike sharply, as in some sports.
5.000	Fly in or on a glider plane	fly in or as if in a glider plane.
4.750	one fourth of a year	a fourth part of a year; three months.
2.750	make an abstract thing tight or more restrictive	make tight or tighter.
4.500	provide (a person or group) with power or authority	provide with power and authority.
3.750	Run at a moderately swift pace, as for exercise.	run at a moderately swift pace.
4.750	Envelop completely; form a cover over.	form an impenetrable cover over.
4.250	mold for casting, setting concrete	a mold for setting concrete.
3.500	cause friction; wear away or erode	wear away or erode.
4.500	A feeling for something that is desired intensely.	something that is desired intensely.
4.250	put or store in a bottle	store (liquids or gases) in bottles.
4.000	Be a sign or indication of; have as a meaning.	be a sign or indication of.
4.250	the act of choosing, picking one among many	the act of choosing or selecting.
4.250	act of becoming distant, moving away from	the act of becoming more distant.
3.750	take in marriage; perform a marriage ceremony	take in marriage.
4.500	Skip, leap, or move up and down or sideways          as a manner of motion.	skip, leap, or move up and down or sideways.
3.250	a military fortification, stronghold	a stronghold.
3.250	the fashionable elite of a given community	the fashionable elite.
4.500	characteristic call of an animal	the characteristic utterance of an animal.
4.500	make or become more acute or intense	make more intense, stronger, or more marked.
4.250	A journey for some purpose.	a journey for some purpose (usually including the return).
4.000	Fake or falsify; control in a fraudulent manner.	manipulate in a fraudulent manner.
3.250	fruit cooked down with sugar, jam	fruit preserved by cooking with sugar.
4.000	the act of leading or guiding others	the activity of leading.
4.250	coating used as a repellant to moisture	a finishing coat applied to exclude moisture.
4.250	a person who cleans chimneys	someone who cleans soot from chimneys.
3.500	Shine intensely; emit a steady, even light    from a source.	emit a steady even light without flames.
3.500	behave in a certain way; have a specific effect or outcome	behave in a certain way.
4.500	communicate with a hiss	express or utter with a hiss.
3.750	a male bee whose function is to fertilize the queen	stingless male bee in a colony of social bees (especially honeybees) whose sole function is to mate with the queen.
3.750	a sporting match, boxing	a boxing or wrestling match.
4.500	cause to reproduce (plants or animals)	cause to procreate (animals).
4.750	The feeling of annoyance at being hindered or thwarted.	a feeling of annoyance at being hindered or criticized.
4.250	move along on wheels	move along on or as if on wheels or a wheeled vehicle.
3.750	[provide with a new or different resting place	provide with a new seat.
4.500	activity of extracting ore or other matter from the ground	the act of extracting ores or coal etc from the earth.
3.500	to interrupt, enter uninvited	enter uninvited.
4.000	A person or thing equal to another in value or significane.	a person or thing equal to another in value or measure or force or effect or significance etc.
3.750	a cause or source of harm	a cause of pain or injury or loss.
4.500	make (more) comprehensible	make clear and (more) comprehensible.
4.500	the state of being retained	the act of retaining something.
4.000	a problem, something wrong	a problem.
4.750	stretch out or over completely	stretch out completely.
2.500	continue to live, exist, or prosper	continue to live through hardship or adversity.
3.750	a caress with the lips	the act of caressing with the lips (or an instance thereof).
3.500	Provide with rails, as by laying.	lay with rails.
4.500	the close approach of one object to another	the motion of one object relative to another.
4.000	make a hole with a pointed tool	make a hole, especially with a pointed power or hand tool.
4.000	Fix (something old) with a new part; improve.	piece (something old) with a new part.
4.250	the act of  damaging something, causing breakage	the act of breaking something.
3.750	the ground level of a multi-storied building	the floor of a building that is at or nearest to the level of the ground around the building.
2.250	A quantity of something	a quantity of money.
3.000	a large room	the large room of a manor or castle.
4.500	leave out, omit, prevent from entering	prevent from entering; keep out.
4.000	Sniff at inquiringly.	sniff or smell inquiringly.
4.750	provide lodging for	provide housing for.
