qtext,label,atext
When did Amtrak begin operations ?,1,"In <num> , Amtrak -- which combined and streamlined the operations of <num> intercity passenger railroads -- went into service ."
When did Amtrak begin operations ?,1,Amtrak has not made a profit since Congress created it in <num> to take over passenger operations of private railroads .
When did Amtrak begin operations ?,1,Congress created Amtrak in <num> from a collection of failing passenger railroads .
When did Amtrak begin operations ?,0,"The long-awaited new trains , whose secret name and other vital statistics were being released at a news conference today , will start running in October along tracks that Amtrak currently uses ."
When did Amtrak begin operations ?,0,"Amtrak views the Northeast Corridor as a model for other high-speed rail proposals in the Great Lakes , along the Southeast and Gulf Coast and throughout California and the Pacific Northwest ."
When did Amtrak begin operations ?,0,"In <num> , Congress said Amtrak must become self-sufficient by <num> ."
When did Amtrak begin operations ?,0,"Amtrak currently transports about <num> million people each year along the Northeast Corridor , some <num> million between New York and Washington and an additional <num> million between New York and Boston ."
When did Amtrak begin operations ?,0,"In recent years , Amtrak has spent millions improving the track and adding electrical service from New Haven to Boston ."
When did Amtrak begin operations ?,0,"While not as fast as the 185-mph TGV , the new Amtrak trains will glide around corners using technology that gently tilts the cars ."
When did Amtrak begin operations ?,0,"Twenty years after the last passenger train left Oklahoma , Amtrak rolled back into the state on Monday with daily service between Oklahoma City and Fort Worth , Texas ."
When did Amtrak begin operations ?,0,"The result is a collaborative effort between the state and Amtrak , with Oklahoma leasing the track , trains and crew and Amtrak operating the train ."
When did Amtrak begin operations ?,0,Oklahoma 's venture with Amtrak is n't unique .
When did Amtrak begin operations ?,0,"Only five states are without Amtrak service -- Alaska , Hawaii , Maine , Wyoming and South Dakota ."
When did Amtrak begin operations ?,0,"Five years ago : Charges that Qubilah Shabazz , the daughter of Malcolm X , had plotted to murder Nation of Islam leader Louis Farrakhan were dropped as jury selection for her trial was about to begin in Minneapolis ."
When did Amtrak begin operations ?,0,Sen . John McCain panned a plan that would give Amtrak a '' multibillion-dollar blank check '' even though the railway is under orders to become independent from federal operating subsidies .
When did Amtrak begin operations ?,0,"The Arizona Republican , chairman of the Senate Commerce Committee , led a highly critical oversight hearing Tuesday that painted a sobering portrait of Amtrak 's financial status and outlook ."
When did Amtrak begin operations ?,0,"'' Amtrak is largely no better off today than one year ago , '' said Phyllis Scheinberg , associate director for transportation issues at the General Accounting Office ."
When did Amtrak begin operations ?,0,"Both Scheinberg and Kenneth Mead , inspector general in the Department of Transportation , said Amtrak is not on track to meet congressional demands that it achieve financial self-sufficiency by <num> ."
When did Amtrak begin operations ?,0,Amtrak could face liquidation if it fails to meet the deadline .
When did Amtrak begin operations ?,0,Mead forecasts that Amtrak will lose $ <num> billion more than it anticipates from <num> through <num> because rising costs are counteracting gains in riders and revenue .
When did Amtrak begin operations ?,0,"It would let Amtrak issue bonds , sweetened by federal tax credits , to raise $ <num> billion over <num> years to build high-speed rail lines around the country ."
When did Amtrak begin operations ?,0,Amtrak advocates say the money represents an investment in intercity rail that should be considered independent of Amtrak 's future as a corporation .
When did Amtrak begin operations ?,0,"'' Amtrak needs to make more progress before any further funding schemes are enacted , '' he said ."
When did Amtrak begin operations ?,0,Tuesday 's hearing was a dramatic departure from the last time Amtrak 's fate was considered by Commerce Committee members .
When did Amtrak begin operations ?,0,"In February , a subcommittee led by Amtrak supporter Sen . Kay Bailey Hutchison , R - Texas , endorsed the railway 's plan to expand rather than cut service as the route to fiscal health ."
When did Amtrak begin operations ?,0,"But Hutchison and pro- Amtrak Democrats Max Cleland of Georgia and John Kerry of Massachusetts had to settle for supporting roles Tuesday as McCain offered an unflattering history lesson about Amtrak , which runs two routes that cross Arizona ."
When did Amtrak begin operations ?,0,"The promise , McCain said , was that Amtrak would be self-sufficient after two years of federal operating subsidies ."
When did Amtrak begin operations ?,0,Amtrak is now in its 29th year of subsidies and has consumed more than $ <num> billion in federal operating support .
When did Amtrak begin operations ?,0,"'' I am now embarrassed to admit that I worked to create Amtrak , '' Joseph Vranich , a former Amtrak spokesman turned critic , told the committee ."
When did Amtrak begin operations ?,0,Congress gave Amtrak in <num> an infusion of aid along with a <num> deadline to become self-sufficient .
When did Amtrak begin operations ?,0,"Amtrak Chairman Tommy Thompson , Wisconsin 's governor , told the committee the railway will meet the deadline ."
When did Amtrak begin operations ?,0,He said Amtrak 's governing board met last week and addressed much of the criticism in Mead 's audit .
When did Amtrak begin operations ?,0,"'' For much of Amtrak 's history , it was not run like a business , '' Thompson said ."
When did Amtrak begin operations ?,0,'' It did not have an entrepreneurial focus .
When did Amtrak begin operations ?,0,It did lack a serious business plan .
When did Amtrak begin operations ?,0,But in recent years we have made remarkable progress in turning Amtrak around. ''
When did Amtrak begin operations ?,0,"Thompson , Mead and Scheinberg agreed that , even if Amtrak weans itself from federal operating subsidies by <num> , it will need significant continuing federal support for capital expenses like track repair ."
When did Amtrak begin operations ?,0,Amtrak President George Warrington told the committee that the railway expects delivery next week of the first of <num> high-speed trains for the Boston -to- Washington Northeast Corridor .
When did Amtrak begin operations ?,0,"The long-delayed Acela Express service , which will reach speeds of <num> mph , will begin running '' within a month , '' Warrington said ."
When did Amtrak begin operations ?,0,On the Net : Amtrak : http : //www . amtrak . com
How many passengers does Amtrak serve annually ?,1,Amtrak annually serves about <num> million passengers .
How many employees does Amtrak have ?,1,Schulz said Amtrak prepared for the new guarantee program by training its <num> employees '' to take personal initiative and do what is necessary to solve guest problems. ''
How many employees does Amtrak have ?,1,"Currently , about <num> employees work for Amtrak , according to spokesman Steven Taubenkibel ."
Who is the president or chief executive of Amtrak ?,1,"`` Long-term success here has to do with doing it right , getting it right and increasing market share , '' said George Warrington , Amtrak 's president and chief executive ."
Who is the president or chief executive of Amtrak ?,1,"`` We will treat our customers as valued guests ... , so they will choose to ride our trains over and over again , '' said George Warrington , Amtrak 's president and chief executive ."
Who is the president or chief executive of Amtrak ?,1,"`` Amtrak is committed to treating all employees fairly , '' Amtrak President George Warrington said in a statement ."
Who is the president or chief executive of Amtrak ?,1,Amtrak President George Warrington said settling out-of-court was the right thing to do .
Who is the president or chief executive of Amtrak ?,1,Amtrak President George Warrington told the committee that the railway expects delivery next week of the first of <num> high-speed trains for the Boston -to- Washington Northeast Corridor .
Who is the president or chief executive of Amtrak ?,1,"`` We are going to guarantee passenger rights while others in the transportation industry are fighting them in Congress , '' said George Warrington , Amtrak 's president ."
Who is the president or chief executive of Amtrak ?,1,"George Warrington , Amtrak 's president and chief executive , said the railroad would face a shortfall in the next fiscal year as a result of the delay ."
Who is the president or chief executive of Amtrak ?,1,"George Warrington , Amtrak 's president , said ridership was up because service was better and because `` the marketplace is feeling increasingly frustrated with the alternatives , '' namely jammed highways and delayed airplanes ."
Who is the president or chief executive of Amtrak ?,0,Amtrak is offering a deal it hopes few travelers can resist : Get good service or a free ride .
Who is the president or chief executive of Amtrak ?,0,"Amtrak , which must wean itself from federal operating subsidies by <num> , hopes its planned service improvements -- such as flowers in bathrooms and entertainment for children -- will boost revenues by $ <num> million over three years ."
Who is the president or chief executive of Amtrak ?,0,Central to winning customers ' confidence is Amtrak 's new pledge : Amtrak will offer dissatisfied passengers a refund voucher good for future travel .
Who is the president or chief executive of Amtrak ?,0,Amtrak spokesman John Wolf estimated that only one out of every <num> passengers will request a refund voucher .
Who is the president or chief executive of Amtrak ?,0,"Amtrak is offering vouchers , instead of refunds on the current trip , to give itself a second chance to woo the customer ."
Who is the president or chief executive of Amtrak ?,0,"Amtrak still faces hurdles , such as limited routes and schedules , in becoming a true alternative to airlines ."
Who is the president or chief executive of Amtrak ?,0,"Earlier this year , Amtrak announced a high-speed service to lure travelers who now fly the lucrative Washington - New York - Boston shuttle route ."
Who is the president or chief executive of Amtrak ?,0,"Amtrak also is developing other high-speed rail corridors elsewhere , including one linking Illinois , Indiana , Iowa , Michigan , Minnesota , Missouri , Nebraska , Ohio , and Wisconsin ."
Who is the president or chief executive of Amtrak ?,0,"Amtrak passenger revenues exceeded $ <num> billion for the first time ever last year , with <num> million customers riding by rail ."
Who is the president or chief executive of Amtrak ?,0,Amtrak said it had the best on-time performance in <num> years .
Who is the president or chief executive of Amtrak ?,0,Moscow is insisting on a separate sector for its peacekeepers ; NATO says that wo n't happen though President Clinton predicted a `` successful conclusion. ''
Who is the president or chief executive of Amtrak ?,0,Amtrak : Good Service or Free Travel
Who is the president or chief executive of Amtrak ?,0,"Amtrak , wooing people to take the train , not the plane , today promised all passengers good service or a voucher for a free ride ."
Who is the president or chief executive of Amtrak ?,0,Amtrak has agreed to settle a race discrimination lawsuit filed by black management employees and applicants for management positions .
Who is the president or chief executive of Amtrak ?,0,"Under terms of the settlement , Amtrak did not admit to any wrongdoing , but agreed to extensive changes in corporate practices designed to prevent race discrimination ."
Who is the president or chief executive of Amtrak ?,0,"Michael Lieder , lead counsel for the plaintiffs , said that the new practices `` will help employees of all races survive and thrive at Amtrak well into the future. ''"
Who is the president or chief executive of Amtrak ?,0,"In addition , Amtrak has created a new position , vice president of business diversity and strategic initiatives , and filled the job ."
Who is the president or chief executive of Amtrak ?,0,"The lawsuit , filed last August in the U.S . District Court for the District of Columbia , contended Amtrak discriminated against blacks in filling management jobs and handling pay , promotion and disciplinary issues ."
Who is the president or chief executive of Amtrak ?,0,It also alleged Amtrak maintained a racially hostile work environment .
Who is the president or chief executive of Amtrak ?,0,"For the second time in nine months , Amtrak has settled a racial discrimination suit , the latest alleging the national railway condoned hostile work conditions for blacks that created a '' segregated work force . ''"
Who is the president or chief executive of Amtrak ?,0,"Amtrak did not admit any wrongdoing in the settlement announced on Friday , but the railway agreed to change company policies ."
Who is the president or chief executive of Amtrak ?,0,The suit was filed by <num> black members of the Brotherhood of Maintenance of Way Employees who build and maintain railroad tracks for Amtrak 's engineering department in the Northeast corridor between Washington and Boston .
Who is the president or chief executive of Amtrak ?,0,"'' There 's a lot that Amtrak has agreed to here that would not have happened if this had gone into litigation , '' she said ."
Who is the president or chief executive of Amtrak ?,0,The agreement settles the first of three discrimination suits filed against Amtrak in the past two years .
Who is the president or chief executive of Amtrak ?,0,"In July <num> , Amtrak settled a suit filed by black managers and employees seeking management positions ."
Who is the president or chief executive of Amtrak ?,0,Sen . John McCain panned a plan that would give Amtrak a '' multibillion-dollar blank check '' even though the railway is under orders to become independent from federal operating subsidies .
Who is the president or chief executive of Amtrak ?,0,"The Arizona Republican , chairman of the Senate Commerce Committee , led a highly critical oversight hearing Tuesday that painted a sobering portrait of Amtrak 's financial status and outlook ."
Who is the president or chief executive of Amtrak ?,0,"'' Amtrak is largely no better off today than one year ago , '' said Phyllis Scheinberg , associate director for transportation issues at the General Accounting Office ."
Who is the president or chief executive of Amtrak ?,0,"Both Scheinberg and Kenneth Mead , inspector general in the Department of Transportation , said Amtrak is not on track to meet congressional demands that it achieve financial self-sufficiency by <num> ."
Who is the president or chief executive of Amtrak ?,0,Amtrak could face liquidation if it fails to meet the deadline .
Who is the president or chief executive of Amtrak ?,0,Mead forecasts that Amtrak will lose $ <num> billion more than it anticipates from <num> through <num> because rising costs are counteracting gains in riders and revenue .
Who is the president or chief executive of Amtrak ?,0,"It would let Amtrak issue bonds , sweetened by federal tax credits , to raise $ <num> billion over <num> years to build high-speed rail lines around the country ."
Who is the president or chief executive of Amtrak ?,0,Amtrak advocates say the money represents an investment in intercity rail that should be considered independent of Amtrak 's future as a corporation .
Who is the president or chief executive of Amtrak ?,0,"'' Amtrak needs to make more progress before any further funding schemes are enacted , '' he said ."
Who is the president or chief executive of Amtrak ?,0,Tuesday 's hearing was a dramatic departure from the last time Amtrak 's fate was considered by Commerce Committee members .
Who is the president or chief executive of Amtrak ?,0,"In February , a subcommittee led by Amtrak supporter Sen . Kay Bailey Hutchison , R - Texas , endorsed the railway 's plan to expand rather than cut service as the route to fiscal health ."
Who is the president or chief executive of Amtrak ?,0,"But Hutchison and pro- Amtrak Democrats Max Cleland of Georgia and John Kerry of Massachusetts had to settle for supporting roles Tuesday as McCain offered an unflattering history lesson about Amtrak , which runs two routes that cross Arizona ."
Who is the president or chief executive of Amtrak ?,0,Congress created Amtrak in <num> from a collection of failing passenger railroads .
Who is the president or chief executive of Amtrak ?,0,"The promise , McCain said , was that Amtrak would be self-sufficient after two years of federal operating subsidies ."
Who is the president or chief executive of Amtrak ?,0,Amtrak is now in its 29th year of subsidies and has consumed more than $ <num> billion in federal operating support .
Who is the president or chief executive of Amtrak ?,0,"'' I am now embarrassed to admit that I worked to create Amtrak , '' Joseph Vranich , a former Amtrak spokesman turned critic , told the committee ."
Who is the president or chief executive of Amtrak ?,0,Congress gave Amtrak in <num> an infusion of aid along with a <num> deadline to become self-sufficient .
Who is the president or chief executive of Amtrak ?,0,"Amtrak Chairman Tommy Thompson , Wisconsin 's governor , told the committee the railway will meet the deadline ."
Who is the president or chief executive of Amtrak ?,0,He said Amtrak 's governing board met last week and addressed much of the criticism in Mead 's audit .
Who is the president or chief executive of Amtrak ?,0,"'' For much of Amtrak 's history , it was not run like a business , '' Thompson said ."
Who is the president or chief executive of Amtrak ?,0,But in recent years we have made remarkable progress in turning Amtrak around. ''
Who is the president or chief executive of Amtrak ?,0,"Thompson , Mead and Scheinberg agreed that , even if Amtrak weans itself from federal operating subsidies by <num> , it will need significant continuing federal support for capital expenses like track repair ."
Who is the president or chief executive of Amtrak ?,0,On the Net : Amtrak : http : //www . amtrak . com
Who is the president or chief executive of Amtrak ?,0,WASHINGTON _ Amtrak managers filed a class-action lawsuit Thursday alleging that the company discriminated against African-Americans in management and other white-collar positions .
Who is the president or chief executive of Amtrak ?,0,The lawsuit is the second discrimination charge against Amtrak this year in US District Court in Washington .
Who is the president or chief executive of Amtrak ?,0,"Black track-laying and repair workers in the Northeast filed a class-action suit in April , also charging unfair treatment of blacks and likening Amtrak to a `` plantation . ''"
Who is the president or chief executive of Amtrak ?,0,"The plaintiffs ' lawyers said they want Amtrak to change its employment and disciplinary practices , and they are seeking damages for back pay and mental anguish ."
Who is the president or chief executive of Amtrak ?,0,"In response to the allegations , Amtrak officials said Thursday the company works to prevent discrimination ."
Who is the president or chief executive of Amtrak ?,0,"`` Amtrak has a zero -tolerance policy for discriminatory practices in hiring or in any aspect of the workplace , '' said George D . Warrington , Amtrak 's acting president and chief executive officer ."
Who is the president or chief executive of Amtrak ?,0,"The earlier lawsuit , which included two Amtrak workers from Massachusetts , opened the door for the second suit , lawyers said ."
Who is the president or chief executive of Amtrak ?,0,"The white female plaintiff , Leslie Dunning of Fairfax Station , Va . , said Amtrak demoted her in retaliation for helping a black manager prepare a report that detailed discrimination within the company ."
Who is the president or chief executive of Amtrak ?,0,"In a conference call with reporters to discuss the company 's plans , Warrington said that before Congress created Amtrak a quarter-century ago , nearly half of railroads ' passenger -train revenue actually came from hauling freight ."
Who is the president or chief executive of Amtrak ?,0,"In adding freight cars now to its regular passenger runs , he said , Amtrak will not allow any compromise in speed or reliability ."
Who is the president or chief executive of Amtrak ?,0,"`` They 've already added so much time to the schedule of the Chief , '' said Ross Capon , executive director of the National Association of Railroad Passengers , `` and already had so many horror stories. ''"
Who is the president or chief executive of Amtrak ?,0,Analysts said they thought Amtrak could find a substantial niche in carrying high-value freight .
Who is the president or chief executive of Amtrak ?,0,"Amtrak also said Wednesday that it would close its food warehouses and hire Dobbs International Services , which already provides food to airlines , to do the same with trains ."
Who is the president or chief executive of Amtrak ?,0,"NEW YORK _ Aiming to bring high-speed rail service to Boston by the start of the new millennium , Amtrak said Tuesday that it would start rolling out the first of its new <num> mile -an-hour trains by December ."
Who is the president or chief executive of Amtrak ?,0,"But more important for Amtrak , the high-speed train provides a model for its rail service across the nation , and is the centerpiece of its hopes of economic redemption after operating for three decades with government subsidies ."
Who is the president or chief executive of Amtrak ?,0,"`` Today we are kicking off the revitalization of train service in America , '' Gov . Tommy G . Thompson of Wisconsin , who is the chairman of Amtrak 's board , said at a Manhattan news conference ."
Who is the president or chief executive of Amtrak ?,0,"With new , electrified engines pulling rebuilt Amtrak cars , the three-hour schedule has been made possible by extensive track work and electrification from New Haven to Boston , a project that cost $ <num> billion ."
Who is the president or chief executive of Amtrak ?,0,Officials of Amtrak refused to say what they would charge for the high-speed rail trip .
Who is the president or chief executive of Amtrak ?,0,Amtrak 's ticket pricing for high-speed trains could be crucial to its success .
Who is the president or chief executive of Amtrak ?,0,"To attract more riders , Amtrak said it would schedule more trains along the length of its Northeast corridor , with the biggest service expansion between Boston and New York City ."
Who is the president or chief executive of Amtrak ?,0,"Another question left unanswered Tuesday was how many stops the high-speed trains would make , another complex equation for Amtrak planners , since every stop increases travel time for those on board ."
Who is the president or chief executive of Amtrak ?,0,"Preliminary plans by Amtrak that were released yesterday call for stops of its high-speed express service in Boston , Providence , R.I . ,"
Who is the president or chief executive of Amtrak ?,0,"Amtrak plans to name the trains Acela -LRB- pronounced uh-SELL-uh -RRB- , which is a made-up name , not an acronym ."
Who is the president or chief executive of Amtrak ?,0,"David Neeleman , the company 's chief executive , said recently that the airline will operate as Jetblue Airways ."
Who is the president or chief executive of Amtrak ?,0,Amtrak Is Rolling Out Satisfaction Express
Who is the president or chief executive of Amtrak ?,0,Amtrak plans to put a customer-satisfaction guarantee into effect by the end of the year .
Who is the president or chief executive of Amtrak ?,0,Amtrak said its new hiring would focus on people with traits that met customer-service needs .
Who is the president or chief executive of Amtrak ?,0,"Trains that do n't pass muster wo n't be permitted to leave , said John Wolf , an Amtrak spokesman ."
Who is the president or chief executive of Amtrak ?,0,"Amtrak is counting on the new service , called Acela , to lure business away from the airlines and to generate $ <num> million a year in profits ."
Who is the president or chief executive of Amtrak ?,0,"But he said Amtrak would make ends meet with new revenue , most of which is derived from one-time deals ."
Who is the president or chief executive of Amtrak ?,0,Amtrak said it would know in <num> days when the trains would be ready .
Who is the president or chief executive of Amtrak ?,0,"Warrington and the president of Bombardier , Jacques Lapare , were not specific about the cause of the problem , but Lapare said that it became apparent only because of instrumentation on a test train at Pueblo ."
Who is the president or chief executive of Amtrak ?,0,"Amtrak is also upgrading the tracks between Washington and Boston , said Warrington , which should lead to improved service even before the high-speed trains are introduced ."
Who is the president or chief executive of Amtrak ?,0,"Amtrak will lose money again this year , but will meet the congressional deadline of weaning itself from operating subsidies by the fiscal year ending Sept . <num> , <num> , officials said ."
Who is the president or chief executive of Amtrak ?,0,Amtrak ridership statistics go back to <num> .
When did Jack Welch become chairman of General Electric ?,1,"When Jack Welch took over GE in <num> , he inherited a slow-moving , bureaucratic company ."
When did Jack Welch become chairman of General Electric ?,1,"For that matter , the World Wide Web did not even exist when John F . Welch Jr . took over the General Electric Co . in <num> ."
When did Jack Welch become chairman of General Electric ?,1,"Welch became GE 's chief executive in April <num> , so the date will mark his 20th anniversary ."
When did Jack Welch become chairman of General Electric ?,1,Welch has turned what had been a $ <num> billion manufacturing company in <num> into a $ <num> billion behemoth that derives huge portions of its revenues from more profitable services .
When did Jack Welch become chairman of General Electric ?,1,"When Welch was named chief executive in <num> , most of the also- rans quit ."
When did Jack Welch become chairman of General Electric ?,0,"In his author 's note , he points out that the subject of his book , Jack Welch , chairman of General Electric Co . , refused to cooperate with the project ."
When did Jack Welch become chairman of General Electric ?,0,`` At Any Cost '' is actually a remarkably one-sided book about Welch 's tenure at GE .
When did Jack Welch become chairman of General Electric ?,0,"O'Boyle has made Welch the poster boy for modern capitalism and all the ills that accompany it : downsizing , deal-making , ethical violations , pollution ."
When did Jack Welch become chairman of General Electric ?,0,"If the book had come out a few months later , O'Boyle probably would have blamed Welch for the Asian financial crisis and the collapse of the ruble ."
When did Jack Welch become chairman of General Electric ?,0,Welch rolled up his sleeves and went to work .
When did Jack Welch become chairman of General Electric ?,0,Welch did n't invent the forces of modern capitalism .
When did Jack Welch become chairman of General Electric ?,0,"Bill Gates may be America 's best known corporate leader , but in business circles , Jack Welch is probably more admired ."
When did Jack Welch become chairman of General Electric ?,0,Welch has created winners in at least half a dozen separate fields .
When did Jack Welch become chairman of General Electric ?,0,He dismisses Welch 's foray into finance _ probably his greatest triumph _ in a few paragraphs .
When did Jack Welch become chairman of General Electric ?,0,O'Boyle has plenty to say about the problems of the Welch years .
When did Jack Welch become chairman of General Electric ?,0,"More than <num> GE jobs have been axed under Welch , in a series of downsizings that have devastated old industrial towns like Pittsfield and Schenectady , N.Y . Did Welch need to be so hard-nosed ?"
When did Jack Welch become chairman of General Electric ?,0,"It is also fair to ask how much blame Welch should bear for some of the ethical lapses that have happened on his watch , especially in the defense business ."
When did Jack Welch become chairman of General Electric ?,0,"While Welch has never told his employees to break the law , the high-pressure culture he has created may have encouraged some of his underlings to cross the line in pursuit of greater profits ."
When did Jack Welch become chairman of General Electric ?,0,"In the business press , Jack Welch receives very different treatment ."
When did Jack Welch become chairman of General Electric ?,0,"Someday , a book will come along that provides a balanced account of Jack Welch ."
When did Jack Welch become chairman of General Electric ?,0,Nor did anyone at the LTV Corp . question Peter E . Kelly about the marketing potential of the Internet when he was named president of the company in <num> and became a front-runner for the top job .
When did Jack Welch become chairman of General Electric ?,0,"`` Even if they do n't specify Internet savvy by name , they are asking for it , '' said Gerard R . Roche , chairman of Heidrick & Struggles , a search firm ."
When did Jack Welch become chairman of General Electric ?,0,"`` The Internet is such a new phenomenon that it would be too limiting to mandate hands-on experience , '' said Thomas J . Neff , chairman of U.S . operations for the search firm Spencer Stuart ."
When did Jack Welch become chairman of General Electric ?,0,"That worries Kelly , <num> , who became chairman of LTV in February ."
When did Jack Welch become chairman of General Electric ?,0,"Everyone knew it was coming , but now they know when : John F . Welch Jr . , the chairman of General Electric , will retire after the company 's annual meeting in April <num> ."
When did Jack Welch become chairman of General Electric ?,0,"Welch , who announced the date on CNBC on Monday evening , will turn <num> on Nov . <num> , <num> , and had always indicated he would step down then ."
When did Jack Welch become chairman of General Electric ?,0,"`` Jack still plans to announce his successor in mid-2000 , so this is business as usual for us , '' said Beth Comstock , a GE spokeswoman ."
When did Jack Welch become chairman of General Electric ?,0,"In a sense , Welch will be both a difficult and an easy act to follow ."
When did Jack Welch become chairman of General Electric ?,0,Corporate wags have long referred to GE as `` the House that Jack built. ''
When did Jack Welch become chairman of General Electric ?,0,"He whittled away at GE 's bloated staff long before downsizing became a buzzword , earning him the rubric of Neutron Jack _ someone who kills off the people but leaves the physical assets intact ."
When did Jack Welch become chairman of General Electric ?,0,"Welch has also turned GE into what he calls a `` boundary-less '' organization , a place where executives are rewarded for sharing insights and customer contacts and castigated for keeping good ideas to themselves ."
When did Jack Welch become chairman of General Electric ?,0,Only people whom Welch deemed to be team players were propelled up the ranks .
When did Jack Welch become chairman of General Electric ?,0,"`` The businesses have a momentum in market share and profitability that will persist when Jack is retired , '' said Russell A . Leavitt , an analyst at Banc of America Securities ."
When did Jack Welch become chairman of General Electric ?,0,`` And Jack will personally introduce him to the major customers . ''
When did Jack Welch become chairman of General Electric ?,0,"Welch has often said he thinks chief executives should stay for <num> , even <num> years , to live with the results of their long-term decisions ."
When did Jack Welch become chairman of General Electric ?,0,"At <num> , Immelt could conceivably serve as long as Welch has ."
How many years was Jack Welch with GE ?,1,"`` Six Sigma has galvanized our company with an intensity the likes of which I have never seen in my <num> years at GE , '' said John Welch , chairman of General Electric ."
How many years was Jack Welch with GE ?,0,So fervent a proselytizer is Welch that GE has spent three years and more than $ <num> billion to convert all of its divisions to the Six Sigma faith .
How many years was Jack Welch with GE ?,0,"The GE Medical Systems unit recently introduced a $ <num> million diagnostic scanner , the first product that GE designed from start to finish using Six Sigma principles ."
How many years was Jack Welch with GE ?,0,Six Sigma teamwork enabled GE Plastics to produce <num> billion pounds more plastics without building one new plant .
How many years was Jack Welch with GE ?,0,In the case of the new GE Medical Systems product _ a superfast diagnostic scanner called the Lightspeed _ <num> people spent nearly three years and almost $ <num> million to run <num> separate Six Sigma analyses .
How many years was Jack Welch with GE ?,0,"GE Medical Systems , which already controls <num> percent of the $ <num> billion global market for scanners , has high hopes for the Lightspeed ."
How many years was Jack Welch with GE ?,0,But Six Sigma enabled GE Medical to anticipate which compromises doctors would accept .
How many years was Jack Welch with GE ?,0,"The old tubes , which cost $ <num> each to replace , had long been a thorn in GE 's side ."
When did Jack Welch retire from GE ?,1,"GE-WELCH -LRB- Undated -RRB- _ Jack Welch , chairman and chief executive of General Electric , has set a date of April <num> for his previously disclosed plans to step down ."
When did Jack Welch retire from GE ?,1,"GE-WELCH -LRB- Undated -RRB- _ Everyone knew it was coming , but now they know when : John Welch , the chairman of General Electric Co . , will retire after the company 's annual meeting in April <num> ."
When did Jack Welch retire from GE ?,1,"Everyone knew it was coming , but now they know when : John F . Welch Jr . , the chairman of General Electric , will retire after the company 's annual meeting in April <num> ."
When did Jack Welch retire from GE ?,1,GE 'S WELCH PLANS TO RETIRE IN APRIL <num>
When did Jack Welch retire from GE ?,1,"Welch plans to retire in <num> , and analysts who track the company have said the presidents of GE Medical Systems , GE Power Systems and GE Aircraft Engines are the apparent frontrunners for Welch 's position ."
