qtext,label,atext
What is Crips ' gang color ?,0,`` For somebody like me to have a color banned from my wardrobe is really kind of silly .
What is Crips ' gang color ?,0,"Indeed , local police have identified at least six colors associated with gangs , including the color maroon , which is one of the school colors of Round Rock High ."
What is Crips ' gang color ?,0,"Hampton said the vandalism at the school , the defacing of artwork , did not appear gang -related , in spite of the fact that it was carried out with red spray paint ."
What is Crips ' gang color ?,0,"`` I would say this is not a case of gang graffiti , '' said Sgt ."
What is Crips ' gang color ?,0,"Jack Abbott , gang specialist for the Round Rock police force ."
What is Crips ' gang color ?,0,"`` That was n't the purpose of the shooting , because of the color red , '' he said ."
What is Crips ' gang color ?,0,"`` He thinks he ought to be able to wear whatever color he wants and I agree , '' she said ."
What is Crips ' gang color ?,0,"`` You should n't punish the kids for something that may or may not happen , and banning a color is silly ."
What is Crips ' gang color ?,0,Are we advertising gang colors by flying our flags outside the school ? ''
What is Crips ' gang color ?,0,"What bothers her most , she said , is it appeared to be a selective color ban aimed at minority students ."
What is the name of Durst 's group ?,1,Limp Bizkit lead singer Fred Durst did a lot before he hit the big time .
What is the name of Durst 's group ?,1,"'' I hope he 's OK , '' said Limp Bizkit singer Fred Durst ."
What is the name of Durst 's group ?,1,Limp Bizkit singer Fred Durst says : `` I used to listen to him nonstop back in the day .
What is the name of Durst 's group ?,1,"`` We 're gon na bring something you 've never witnessed , '' says the hype-minded Fred Durst of Limp Bizkit ."
What is the name of Durst 's group ?,1,"NEW YORK _ As lead singer of Limp Bizkit , the band currently at the top of the Billboard album charts , Fred Durst has created a million-dollar persona by acting like the least likely to succeed ."
What is the name of Durst 's group ?,1,"Within Limp Bizkit 's sludgy , hip-hop-stained rock songs , Durst expresses emotions that endear him to teenagers : frustration , vulnerability and a sense of moral outrage ."
What is the name of Durst 's group ?,1,"And if someone such as Kid Rock or Limp Bizkit vocalist Fred Durst is commanding platinum record sales and sold-out concerts , is he adding something to hip-hop 's legacy or cashing in on it ?"
What is the name of Durst 's group ?,1,"Nor did the cameras show Heather Locklear standing as far away as possible from her co- presenter , the Limp Bizkit singer Fred Durst , after he spontaneously cheered her breasts ."
What is the name of Durst 's group ?,1,"The star of this episode is unquestionably Fred Durst , front man for Limp Bizkit , a group that minted rap- metal , the aggressive , hypermacho and extremely lucrative new pop-music genre that mixes rap with rock ."
What is the name of Durst 's group ?,0,"If people just know the Limp Bizkit name or maybe just heard a tune , that 's cool , says Durst ."
What is the name of Durst 's group ?,0,More music to our ears : The Jacksonville band Limp Bizkit is n't happy being merely a best-selling rap metal group with a hit album .
What is the name of Durst 's group ?,0,The group 's DJ Lethal is now a member of Limp Bizkit .
What is the name of Durst 's group ?,0,"Just then , on the tape , Durst , enraged that the show has just run the wrong version of a Limp Bizkit video , threatens to hide a TV camera somewhere on the person of a staff member ."
What is the name of Durst 's group ?,0,"`` Dude , I want to be massive , '' Durst says in the August issue of Spin magazine ."
What is the name of Durst 's group ?,0,"Born in Jacksonville , Fla . , Durst grew up in Gastonia , N.C . , where his love of hip-hop music and break dancing made him an outcast ."
What is the name of Durst 's group ?,0,"They made a demo and sent it to a member of the band Korn , who had gotten a tattoo from Durst while touring in Florida ."
What is the name of Durst 's group ?,0,Eminem 's dramatic entrance came a few hours after a gay rights group protested his violent lyrics outside Radio City Music Hall .
What is the name of Durst 's group ?,0,"Another expat Brit living in LA , Lemmy used to play in the space-rock band Hawkwind and formed Motorhead when he was kicked out _ as he was from every other group he 'd ever been in ."
What is the name of Durst 's group ?,0,"`` We 're heavy and , sometimes , we 're not heavy , '' Durst says ."
What is the name of Durst 's group ?,0,"The Ozzfest is a proving ground but not , Durst hopes , a competition ."
What is the name of Durst 's group ?,0,"`` Our world today is really emotional , '' says Durst ."
What is the name of Durst 's group ?,0,Singer-choreographer Fred Durst wants a multimedia empire _ and some respect .
What is the name of Durst 's group ?,0,Inside Iran : Much has changed in Iran since a group of Americans were held hostage at the U.S . Embassy in Tehran .
What is the name of Durst 's group ?,0,But Durst is not the loser he would like people to think he is .
What is the name of Durst 's group ?,0,"Durst 's social conservatism was just like that of a talk-radio host : he played the schlumpy , marginalized Everyman who just wants a chance to live without interference from a bunch of weirdos ."
What is the name of Durst 's group ?,0,"This makes for a hybrid that would be more interesting if the band did not constantly mire itself in boring tempos , and if Durst had any talent as a singer ."
What is the name of Durst 's group ?,0,"His limited range was clearly exposed when Aaron Lewis of Staind , the night 's opening group , outsang him during the ballad `` No Sex. ''"
What is the name of Durst 's group ?,0,"Durst 's rapping engages when it gains a flippant tone , but he seems to prefer desolate moaning ."
What is the name of Durst 's group ?,0,"Most irritating , though , is Durst 's outsider stance , through which the band gains emotional credibility ."
What is the name of Durst 's group ?,0,"But to feel connected with Durst , his fans must relate to his estrangement ."
What is the name of Durst 's group ?,0,"More comically , there are the Detroit acts Eminem -LRB- `` My Name Is ... '' -RRB-"
What is the name of Durst 's group ?,0,"Chuck D , whose seminal rap group Public Enemy has exerted a strong influence over rock acts since the late 1980s , is n't as impressed ."
What is the name of Durst 's group ?,0,"`` So , there was and is a hip-hop community that is composed of Jews , blacks , Arabs , Latinos _ you name it ."
What is the name of Durst 's group ?,0,"Durst , who grew up poor in Gastonia , N.C . , tells stories of how his white friends ostracized him in high school because of his affection for rap music ."
What is the name of Durst 's group ?,0,"Real name : Bob Ritchie , <num> ."
What is the name of Durst 's group ?,0,"Got his name as a teenager , while DJ-ing in Detroit 's black housing projects : `` Yo , watch that white kid rock ! ''"
What is the name of Durst 's group ?,0,"Real name : Marshall Mathers , <num> ."
What is the name of Durst 's group ?,0,"Real name : Eric Schrody , <num> ."
What is the name of Durst 's group ?,0,Everlast is the name of an athletic gear manufacturer best known for its boxing trunks .
What is the name of Durst 's group ?,0,"M.O . : Made a name with House of Pain , an Irish - American hip-hop act influenced by Cypress Hill ."
What is the name of Durst 's group ?,0,"Lead vocalist : Fred Durst , <num> ."
What is the name of Durst 's group ?,0,"M.O . : One-time tattoo artist and hip-hop fan Durst was befriended by California metal act Korn , which helped the group get signed and put it on its `` Family Values '' tour ."
What is the name of Durst 's group ?,0,"The new release , the group 's second , is sharply produced with radio-friendly fare to help the band expand from its hard-core audience built up through constant touring ."
What is the name of Durst 's group ?,0,What 's unusual : Durst is a devout Lutheran .
What is the name of Durst 's group ?,0,"His group worked through the refreshing subtleties of `` The Fragile , '' the title track of the band 's new album ."
What is the name of Durst 's group ?,0,"Wit shone in the cutting repartee of Rock , who spared no one except a few reigning legends like the Artist and Madonna , and the performance of the mysterious Torrance Community Dance Group ."
What is the name of Durst 's group ?,0,"The group bumbled its way through a live routine that poked sweet fun at the cliches of awards-ceremony choreography , making sure this event came equipped with its own parody ."
What is the name of Durst 's group ?,0,It was Durst who put his finger on the scale .
What is the name of Durst 's group ?,0,Fred Durst appeared in `` Backstage Sluts <num> . '' Porn gives bands cool points and boosts their fan base .
What is the name of Durst 's group ?,0,"And at that point , rage is no longer the problem of a group of problem kids ."
What is the name of Durst 's group ?,0,"These days , Fred Durst , the man who has taken lumps for `` triggering '' Woodstock , hedges his bets , sounding simultaneously apologetic and defiant ."
What is the name of Durst 's group ?,0,"`` I literally do n't do anything to hurt anyone , '' Durst says ."
What is the name of Durst 's group ?,0,"`` All of a sudden I was obsessed with this beat and this way of storytelling , '' Durst explains ."
What is the name of Durst 's group ?,0,"In a place like Gastonia , and then Jacksonville , Fla . , where his family moved , Durst was called `` nigger lover . ''"
What is the name of Durst 's group ?,0,"In the years after school , Durst fathered a child , spent a year in the Navy , worked as a tattoo artist and then formed a band ."
What is the name of Durst 's group ?,0,"Durst sits on a couch , repairing a skateboard as the rest of the group sets up ."
What is the name of Durst 's group ?,0,"Durst has become a senior vice president at Interscope Records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label ."
What is the name of Durst 's group ?,0,And Durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .
What is the name of Durst 's group ?,0,The responsibility weighs heavily on Durst 's sloping shoulders .
What record company is Durst with ?,1,"Another subplot features Limp Bizkit 's singer-rapper , Fred Durst , who also is a senior vice president of Interscope Records , whose parent label , Universal Music , joined the RIAA in a separate lawsuit against Napster ."
What record company is Durst with ?,1,"Durst has become a senior vice president at Interscope Records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label ."
What record company is Durst with ?,0,"The target is Napster , the software company that allows computer users to swap music files with other users for free , whether the music is by unknown bands or superstars ."
What record company is Durst with ?,0,But the RIAA is concerned with signed artists who record for labels that do not want to give away their music for free. ''
What record company is Durst with ?,0,"You 're messing with the record companies now and they do n't want to lose that money , '' adds J.C . Chasez of the band 'N Sync ."
What record company is Durst with ?,0,"The record labels have remained quiet and are letting the RIAA fight its battles , though more and more artists are speaking out ."
What record company is Durst with ?,0,"Once I record something , it 's not public domain to give it away freely ."
What record company is Durst with ?,0,"Napster was founded last year by Shawn Fanning , a 19-year-old then- Northeastern University student who dropped out after his freshman year to move to San Mateo , Calif . , where the company is based ."
What record company is Durst with ?,0,The firm refers to itself as the `` embattled MP3 file-swapping software company . ''
What record company is Durst with ?,0,"Many observers say that the major record labels have been slow in climbing aboard the digital revolution , hence the fill-the-breach mentality of services like Napster and my.mp3 . com ."
What record company is Durst with ?,0,"Meanwhile , a new company , myplay . com , has been working with labels on a `` totally legal basis , '' says founder David Pakman , who worked with Apple computer and is also a rock drummer ."
What record company is Durst with ?,0,"His company enables users to have a digital locker of songs , but royalties are paid on them and other listeners can listen to them for two weeks but ca n't copy them ."
What record company is Durst with ?,0,"I believe it 's hurting record sales , but it 's also doing what it 's supposed to do _ building new fans . ''"
Where was Durst born ?,1,"Born in Jacksonville , Fla . , Durst grew up in Gastonia , N.C . , where his love of hip-hop music and break dancing made him an outcast ."
Where was Durst born ?,0,Limp Bizkit lead singer Fred Durst did a lot before he hit the big time .
Where was Durst born ?,0,"`` Dude , I want to be massive , '' Durst says in the August issue of Spin magazine ."
Where was Durst born ?,0,"They made a demo and sent it to a member of the band Korn , who had gotten a tattoo from Durst while touring in Florida ."
When was the Hale Bopp comet discovered ?,1,"The comet was named after its two observers -- two amateur astronomers in the United States who discovered it on July <num> , <num> ."
When was the Hale Bopp comet discovered ?,1,"The comet was first spotted by Hale and Bopp , both US astronomers , on July <num> , <num> ."
When was the Hale Bopp comet discovered ?,1,"The comet , one of the brightest comets this century , was first spotted by Hale and Bopp , both astronomers in the United States , on July <num> , <num> ."
When was the Hale Bopp comet discovered ?,0,"NANJING , January <num> -LRB- Xinhua -RRB- -- The comet Hale-Bopp , whose cycle of return is <num> years , will reach its perigee on April <num> , <num> , a Chinese scientist said ."
When was the Hale Bopp comet discovered ?,0,"When it returns next year its luminosity might surpass that of Haley 's comet when it returned in <num> , according to astronomers ."
When was the Hale Bopp comet discovered ?,0,"SHANGHAI , March <num> -LRB- Xinhua -RRB- -- Hale-Bopp , a newly-discovered extraordinarily large comet in the solar system , has been recently observed for the first time in China ."
When was the Hale Bopp comet discovered ?,0,"Astronomers at the Shanghai Observatory under the Chinese Academy of Sciences located the comet , which has a very dim light , <num> million km from the earth ."
When was the Hale Bopp comet discovered ?,0,"Drawing closer to the sun at a speed of <num> million km per day , the comet is expected to reach the proximity of the sun around the end of March or in early April <num> ."
When was the Hale Bopp comet discovered ?,0,It was later designated as a new comet by the International Astronomical Union .
When was the Hale Bopp comet discovered ?,0,"It is reported that the comet is 100-150 km in diameter , five to <num> times the size of the world-famed Halley 's Comet ."
When was the Hale Bopp comet discovered ?,0,Major observatories in China are preparing for a co-observation on the comet .
When was the Hale Bopp comet discovered ?,0,"NANJING , April <num> -LRB- Xinhua -RRB- -- The Hale-Bopp comet is set to become one of the brightest comets of the 20th century , Chinese astronomers have predicted ."
When was the Hale Bopp comet discovered ?,0,Hale-Bopp was <num> billion km away from the sun in last July when it was discovered by two amateur astronomers in the United States .
When was the Hale Bopp comet discovered ?,0,"At that time , the Hale-Bopp was <num> times brighter than the Haley 's comet if the latter were put in the same distance ."
When was the Hale Bopp comet discovered ?,0,The Yunnan Observatory and the Shanghai Observatory had shot pictures of Hale-Bopp comet in February this year .
When was the Hale Bopp comet discovered ?,0,"The comet 's nucleus is <num> km in diameter , and its 'hair ' indicates intensive activities inside ."
When was the Hale Bopp comet discovered ?,0,"In August , September and October last year , French astronomers discovered three dust explosions around the comet , each explosion lasted for two days , and the comet was three stellar magnitudes brighter compared to before ."
When was the Hale Bopp comet discovered ?,0,"By that time , people will be able to see the comet with their naked eyes ."
When was the Hale Bopp comet discovered ?,0,"Observation of the comet is of great significance for scientific research , Chen Daohan said ."
When was the Hale Bopp comet discovered ?,0,"NANJING , December <num> -LRB- Xinhua -RRB- -- Chinese scientists in east China 's Jiangsu Province have shot pictures of Hale-Bopp , the newly-discovered comet ."
When was the Hale Bopp comet discovered ?,0,Astronomers at the Purple Mountain Observatory under the Chinese Academy of Sciences recently succeeded in photographing the comet by using a refracting telescope together with a CCD detector .
When was the Hale Bopp comet discovered ?,0,The comet has since attracted great attention from astronomers around the world .
When was the Hale Bopp comet discovered ?,0,"Since early this month the comet has appeared in the western part of the sky after sunset , making it difficult for scientists to conduct observatory work ."
When was the Hale Bopp comet discovered ?,0,Astronomers say the best opportunity for observation will start from early February to the middle of March <num> when the comet can be seen in the eastern sky .
How often does the Hale Bopp comet approach the earth ?,1,"Latest observations and calculations show that the Hale-Bopp has a cycle of <num> years , and it will reach its perigee on March <num> next year when it reaches a distance of <num> million km from the earth ."
How often does the Hale Bopp comet approach the earth ?,1,"The total eclipse coincides with the arrival of the Hale Bopp comet , which occurs once every <num> years ."
How often does the Hale Bopp comet approach the earth ?,1,"The simultaneous arrival of the Hale-Bopp comet , which only approaches the earth once every <num> years , lent the eclipse a rare status that was shared by nearly <num> onlookers ."
How often does the Hale Bopp comet approach the earth ?,1,Chinese experts said the Hale-Bopp only approaches the earth about every <num> years .
How often does the Hale Bopp comet approach the earth ?,0,"The orbit of Hale-Bopp is almost vertical to that of the earth , so that scientists will be able to catch some primitive information on the verges of the solar system ."
How often does the Hale Bopp comet approach the earth ?,0,"He said that between March <num> to April <num> , the comet moves to the nearest point from the earth and the brightness of the comet will reach its maximum level ."
When did James Dean die ?,1,"In <num> , actor James Dean was killed in a two - car collision near Cholame , Calif ."
When did James Dean die ?,1,"In fact , when star James Dean was killed in the auto crash on May <num> , <num> , he was on his way to visit his new friend , Monty Roberts ."
When did James Dean die ?,1,"On Sept . <num> , <num> , Dean was on his way to a California auto rally and to look at a farm with Monty when he was killed in a traffic accident ."
When did James Dean die ?,1,"HOLLYWOOD , July <num> _ The death of James Dean in a car crash in <num> turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s ."
When did James Dean die ?,0,"In <num> , the studio asked him to become a technical adviser on Elia Kazan 's `` East of Eden , '' starring James Dean ."
When did James Dean die ?,0,A South Korean court on Wednesday rebuffed an attempt by a relative of James Dean to collect damages from a local company that produces a line of underwear bearing the late actor 's name .
When did James Dean die ?,0,"Winslow accused J . Enterprise Ltd . and its owner , Joo Byoung-jin , of violating trademark laws by producing `` James Dean '' underwear and opening more than <num> stores to market them ."
When did James Dean die ?,0,"On Wednesday , Judge Kim Duk -jin of the Seoul Appellate Court said that the plaintiff lacked evidence that he represented Dean 's estate ."
When did James Dean die ?,0,"Joo said he had registered James Dean 's name as a legitimate trademark with the Korean Industrial Property Office , and refused to pay royalties for using the name ."
When did James Dean die ?,0,Winslow had demanded that all of Joo 's James Dean trademarks be invalidated .
When did James Dean die ?,0,J . Enterprise began selling women 's and men 's James Dean underwear in <num> .
When did James Dean die ?,0,"In <num> , black student James Meredith succeeded on his fourth try to register for classes at the University of Mississippi ."
When did James Dean die ?,0,But he did more than speak .
When did James Dean die ?,0,"He did what he does best _ he did n't whisper , he listened ."
When did James Dean die ?,0,"Roberts and Dean became friendly , and the young actor asked Roberts to look for a horse farm he might buy ."
When did James Dean die ?,0,Those who did n't cooperate were ostracized .
When did James Dean die ?,0,"I could tell she did n't want to go , but a deal was a deal ."
When did James Dean die ?,0,Where did the children learn about such violence ?
When did James Dean die ?,0,A sure way to become a legend is to die young .
When did James Dean die ?,0,"Montgomery Clift was n't ; but if the auto accident that almost killed him at age <num> had done so , he would today be a legend equal to or even surpassing Dean ."
When did James Dean die ?,0,"Bette Davis was the pre-eminent female star during the long heyday of the studios and would be a less sullied legend today if she had simply quit on top , as Garbo and Shearer did ."
When did James Dean die ?,0,"`` But at the same time he has never been tested by a war , he did n't grow up hunting or fishing or farming ."
When did James Dean die ?,0,"Elvis Presley -LRB- 1935-1977 -RRB- , James Dean -LRB- 1931-1955 -RRB- and Marlon Brando -LRB- 1924- -RRB- are the new men : young , surly , cocksure ."
When did James Dean die ?,0,"For years filmmakers have toyed with projects about James Dean but were locked in a Catch- <num> : studios would only finance the movie with a star , or at least a name actor ."
When did James Dean die ?,0,"The playwright Israel Horovitz , who had worked on a James Dean screenplay for years , recalled that the actor Ethan Hawke had told him : `` If you do a James Dean imitation , they 'll kill you ."
When did James Dean die ?,0,"If you do n't do a James Dean imitation , they 'll kill you ."
When did James Dean die ?,0,"The film , `` James Dean : An Invented Life , '' is now in production in Los Angeles ."
When did James Dean die ?,0,"To play Dean , Rydell and Bill Gerber , the movie 's executive producer , selected James Franco , a little-known , 22-year-old television actor from Palo Alto , Calif ."
When did James Dean die ?,0,"Rydell said he had cast Franco almost as soon as he saw the actor , who bears a resemblance to Dean , and spoke to him at length ."
When did James Dean die ?,0,"Franco , who has appeared in some television films and independent features as well as the NBC series `` Freaks and Geeks , '' said that during his teen-age years he was often told that he looked like Dean ."
When did James Dean die ?,0,"`` I do n't have blond hair and blue eyes , like he did , '' said Franco ."
When did James Dean die ?,0,"`` I took up smoking , like Dean , and cut off most of my friends , '' he said ."
When did James Dean die ?,0,Dean 's life was tormented .
When did James Dean die ?,0,"Horovitz said the screenplay was , largely , a story about Dean 's hunt for a father who abandoned him when he was <num> his mother died ."
When did James Dean die ?,0,"Years later Dean turned to directors like Elia Kazan , George Stevens and Nicholas Ray and even executives like Jack Warner as father figures ."
When did James Dean die ?,0,Just before his death Dean signed what was then an unprecedented $ 1-million deal with Warner for nine films .
When did James Dean die ?,0,Certainly Dean 's personality and the characters he played on screen seemed to foreshadow some of the mood of the 1960s and '70s .
When did James Dean die ?,0,"Referring to `` Rebel Without a Cause , '' he declared , `` The film _ and Dean _ demonstrated that adolescents are loaded with anxiety and torture and rage. ''"
When did James Dean die ?,0,"The Dean screenplay had been circulating at Warner Brothers for nearly a decade under the aegis of Marvin Worth , producer of `` Lenny '' -LRB- <num> -RRB- and `` The Rose '' -LRB- <num> -RRB- ."
When did James Dean die ?,0,Rydell said he was friendly with Dean in the '50s when they were struggling theater and television actors .
When did James Dean die ?,0,"And suddenly Jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass ."
How did James Dean die ?,1,"In fact , when star James Dean was killed in the auto crash on May <num> , <num> , he was on his way to visit his new friend , Monty Roberts ."
How did James Dean die ?,1,"HOLLYWOOD , July <num> _ The death of James Dean in a car crash in <num> turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s ."
How did James Dean die ?,0,But he did more than speak .
How did James Dean die ?,0,"He did what he does best _ he did n't whisper , he listened ."
How did James Dean die ?,0,"`` I do n't have blond hair and blue eyes , like he did , '' said Franco ."
How did James Dean die ?,0,"And suddenly Jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass ."
Which was the first movie that James Dean was in ?,1,"Dean , who began as an actor on early television dramas and the New York stage , did n't make his screen debut until <num> 's `` Fixed Bayonet . ''"
Which was the first movie that James Dean was in ?,0,They were some of the movie 's great utility players such as Thelma Ritter in `` Rear Window '' and `` All About Eve '' ; Melvyn Douglas in `` Mr .
What does AARP stand for ?,1,Members of the American Association of Retired Persons -LRB- AARP -RRB- qualify for discounts at many hotels and attractions .
What does AARP stand for ?,1,"AARP officials , distraught and discouraged at being shunned by the boomers , a few months ago changed its name from American Association of Retired Persons to just AARP ."
What does AARP stand for ?,1,"Renaissance 's alliances with companies such as American Express , AARP -LRB- American Association of Retired Persons -RRB- and America On Line may speed that process ."
What does AARP stand for ?,1,"The survey was conducted among Americans <num> and older for AARP , formerly the American Association of Retired Persons ."
What does AARP stand for ?,1,"those groups siding with the Troxels are the American Association of Retired Persons -LRB- AARP -RRB- , the National Conference of State Legislatures , National League of Cities and U.S . Conference of Mayors ."
What does AARP stand for ?,1,"Horace B . Deets , executive director of the AARP , formerly know as the American Association of Retired Persons , said older employees have the skills , expertise and enthusiasm employers value ."
What does AARP stand for ?,0,"To quote : `` In many respects , we stand in direct opposition to the points of view espoused by the American Association of Retired Persons ."
What does AARP stand for ?,0,"Despite the name , retirement is n't a criteria : Chances are you will -LRB- or did -RRB- receive overtures from AARP around age <num> ; or call 800-424-3410 ."
What does AARP stand for ?,0,"It read : `` Dear friend , forget everything you 've heard about AARP being just for retired people ."
What does AARP stand for ?,0,"But to him and three out of four other baby boomers who have turned <num> since Jan . <num> , <num> , AARP might as well mean RIP ."
What does AARP stand for ?,0,"Though almost half of all Americans over <num> belong to AARP , only one-quarter of eligible baby boomers do , <num> being the age of eligibility ."
What does AARP stand for ?,0,"`` I 've listened to people say that AARP is rocking chairs and old retired people , '' said Carola Wilson of AARP ."
What does AARP stand for ?,0,"But changing its name to AARP instead of something that embraces boomers and still appeals to existing members might go down as one of the biggest marketing bungles ever , some experts say ."
What does AARP stand for ?,0,"`` Their solution to the problem made it worse , '' says marketing expert James R . Rosenfield , a member of AARP ."
What does AARP stand for ?,0,"Besides , he continued , `` AARP is the world 's worst acronym _ it sounds like a dog barking , like aarp , aarp ! ''"
What does AARP stand for ?,0,"For AARP , there 's a lot at stake ."
What does AARP stand for ?,0,"One , the National Association of Baby Boomers , or NABB , touts itself as the antithesis of AARP ."
What does AARP stand for ?,0,But Wilson of AARP insists its organization is relevant to boomers and many others over <num> .
What does AARP stand for ?,0,"For instance , one AARP mailing reads : `` Experience tells us this may not be the most welcome piece of mail you ever received ."
What does AARP stand for ?,0,"Rivkin says AARP chose the same dubious route that Kentucky Fried Chicken did when it rechristened itself KFC to get away from the fear-of-fat word , fried ."
What does AARP stand for ?,0,"`` But in our language all of us grow up understanding that initials stand for something , so we begin translating backwards. ''"
What does AARP stand for ?,0,"And while Tom Otwell of AARP insists people refer to the organization by its individual initials , Rivkin doubts that assertion ."
What does AARP stand for ?,0,"A . R . P . has four syllables , AARP one , '' Rivkin said ."
What does AARP stand for ?,0,"Meanwhile , Scott Aylward , president of advertising agency Barkley Evergreen & Partners in Kansas City , is n't surprised by boomers ' aversion to AARP ."
What does AARP stand for ?,0,AARP officials declared that it shattered many of the stereotypes of aging and sexuality .
What does AARP stand for ?,0,"AARP officials released their poll today with a clear appeal to the aging baby boomers , unveiling the latest issue of Modern Maturity , which features a photograph of 52-year-old Susan Sarandon under this headline : `` Great Sex ."
What does AARP stand for ?,0,An AARP survey released last week found about one in nine grandparents over the age of <num> helps care for at least one grandchild .
When was the organization AARP started ?,1,"Founded in <num> as an offshoot of the National Retired Teachers Association , AARP is the largest dues-paying organization in the country , with about <num> million members age <num> and up ."
When was the organization AARP started ?,1,"AARP was founded in <num> when a retiree named Ethel Percy Andrus discovered that insurance companies discriminated against older people , including friends from her own California Retired Teachers Association ."
When was the organization AARP started ?,0,And it 's also one obviously meant to counter the common charge that AARP is the `` selfish seniors '' organization .
When was the organization AARP started ?,0,"`` It 's a hard organization to run , because we 're not focused on just one thing _ we 're not like the National Rifle Association . ''"
When was the organization AARP started ?,0,The American Association of Retired Persons recently became nothing more than its acronym as the organization realized that almost half of its membership was not retired and a good percentage was n't American .
When was the organization AARP started ?,0,"The struggle to the top of the hill for the organization is storied , somewhat sordid history ."
When was the organization AARP started ?,0,Seniors are still drawn to insurance packages and discounts on cruises and hotels but the organization acknowledges such `` member services '' are no longer enough .
When was the organization AARP started ?,0,"`` There is a misconception that this is a seniors organization , '' said attendee Theresa Contino ."
When was the organization AARP started ?,0,"The organization not only wants to be younger , but also more diverse ."
Where is AARP 's headquarters ?,1,He will also make many trips to Washington for meetings at AARP national headquarters and will represent the association at congressional hearings .
Where is AARP 's headquarters ?,0,Both the Massachusetts office and the <num> -state Northeastern regional headquarters are in Boston .
Who is AARP 's top official or CEO ?,1,"AARP Executive Director Horace Deets called the bill `` good labor , social and economic policy ."
Who is AARP 's top official or CEO ?,1,"`` If we are over the hill , we certainly have picked up steam going downhill , '' said Horace Deets , the former Catholic priest -turned-executive director of the <num> million -member AARP ."
Who is AARP 's top official or CEO ?,1,"A <num> -city , <num> -state bus trip featuring AARP President Tess Canja and other volunteers that will start in Philadelphia during the Republican National Convention and end two weeks later in Los Angeles during the Democratic National Convention ."
Who is AARP 's top official or CEO ?,1,"`` Seniors vote in greater proportion that any other age group , and we vote on issues , not on personalities , '' said Horace Deets , AARP 's executive director ."
Who is AARP 's top official or CEO ?,1,"AARP _ WASHINGTON _ Horace Deets , president and co- CEO of the AARP , addresses a National Press Club luncheon on the senior advocacy group 's legislative priorities and plans for the future ."
Who is AARP 's top official or CEO ?,0,"Being the top officer of AARP involves much more than his old job , Perkins acknowledges ."
Who is AARP 's top official or CEO ?,0,"The struggle to the top of the hill for the organization is storied , somewhat sordid history ."
Who is AARP 's top official or CEO ?,0,Company recently got a new CEO who had said reorganization was likely .
How long does one study as a Rhodes scholar ?,1,Vargas developed his deep interest in science while learning English ; Rhodes scholarships provide two or three years study at the University of Oxford in England .
How long does one study as a Rhodes scholar ?,1,Rudenstine was a Rhodes Scholar who graduated from Princeton and studied for three years at Oxford .
