0.6	A tan calf with a yellow tag on his left ear looking at the camera.	A man with glasses and two plastic bottles in the foreground.
0	Black and white photo of couch with purse at one end.	a black and white photo of a cow under a tree.
0.8	The lamb is looking at the camera.	A cat looking at the camera.
4.2	A red double decker bus on a crowded street.	A double decker bus on a city street.
3.6	A jockey riding a horse in a pen.	A jockey rides a horse at a gallop.
2.4	Two men on boat floating on the water.	Large green boat floating on water.l.
3.6	This is a rear view of a Chevrolet sports car.	The rear view of a red Chevrolet concept car.
3.2	A person wearing a helmet rides a bike near a white structure.	A person wearing a bike helmet rides a bike on a path through trees.
0.2	A black and white photo of an old train station.	A black and white photo of a motorcycle laying on the ground.
2.4	A grey and white tabby cat is sleeping on purple fabric.	Black and white cat sleeping on a brown tarp.
0.8	A black and white cat is high up on tree branches.	Black and white lamb with tag in right ear.
4	A woman holding a small baby.	A smiling woman holding a small baby.
4.6	Group of horses grazing in grassy field.	A group of horses grazing in a field.
3.4	Three men are sitting down at a table that has drinks on it.	Three men sitting at the table with beer and food.
0.4	Two people dressed in white standing on a grass field.	A person is standing underneath an overpass near a highway.
3.4	A young blonde girl wearing a helmet sits with a red bicycle behind her.	A young girl wearing a bike helmet with a bicycle in the background.
0.6	An orange tabby cat sleeping on the sofa.	A man is watching TV on the foot of his bed.
3.8	Two Eagles perched on a branch.	Two bald eagles perched on a branch.
3.8	A striped cat laying down on a bag of cat litter.	Domestic cat laying on back of cat litter.
2	Blue couch and twin bed in a living room.	Blue couch in room with sun shining in.
2.4	A man and small child in a living room posing for the camera.	A man and woman are posing for the camera.
3	A home office with three computer monitors and other equipment on a desk.	Room with several computer monitors.
3.8	Five birds stand on the snow.	Several cardinals stand in the snow.
2	The udders of a dairy cow that is standing in a pasture near a large building.	The black and brown cow is standing on the green grass.
2.6	A black vehicle parked with a vies of low-lying mountains.	A black car parked in the dirt out in the country.
2.2	A passenger train in the snow.	A passenger train waiting in a station.
5	The black bird is sitting on the ground.	A blackbird sitting on the ground.
2	The black and white bull is looking at the camera.	A black and white dog looking at the camera.
4.2	A woman posing by a pillar with a U2 sign.	a woman is standing by a pillar where "u2" is written.
3.8	A young girl riding a white and grey horse.	A young blonde girl in riding gear sits on top of a gray and white horse.
0.8	A black and white sheep is walking next to a white sheep.	Little black and white calf with a tag on its ear.
0	A living room with a dining table in the background.	A boy doing a wheelie on a plank with the beach in the background.
2.2	The dining room table gets some afternoon sun.	Dining room with wooden dining table set with playmates.
3.6	A red moped parked on a sidewalk in front of graffiti.	The red scooter is sitting on the street in front of the building.
3.6	The seagull is floating on the water.	A little bird floating in the water.
0	The flock of sheep are spread out in the field.	A white cat stands on the floor.
4.6	Two dogs and one cat sitting on couch.	Two dogs and a cat resting on a couch.
0	A black dog stands next to materials at a construction site.	An Asian toddler girl sits next to a pot of flowers on a marble post.
4.4	A woman posing in front of an apartment building in the snow.	A woman stands in front of a building in the snow.
3.4	One Asian and one occasion woman in glasses smiling with their thumbs up.	Two women are posing for the camera and giving the thumbs up sign.
3	A black train moves down the tracks.	A mostly black train on a track.
1	Five cows are grazing beside the road.	Several sheep grazing in the field.
3.2	Two mountain goats grazing in front of an alpine lake.	Two animals grazing next to a mountain, and a body of water.
3.2	Black and white cows behind a fence.	Two black and white cows behind a metal gate against a partly cloudy blue sky.
4	A passenger train waiting in a station.	A passenger train waiting at the city train station.
3.4	A white animal running through snow covered woods.	A white dog runs through a snow covered wood.
4	A bicycle is parked by a shop.	A bicycle is parked outside a bookstore.
0	A man sitting on the grass looking toward the sky.	The train is riding on the tracks in the snow.
4	A black, flat screen television placed on the floor.	A flat screen TV on the floor.
2.4	A silver bicycle is parked in a living room.	A bicycle in a dining room.
3.8	A orange and white cat laying on a blanket in a black leather chair.	A ginger and white cat curled up and asleep on a leather chair.
3.4	The brown dog is resting his head on a white pillow.	A tan dog is lying on a couch and has its head on a white pillow.
4.1	Black train on train tracks.	A train on the train tracks.
4.1	Black train on train tracks.	A train on the train tracks.
4	Young couple sitting on a black couch.	Young couple sitting on couch.
2.8	A group of black people in front of a building with a moped.	A group of people are outside a decrepit building.
0	An orange tabby cat sleeping on the sofa.	Man wearing a bib sitting on a green couch.
3.6	Elderly woman sitting on red patterned couch with her arm around younger woman.	Two women sitting on couch posing for camera.
2.6	The bald eagle is perched on a rope.	Two bald eagles perched on a branch.
4	A couple posing for a picture on a couch.	Young couple sitting on couch.
0	The men are playing a guitar and having a drink.	There is a young boy with a red and blue jacket on feeding a sheep.
3.8	Two cats sitting together on the sofa looking out the window.	Two cats are looking at a window.
3.75	Red double decker bus.	Red double decker bus with hood up.
0	A close-up of an animal with a long face standing on grass near a tree.	A close-up of a woman with black boots next to a blue motorcycle.
1.8	A brown and white dog sits on a floral-patterned chair.	A small orange and white dog with a collar and a bell relaxes on a flower print pillow.
3.6	The black and brown cow is looking at the camera.	The black and white bull is looking at the camera.
1.8	A man riding on the back of an orange SUV.	an African man hanging onto the back of a very full yellow van.
4.2	A group of people sitting at a restaurant table.	A group of people sitting around a table with food on it.
2	Two sheep on to of a cliff looking at the camera.	Two sheep are standing, looking at the camera, face opposite directions.
1.6	A black and white photo of an empty train station.	a black and white photo of a cat lying down.
1.2	A row of locomotives on a siding in a field.	A dark brown horse standing in a field.
3.6	A white Apple computer sits on the beige carpeting of a bedroom.	An Apple computer sitting on the floor.
4.6	a dog napping under a small table.	A dog sleeping under a table.
3.6	Red and white bus driving down road.	A bus drives down a busy road.
3.6	A boat with four sails is sailing on water.	Sail boat sailing on the water.
4.6	Red sports car racing down track.	A red sports car driving quickly on a track.
3	A smiling woman holding a small baby.	Two smiling women holding a baby.
0.8	Black bird sitting on a concrete slab.	Small dog sitting next to white wall.
3.2	A Victory Liner bus is white with red and gold stripes.	A white tour bus with red, orange and yellow stripes.
4.4	Red double decker bus on side of street.	A red double decker bus on a city street.
0.4	A group of river barges with trees in the background.	A young girl wearing a bike helmet with a bicycle in the background.
1.2	The seagull is floating on the water.	Large cruise ship floating on the water.
3	A motorcycle parked next to a car.	A BMW motorcycle parked between two cars.
1.2	A cat laying on a red cushion looking at the camera.	A tan dog lying on a moggie bed looking up at the camera.
4	Gray cat looking out the window.	A cat looking out of a window.
4.2	a black and white photo of a cow under a tree.	A black and white photo of a cow walking under a tree in a field.
2.8	A potted plant in sunlight from a window.	A potted plant with only a few sprouting.
5	Two green and white trains sitting on the tracks.	Two green and white trains are sitting on the train track.
2.8	Four people are rowing a boat near the shore.	four people are on a boat on green water.
0	A girl in a red shirt is riding a brown horse.	A tan and white dog laying in bed with a yellow coverlet.
2.4	Two airplanes in the sky.	A plane in the sky.
2	A coal train traveling down the tracks.	An old train sits idle on the tracks.
1.4	There is a small desk and chair in front of the laundry room.	A room with tan walls and a washer and dryer.
4	An Amtrak passenger train waiting at a station.	A passenger train waiting in a station.
1.8	A large jet on the ground at the airport.	A passenger jet flies through the air.
4	A cat looking at the camera.	A grey, black, and white cat looking at the camera.
0	World news headlines displayed on a large screen.	A man dressed for a race relaxes.
4	Two women posing with a baby.	Two smiling women holding a baby.
2	A young girl wearing a helmet riding a pony.	A girl wearing a red blouse riding a brown horse.
4	A grey cat lying on a wooden table.	A grey cat laying on a dining table.
1.4	People sitting on the porch.	People sitting on acouch.
1.6	Two horses standing in a pen.	A group of horses grazing in a field.
0	A man sitting in a back yard playing the guitar.	A man riding on the back of an orange SUV.
3.4	The red train and the yellow train on on the tracks.	Two trains are traveling on the track.
1	Two people sitting at a table at a restaurant.	A group of people sitting around a table on a porch.
1.4	A lamb stands near two tiny animals.	A sheep standing near her children.
3.4	A father napping in a chair with a baby on his lap.	Man with pink shirt sleeping on chair with infant.
4.4	a close up head of an ostrich.	A close up of an ostrich face.
2.2	A person riding a dirt bike in the outdoors.	A person jumping a motorbike in the air.
0.2	Tan cow with ear tags on a grassy field.	Many sheep standing on a green hill.
4.2	Green and white bird perched on tree branch.	Bird with a green head and white chest perched on a tree branch.
4.2	Sail boat sailing on the water.	Sail boat floating on the blue water.
4.2	A red and white plane flying on a sunny day.	Red and white plane flying through the air.
5	A man in a top hat rides a white horse.	A man with a top hat riding a white horse.
0.8	A black and white photo of an old train station.	A black and white photo of a cat sitting on a sofa.
2.2	A bicycle in front of some ruins.	A pink bicycle is in front of a building.
4.2	a woman with a viking hat on.	Smiling woman sitting wearing a viking hat.
4.2	Parked white double decker bus.	A red and white double decker bus is parked.
3.8	Red double decker bus on side of street.	A red double decker bus on a crowded street.
0.2	A woman riding a brown horse.	A woman taking her own photo from above.
2.8	A field of black faced sheep.	A black faced sheep.
4	Two birds are perched on a metal band.	Two small birds perched on a metal bar.
3.2	A bus drives down a busy road.	A green bus drives down a road.
1.6	Table with blue table cloth in kitchen.	Wooden cabinets in kitchen.
4.4	An elderly Asian couple pose with a yawning baby at a dinner table.	An older Asian couple poses with a newborn baby at the dinner table.
0	Brown and white ducks walking on green grass.	A red and white plane flying on a sunny day.
4	A young woman with a bracelet is wearing a bikini top and jeans.	A women wearing a bikini top and jeans.
4	A brown horse grazing in a field of green grass.	Brown horse standing in middle of grassy field.
1.4	A pot of liquid is at the center of a tinfoil covered plate.	A pot of food is placed in the center of a red tablecloth.
0.6	A black and white cow standing in a grassy field.	A blue jay standing in a grassy field.
3.2	A yellow and blue airplane is flying in the sky.	The white airplane is flying in the blue sky.
0.2	Two men standing in grass staring at a car.	A woman in a pink top posing with beer.
0	A women sitting in a chair at Christmas holding make up.	A train sitting on the tracks in a train yard.
0.8	Four Asian young people sitting in a den or living room.	A girl sitting in a living chair.
4.6	Train going down the tracks.	Train gliding on tracks.
0.2	A young woman dressed in black.	Two young kids dressed up sitting down on chairs.
4	Two Indian women with two Indian girls near the water.	Two Indian woman stand with two Indian girls on a beach.
3	Group of people sitting at table with drinks.	four people sitting at a table.
2.6	A table is set with wine and dishes for two people.	A wooden table is set with candles, wine, and a purple plastic bowl.
0	A plane flying at a distance.	A woman with a white horse.
0.2	A group of river barges with trees in the background.	A group of cows in a field with yellow tags in their ears.
3.6	A living room with a dining table in the background.	A living room with large sofas and a dining table in the background.
4	Yellow striped cat resting on blue sofa.	An orange tabby cat sleeping on the sofa.
0	A passenger train coming into a station.	A large bird is flying through the air.
3.4	Two people paddling in a red canoe with trees in the background.	Two people padding in a yellow canoe down a river with trees in the background.
0.6	A moped in front of ruins.	White bus parked in grass in front of building.
1.4	People ride mopeds in an urban setting.	People riding horses in a fenced area.
2.2	A black train moves down the tracks.	Black train idle on the tracks.
3.5	A white jeep parked in front of a store.	A white Jeep parked on a street.
0.4	Two women standing in front of tour bus.	Two men talking in front of a plane.
1.2	A person driving a cart pulled by a bicycle.	A man wearing a dust mask riding a three wheeled bicycle.
2.6	Large silver locomotive engine in a shed.	The silver train is parked in a station.
0	A man rides a large black motorbike.	A child sits in a large black leather chair.
0.8	A bicycle is parked outside a bookstore.	People stand outside a bookstore.
3.8	Plane in mid-flight at sunset.	A plane flying near the sunset.
0.4	Two people sitting on a large motorcycle.	Two eagles sitting on a long branch.
3.4	Two red buses parked up with gardens in front of them.	Red buses are parked by a large white building beside a formal garden.
3.4	A yellow parrot clings to the side of its cage.	A yellow and orange bird hold on to the side of a cage.
3.8	A dog sniffing the bottom of a door.	A black and white dog sniffing at a closed door.
3	Couple sailing in a small sailboat.	Two men sailing in a small sailboat.
3.6	A silver and blue motorcycle sitting next to a car.	A motorcycle parked next to a car.
5	Red double decker bus.	A red, double-decker bus.
0.4	Feet standing on a pretty day with large building in background.	Two police officers standing behind a van with a bus in the background.
1.6	A small white dog chews on a twig while lying on a wooden deck.	The white dog is laying on the wooden floor underneath the table.
4.4	Man standing in front of silver train.	Man standing in front of a silver rail car.
5	A close-up of a sheep with its tongue hanging out.	Close up image of a sheep with it's tongue hanging out.
4.2	A black and white horned cow standing in a field.	a black and white cow standing in the field.
4.2	a small bird sitting on a branch in winter.	A small bird perched on an icy branch.
2.8	A yellow bird is eating fruit on a wire grate.	A yellow bird eating fruit on a bird feeder.
4	A man riding a white horse in an arena.	A man riding a white horse.
4.2	A brown duck and white duck stand on the grass.	Brown and white ducks walking on green grass.
2.4	A black and white cat and dog on a striped couch.	A black and white cat standing in front of a window.
2.2	A train sitting on the tracks near a field.	A train traveling down the tracks.
0.4	A women and small child sitting at a dinner table smiling at the camera.	A small cat laying on a wooden beam looking up at the camera.
0.4	A buddha statue sits on a table with a wooden table runner.	A bird standing on top of a wooden fencepost.
3.6	A man wearing black formal wear & a black top hat is riding a white show horse.	A man with a top hat riding a white horse.
0	Two red buses driving in front of a garden.	Train pulling into a station.
3.8	Cows grazing in a snow covered field.	Five cows grazing in a snow covered field.
1.8	A man riding a white horse.	A woman riding a brown horse.
3.8	A small brown birds is eating from a bird feeder hanging from a tree.	A small bird perches on the bird feeder hanging from the tree.
0.6	This a picture of the countryside with a large city in the background.	There are some black cattle in a grassy plain with a large tree in the background.
3.2	Man with blue shirt standing in front of a fountain.	A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.
4	A girl in riding gear sits atop a brown horse.	A girl in a red shirt is riding a brown horse.
0	A scantily clad woman is standing next to a car.	A yellow and orange bird hold on to the side of a cage.
3.2	Several televisions are on the floor and stacked up on top of one another.	Three televisions, on on the floor, the other two on a box.
4.6	Sheep are grazing in a grassy field near a stand of trees.	Sheep are grazing in the field in front of a line of trees.
4.2	A clear plastic chair in front of a bookcase.	a clear plastic chair in front of book shelves.
3	A dog is wearing a gray jacket.	A dog laying in a pet jacket.
4	A sheep stands on a hillside.	A large sheep standing on a hill.
3.8	A black and white cow standing in a grassy field.	a black and white cow standing in the field.
4.8	Blue and red plane in mid-air flight.	a blue and red airplane while in flight.
1	A woman in a black bikini top and jeans.	A woman in a black hat is standing by the subway.
2.2	A girl riding a brown horse.	The jockey is wearing purple and riding a brown horse.
3.2	Man standing in front of yellow corvette.	A man is standing next to a yellow sports car.
1.2	Three men posing in a tent.	Three men eating in a kitchen.
0	A man sitting on the grass looking toward the sky.	The man is standing on the sidewalk in front of the horse.
2.8	A man poses in front of a large fountain with a statue on top.	Man with blue shirt standing in front of a fountain.
0	The small dog protects its owner.	The back of the stop sign is adorned with stickers.
0.6	Children looking a sheep.	Child milking a cow outside.
0.4	A white cat standing on a carpet.	A sheep standing in a forest.
5	A flat screen TV on the floor.	A flat-screen TV sits on the floor.
2.4	A close-up of a gray cat with green eyes.	A close-up of a cat on a cream sofa.
0	Two brown horses standing in grassy field.	Two men sailing in a small sailboat.
1.4	Two sheep stand in a doorway.	Two rams stand on snowy ground.
4.2	A train is at a train station.	The train sits at the train station.
4	Room with several computer monitors.	A room with four computer monitors in a row.
0.4	A line outside of a bookstore on a street.	The yellow motorcycle is parked on the street.
0	The train heads down the tracks and along the hedge.	a dog on the floor of a patio looks at a cat on the fence.
1.8	A passenger jet sits on a runway.	A large passenger jet flying close to the ground.
0.2	a little girl is laughing at the camera.	A white cow with big ears looking into the camera.
0.4	Old green bottle sitting on a table.	Three men in suits sitting at a table.
3.4	Three young women standing in a room together.	Three dark haired young women in white, red and black sweaters.
1.2	A black-and-white photo of a loveseat.	A black and white photo of an old train station.
3.8	the back of a stop sign with many stickers on it.	The back of a sign with stickers on.
3	Two white horses staring over a fence.	Two horses standing in a pen.
3.2	Living room or den with large screen television.	Living room with tan furniture and flat screen television.
0	The black and white cows pause in front of the gate.	The white airplane is flying in the sky.
4	A black and white cow standing in a grassy field.	A black and white horned cow standing in a field.
2.6	Two women sitting in lawn chairs.	Two women are sitting in a cafe.
5	A doubly decker red bus driving down the road.	A red double decker bus driving down a street.
4.2	a black and white photo of a cat lying down.	A black and white image of a cat laying on a rug.
4.2	A man and woman stand, smiling for camera.	A man and woman are posing for the camera.
3	A orange and white cat asleep on a leather chair.	A ginger cat sitting on an office chair.
1.6	A white cat standing on a carpet.	A pretty white striped cat with his head hanging off the table.
0.2	Grey and white domestic kitten lying down on a desk.	A man and his bicycle laying down on the green grass.
3	A white bird with long orange legs standing by a lake.	Large white bird with long orange beak standing on the shoreline.
0	A woman posing in front of an apartment building in the snow.	White bus parked in grass in front of building.
4.6	A young woman with a bracelet is wearing a bikini top and jeans.	A woman wearing jeans, a dark bikini top, and a bracelet.
3.2	A red train driving through a snow covered city.	The train is riding on the tracks in the snow.
0	A table and chairs are in a room with a picture on the wall and a ceiling fan.	A school bus driving down a road with green trees and grass in the background.
0	The black bird is sitting on the ground.	The back of a pig under a tree with a cow in the background.
3.4	A man sits crossed legged on a bed watching a small TV.	A man sits on a bed very close to a small television.
3.2	A Das Air Cargo plane sits on the runway.	A passenger plane parked on a runway.
4.2	The headlights on a blue car.	Close up of the headlights on a blue car.
4	A cat sleeps on purple sheet.	A black and white cat sleeps on a purple blanket.
2.4	A passenger train coming into a station.	A passenger train sits in the station.
1.2	A close-up of a cat on a cream sofa.	A close-up of a horse.
3	Three bicyclists crossing a bridge in a city.	The bicyclists are crossing a bridge in the rain.
4.4	A red and white bus drives down an England street.	A red and white England bus drives down the street.
0	An airplane facing the camera.	A lone cow sits in the cold of the yard.
3.2	A woman riding a brown horse.	A person dressed in white on a brown horse.
3.8	a jockey riding a horse.	A jockey riding a horse in a pen.
3.4	The two dogs blend in with the stuff animals.	Two dogs sit on a couch with many stuffed animals.
4.4	A kitchen with wood cabinets and dining table.	A kitchen with wooden cabinets and furniture.
4	A train is running on the tracks.	A train is running down the track in a rural area.
3.4	A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.	A motorcycle is parked by a mural of a city in the evening.
4.4	Someone standing on a snowy mountain, watching a plane.	A man stands on a mountain, watching a plane.
1.8	The birds are swimming in the water.	Birds fly low over water.
3.2	A bird is flapping its wings in the water.	A large black bird is sitting in the water.
2	A black dog looking at the camera.	The black and white bull is looking at the camera.
3.2	A cruise liner docked at a port.	A cruise ship docked at a coast.
2	A red double decker bus on a crowded street.	A white bus partially in the snow on a public street.
4.8	A woman pets a dog in a fenced area.	A woman pets a dog in a gated yard.
2.2	A black and white cat playing with a blanket.	A black and white cat gets into a basket of yarn.
3.2	A man on a mountain bike going down an incline.	This is a man riding a mountain bike over rocks on a clear day.
3.8	A cat reclines on an office chair.	A ginger cat sitting on an office chair.
2.6	A group of horses grazing in a field.	A brown horse grazing in a field of green grass.
0	A group of people having a drink.	A row of locomotives on a siding in a field.
0	Two dogs in a fenced kennel look ahead.	Two woman pose in a dining room with a baby.
3.4	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep in middle of gravel road.
1	A yellow and blue airplane is flying in the sky.	Nine red and white aircraft flying in formation trailing smoke.
4	The train sits at the train station.	The blue train is at the station.
0	A train sitting on the tracks near a field.	A baby is sitting in the grass.
4.4	Red double decker bus taking on passengers.	A red double decker bus is picking up more passengers in a city.
0	Two guys sit on a couch holding beers with a girl lying on their laps.	Two women watching the street with their bikes to see when they may cross.
2.8	Two women in the kitchen looking at a object.	Two women in kitchen with one taking a picture.
2.8	A race horse galloping without a rider.	A horse galloping while wearing the number 4.
0.8	A steam engine and train moving toward the camera.	A large bird of prey flying towards the camera.
4.8	A group of horses grazing in a field.	Group of horses grazing in grassy field.
4.2	A black and white photo of a glass bottle of Coca Cola.	This is a black and white picture of a short squat Coca-cola bottle.
3.2	A small bird perched on an icy branch.	A yellow bird perched on a branch.
4	Several people on motorcycles in a market square.	People on motorbikes in a city street.
2.2	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep on a dirt road shot from a car.
3.2	Boy with glasses typing on a computer.	A boy looking at a computer screen.
4.2	Group of people posing with two men dressed as Elvis.	A group of people standing with two other people dressed as Elvis.
3.2	A red truck spins their tires while a black one leaves the frame.	Red truck spinning tires and emitting smoke from behind.
2.4	A living room with table, chair and sofa alongside a large palm.	A living room with a blue sofa, camp bed, wooden bench and dresser.
3.4	A smiling woman holding a small baby.	a woman sitting on a sofa holding a baby.
0	An Esso gas station with trees in the background.	Two police officers standing behind a van with a bus in the background.
4.2	Four blue and yellow planes flying over four boats.	Four blue and yellow planes in flight.
0	A horse standing near a gate with another horse in the background.	A group of river barges with trees in the background.
2.4	Three bottles are on a table.	Old green bottle sitting on a table.
4.4	Two boys sit facing one another at a table and one points at the other.	Two people sit facing each other at a table as one points at the other.
1.4	A steam engine comes down a train track near trees.	A train is at a train station.
4.2	A train is at a train station.	A train parked at a train station.
0.8	Two white dogs are swimming in the water.	The birds are swimming in the water.
3.4	Parrot pushing a small shopping cart.	A white bird is steering a shopping cart.
0.4	a woman sitting on a sofa holding a baby.	Bird sitting on a log in a lake.
4.2	Man in yellow canoe paddling through water.	Man paddling a yellow canoe towards a the shore.
3.6	Two birds flying towards water feeder.	Two birds flying near bird feeders.
1.6	Two cows standing in a large field.	Horse standing in a field.
3.4	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	A row of beer bottles on the floor.
2.4	Two women sitting outside laughing.	Two women standing outside of a bus.
4	A group of sheep grazing on a hill.	A group of sheep are on a hill.
2	A man stands in front of a train.	A man is standing in front of a raised statue,.
1	A steam engine and train moving toward the camera.	A white sheep on a hillside looking at the camera.
4.4	Two women are posing for the camera and giving the thumbs up sign.	Two smiling young women giving the thumbs up sign.
4.8	A women holds a small baby while sitting on a sofa.	a woman sitting on a sofa holding a baby.
4	A double decker red United bus on a city street.	A doubly decker red bus driving down the road.
1	Two women sitting on brown couch.	Two women standing outside of a bus.
3.2	A grey cat with green eyes looking into the camera.	A grey, black, and white cat looking at the camera.
0	The bird is sitting on the branch.	The sheep is standing under the trees.
3.8	Group of people sitting at table of restaurant.	Two people sitting at a table at a restaurant.
2.4	A black and white cow stands on grass against a partly cloudy blue sky.	Two black and white cows behind a metal gate against a partly cloudy blue sky.
1.6	A brown and white cow in a field looking into the camera.	The black and white cat is looking up at the camera.
3.2	A guy on a white horse.	A man riding a white horse in an arena.
4.6	Two dairy cows drinking from a pond.	Two cows are drinking from a pond.
2.4	There are several sheared sheep in a pen.	Three white sheep in an enclosure.
3.2	Black and white cow standing near pile of snow.	a black and white cow standing in the field.
5	The black dog is lying in the grass.	A black dog lies on the grass.
3.4	Home office space with bright green walls and artwork.	An office with multiple desks and green walls.
4.6	Large white cruise ship floating on water.	Large cruise ship floating on the water.
4.2	Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.	Two people sit facing each other at a table as one points at the other.
4	A black and white photo of a man driving a car and someone with a motorcycle.	A black and white photo of a man in a classic car and a man with a classic motorcycle.
2.2	A man and a woman holding hands walking along the beach.	A man with a beard and a skullcap and a boy walk along the ocean's shore.
1.2	Ten sheep looking at the camera.	A cat on its back looking at the camera.
1.4	A black and white dog looking at the camera.	A small black and white goat in a pen looking up at the camera.
0	A black table with white fuzzy chair.	A woman with her child.
2.2	Red double decker bus taking on passengers.	A red double decker bus driving down a street.
3.4	Sail boat sailing on the water.	Sailboat sailing on a cloudy day.
4.2	A blue bird perches on the gloved hand of a person.	A bird is perched on a person's gloved hand.
3	Three people are by the water with yellow canoes.	Three people preparing to canoe.
