1	Obama lauds progress on gay rights in inaugural address	Thousands protest gay marriage in France
2.2	Wave of bombings kills 15 in Iraq	Car bombs kill at least 49 in Iraq
4.6	In shock move, Obama puts Syria strike on hold	Obama puts Syria strike on hold
1.8	Israel strikes Syria as tensions rise on weapons	Air strikes wound civilians in Syria's Deraa
2.6	Gunmen kill nine people in northwest Pakistan	Militants kill 6 soldiers in northwest Pakistan
1.2	The San Francisco plane crash at a glance	Two dead, 181 hurt in San Francisco air crash
2.2	8 arrested after deadly Bangladesh building collapse	Workers protest after Bangladesh building collapse
0	X'mas cruise passengers hit by Norovirus	Missing cruise passenger is a NSW ambo
3.5	Murder claim over Diana's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered 	Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information.
1.4	Snowden asks to stay in Russia	Snowden releases first Russia video
2.2	Chinese shares close lower Wednesday	Chinese shares close higher Friday
3.4	Stomach bug to cause ailing Nadal to miss Australian Open	Rafa Nadal to miss Australian Open
4.8	Narendra Modi pledges tough stand against Pakistan	India’s Modi promises tough stance against Pakistan
1	Thai police use tear gas against protesters	Brazil leader breaks silence about protests
2.2	Calif man pleads not guilty in girl kidnap case	Calif. man pleads not guilty in terrorism case
3.4	Egyptian court considers Mubarak’s release	Egypt court orders release of Mubarak
5	Boy Scouts delay decision on admitting gays	Boy Scouts of America delays vote on lifting ban on gays
1.4	2 car bombs kill 8 in southern Iraq	Car bombing kills 14 in northern Iraq
4	Van der Sloot to Marry in Prison	Joran Van Der Sloots Plans To Get Married In Peru Prison
3	Tokyo stocks close down 0.26pc	Tokyo stocks close down 1.53%
2.2	China stock index futures close higher -- Dec. 4	China stock index futures close lower -- Jan. 24
2.8	Pictures of the day: 7 August 2013	Pictures of the day: 11 April 2013
2.8	Palestinians 'hit' by Israeli fire in Gaza	Two Palestinians Killed in an Israeli Air Strike on Gaza
2	Where's Rusty? Red panda vanishes from National Zoo	Missing red panda returned safely to National Zoo
4.6	Jesse Jackson Jr. and wife to plead guilty to fraud	Jesse Jackson Jr., Wife to Plead Guilty to Fraud
4.4	USA expels Venezuela diplomats in row	U.S. expels Venezuelan diplomats
3.4	BBC veteran Hall admits child sex abuse	Stuart Hall Admits Sex Assaults On Children
0.6	7 killed, 3 injured in south China road accident	20 killed, 44 injured in Philippine road accident
3.4	Ryanair reports record profits but warns growth likely to slow this year	Stansted: Ryanair reports 13% rise in annual profits but warns of slower growth this year
3	Stocks to watch at close on Monday	Stocks to watch at close on Thursday
4	50th anniversary of JFK's death remembered	On 50th anniversary of JFK death, Dallas holds its first memorial
1.2	6.3-magnitude earthquake hits Taiwan	7.7-magnitude earthquake hits SW Pakistan
0.8	Books To Help Kids Talk About Boston Marathon News	Report of two explosions at finish line of Boston Marathon
2.6	Tech Sector Heats Up: Google and IBM Post Strong Earnings	Google shares soar past $1,000 on strong earnings
5	Queen Beatrix of The Netherlands to abdicate for son	Queen Beatrix of the Netherlands abdicates in favour of son
1.8	Motorists killed after Japanese tunnel collapses	Cars trapped in tunnel collapse outside Tokyo
1	Profiles of Kenya's presidential candidates	Italian journalist picked as presidential candidate
3.4	Israel frees Palestinian prisoners	Gov't committee approves release of 26 Palestinian prisoners
4	Philadelphia building collapses, 8-10 people may be trapped	Philadelphia building collapses; reports of people trapped
3	Obama meets with Mandela family	Obama meets Zuma and pays tribute to Mandela
3.4	U.S. Senate sets off gun control debate	U.S. Senate set to vote on gun control bill
0	Chinese shares close lower on Wednesday	Chinese students attacked in France
1.4	Car bombing kills 53 in Damascus	Car bombings kill 13 civilians in Iraqi capital
2.6	'Friends of Syria' in Doha talks on arming rebels	Syria talks agree military aid to rebels
2	Syria condemns Israeli air strikes.	Series of deadly attacks strikes Iraq
5	Egypt's leader imposes state of emergency in 3 cities	Egypt president declares state of emergency in three cities
2.8	ABVP protesters clash with police at Jantar Mantar, throw stones	Protesters clash with police at Jantar Mantar, 5 people detained
2.8	Turkish PM urges to end protests in Istanbul	Turkish police fire teargas at protesters in Istanbul
4.2	Red grapes and blueberries boost immune system, scientists say	Red grapes, blueberries boost human immunity
1.8	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York
3.6	EU receives Nobel Peace Prize	EU Receives 2012 Nobel Peace Prize
2.6	Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag	San Fermin bull-running festival starts
2.8	Up to 21, mostly foreigners, killed in Kabul suicide attack	Briton among dead in Kabul suicide attack
0	Former LAPD officer sought in Irvine slayings	Former CIA officer sentenced to 30 months in prison for info leak
0.8	Tokyo shares close 0.88pc lower	Singapore stocks close 0.44 pct lower
0.6	Pakistan court demands 'blasphemy' rampage answers	Pakistan-UN report reveals alarming levels of drug use
3.8	Intel's McAfee Buys Cloud-Based, Networked Firewall Specialist Stonesoft For $389M In Cash	McAfee to acquire firewall Stonesoft for $389 million
1	4.1 magnitude quake strikes U.S	7.2 magnitude earthquake strikes Philippines
3.6	Bangladesh Opposition Leader Sentenced to Death for War Crimes	Bangladesh: Fugitive Sentenced to Death by War Crimes Tribunal
4.2	Alleged cop killer died from shot to head	Alleged cop killer died from gunshot
0.4	2 police killed in eastern Afghan explosion	At least 28 people die in Chinese coal mine explosion
4.8	Car bomb at Swedish consulate in Libya's Benghazi, no casualties	Car Bomb Hits Swedish Consulate in Benghazi, None Hurt
3	Musharraf arrested in Lal Masjid case	Musharraf arrested in Pakistan
4.4	Iran hopes nuclear talks will yield 'roadmap'	Iran Nuclear Talks in Geneva Spur High Hopes
2.8	35 militants killed in Afghan raids: official	12 militants killed in Afghan raids: ministry
4	North Korea reportedly test-fires short-range missiles	North Korea launches short-range missiles
2.8	Thai protesters obstruct vote; 1 dead in violence	Thai protesters block polling stations in Bangkok
1.8	Venezuela's Hugo Chavez dies of cancer	Hugo Chavez: Venezuelan officials for unity
2.2	North Korea's third test brings it closer to nuclear power status	NATO says North Korea nuclear test is grave threat to world peace
4.6	North Korea conducts third nuclear test	North Korea Confirms Third Nuclear Test
3.6	Indian stocks open flat	Indian stocks open lower
5	Macau Gambling Revenue Hits Record $38 bn in 2012	Macau gambling revenue hits record US$38b in 2012
3.8	Israelis, Palestinians resume talks in US	Israelis, Palestinians begin talks
2.6	The Note's Must-Reads for Monday, November 25, 2013	The Note's Must-Reads for Tuesday, October 8, 2013
2.4	Nelson Mandela memorial service	Nelson Mandela dies: Live coverage
3.8	NM County Prepares for Same-Sex Marriages Hearing	Some county officials pave the way for same-sex marriage
0.6	Lebanon businesses strike in protest at political impasse	Tunisia president says confident can overcome political crisis
4	Four U.S. Air Force helicopter crew members killed in UK crash	US Air Force helicopter crew killed in British crash
4.2	Tokyo to host 2020 Olympic Games	Tokyo wins race to host 2020 Olympics
4	Malaysia detains Australian senator at airport	Malaysia detains Australian lawmaker at airport
3.8	Indian police round up all five suspects in Mumbai rape case	Mumbai police arrest fifth suspect in gang-rape case
0	Security tightens for Thatcher funeral	Security agencies worry about new terrorist threats in Kenya
2.2	South Korea Says North Fired Missiles	North Korea launches short-range missiles
3	Britain shuts down plants as horse meat scandal reaches France	EU ministers 'determined' to resolve horsemeat scandal
3.2	US warns Syria on chemical weapons	U.S. concerns grow about Syria's chemical weapons
1.2	37 killed in bus crash in Italy	12 killed in bus accident in Pakistan
3.8	U.S. dumps bombs at Great Barrier Reef	U.S. military jettisons bombs near Australia's Great Barrier Reef
1.2	38 Taliban militants killed in Afghanistan	Taliban attacks US base in Afghanistan
3	China yuan strengthens to 6.2689 against USD	Chinese yuan weakens to 6.2816 against USD
2	U.S. recognizes Syrian opposition	Russia invites Syrian opposition for talks
5	Google invests $200 million in Texas wind farm	Google invests 200 million USD in Texas wind farm project
4.8	Egypt votes in new constitution	Egyptians Vote On New Constitution
4.4	Preston and England legend Tom Finney dies at 91	Former England great Tom Finney dies at 91
1	China strives to avoid economic traps	Insurance is key to fostering economic growth
3	Car bomb kills one and wounds five in Benghazi	Car bomb hits Libyan Foreign Ministry in Benghazi
3.4	Roadside bombs kill 5 in Afghanistan	Roadside bomb kills 3 policemen in Afghanistan
0.4	Sri Lanka's Tamils Vote for Greater Autonomy	Syria talks for Cameron and Putin
3.6	French-led troops close in on Timbuktu	French-led troops control access to Timbuktu
1.2	Nato airstrike kills two Afghan kids	Nato solider dies in Afghanistan
4	Gunmen Kill 11 Foreign Tourists in Pakistan	Gunmen kill 11 foreign climbers in Pakistan
4	N Korea to halt work at joint industrial zone	North Korea blocks access to joint industrial zone
1.8	Delhi Gang Rape Suspect 'Beaten, Poisoned'	Delhi gang-rape verdict deferred again
3.2	Demolition work begins on Don Valley Stadium	Demolition work to begin at stadium
1.4	France pledges military aid in Mali	Most French support military operation in Mali
2.2	Most powerful typhoon of 2013 hits the Philippines	23 Missing as Typhoon Utor Hits Philippines
4	Egyptians vote on divisive constitution	Egyptians vote on constitution change
2.8	Reid cites 'tremendous progress' in debt ceiling talks	Senate leaders appear close to US debt ceiling deal
1.4	Calls for more Egypt protests	Death toll from Egypt protests rises to 49
2	6.2 magnitude quake jolts Sarangani	4.3-magnitude earthquake jolts SW China
1.2	One dead, 11 hurt in LA car chaos	6 dead, 33 hurt in Cotabato blast
4.2	Chairman of easyJet to step down	Chairman of British no-frills airline easyJet to step down
0.8	Obama renews offer to cut social safety net in big budget deal: aide	Japan urges U.S. to quickly handle budget deadlock
2.4	Suicide Bomber Kills 14 at Afghan Province Council	Suicide Bomber Kills 11 in Afghanistan
2.8	US confirms al-Qaeda leader has been captured	US captures al-Qaeda leader but fails in Somalia attack
3.4	Committee nears final big immigration decisions	Senate Judiciary Committee nearing final big decisions in shaping immigration bill
3.8	US Troops Killed in Afghan Insider Attack	NATO troops killed in Afghan 'insider attack'
1.8	Mother arrested on suspicion of manslaughter after dog kills daughter	Man arrested on suspicion of murder after stabbing in Suffolk
4.6	London Marathon observes silence for Boston bomb victims	London Marathon observes silence for Boston victims
3.4	Messi nets 300th, 301st goals in Barcelona win	Football: Messi hits 300th Barcelona goal in comeback win
3.2	Five dead, 40 missing in Canada train disaster	40 still missing in Canadian train wreck
3	Tunisian opposition politician shot dead	Tunisia opposition leader slain; protests erupt
1.2	Ukrainian Prime Minister Azarov and entire government resign	Ukrainian officials barred from Canada as protests continue
4.8	UN presses need for major boost in Syrian aid	UN chief presses for major boost in Syrian aid
1.6	Stocks soar on Wall St lead	Stocks slump on Wall Street
2.6	George Zimmerman found not guilty of Trayvon Martin murder	Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder
3.6	Whistleblower Edward Snowden flies to Moscow	NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow
0.6	17 killed, 133 wounded in bomb attacks in northern Iraq	2 killed, 6 wounded in clashes in northern Lebanon
1.2	Insiders Reveal 2012 Election Secrets	All Eyes on Capriles as Venezuela Election Set
2.8	Royal sorrow over nurse's death	Radio prankster in tears over nurse’s death
4.2	N Korea says it may delay controversial rocket launch	N. Korea looks set to delay controversial rocket launch
4	Two NATO soldiers killed in Afghanistan	NATO soldier killed in Afghan attack
2.4	US government 'on the edge of shutdown'	Obama rejects GOP offer to ease shutdown
4	Critical Gates memoir rocks Obama administration	Gates blast rocks Obama administration
4.2	Jeff Bezos Bets $250 Million on Reviving Washington Post	Jeff Bezos Pays $250 Million For The Washington Post
3.8	Brooks pleads not guilty to hacking charges	Brooks pleads not guilty at phone hacking hearing
4	Purge sends chilling message to North Korea's elite	Purge of Kim uncle sends chilling message to North Korea’s elite
1.4	South Africans mark ailing Mandela's 95th birthday	South Africa's former PM Nelson Mandela back in hospital
3	Obama declares health care law is working	Obama pledges to make new health care law work
3	Heavy rain raises threat of Christmas Day flooding	Fresh rain brings more flooding
3.6	Thousands protest gay marriage	Thousands protest gay marriage in Paris
0.4	Taiwan gang leader nabbed at airport after 17 years	Zambia arrests ex-leader Banda over oil deal
1.8	The Note's Must-Reads for Friday, December 6, 2013	The Note's Must-Reads for Friday, July 12, 2013
3	Iran nuke talks begin amid hopes of progress	Iran nuclear talks start in Geneva
4.2	Thai political protests paralyse more ministries	Thai protesters besiege more ministries
4.6	Amazon's Bezos to buy the Washington Post for $250 million	Amazon's Bezos buys Washington Post for $250-M
1.8	Obama economic tour buffeted by low expectations	Obama encourages Boy Scouts to end ban on gays
0.6	Israel vows to deny Hezbollah after air strike	Car bomb kills four in Hezbollah Beirut bastion: minister
2.4	France Welcomes US-Russia Deal on Syria	Arab League welcomes US-Russian deal on Syria
2	More French soldiers to Central African Republic	Gun battles in Central African capital create fresh panic
1	UN resolution orders Syria chemical arms destroyed	Germany ready to help Syria chemical mission
4.6	Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks	EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks
4.2	David Beckham to retire at end of season	David Beckham Retires From Football
4	Deaths confirmed after helicopter crashes into Scottish pub	Scottish police say at least one dead after helicopter crashes into pub
3.4	Libya abruptly closes its borders with four countries	Libya closes borders, declares martial law in south
1	6.0-magnitude quake hits Greece -- USGS	5.0-magnitude quake jolts Japan
0.2	Search after man swept into sea	Lara plans visit to Nepal
3	Militants stage Pakistan jailbreak	Taliban prison break: 250 militants escape after attack on Pakistan jail
3	Meteorite hits central Russia, more than 500 people hurt	Meteorite hits central Russia, 400 hurt
2.4	North Korea Nuclear Test Sparks Worry	North Korea nuclear test
4.2	Blizzard brings US northeast to a halt	Blizzard wallops US Northeast, closes roads
1.6	NATO protesters acquitted of terrorism charges	NATO protesters convicted on non-terrorism charges
1.4	'Credibility on the line over Syria'	Obama: Congress, world credibility on line
0	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan
3	123 killed in fighting in northern Syria	Many killed in Syrian air strike
5	Egypt interior minister survives bomb	Egypt's interior minister survives bomb attack
2	China's yuan weakens to 6.2767 against USD Thursday	China yuan weakens to 6.1818 against USD Tuesday
1.4	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action
5	Egypt 'freezes Muslim Brotherhood assets'	Egypt freezes Muslim Brotherhood funds
0	Zen Report: Ain't easy being high maintenance	Russian meteorite leaves building gaping open
3.2	Critics say Putin’s security restrictions violate rights	Putin's security decree for Sochi draws ire of critics
4.6	Tony Abbott sworn in as new Australian PM	Tony Abbott Sworn In As Australia PM
4	Egypt army cracks down on Brotherhood	Egypt's military cracks down on Muslim Brotherhood
3.4	Venezuela assembly meets amid Chavez health crisis	Assembly meets amid Chavez crisis
3.8	Egypt braces for more protests, prays for calm	Egypt braces for more protests over Morsi, prays for calm
2	Syria opposition threatens to quit talks	Syria opposition agrees to talks
3	Morsi supporters protest in Egypt	Morsi backers defiant in face of Egypt govt threat
2.6	Suicide bomber kills policeman in Pakistan	Suicide Bombers Kill 3 Soldiers in Pakistan
0.8	Anti-government protesters storm the streets of Kyiv	Ukraine protesters topple Lenin statue
1	Chicago man to be sentenced for terror convictions	Kabul Bank Heads Sentenced for Corruption
2.4	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan
4.2	Track fault disrupts train service between Raffles Place, Marina Bay	Train service disrupted between Raffles Place and Marina Bay
2	Stocks rise in early trading	US stocks ease in choppy trading
1	Manning Sentenced to 35 Years for Leaking Government Secrets	Briton jailed for 10 years for selling fake bomb detectors
1	UK police say no terrorism link to helicopter crash	China police seek eight suspects over crash
1.8	Suicide bomber kills 13 in Russia's south	Suicide bomber kills 16 in Russia’s Volgograd
1.8	41 killed, 22 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq
2.8	Bangladesh building collapse death toll hits 540: army	Bangladesh building-collapse toll tops 600
2.5	Kerry to visit Jordan, Israel-Palestinian peace on agenda	Kerry postpones visit to Israel in one week
4.4	Eurozone jobless hits fresh record high	EU jobless hits fresh record
4	Defiant Mugabe sworn in for seventh term blasts 'vile' West	Mugabe sworn in for another term
