pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
157	A deer is jumping over a fence	A deer is jumping a fence	4.9	ENTAILMENT
158	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it	4.7	ENTAILMENT
160	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building	4.7	ENTAILMENT
162	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it	3.8	ENTAILMENT
165	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	3.4	NEUTRAL
166	People are walking outside a building that has many murals on it	Several people are in front of a colorful building	3.7	NEUTRAL
167	A boy is hitting a baseball	A child is hitting a baseball	4.4	ENTAILMENT
168	A child is hitting a baseball	A child is missing a baseball	3.8	CONTRADICTION
169	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball	4.6	ENTAILMENT
171	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball	3.7	NEUTRAL
172	A family is watching a boy who is hitting a baseball	A child is hitting a baseball	3.7	ENTAILMENT
174	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball	3.7	NEUTRAL
175	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	4.2	ENTAILMENT
177	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball	4.1	ENTAILMENT
178	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	4.8	ENTAILMENT
179	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	3.4	NEUTRAL
180	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	3.5	NEUTRAL
181	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights	4.6	ENTAILMENT
182	Few people are eating at red tables in a restaurant without lights	Various people are eating at red tables in a crowded restaurant with purple lights	3.2	NEUTRAL
187	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	3	NEUTRAL
189	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights	3.3	NEUTRAL
190	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	3.3	NEUTRAL
191	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle	4.1	ENTAILMENT
193	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat	4.6	ENTAILMENT
195	A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	3.6	NEUTRAL
196	Nobody is on a motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	3.6	CONTRADICTION
198	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle	3.6	CONTRADICTION
199	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	3.7	NEUTRAL
203	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	3.7	NEUTRAL
204	A man with a helmet painted red is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	4	ENTAILMENT
206	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway	3.8	NEUTRAL
207	There is no motorcyclist riding a motorbike along a roadway	A motorcyclist with a red helmet is riding a blue motorcycle down the road	3.3	CONTRADICTION
208	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	4.5	ENTAILMENT
209	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching	4.2	ENTAILMENT
210	There is no dog leaping in the air	A dog is leaping high in the air and another is watching	3.3	CONTRADICTION
212	Two dogs are playing by a tree	Two dogs are sleeping by a tree	3.565	NEUTRAL
213	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant	2.8	NEUTRAL
214	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree	2.6	NEUTRAL
220	The dancer is dancing in front of the sound equipment	The blond girl is dancing in front of the sound equipment	4.4	NEUTRAL
221	The blond girl is dancing behind the sound equipment	The blond girl is dancing in front of the sound equipment	3.9	NEUTRAL
222	The blond girl is dancing in front of the sound equipment	The equipment in front of the blond dancing girl is sound	3.9	ENTAILMENT
229	The children of a family are patiently playing and waiting	The children of a family are playing and waiting	4.5	ENTAILMENT
230	The children of a family are playing and waiting	There are no children playing and waiting	3.1	CONTRADICTION
231	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking	4.5	ENTAILMENT
235	The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking	2.7	NEUTRAL
239	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting	2.3	NEUTRAL
242	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress	3.9	NEUTRAL
243	The woman is wearing glasses and a black headdress	The woman with a black hat is wearing sunglasses	3.9	NEUTRAL
244	The woman is not wearing glasses or a headdress	The woman is wearing glasses and a black headdress	3.9	CONTRADICTION
245	The black woman is wearing glasses over the headdress	The woman is wearing glasses and a black headdress	3.7	NEUTRAL
246	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses	2.3	NEUTRAL
247	The woman is not wearing glasses or a headdress	A woman is wearing an Egyptian headdress	3.6	CONTRADICTION
250	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress	3	NEUTRAL
251	The woman is wearing glasses and a black headdress	An Egyptian is wearing a woman's headdress	3.1	NEUTRAL
252	The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress	3.8	NEUTRAL
255	A man is on a rock high above some trees and is standing in an uncomfortable position	A man is on a rock high above some trees and is standing in a strange position	4.2	ENTAILMENT
261	A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing	3.2	NEUTRAL
262	A cowgirl is riding a brown horse and is cornering a barrel	A cowgirl is riding a horse and corners a barrel	4.7	ENTAILMENT
263	A cowboy is riding a horse and cornering a barrel	A cowgirl is riding a horse and corners a barrel	4.1	NEUTRAL
264	A cowgirl is riding a barrel near a horse in the corner	A cowgirl is riding a horse and corners a barrel	2.8	NEUTRAL
267	The brown horse is very near a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	2.9	NEUTRAL
268	The brown horse is far from a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	2.5	NEUTRAL
270	A cowboy is riding a horse and cornering a barrel	The brown horse is near a red barrel at the rodeo	3.7	NEUTRAL
271	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner	3.1	NEUTRAL
274	A boy is standing outside the water	A boy is standing in the water	3.6	NEUTRAL
275	The kid is swimming through the blue ocean	The boy is wading through the blue ocean	4.2	NEUTRAL
278	A boy is standing in the water	The boy is sitting near the blue ocean	2.8	NEUTRAL
281	A boy is standing in the water	The boy is wading through the blue ocean	4	NEUTRAL
282	A skilled man is playing a guitar on stage	A man is playing a guitar on stage	4.6	ENTAILMENT
284	A person has blonde and flyaway hair and is playing a guitar	A guitarist has blonde and flyaway hair	4.7	ENTAILMENT
288	A skilled man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	3.8	NEUTRAL
290	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	3	NEUTRAL
292	Several children are sitting down and have their knees raised	Several children are standing up	3.285	NEUTRAL
294	Two girls are lying on the ground	Two girls are sitting on the ground	3.8	NEUTRAL
295	Two young girls are sitting on the ground	Several children are sitting down and have their knees raised	2.9	NEUTRAL
297	Several children are lying down and are raising their knees	Two girls are sitting on the ground	2.3	NEUTRAL
298	Several children are standing up	Two girls are sitting on the ground	1.8	NEUTRAL
299	Several children are sitting down and have their knees raised	Two girls are sitting on the ground	3.2	NEUTRAL
300	A nude lady is walking in front of many people in body paint	A nude lady is walking in front of a crowd in body paint	4.7	ENTAILMENT
306	An old, topless woman is covered in paint	A nude lady is walking in front of a crowd in body paint	3.1	NEUTRAL
307	A young, topless woman is covered in paint	A nude lady is walking in front of many people in body paint	3.5	NEUTRAL
308	There is no lady walking in body paint in front of a crowd 	A young, topless woman is covered in paint	3.2	NEUTRAL
314	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A group of children in uniforms is standing at a gate and one is kissing the mother	3.8	CONTRADICTION
316	A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	1.6	NEUTRAL
318	A group of mothers in uniforms is standing near the children and one is kissing the gate	A crowd of people is near the water	1.7	NEUTRAL
319	A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother	1.8	NEUTRAL
320	A crowd of people is far from the water	A group of children in uniforms is standing at a gate and one is kissing the mother	1	NEUTRAL
321	A crowd of people is near the water	A group of children in uniforms is standing at a gate and one is kissing the mother	1.9	NEUTRAL
322	A man is in a parking lot and is playing tennis against a large wall	A lone man is in a parking lot and is playing tennis against a large wall	4.7	ENTAILMENT
324	A man is pointing at a silver sedan	A man is pointing at a car	4.4	ENTAILMENT
325	A man is pointing at a silver sedan	There is no man pointing at a car	4.1	CONTRADICTION
326	A man is pointing at a car	A man is in a parking lot and is playing tennis against a large wall	2.3	NEUTRAL
328	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall	1.4	NEUTRAL
330	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall	1.3	NEUTRAL
334	A man, a woman and two girls are walking on the beach	A man, a woman and two girls are sitting on the beach	3.1	NEUTRAL
336	A man, a woman and two girls are sitting on the beach	A group of people is on a beach	4.4	ENTAILMENT
337	A man, a woman and two girls are walking on the beach	A group of people is near the sea	3.8	ENTAILMENT
343	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag	4.8	ENTAILMENT
345	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train	3.5	NEUTRAL
348	There is no girl with a black bag on a crowded train	An Asian woman in a crowd is carrying a black bag	2.6	NEUTRAL
349	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl	2.1	NEUTRAL
350	A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag	3.2	NEUTRAL
352	There is no dog chasing another or holding a stick in its mouth	A dog is chasing another and is holding a stick in its mouth	3.9	CONTRADICTION
353	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth	3.2	NEUTRAL
355	There is no dog running and carrying an object in its mouth	Two dogs are running and carrying an object in their mouths	3.5	CONTRADICTION
356	Two dogs are running and carrying a toy in their mouths	A dog is chasing another and is holding a stick in its mouth	4.2	NEUTRAL
357	There is no dog running and carrying an object in its mouth	A dog is chasing another and is holding a stick in its mouth	3.1	CONTRADICTION
359	There is no dog chasing another or holding a stick in its mouth	Two dogs are running and carrying an object in their mouths	3.9	NEUTRAL
364	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal	4.9	ENTAILMENT
365	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal	4.4	NEUTRAL
368	A dirty soccer ball is rolling into a goal net	A soccer player is kicking a ball into the goal	3.8	NEUTRAL
369	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net	2.8	NEUTRAL
371	A man is resting on a chair and rubbing his eyes	A man is sitting on a chair and rubbing his eyes	4.3	ENTAILMENT
376	A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil	2.4	NEUTRAL
383	A brown and white dog is resting in the grass	A brown and white dog is running through the tall grass	3.935	NEUTRAL
385	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass	4	NEUTRAL
386	A white and tan dog is running through a field	A brown and white dog is running through the tall grass	4	NEUTRAL
388	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass	3.6	NEUTRAL
389	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass	3.4	NEUTRAL
399	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something	A man is sitting near a bike and is writing a note	2.7	NEUTRAL
400	A man is sitting near a bike and is writing a note	A sitting man is busy writing something in an area covered by paint	3.2	NEUTRAL
401	A man is sitting near a bike and is writing a note	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something	3.7	NEUTRAL
405	Some people are walking	Some people are standing	3.5	NEUTRAL
406	A group of scouts are hiking through the grass	People are walking	3.6	ENTAILMENT
407	Some people are standing	A group of scouts are hiking through the grass	1.8	NEUTRAL
408	A group of explorers are walking through the grass	Some people are walking	4.1	ENTAILMENT
411	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow	4.9	ENTAILMENT
412	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road	3.3	NEUTRAL
414	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road	4.7	ENTAILMENT
416	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow	3.8	NEUTRAL
418	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow	3.2	NEUTRAL
419	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road	3.9	NEUTRAL
420	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road	2.2	NEUTRAL
421	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road	3.7	NEUTRAL
424	Two men are standing near the water and are holding fishing poles	Two men are standing near the water and are holding tools used for fishing	4.5	ENTAILMENT
425	There is no man standing near the water and holding fishing poles	Two men are standing near the water and are holding fishing poles	3.4	CONTRADICTION
426	Two men are holding some water standing near fishing poles	Two men are standing near the water and are holding fishing poles	3.6	NEUTRAL
429	Two men are holding fishing poles	Two men are holding some water standing near fishing poles	2.6	NEUTRAL
430	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle	3.9	NEUTRAL
431	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles	3.6	CONTRADICTION
432	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles	4.4	ENTAILMENT
433	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike	4.9	ENTAILMENT
437	A woman is jumping with a bicycle	The helmeted girl is perching on a bike	2.8	NEUTRAL
443	A blond girl is riding the waves	A blond girl is looking at the waves	3.8	NEUTRAL
444	A blond girl is riding the waves	A blond girl waves while she is riding	3.2	NEUTRAL
445	A lady is surfing and riding a wave	A woman is surfing	4.6	ENTAILMENT
448	A boy is surfing and riding a wave	A blond girl is riding the waves	3.6	NEUTRAL
452	A lady is surfing and riding a wave	A blond girl is riding the waves	4	NEUTRAL
453	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb	4.6	ENTAILMENT
455	Two children are hanging on a large branch	Two children are climbing a tree	4.2	ENTAILMENT
456	There is no child hanging on a large branch	Two children are hanging on a large branch	3.3	CONTRADICTION
458	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch	2.4	NEUTRAL
459	Three people are standing next to a tree limb	Two children are hanging on a large branch	2.5	NEUTRAL
460	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb	2.4	NEUTRAL
463	There is no man dressed in black and riding a green bike	A man dressed in black is riding a bike	3.2	CONTRADICTION
464	A black man in green is riding a bike	A man dressed in black is riding a bike	3.5	NEUTRAL
466	A man is performing a trick on a green bicycle	There is no man performing a trick on a green bicycle	4.8	CONTRADICTION
467	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle	3.3	NEUTRAL
468	There is no man performing a trick on a green bicycle	A man dressed in black is riding a bike	2.8	NEUTRAL
469	A man is performing a trick on a green bicycle	A man is performing a trick on a bike	4.5	ENTAILMENT
471	A man is performing a trick on a green bicycle	A black man in green is riding a bike	2.7	NEUTRAL
472	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike	3.8	NEUTRAL
474	There is no child holding a squirt gun	A child is holding a squirt gun	3.035	CONTRADICTION
478	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water	4.085	CONTRADICTION
479	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	4	NEUTRAL
480	There is no child holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	3.6	CONTRADICTION
481	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun	4.5	ENTAILMENT
482	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass	4.7	ENTAILMENT
483	Two brown dogs are fighting over a red ball and are playing in the grass	There is no dog playing with a red ball	2.5	NEUTRAL
487	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	2.95	NEUTRAL
488	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass	3.8	NEUTRAL
490	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	3.7	NEUTRAL
492	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind	3.3	CONTRADICTION
493	A black person is running along a white stand and a dog barks behind him	The black and white dog is running and a person stands behind it	2.4	NEUTRAL
495	A little dog is slowing down and the owner is quitting chasing it	A little dog is sprinting and its owner is trying to catch it	3.9	NEUTRAL
498	The dog, which is black and white, is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	3.7	NEUTRAL
501	The black and white dog is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	3.3	NEUTRAL
502	A man is sitting comfortably at a table	A person is sitting comfortably at the table	4.5	ENTAILMENT
503	A man isn't sitting comfortably at the table	A man is sitting comfortably at a table	3.45	CONTRADICTION
504	A man is sitting and tables a comfortable discussion	A man is sitting comfortably at a table	3.7	NEUTRAL
509	A man is sitting comfortably at a table	There is no man wearing a shirt dyed black, sitting at the table and laughing	2.8	NEUTRAL
510	A man is sitting comfortably at a table	A laughing man is dyeing a shirt black on the table which you cannot sit at 	2.4	NEUTRAL
511	A man wearing a dyed black shirt is sitting at the table and laughing	A person is sitting comfortably at the table	3	NEUTRAL
512	A man wearing a dyed black shirt is sitting at the table and laughing	A man isn't sitting comfortably at the table	3	NEUTRAL
517	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders	2.8	NEUTRAL
518	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	4.7	ENTAILMENT
519	The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	4	CONTRADICTION
521	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	3	NEUTRAL
523	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	2.7	NEUTRAL
525	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians	2.5	NEUTRAL
532	There is no man wearing a black helmet and pushing a bicycle	One man is wearing a black helmet and pushing a bicycle	3.1	CONTRADICTION
533	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle	3.4	NEUTRAL
534	A black helmet is being worn by a man who is pushing a bicycle	A biker is wearing gear which is black	3.5	NEUTRAL
536	A man is pushing a helmet towards another one on a black bicycle	A biker is wearing gear which is black	2.4	NEUTRAL
