qtext,label,atext
who directed the godfather,0,release date ( s ) # film release region
who directed the godfather,0,story by
who directed the godfather,0,release date ( s ) # release date
who directed the godfather,1,produced by
who directed the godfather,1,directed by
who directed the godfather,0,estimated budget
who directed the godfather,0,performances # actor
who directed the godfather,0,distributors # region
who directed the godfather,0,awards won # award category # winning work
who directed the godfather,0,distributors # distributor
who directed the godfather,0,featured song
who directed the godfather,0,appears in ranked lists # note
who directed the godfather,0,metacritic film id
who directed the godfather,1,screenplay by
who directed the godfather,0,sequel
who directed the godfather,0,production companies
who directed the godfather,0,awards won # winning work
who directed the godfather,0,other crew # crewmember
who directed the godfather,0,executive produced by
who directed the godfather,0,awards won # winning work # winning work
who directed the godfather,0,film collections
who directed the godfather,0,costume design by
who directed the godfather,0,other crew # film crew role
who directed the godfather,0,other crew
who directed the godfather,0,performances # character note
who directed the godfather,0,languages
who directed the godfather,0,award nominations
who directed the godfather,0,rated
who directed the godfather,0,film festivals
who directed the godfather,0,estimated budget # currency
who directed the godfather,0,tagline
who directed the godfather,0,release date ( s ) # film regional debut venue
who directed the godfather,0,casting director
who directed the godfather,0,awards won # ceremony
who directed the godfather,0,distributors # film distribution medium
who directed the godfather,0,adaptations
who directed the godfather,0,awards won # year # winning work
who directed the godfather,0,initial release date
who directed the godfather,0,netflix genres
who directed the godfather,0,quotations
who directed the godfather,0,netflix id
who directed the godfather,0,appears in ranked lists
who directed the godfather,0,performances # character
who directed the godfather,0,awards won # ceremony # winning work
who directed the godfather,0,cinematography
who directed the godfather,0,production design by
who directed the godfather,0,film series
who directed the godfather,0,primary language
who directed the godfather,0,trailer addict id
who directed the godfather,0,notable filming locations
who directed the godfather,0,genres
who directed the godfather,0,estimated budget # amount
who directed the godfather,0,country of origin
who directed the godfather,0,award nominations # nominated work
who directed the godfather,0,awards won # award category
who directed the godfather,0,adapted from
who directed the godfather,0,subjects
who directed the godfather,0,appears in ranked lists # rank
who directed the godfather,0,awards won # year
who directed the godfather,0,appears in ranked lists # year
who directed the godfather,0,release date ( s )
who directed the godfather,0,art direction by
who directed the godfather,0,runtime # runtime
who directed the godfather,0,award nominations # ceremony
who directed the godfather,1,awards won # award winner
who directed frozen,0,regular cast # series
who directed frozen,0,soundtrack
who directed frozen,0,music by
who directed frozen,0,trailers
who directed frozen,0,gross revenue
who directed frozen,0,edited by
who directed frozen,0,parent website
who directed frozen,1,story by
who directed frozen,0,number of episodes
who directed frozen,0,performances # special performance type
who directed frozen,0,sequel
who directed frozen,0,production companies
who directed frozen,0,other crew # crewmember
who directed frozen,0,executive produced by
who directed frozen,0,other crew
who directed frozen,0,award nominations
who directed frozen,0,regular cast
who directed frozen,0,runtime # film cut
who directed frozen,0,gross revenue # currency
who directed frozen,0,production design by
who directed frozen,0,trailer addict id
who directed frozen,0,primary release
who directed frozen,0,notable filming locations
who directed frozen,0,genres
who directed frozen,0,art direction by
who directed frozen,1,awards won # award winner
who directed frozen,0,runtime # runtime
who directed frozen,0,award nominations # ceremony
who directed frozen,0,gross revenue # valid date
who directed frozen,0,thetvdb.com id
who directed frozen,0,regular cast # from
who directed frozen,0,release type
who directed frozen,0,award nominations # award
who directed frozen,0,release date ( s ) # release date
who directed frozen,0,regular cast # to
who directed frozen,0,featured song
who directed frozen,0,gross revenue # amount
who directed frozen,0,costume design by
who directed frozen,0,other crew # film crew role
who directed frozen,0,album content type
who directed frozen,0,release date ( s ) # film regional debut venue
who directed frozen,0,casting director
who directed frozen,0,netflix genres
who directed frozen,0,from
who directed frozen,0,netflix id
who directed frozen,0,performances # character
who directed frozen,0,dubbing performances # character
who directed frozen,0,cinematography
who directed frozen,0,film series
who directed frozen,0,country of origin
who directed frozen,0,genre
who directed frozen,0,performances
who directed frozen,0,distributors
who directed frozen,0,website category
who directed frozen,0,to
who directed frozen,0,award nominations # year
who directed frozen,0,performances # actor
who directed frozen,1,directed by
who directed frozen,0,distributors # distributor
who directed frozen,1,screenplay by
who directed frozen,0,releases
who directed frozen,0,performances # character note
who directed frozen,0,dubbing performances
who directed frozen,0,awards won # ceremony
who directed frozen,0,adaptations
who directed frozen,0,initial release date
who directed frozen,0,episodes
who directed frozen,0,regular cast # seasons
who directed frozen,0,awards won # year
who directed frozen,0,initial release date
who directed frozen,0,release date ( s )
who directed frozen,0,season number
who directed frozen,0,runtime
who directed frozen,1,award nominations # award nominee
who directed frozen,0,film format
who directed frozen,0,regular cast # character
who directed frozen,0,artist
who directed frozen,0,website owner
who directed frozen,0,awards won
who directed frozen,0,release date ( s ) # film release distribution medium
who directed frozen,0,release date ( s ) # film release region
who directed frozen,0,produced by
who directed frozen,0,languages
who directed frozen,0,rated
who directed frozen,0,film festivals
who directed frozen,0,series
who directed frozen,0,regular cast # actor
who directed frozen,0,film
who directed frozen,0,dubbing performances # actor
who directed frozen,0,awards won # award category
when was fight club released,0,runtime
when was fight club released,0,award nominations # notes/description
when was fight club released,0,performances
when was fight club released,0,distributors
when was fight club released,0,film format
when was fight club released,0,award nominations # award nominee
when was fight club released,0,soundtrack
when was fight club released,0,music by
when was fight club released,0,trailers
when was fight club released,0,influenced
when was fight club released,0,set decoration by
when was fight club released,0,rotten tomatoes id
when was fight club released,0,edited by
when was fight club released,0,release date ( s ) # film release distribution medium
when was fight club released,0,award nominations # award
when was fight club released,0,award nominations # year
when was fight club released,0,appears in ranked lists # list
when was fight club released,1,release date ( s ) # release date
when was fight club released,0,story by
when was fight club released,0,release date ( s ) # film release region
when was fight club released,0,produced by
when was fight club released,0,directed by
when was fight club released,0,estimated budget
when was fight club released,0,performances # actor
when was fight club released,0,distributors # distributor
when was fight club released,0,appears in ranked lists # note
when was fight club released,0,metacritic film id
when was fight club released,0,screenplay by
when was fight club released,0,production companies
when was fight club released,0,other crew # crewmember
when was fight club released,0,executive produced by
when was fight club released,0,costume design by
when was fight club released,0,other crew # film crew role
when was fight club released,0,other crew
when was fight club released,0,languages
when was fight club released,0,award nominations
when was fight club released,0,rated
when was fight club released,0,film festivals
when was fight club released,0,estimated budget # currency
when was fight club released,0,tagline
when was fight club released,0,release date ( s ) # film regional debut venue
when was fight club released,0,casting director
when was fight club released,0,other film companies # film company
when was fight club released,0,adaptations
when was fight club released,1,initial release date
when was fight club released,0,netflix genres
when was fight club released,0,netflix id
when was fight club released,0,appears in ranked lists
when was fight club released,0,performances # character
when was fight club released,0,cinematography
when was fight club released,0,production design by
when was fight club released,0,trailer addict id
when was fight club released,0,estimated budget # amount
when was fight club released,0,genres
when was fight club released,0,country of origin
when was fight club released,0,adapted from
when was fight club released,0,appears in ranked lists # rank
when was fight club released,0,other film companies
when was fight club released,0,appears in ranked lists # year
when was fight club released,0,release date ( s )
when was fight club released,0,art direction by
when was fight club released,0,award nominations # ceremony
when was fight club released,0,runtime # runtime
what is tardis,0,attributes/properties
what is tardis,0,featured in fictional universe
what is tardis,0,things named after this
what is tardis,0,possessed by
which actors played batman,0,has possessed ( fictional object )
which actors played batman,0,soundtrack
which actors played batman,0,music by
which actors played batman,0,portrayed in films ( dubbed ) # language
which actors played batman,0,edited by
which actors played batman,0,awards won # notes/description
which actors played batman,0,air date of first episode
which actors played batman,0,story by
which actors played batman,0,regular acting performances # from # character
which actors played batman,0,appears in ranked lists # note
which actors played batman,0,sequel
which actors played batman,0,production companies
which actors played batman,1,portrayed in films # actor
which actors played batman,0,other crew # crewmember
which actors played batman,0,executive produced by
which actors played batman,0,regular acting performances # special performance type # seasons
which actors played batman,0,programs in which this was a regular character
which actors played batman,0,other crew
which actors played batman,0,cover appearances
which actors played batman,0,award nominations
which actors played batman,0,estimated budget # currency
which actors played batman,0,created by
which actors played batman,0,appeared in tv episodes # episode
which actors played batman,0,performances # actor # character
which actors played batman,0,regular acting performances
which actors played batman,0,quotations
which actors played batman,0,production design by
which actors played batman,0,trailer addict id
which actors played batman,0,genres
which actors played batman,0,subjects
which actors played batman,0,appears in ranked lists # year
which actors played batman,0,programs in which this was a regular character # series # series
which actors played batman,0,art direction by
which actors played batman,0,award nominations # ceremony
which actors played batman,0,runtime # runtime
which actors played batman,0,portrayed in films # film
which actors played batman,1,awards won # award winner
which actors played batman,0,regular acting performances # to # character
which actors played batman,0,soundtrack
which actors played batman,0,tv producer # producer
which actors played batman,0,tvrage series id
which actors played batman,0,thetvdb.com id
which actors played batman,0,set decoration by
which actors played batman,0,award nominations # award
which actors played batman,0,regular acting performances # seasons # character
which actors played batman,0,release date ( s ) # release date
which actors played batman,0,original episode running time
which actors played batman,0,tv producer # producer type
which actors played batman,0,performances # character # character
which actors played batman,0,genre
which actors played batman,0,costume design by
which actors played batman,0,other crew # film crew role
which actors played batman,0,romantically involved with # partner
which actors played batman,0,belongs to organizations
which actors played batman,0,species
which actors played batman,0,programs in which this was a regular character # from # series
which actors played batman,0,release date ( s ) # film regional debut venue
which actors played batman,0,casting director
which actors played batman,0,portrayed in films ( dubbed ) # actor
which actors played batman,0,netflix genres
which actors played batman,0,netflix id
which actors played batman,0,performances # character
which actors played batman,0,date of birth
which actors played batman,0,theme song
which actors played batman,0,cinematography
which actors played batman,0,film series
which actors played batman,0,estimated budget # amount
which actors played batman,0,appeared in tv episodes # special performance type
which actors played batman,0,regular acting performances # seasons # seasons
which actors played batman,0,program creator
which actors played batman,0,country of origin
which actors played batman,1,programs in which this was a regular character # actor # series
which actors played batman,0,appears in ranked lists # rank
which actors played batman,0,regular featured appearances
which actors played batman,0,seasons
which actors played batman,0,powers or abilities
which actors played batman,0,programs in which this was a regular character # special performance type
which actors played batman,0,programs in which this was a regular character # seasons
which actors played batman,0,regular acting performances # to # seasons
which actors played batman,0,number of episodes
which actors played batman,0,performances
which actors played batman,0,distributors
which actors played batman,1,regular acting performances # actor # character
which actors played batman,0,regular acting performances # character # seasons
which actors played batman,0,films on this subject
which actors played batman,0,portrayed in films # film # film
which actors played batman,0,regular acting performances # actor
which actors played batman,0,rotten tomatoes id
which actors played batman,0,influenced by
which actors played batman,0,children
which actors played batman,0,appears in these fictional universes
which actors played batman,0,award nominations # year
which actors played batman,0,romantically involved with
which actors played batman,0,parents
which actors played batman,0,performances # actor
which actors played batman,0,directed by
which actors played batman,0,estimated budget
which actors played batman,0,appeared in tv episodes # actor
which actors played batman,0,distributors # distributor
which actors played batman,0,tv producer
which actors played batman,0,portrayed in films # character note
which actors played batman,0,metacritic film id
which actors played batman,0,screenplay by
which actors played batman,0,original network
which actors played batman,0,portrayed in films ( dubbed )
which actors played batman,0,portrayed in films # special performance type
which actors played batman,0,programs in which this was a regular character # seasons # series
which actors played batman,0,appears in computer games # game
which actors played batman,0,awards won # ceremony
which actors played batman,0,episodes
which actors played batman,0,programs in which this was a regular character # from
which actors played batman,0,adaptations
which actors played batman,0,initial release date
which actors played batman,0,regular acting performances # from # seasons
which actors played batman,0,appears in ranked lists
which actors played batman,0,rides
which actors played batman,0,employers # title
which actors played batman,0,story specific appearances
which actors played batman,0,awards won # year
which actors played batman,0,works written about this topic
which actors played batman,0,regular acting performances # character # character
which actors played batman,0,release date ( s )
which actors played batman,1,regular acting performances # actor # seasons
which actors played batman,1,portrayed in films # actor # film
which actors played batman,0,occupation
which actors played batman,0,programs in which this was a regular character # actor
which actors played batman,0,runtime
which actors played batman,0,languages
which actors played batman,0,programs in which this was a regular character # to
which actors played batman,0,award nominations # notes/description
which actors played batman,1,award nominations # award nominee
which actors played batman,0,air date of final episode
which actors played batman,0,awards won
which actors played batman,0,portrayed in films
which actors played batman,0,influenced
which actors played batman,0,release date ( s ) # film release distribution medium
which actors played batman,0,height
which actors played batman,0,appears in ranked lists # list
which actors played batman,0,character created by
which actors played batman,0,release date ( s ) # film release region
which actors played batman,0,programs in which this was a regular character # to # series
which actors played batman,0,produced by
which actors played batman,0,programs in which this was a regular character # series
which actors played batman,0,appears in computer games
which actors played batman,0,ethnicity
which actors played batman,0,appears in computer games # playable
which actors played batman,0,appears in books
which actors played batman,0,place of birth
which actors played batman,0,employers
which actors played batman,0,appeared in tv episodes
which actors played batman,0,currently in production
which actors played batman,0,languages
which actors played batman,0,original network # network
which actors played batman,0,rated
which actors played batman,0,employers # employer
which actors played batman,0,fictional characters created
which actors played batman,0,primary universe
which actors played batman,0,date of birth # date/time
which actors played batman,0,country of origin
which actors played batman,0,gender
which actors played batman,0,awards won # award category
which actors played batman,0,first appearance
which actors played batman,0,number of seasons
which actors played batman,0,portrayed in films ( dubbed ) # film
which actors played batman,0,places lived
who played rory in gilmore girls,0,languages
who played rory in gilmore girls,0,programs in which this was a regular character # actor
who played rory in gilmore girls,0,programs in which this was a regular character # to
who played rory in gilmore girls,0,number of episodes
who played rory in gilmore girls,0,award nominations # notes/description
who played rory in gilmore girls,1,award nominations # award nominee
who played rory in gilmore girls,0,musical genres
who played rory in gilmore girls,1,regular acting performances # actor # character
who played rory in gilmore girls,0,soundtrack
who played rory in gilmore girls,0,air date of final episode
who played rory in gilmore girls,0,tvrage series id
who played rory in gilmore girls,0,tv producer # producer
who played rory in gilmore girls,0,regular acting performances # seasons
who played rory in gilmore girls,0,awards won
who played rory in gilmore girls,0,thetvdb.com id
who played rory in gilmore girls,0,original network # from
who played rory in gilmore girls,0,portrayed in films
who played rory in gilmore girls,0,regular acting performances # actor
who played rory in gilmore girls,0,award nominations # award
who played rory in gilmore girls,0,place musical career began
who played rory in gilmore girls,0,air date of first episode
who played rory in gilmore girls,0,romantically involved with
who played rory in gilmore girls,0,award nominations # year
who played rory in gilmore girls,0,original episode running time
who played rory in gilmore girls,0,regular acting performances # seasons # character
who played rory in gilmore girls,0,appeared in tv episodes # actor
who played rory in gilmore girls,0,programs in which this was a regular character # series
who played rory in gilmore girls,0,tv producer # producer type
who played rory in gilmore girls,0,regular acting performances # from # character
who played rory in gilmore girls,0,genre
who played rory in gilmore girls,0,tv producer # to
who played rory in gilmore girls,0,tv producer
who played rory in gilmore girls,0,albums
who played rory in gilmore girls,0,original network
who played rory in gilmore girls,0,appears in books
who played rory in gilmore girls,0,portrayed in films # actor
who played rory in gilmore girls,0,tv producer # from
who played rory in gilmore girls,0,recordings
who played rory in gilmore girls,0,programs in which this was a regular character
who played rory in gilmore girls,0,romantically involved with # partner
who played rory in gilmore girls,0,appeared in tv episodes
who played rory in gilmore girls,0,currently in production
who played rory in gilmore girls,0,award nominations
who played rory in gilmore girls,0,original network # network
who played rory in gilmore girls,0,appeared in tv episodes # episode
who played rory in gilmore girls,0,awards won # ceremony
who played rory in gilmore girls,0,episodes
who played rory in gilmore girls,0,programs in which this was a regular character # from
who played rory in gilmore girls,0,adaptations
who played rory in gilmore girls,0,regular acting performances
who played rory in gilmore girls,0,recurring writers # writer
who played rory in gilmore girls,0,regular acting performances # character
who played rory in gilmore girls,0,regular acting performances # to
who played rory in gilmore girls,0,netflix genres
who played rory in gilmore girls,0,recurring writers
who played rory in gilmore girls,0,theme song
who played rory in gilmore girls,0,country of origin
who played rory in gilmore girls,0,regular acting performances # from
who played rory in gilmore girls,0,program creator
who played rory in gilmore girls,0,awards won # award category
who played rory in gilmore girls,0,awards won # year
who played rory in gilmore girls,0,record labels
who played rory in gilmore girls,0,works written about this topic
who played rory in gilmore girls,0,number of seasons
who played rory in gilmore girls,0,seasons
who played rory in gilmore girls,0,regular acting performances # character # character
who played rory in gilmore girls,0,award nominations # ceremony
who played rory in gilmore girls,1,awards won # award winner
who played rory in gilmore girls,0,programs in which this was a regular character # seasons
who played rory in gilmore girls,0,portrayed in films # film
who played rory in gilmore girls,0,regular acting performances # to # character
who is jack carter in eureka,0,spouse ( or domestic partner ) # location of ceremony
who is jack carter in eureka,0,gender
who is jack carter in eureka,0,film performances # character
who is jack carter in eureka,0,music by
who is jack carter in eureka,0,household count # number
who is jack carter in eureka,0,trailers
who is jack carter in eureka,0,date of first publication
who is jack carter in eureka,0,estimated number of foreclosures # source
who is jack carter in eureka,0,edited by
who is jack carter in eureka,0,geolocation
who is jack carter in eureka,0,total residential addresses # date
who is jack carter in eureka,0,story by
who is jack carter in eureka,0,appears in ranked lists # note
who is jack carter in eureka,0,production companies
who is jack carter in eureka,0,other crew # crewmember
who is jack carter in eureka,0,spouse ( or domestic partner ) # to
who is jack carter in eureka,0,estimated number of foreclosures
who is jack carter in eureka,0,nearby airports
who is jack carter in eureka,0,other crew
who is jack carter in eureka,0,date of death
who is jack carter in eureka,0,area
who is jack carter in eureka,0,parents
who is jack carter in eureka,0,party # party
who is jack carter in eureka,0,siblings # sibling
who is jack carter in eureka,0,award nominations # notes/description
who is jack carter in eureka,0,genre
who is jack carter in eureka,0,governing officials
who is jack carter in eureka,0,tv episode performances # episode
who is jack carter in eureka,0,population
who is jack carter in eureka,0,production design by
who is jack carter in eureka,0,genres
who is jack carter in eureka,0,bls unemployment rate ( % ) # number
who is jack carter in eureka,0,appears in ranked lists # year
who is jack carter in eureka,0,party
who is jack carter in eureka,0,subjects
who is jack carter in eureka,0,estimated number of mortgages # date
who is jack carter in eureka,0,runtime # runtime
who is jack carter in eureka,0,art direction by
who is jack carter in eureka,0,household count # date
who is jack carter in eureka,0,governing officials # officeholder
who is jack carter in eureka,0,spouse ( or domestic partner ) # type of union
who is jack carter in eureka,0,starring tv roles
who is jack carter in eureka,0,contained by
who is jack carter in eureka,0,contains
who is jack carter in eureka,0,author
who is jack carter in eureka,0,set decoration by
who is jack carter in eureka,0,place
who is jack carter in eureka,0,total residential addresses
who is jack carter in eureka,0,tv episode performances # episode # episode
who is jack carter in eureka,0,release date ( s ) # release date
who is jack carter in eureka,0,spouse ( or domestic partner ) # spouse
who is jack carter in eureka,0,education # institution
who is jack carter in eureka,0,films appeared in # film
who is jack carter in eureka,0,geolocation # datum
who is jack carter in eureka,0,government positions
who is jack carter in eureka,0,government bodies
who is jack carter in eureka,0,"governing officials # office , position , or title"
who is jack carter in eureka,0,estimated number of foreclosures # number
who is jack carter in eureka,0,bls unemployment rate ( % ) # date
who is jack carter in eureka,0,household count # source
who is jack carter in eureka,0,newspapers
who is jack carter in eureka,0,unemployment rate # source
who is jack carter in eureka,0,population # date
who is jack carter in eureka,0,places lived
who is jack carter in eureka,0,costume design by
who is jack carter in eureka,0,people born here
who is jack carter in eureka,0,other crew # film crew role
who is jack carter in eureka,0,estimated number of foreclosures # date
who is jack carter in eureka,0,places lived # location
who is jack carter in eureka,0,release date ( s ) # film regional debut venue
who is jack carter in eureka,0,children
who is jack carter in eureka,0,netflix genres
who is jack carter in eureka,0,netflix id
who is jack carter in eureka,0,performances # character
who is jack carter in eureka,0,cinematography
who is jack carter in eureka,0,date of birth
who is jack carter in eureka,0,country of origin
who is jack carter in eureka,0,film performances
who is jack carter in eureka,0,award nominations # award
who is jack carter in eureka,0,estimated number of mortgages
who is jack carter in eureka,0,appears in ranked lists # rank
who is jack carter in eureka,0,capital of # administrative division
who is jack carter in eureka,0,postal codes
who is jack carter in eureka,0,site
who is jack carter in eureka,0,ofheo price change ( % ) # date
who is jack carter in eureka,0,estimated number of mortgages # number
who is jack carter in eureka,0,governing officials # from
who is jack carter in eureka,0,performances
who is jack carter in eureka,0,distributors
