qtext,label,atext
Will oil prices drop steeply in late 2014?,1,VIDEO: Why are oil prices falling? In 60 seconds
Will oil prices drop steeply in late 2014?,1,How are Venezuelans coping with tumbling oil prices?
Will oil prices drop steeply in late 2014?,1,Watch:  Crude Reality: Lower Oil Prices Hit U.S. Drillers
Will oil prices drop steeply in late 2014?,1,Alaska Faces Lean Budget Times as Oil Prices Plunge
Will oil prices drop steeply in late 2014?,1,Goldman Executive Says Falling Oil Prices Will Help Firm's Business  
Will oil prices drop steeply in late 2014?,1,Market Moves Lower Even as Oil Prices Rise
Will oil prices drop steeply in late 2014?,1,"Falling Oil Prices, and Worries Abroad, Weigh on Market"
Will oil prices drop steeply in late 2014?,1,"As Oil Prices Sink, BP Freezes Workers’ Wages"
Will oil prices drop steeply in late 2014?,1,Steep Slide in Oil Prices Is Blessing for Most
Will oil prices drop steeply in late 2014?,1,"As Oil Prices Fall, Airfares Still Stay High"
Will oil prices drop steeply in late 2014?,1,U.S. Oil Prices Fall to Six-Year Low
Will oil prices drop steeply in late 2014?,1,U.S. Oil Prices Fall Below $80 a Barrel
Will oil prices drop steeply in late 2014?,1,Davos 2015: a damp mood despite falling oil prices
Will oil prices drop steeply in late 2014?,1,5 Ways to Profit??From??Lower Oil Prices
Will oil prices drop steeply in late 2014?,1,"US Stocks Rise as Earnings Roll in, Oil Prices Climb"
Will oil prices drop steeply in late 2014?,1,Root for oil prices to go back up?
Will oil prices drop steeply in late 2014?,1,Oil Prices Slide as Worries About Global Supply Glut Mount
Will oil prices drop steeply in late 2014?,1,"As OPEC Faces Tough Test, Lower Oil Prices Loom"
Will oil prices drop steeply in late 2014?,1,"With Lower Oil Prices, Sasol Delays Plan for Louisiana Plant"
Will oil prices drop steeply in late 2014?,1,"DAVOS WATCH: Snowmen, Oil Prices, Deflation and Pharrell"
Will oil prices drop steeply in late 2014?,1,Falling oil prices hit Russia much harder than Western sanctions
Will oil prices drop steeply in late 2014?,1,Wonkblog: The Hummer is back. Thank falling oil prices.
Will oil prices drop steeply in late 2014?,1,"Global oil prices slide, rout undeterred by U.S. jobs data"
Will oil prices drop steeply in late 2014?,1,VIDEO: Why are oil prices falling? In 60 seconds
Will oil prices drop steeply in late 2014?,1,When will lower oil prices lead to cheaper energy bills?
Will oil prices drop steeply in late 2014?,1,VIDEO: Why have oil prices been so volatile?
Will oil prices drop steeply in late 2014?,1,"Profits at Exxon and Shell Slide, Echoing Oil Prices’ Plunge"
Will oil prices drop steeply in late 2014?,1,BP Earnings Fall 18% on Lower Oil Prices
Will oil prices drop steeply in late 2014?,1,"Oil Prices Fall Again, and Stocks Follow Suit"
Will oil prices drop steeply in late 2014?,1,Falling Oil Prices Help Overhaul of a Hong Kong Empire
Will oil prices drop steeply in late 2014?,1,"Oil Prices Recover, and Stocks Sprint Higher Again "
Will oil prices drop steeply in late 2014?,1,Disappointment on Earnings and Oil Prices Weigh on Market
Will oil prices drop steeply in late 2014?,1,Oil Prices: What’s Behind the Drop? Simple Economics
Will Hillary Clinton enter the race for the 2016 presidency?,1,Hillary Clinton to give 2016 race a jolt with announcement set for Sunday
Will Hillary Clinton enter the race for the 2016 presidency?,1,"Male politicians always play up gender in their races. Hillary Clinton can, too"
Will Hillary Clinton enter the race for the 2016 presidency?,1,Hillary Clinton plus the presidency adds up to far more than a symbol
Will Hillary Clinton enter the race for the 2016 presidency?,1,"In nearby New Hampshire, Hillary Clinton has been retracing the steps of her husband in the Democratic primary race."
Will Hillary Clinton enter the race for the 2016 presidency?,1,"Updated at 1.28pm ET    12.59pm ET   White House press secretary Josh Earnest says President Obama has not endorsed Hillary Clinton yet – “There are other people who are friends of the President who may decide to get into the race,” he says, according to Fox News’ Joy Lin."
Will Hillary Clinton enter the race for the 2016 presidency?,1,"Marco Rubio officially entered the race for the White House on Monday, declaring that “yesterday is over” and that the 2016 US presidential campaign would pose “a generational choice” – ostensibly toward what the Florida senator called “a new American future” but also between himself, Hillary Clinton and Jeb Bush."
Will Hillary Clinton enter the race for the 2016 presidency?,1,"His entry into the race will no doubt raise the bar of competition, help make us all stronger, and ultimately ensure that the GOP nominee is equipped to beat Hillary Clinton and to take back the White House for Republicans in 2016.”      11.57am ET   About a year ago, Rand Paul said he was “not sure anybody exactly knows why” the climate is changing and called the science on climate change “not conclusive.”  Whether and how Paul defends – or amplifies – those kinds of statements as his campaign progresses may determine how much crowds like this one – of climate protesters outside his rally today – multiply:  Across the street from Rand Paul's 2016 announcement protesters drape sheets calling him out RE: climate change: pic.twitter.com/46Br45Cs0e— Frank Thorp V (@frankthorpNBC) April 7, 2015  (h/t: @kaylaepstein)  Updated at 11.57am ET    11.38am ET   Following today’s announcement, Paul is scheduled to barnstorm through four early voting states: New Hampshire, South Carolina, Iowa and Nevada."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"""Farage had earlier said that the English were being ignored in the Scottish independence debate and needed a constitutional settlement of their own.The Ukip leader also blamed the prime minister for risking the future of the UK by refusing to give people in Scotland the option on the ballot paper of greater devolution.If there is a yes vote, this would diminish the UK globally, he added.Speaking on BBC Radio 4's Today programme, Farage said change would be needed for the whole union in the event of a no vote to give the English a fairer deal."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"“I was impressed with the independence campaign and how it just seemed as if there was a ton of folk in Scotland who really believed that they could create a better, more social democratic nation.” An SNP London branch that meets each month has been gaining Scottish, English, Welsh and Irish members, according to Chevis, a 49-year-old who runs a business providing proof-of-age and identity cards."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,Scottish independence: David Cameron in impassioned plea for Scotland to stay
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"James Connolly gave his life for the nationalist cause; John MacLean, perhaps the greatest leftwinger that Scotland has produced, was in favour of independence and campaigned for a Scottish parliament."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"PM makes last rallying cry and says if Scotland chooses independence then it is on its own, but he cannot hide emotions"
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"At its best, the independence referendum campaign in Scotland has been a reassertion of some of the things that matter most to this newspaper and its readers."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,We’ll need to rebrand if Scotland votes for independence
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"What is happening goes well beyond a grab for oil or arguments about whether independence will make Scots a thousand pounds better or worse off.The big argument is that Scotland does not need to be permanently yoked to English Toryism's infatuation with a libertarianism that denies obligations to society and each other, has abandoned justice and equity in its public policy positions and is the author of the great ""cashing out"" of the past 30 years."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Those who think that Scotland would be economically better off under independence now stand at 37%, down three, while the proportion who think it would be better off is, at 48%, up six."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Whether or not Scotland votes for independence, it will have made its own decision in its own way."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Their statement says:   From our knowledge gained in government, we maintain that the economic and financial case against breaking up the United Kingdom is so clear as to be unarguable; that any hope that with independence Scotland could achieve material or social objectives unavailable within the union is vain; and that the chance of Scotland maintaining in isolation the wealth and strength she enjoys as part of Britain is non-existent."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"So four days into the new less complacent United Kingdom, thank you Scotland for staying with us – even if it did dampen your independence dream."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"""Izzard echoed his sentiments: ""We thought it was important for in Scotland to know what people outside feel about independence."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"But the question is whether Scotland will even gain independence, or is this surge in fire-in-the-belly political enthusiasm going to wilt like a poster in the rain?"
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"If Cameron continues to refuse to accept this democratic protection, then his independence referendum vow that Scotland is to have an equal voice will be in tatters."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,New poll has Scotland rejecting independence by four-point margin – as it happened
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"As the Press Association reports, Ian Blackford, who formerly ran Deutsche Bank’s operations in Scotland and the Netherlands, and Edward McDowell, a former risk manager for Lloyds Banking Group, have played down the warnings of their former employers of the risks of independence."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,A second effect is that the opponents of independence have lacked a consistent message about the reforms they would put in place if Scotland votes no.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,Last year the Scottish nationalists turned the referendum on Scottish independence into a choice between Scotland and Britain.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,One of the myths of the Scottish independence referendum campaign was that Scotland became a divided country during it and that this was “a bad thing”.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Any comparison with Ireland rouses alarm in Scotland, so here come the disclaimers: Scotland was never a colony settled by foreign conquerors; England did not control Scotland by fire and slaughter; Scotland has no Fenian tradition of conspiracy in the cause of independence; and, best of all, Scotland has no political Ulster."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,“We do face a tough challenge in Scotland and we have got a great new leader in Scotland and a great case to make.”  He continued: “The case for economic independence was always weak because of the way our economies have integrated over the years.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,It’s 19 September 2014 and Scotland has chosen independence.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"As posed in 1977 by Tam Dalyell, former MP for the Scottish constituency, it demands to know why MPs from Scotland (and now Wales and Northern Ireland) should be able to vote on issues such as health and education that affect England when English MPs have no power to vote on social and other policies that are devolved to the parliament in Edinburgh (and now also the assemblies in Cardiff and Belfast).Because welfare issues are devolved, members of the Westminster parliament elected from Scotland, Wales and Northern Ireland have no power to decide how these policies should affect their constituents; ironically, they can vote only on welfare issues as they affect constituencies in England.Scotland's vote against independence and promises of more devolved tax-raising powers have put the English question, as it is also called, firmly back on the political agenda."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Gordon Brown has revealed plans to rush new tax and welfare powers for Scotland through Westminster before the next election, in an effort to stop Labour voters backing independence."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,They appeared after months of careful calculations among senior Tory cabinet ministers about the opportunities offered to the party after Scotland rejected independence.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,If Scotland votes for independence: the key questions answered
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Battle over centre left, working class votes heats up between Labour and the SNP.. Gordon Brown pledges to to spearhead efforts to secure more powers for Scottish Parliament in the event of a No vote.. Deputy first minister Nicola Sturgeon claims that independence would be an opportunity for all sectors of Scottish society.. Labour campaigners claim that an independent Scotland would face spending cuts that would eat into its welfare budget. "
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,Scottish independence referendum: Scotland votes no - as it happened
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,Scottish independence: UK party leaders race to Scotland - as it happened
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Alex Salmond, Scotland’s first minister, has dismissed a warning from Standard Life that it may move some of its business from Edinburgh to London if Scotland votes for independence."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Speaking in Aberdeen, he depicted the UK as a family, stressed the finality of the decision to break it up, insisted that Scotland would get more powers without independence and admitted that he, and Tory governments, would not be in power for ever."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"@AlexSalmond gets in with Franz Ferdinand & Amy McDonald at #Usher hall for #VoteYes Night for Scotland gig #indyref pic.twitter.com/pITRm2Y1GI— Severin Carrell (@severincarrell) September 14, 2014      4.34pm BST   Here’s a short Scottish independence referendum reading list."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"In a sign of deep unease among senior Tories at some of the party’s tactics, Lord Forsyth of Drumlean accused the prime minister of having “shattered” the pro-UK alliance in Scotland and stirring up English nationalism after the Scottish independence referendum last year."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,Alex Salmond to resign as first minister after Scotland rejects independence – live
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"However, in the event of a no vote, the danger is that backbenchers forget how close Scotland came to independence and start grumbling about what extra devolution means."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"  5.06pm BST  Afternoon summary   Gordon Brown, the Labour former prime minister, has set out a timetable for parliament to agree further powers for Scotland in the event of a no vote in the independence referendum."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,Relief in the City but pound falls back after Scotland rejects independence - business live
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Last night, he was at a packed yes meeting in the estate's sports centre, and was impressed; today, he talks about moving from being undecided to voting for independence, and describes a pained pulling-away from deep aspects of his own identity, both politically and nationally.Among the subplots of what has been happening in Scotland is an obvious enough phenomenon: yet another chapter in the decline of orthodox two-party politics, and a sense that the electorate is more volatile than ever before."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"3.02pm BST  B&Q: Price rises after independence  Back in Scotland, the boss of B&Q has warned that prices could rise if Scotland votes for independence."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,Andy Sparrow continues to liveblog the events in Scotland here: Scottish independence: Poll gives no camp 6-point lead - Live Thanks and goodnight.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Independence will not magic up a fairer Scotland overnight, but most of us can accept that Labour or SNP led governments in Scotland are more likely to pursue an agenda of social justice than interchanging Labour or Tory led governments at Westminster."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"He praises “famous names” from Labour, the Greens and the trade unions who are supporting independence, as well as the “3,000 businessmen and women across Scotland supporting yes”."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Being seen to renege on the pledge to Scotland would be the surest way to pave the way for another independence referendum, and rather sooner than a generation away.Then there is the question of further powers for Wales and Northern Ireland from where voices are saying that they want some of what the Scots are going to get."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"  5.12pm GMT  Afternoon summary   Alex Salmond has used his last speech to the SNP conference as first minister to claim that independence is inevitable and that Scotland has discovered self-belief, and to launch an excoriating attack on Labour."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,The Scottish national party has barely paused for breath since losing last September’s referendum on independence for Scotland – immediately declaring itself the moral victor and demanding greater powers for Edinburgh.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,2.07pm BST  Lunchtime summary   Labour and the Conservatives have both insisted that the new powers to Scotland promised by Westminster before the independence referendum will be implemented.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Updated at 8.52pm BST    6.56pm BST  It's a Yes (from the St Andrews golfers)  The independence referendum was not the only historic decision made in Scotland on Thursday, reports Owen Gibson, the Guardian’s chief sports correspondent, with the Royal & Ancient Golf Club of St Andrews finally voting to accept female members for the first time in its 260-year history:  More than three-quarters of the clubs membership took part in the ballot, with 85% voting in favour of women becoming members in a result announced outside its famous clubhouse on Thursday evening."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"By 2020, Scotland may already be in the antechamber to independence."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,  2.43pm BST  Lunchtime summary   The three Westminster party leaders have made the drastic decision to miss PMQs tomorrow so that they can instead travel to Scotland to campaign against independence.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,The euphoria that half the population of Scotland came close to feeling in their own independence referendum last September would rapidly dissipate as familiar problems resurfaced and new ones popped up.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,That reflects speculation that Catalonia’s independence movement could receive a boost if Scotland breaks away from the UK.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Ukip does almost no electoral business north of the border, and before this month’s referendum on independence, polling suggested that the prospect of Britain leaving the EU sharply increased support for Scottish secession from the UK – so how Scotland would react to Brexit is a very interesting question."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Across the border, Scotland is gearing up for an independence vote in which, in a moment of alternative history that sits oddly but not unworkably in the realist narrative, its people vote to dissolve the union."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"Never mind that Scotland “didn’t choose independence ... [theatrical pause] this time”, the party intended to make Westminster sit up and take notice."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"In a sign of deep unease among senior Tories at some of the party’s tactics, Lord Forsyth of Drumlean accused the prime minister of having “shattered” the pro-UK alliance in Scotland and stirring up English nationalism after the Scottish independence referendum last year."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"It’s not in any way divisive.” Look, I say, it can’t help but divide; you can already sense tensions between those for and against independence within Scotland, and between Scotland and the rest of the UK."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"And it’s helped to sent the Russian ruble down to its lowest ever point against the US dollar And on Scotland.... An investor survey has found that Thursday’s Scottish independence vote has hit appetite for investing in the UK Betfair is paying out to punters who bet that Scotland will reject independence.... (some customers, anyway) ...while the boss of Thomas Cook has predicted that Scots will still want a break from “one of the worst climates in the world” if they vote yes."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,A Scottish National party sweep through Scotland will keeps dreams of independence alive.
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,"And most people, including Nicola Sturgeon herself, would say that the one thing most likely to get Scotland to vote for independence in the next five years would be a Tory government holding a referendum leading to Britain leaving the EU."
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",0,Scotland is already enduring an outpouring of concentrated spin and outright deception that perhaps even exceeds that seen in the last few weeks before the independence referendum ...
Will the Seattle Seahawks win the Super Bowl?,1,New England Patriots win the Super Bowl as Seattle Seahawks blow it late on
Will the Seattle Seahawks win the Super Bowl?,1,Why a Seattle Seahawks Super Bowl win would be a win for weed
Will the Seattle Seahawks win the Super Bowl?,1,Seattle Seahawks defensive end Michael Bennett was the MVP of Super Bowl Media Day on Tuesday.
Will the Seattle Seahawks win the Super Bowl?,1,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
Will the Seattle Seahawks win the Super Bowl?,1,Analysis of final play call by Seattle Seahawks in final seconds of Super Bowl.
Will the Seattle Seahawks win the Super Bowl?,1,"Defending Super Bowl champion Seattle Seahawks trounce Green Bay Packers, 36-16, in NFL season opener."
Will the Seattle Seahawks win the Super Bowl?,1,A look at the Seattle Seahawks player ahead of the Super Bowl.
Will the Seattle Seahawks win the Super Bowl?,1,Preview of NFL season opener between reigning Super Bowl champions Seattle Seahawks and Green Bay Packers.
Will the Seattle Seahawks win the Super Bowl?,1,The New England Patriots rally to beat the Seattle Seahawks 28-24 and win their fourth Super Bowl trophy.
Will the Seattle Seahawks win the Super Bowl?,1,Seattle Seahawks offensive coordinator Darrell Bevell has taken blame and responsibility for losing Super Bowl with risky final call.
Will the Seattle Seahawks win the Super Bowl?,1,Analysis; Seattle Seahawks narrow Super Bowl loss to New England Patriots provides opportunity to review the 10 most painful Super Bowl losses in history.
Will the Seattle Seahawks win the Super Bowl?,1,"Seattle Seahawks defense is stacked at linebacker position, putting 2014 Super Bowl MVP, linebacker Malcolm Smith, on the bench."
Will the Seattle Seahawks win the Super Bowl?,1,Analysis; Super Bowl matchup between New England Patriots and Seattle Seahawks pits one of NFL's best offenses against one of its best defenses.
Will the Seattle Seahawks win the Super Bowl?,1,"NFL fines Seattle Seahawks linebacker Bruce Irvin $10,000 for his role in scuffle during last few seconds of team's loss to New England Patriots in Super Bowl."
Will the Seattle Seahawks win the Super Bowl?,1,NFL Roundup; Seattle Seahawks running back Marshawn Lynch addresses media for last time ahead of Super Bowl; other football news noted.
Will the Seattle Seahawks win the Super Bowl?,1,The New England Patriots quarterback Tom Brady and Coach Bill Belichick spoke on Monday after their team defeated the Seattle Seahawks to win the Super Bowl.
Will the Seattle Seahawks win the Super Bowl?,1,"Two days ahead of the 2015 Super Bowl, the New England Patriots and Seattle Seahawks are handing their footballs to be used in the big game this afternoon."
Will the Seattle Seahawks win the Super Bowl?,1,New England Patriots 28-24 Seattle SeahawksQuarterback wins fourth Super BowlSeattle Seahawks held 10-point leadSuper Bowl XLIX – as it happened
Will the Seattle Seahawks win the Super Bowl?,1,"Seattle Seahawks Super Bowl loss to New England Patriots can largely be attributed to team's secondary, which has been weakened by injuries."
Will the Seattle Seahawks win the Super Bowl?,1,Seattle Seahawks wide receiver Chris Matthews has breakout performance in Super Bowl loss to New England Patriots; becomes second player in history to score touchdown in Super Bowl after not having a reception all season.
Will the Seattle Seahawks win the Super Bowl?,1,"NFL Roundup; Seattle Seahawks defeat Denver Broncos, 26-20, in overtime, in Super Bowl rematch; other football results and news noted."
Will the Seattle Seahawks win the Super Bowl?,1,The Upshot; Seattle Seahawks choice to pass instead of run in final Super Bowl play was actually good decision according to game theory.
Will the Seattle Seahawks win the Super Bowl?,1,"New England to face the Seattle Seahawks in Super Bowl XLIXLeGarrette Blunt, Tom Brady power New England in rout of Colts"
Will the Seattle Seahawks win the Super Bowl?,1,"Seattle Seahawks rally to defeat Green Bay Packers, 28-22, in overtime, to win NFC championship and advance to Super Bowl for second consecutive year."
Will the Seattle Seahawks win the Super Bowl?,1,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
Will the Seattle Seahawks win the Super Bowl?,1,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
Will the Seattle Seahawks win the Super Bowl?,1,"NFL Roundup; Seattle Seahawks could become ninth team ever to win two consecutive Super Bowls; Super Bowl simulation using Madden video game has New England Patriots winning, 28-24."
Will the Seattle Seahawks win the Super Bowl?,1,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
Will the Seattle Seahawks win the Super Bowl?,1,(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.    
