Quality	#1 ID	#2 ID	#1 String	#2 String
1	748110	747916	Palm expects to move Handspring's employees to Palm Solutions headquarters in Milpitas, Calif.	Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas, Calif.
0	2279872	2279663	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.	The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.
1	2804176	2804094	He also said he advised his grown-up children not to run up credit card debts.	Barclays chief executive Matt Barrett also said he had advised his children never to use credit cards.
1	2672867	2672777	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.	Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.
1	338234	338113	Normally, congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census.	Normally, redistricting is done every 10 years based on population changes in the census.
1	282228	282273	Two area lawmakers said Democrats might entice some Republicans to support a tax hike.	Two Inland Valley lawmakers revealed it might be possible for Democrats to entice some Republicans to support a tax hike.
1	367061	366887	Two of Collins' top assistants will consult with state police during the investigation and determine if any federal laws were violated, he said Friday.	U.S. Attorney Jeffrey Collins also said two of his assistants will consult with state police during the investigation and determine if any federal laws were broken.
0	701234	701403	Sirius carries National Public Radio, although it doesn't include popular shows such as "All Things Considered" and "Morning Edition."	Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition.
0	779429	779490	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.
1	1465258	1465081	Food and Drug Administration (news - web sites) Commissioner Mark McClellan said Kraft's initiative could start an important trend.	U.S. Food and Drug Administration Commissioner Mark McClellan said Kraft's could start an important trend.
0	2486132	2486071	She had been barred on the grounds that her headscarf would violate the state's neutrality in religion.	The school had argued that it violated the state's neutrality in religion.
0	2606133	2605961	Without admitting or denying the S.E.C.'s allegations, Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund.	He has agreed to a lifetime ban from association with an investment adviser or mutual fund.
1	1386965	1387020	Now, for the first time, those without Internet access can sign up with a single phone call.	Now, for the first time, those without Internet access can sign up by phone by making a single toll-free call to (888) 382-1222.
1	489508	489322	Initial reports said the attackers fired from a mosque within in the city, 30 miles west of Baghdad.	The Centcom statement said the gunmen appeared to have fired from a mosque in the city, 50 km (32 miles) west of Baghdad.
0	2342384	2342230	The technology-laced Nasdaq Composite Index .IXIC> rose 8.25 points, or 0.45 percent, to 1,861.15.	The Nasdaq composite index dropped 6.8 percent, and the Standard & Poor's fell 4.9 percent.
0	1077010	1077133	Paul Durousseau, 32, was charged Tuesday with five counts of first-degree murder for the Dec. 19 to Feb. 5 killings.	Paul Durousseau, 32, was charged Tuesday with murder in five Jacksonville slayings between December and February, and in a 1997 Georgia killing.
1	3083706	3083626	Dan Powers, vice president of grid computing strategy at IBM Corp., says he's not worried about such off-the-shelf PC clusters threatening sales of traditional supercomputers.	Dan Powers, IBM vice president of grid-computing strategy, says he's not worried about off-the-shelf PC clusters threatening traditional supercomputer sales.
0	1136838	1136879	Britain has said it will oppose articles calling for closer coordination of tax and economic policy, to uphold the national right of veto.	Britain has said it wants to haggle over articles of the draft calling for closer coordination of tax and economic policy.
1	54142	53641	Next Monday at about 2 p.m. (CST), hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.	Around the same time, hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.
1	3034823	3034600	Four people were found shot to death along a highway Tuesday morning and three others were wounded in a possible dispute involving immigrant smuggling, officials said.	Four people were found shot to death along a highway Tuesday and four others were wounded in a dispute that apparently involved immigrant smugglers, officials said.
1	1814411	1814474	The subjects were next given a squirt up the nose of a rhinovirus, the nasty little germ that causes colds.	Following their assessment, each volunteer received a squirt in the nose of rhinovirus the germ that causes colds.
1	1015249	1015204	Wal-Mart Stores Inc., Kohl's Corp., Family Dollar Stores Inc. and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.
0	2634517	2634420	Horn remained in critical but stable condition Monday, the hospital said.	The illusionist remained in critical condition Monday with a gaping wound to the neck.
0	3049126	3049112	The news sent Cisco shares on a tear in after-hours trading.	Cisco shares gained $1.28 in after-hours trading to $23.08.
1	2716850	2716882	It will be the first handset to ship with the Smartphone 2003 version of Microsoft's (Nasdaq: MSFT)  Windows Mobile software, the mobile operator said.	According to the company, it will be the first handset to ship with the Smartphone 2003 version of Microsoft's (Nasdaq: MSFT)  Windows Mobile software.
0	753928	753890	The patch also fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box.	The second vulnerability is a result of IE not implementing a block on a file download dialog box.
1	1279586	1279614	Analysts surveyed by Reuters Research had been looking for, on average, revenue of $723 million and a loss of 28 cents a share.	Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.
1	962062	962035	PeopleSoft CEO Craig Conway has described Oracle's $5.1 billion bid as "atrociously bad behaviour from a company with a history of atrociously bad behaviour".	Conway called the move "atrociously bad behaviour from a company with a history of atrociously bad behaviour."
1	3223071	3223018	Hernandez has been treated for breast cancer, and Moore suffers from non-Hodgkin's lymphoma.	Hernandez had breast cancer and Moore is being treated for non-Hodgkins lymphoma.
1	3022833	3023029	Peterson, a former fertilizer salesman, is charged with murder in the deaths of his 27-year-old wife and the baby boy she was carrying.	Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son.
1	1383244	1383329	In a landmark ruling yesterday, the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30, 2004.	In the landmark ruling regarding New York City schools, the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30, 2004.
1	1268481	1268446	Dealers said the single currency's downward momentum may pick up speed should it break below $1.15.	Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.
1	2066963	2067124	The House would limit the increases to troops serving in Iraq and Afghanistan, not to those supporting the nation's war efforts from bases outside the combat zone.	The House would limit the increases to those troops in the Iraq and Afghanistan combat zones, but not troops supporting those war efforts from bases outside the combat zone.
1	810876	810916	The attack by the three militant groups took place here at Erez, the main border crossing between Israel and Gaza.	The attack took place under cover of fog at the Erez crossing on the border between Israel and the Gaza Strip.
1	201839	201917	He attends football training for three hours a day to accelerate the healing process, and has lost 17 kilograms since October.	Mr Hughes, who trains three hours a day to accelerate the healing process, has lost 17 kilos since October.
1	2742219	2742206	The chip also features an updated LongRun power and heat management system.	It also features Nvidia's own PowerMizer power management system.
0	751520	751373	SPOT products run a Microsoft operating system and the company's DirectBand radio technology developed with SCA Data Systems.	The DirectBand network was developed with the assistance of SCA Data Systems.
1	2502838	2502910	On Monday, a suicide bomber blew himself up near the United Nations compound here, killing a security guard as well as himself.	On Monday, a suicide car bomber blew himself up close to the United Nations compound in Baghdad, also killing a security guard.
1	1914694	1914703	The company claims it's the largest single Apple VAR Xserve sale to date.	The company claimed it is the largest sale of Xserves by an Apple retailer.
1	1430920	1430791	With the Fourth of July weekend approaching, state parks such as the Spruce Run Recreation Area in Union Township will be open.	With the Fourth of July weekend approaching, state parks such as Parvin State Park in Salem County will be open.
1	1726893	1726944	The 2001 recession is considered short and shallow relative to the nine others since World War II, which averaged 11 months.	The most recent recession was short and shallow relative to the nine others, averaging 11 months, that occurred since World War II.
1	1861053	1860658	Seven of the nine major Democratic presidential candidates were to address the forum last night.	Seven Democratic presidential candidates have arranged to address the group, according to The Associated Press.
0	1305396	1305775	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
1	1245660	1245555	On the Mediterranean coast of neighboring Turkey, Iraqi, U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony launching the shipment.	In neighboring Turkey, Iraqi, U.S. and Turkish officials gathered at the Mediterranean port of Ceyhan for a ceremony launching the shipment.
0	218848	218851	He replaces Ron Dittemore, who announced his resignation in April.	Dittemore announced his plans to resign on April 23.
0	1996296	1996327	While opposition parties have welcomed the cabinet's decision on anti-retroviral treatment, some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan.	Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan, according to some opposition parties.
1	915791	915664	"We're optimistic we can deliver the vaccine to these people in time to do good," said Dr. David Fleming of the Centers for Disease Control and Prevention.	"We're optimistic we can deliver the vaccine to these people in time to do good," said Dr. David Fleming, the CDC's deputy director for Public Health and Science.
1	36690	36507	"Only 1pc of those taking the drug worldwide have contracted ILD as a result," she said.	AstraZeneca says just 1pc of people of those taking the drug worldwide have suffered serious consequences.
0	471789	471569	Dallas Coach Don Nelson declared Nowitzki's status as doubtful.	Coach Don Nelson declared Nowitzki out at the team's morning shootaround.
1	3052778	3052804	Rescue workers arriving to February's deadly fire at a West Warwick nightclub met a horrific scene, as people trapped in the club's doorway screamed for help.	Rescue workers arriving at February's deadly nightclub fire met a horrific scene, as people trapped in the club's doorway screamed for help, rescue tapes released Thursday show.
1	3181118	3181443	Detectives told Deasean's father, Stelly Chisolm, a college student, and mother, Kimberly Hill, of the arrest shortly after Perry was apprehended.	Shortly after his arrest, detectives told Deasean's father, Stelly Chisolm, a college student, and mother, Kimberly Hill, a medical assistant, about the development.
1	1688201	1688150	Subway and bus fares rose 33 percent, from $1.50 to $2, on May 4, while tickets on suburban trains rose an average 25 percent May 1.	Subway and bus fares rose 33 percent, from $1.50 to $2, on May 4, while average 25 percent increases took effect May 1 on suburban trains.
1	2933692	2933859	Atlanta's Hartsfield International Airport will test a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year.	Atlanta's Hartsfield International Airport will be the testing site next month for a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year.
0	859527	859427	When contacted last night, Perkins declined comment.	Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night.
1	911653	911618	These plans would offer preventive health coverage as well as protection against catastrophic health-care expenses, neither of which is currently available under the government-run program.	The latter would offer preventive health coverage as well as protection against unexpected healthcare expenses, neither of which is currently available under Medicare.
1	515581	515752	They were among about 40 people attending the traditional Jewish ceremony colored by some non-traditional touches.	He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches.
1	1209754	1209692	Notes: Cabrera, at 20 years, 63 days, is the second-youngest player to debut with the Marlins.	Noteworthy: Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days.
1	1722074	1721807	The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier.	At the same time, the number of injuries dropped, from 3.03 million in 2001 to 2.92 million in 2002.
0	1782659	1782732	No dates have been set for the criminal or civil cases, but Shanley has pleaded not guilty.	No dates have been set for either the civil trial or the criminal trial.
1	2250594	2250465	Who will succeed Mr. O'Neill at Hyundai is not clear.	There is no clear successor for Mr. O'Neill at Hyundai.
0	953113	953368	Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.	Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.
0	460209	460142	McNair was stopped after a police officer saw his vehicle weaving on a downtown street before pulling into a convenience store, the arrest report said.	McNair was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street.
1	2113152	2112911	U.S. District Judge Denny Chin said Fox's claim was "wholly without merit, both factually and legally."	"This case is wholly without merit, both factually and legally," Chin said.
0	1455619	1455672	The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.
1	1116686	1116653	Stack said he did no work for Triumph until 1999, when a grand jury began investigating Silvester.	Stack testified that he was not asked to do any work for Triumph until June 1999, after a grand jury investigating Silvester subpoenaed Triumph.
0	772613	772655	Federal agent Bill Polychronopoulos said it was not known if the man, 30, would be charged.	Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed.
1	2549010	2549015	The chipset will operate in the 2.4-GHz band, and features radio signal interference prevention and low power consumption.	The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption.
1	3264790	3264835	It has been named Colymbosathon ecplecticos, which means "astounding swimmer with a large penis".	He and colleagues named it Colymbosathon ecplecticos, which means "swimmer with a large penis."
0	269343	269287	"I think we should leave them as they are," said Lott, R-Miss., of the current ownership rules during a Senate Commerce Committee hearing.	"I think we should hesitate," Olympia Snowe, R-Maine, said at a Senate Commerce Committee hearing.
1	1018965	1019063	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.
1	1910609	1910454	The company must either pay NTP the $53.7-million or post a bond with the court pending the appeal, Mr. Wallace said.	RIM must either pay NTP the $53.7 million or post a bond with the court pending the appeal.
1	347022	347003	Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket.	Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April.
1	1857292	1857427	"The idea of a federal betting parlor on atrocities and terrorism is ridiculous and it's grotesque," said Wyden.	Sen. Ron Wyden, D-Ore., said the "idea of a federal betting parlor on atrocities and terrorism is ridiculous and grotesque," WBAL reported.
1	3052360	3052505	"I still want to be the candidate for guys with Confederate flags in their pickup trucks," Dean said Friday in a telephone interview from New Hampshire.	"I still want to be the candidate for guys with Confederate flags in their pickup trucks," he told The Des Moines Register.
1	218925	218856	Without the fleet, NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory.	Without the shuttle fleet, NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory.
1	1568578	1568664	At least 29 American troops have been killed in action since Bush declared major combat over on May 1.	Some three dozen American and British troops have been killed since Bush declared major combat over in Iraq on May 1.
1	713225	713251	Another piece would be sent to the lab in Virginia for additional testing, Conte said.	Another piece of the suit will be sent to Virginia for more testing, Conte said.
1	2159	1973	Some Boston managers are concerned that banning smoking will create safety hazards as groups of smokers huddle outside bars and nightclubs.	Some Boston bar managers said they worry that banning smoking will create a hazard as groups of smokers huddle outside on sidewalks and in parking lots to smoke.
1	2750362	2750073	Park rangers searched an abandoned lighthouse on Monomoy yesterday, but found no sign of them, said Stuart Smith, the Chatham harbormaster.	Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon, but there was no sign of the two women, said Chatham Harbormaster Stuart Smith.
1	1679362	1679412	A total of 32 U.S. soldiers have been killed in attacks since May 1, when President Bush declared the end of major hostilities in Iraq.	Thirty-two U.S. soldiers have been killed in Iraq since President Bush declared major combat over on May 1.
1	2700737	2700676	He was sentenced to five years in prison at at Kingston Crown Court yesterday after pleading guilty to the attempted abduction of a teenager.	Former postal worker, Douglas Lindsell, was sentenced yesterday at Kingston Crown Court after pleading guilty to attempting to abduct a young girl.
1	3311600	3311633	Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty.	Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan.
1	2702353	2702573	Doctors say one or both boys may die, and that some brain damage is possible if they survive.	Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.
1	2529415	2529304	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.	His protest triggered a 47-hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia.
0	2594861	2594771	The Institute for Supply Management said its manufacturing index stood at 53.7 in September.	The Institute for Supply Management's manufacturing index dipped to 53.7 from 54.7 in August.
1	1568541	1568628	The agency could not say when the tape was made, though the voice says he is speaking on June 14.	The agency could put no exact date on the tape, though the voice says he is speaking on June 14.
1	3271457	3271275	"The United States welcomes a greater NATO role in Iraq's stabilization," Mr. Powell told his colleagues in a speech today.	"The United States welcomes a greater NATO role in Iraq's stabilization," Mr. Powell said in a speech to fellow NATO ministers.
0	3439114	3439084	Ross Garber, Rowland's lawyer, said Tuesday he would attend the meeting and would ask to speak on the issue.	Ross Garber, Rowland's legal counsel, said the governor would have no comment on the condo deal.
0	3075284	3075402	Gore said while the Patriot Act made some needed changes, it has "turned out to be, on balance, a terrible mistake."	"Nevertheless, I believe the Patriot Act has turned out to be, on balance, a terrible mistake."
1	634144	634283	PeopleSoft, of Pleasanton, California, said the deal would increase its 2004 earnings, excluding amortization and other items.	But PeopleSoft said the new deal should add to its 2004 earnings, excluding amortization and other items.
1	675276	675330	An 18-month run for it in Toronto was originally planned as part of a North American tour.	When we opened here, we originally planned an 18-month run as a part of a North American tour.
1	728030	727944	Cmdr. Rod Gibbons, an academy spokesman, said, "The academy is shocked and saddened.	Naval Academy spokesman Cmdr. Rod Gibbons said: ``Today's announcement came as a surprise.
0	921105	921039	Gainers included Dow components AT&T, which rose $1.25 to $21.75, and General Motors, which rose 57 cents to $37.70.	Gainers included Dow components AT&T, which rose 77 cents to $21.27, and Johnson & Johnson, which increased 95 cents to $53.95.
1	1398957	1398780	They calculate that one-third of those taking the drug would gain an average of 11 years of life, free of cardiovascular disease.	Still, the scientists said, a third of those taking it would benefit, gaining an average of 11 years free of cardiovascular disease.
1	2654352	2654328	"We do not want to stand by and let a credit card lynching take place," declared Rep. Major Owens (D-Brooklyn).	"We don't want to stand by and see a credit card lynching take place," he said.
1	960331	960580	The problem likely will mean corrective changes before the shuttle fleet starts flying again.	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.
1	3010424	3010442	In a conference call with reporters, RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
1	2305921	2305729	And Forrester forecasts that on-demand movie distribution will generate $1.4bn by 2005, while revenue from DVDs and tapes will decline by eight per cent.	On-demand movie distribution will generate $1.4 billion by 2005, and revenue from DVDs and tapes will decline 8 percent, Forrester predicted.
1	1473451	1473509	The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.	Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.
1	408188	407700	The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.
1	1619716	1619614	Music mogul Simon Cowell's latest project, a reality TV dating show called Cupid, airs in the US on Wednesday.	Music mogul Simon Cowell's new TV dating show has made its debut in the US.
1	559444	559520	The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams's half of the women's draw.	The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women's draw.
0	487951	488007	The euro was at 1.5281 versus the Swiss franc EURCHF= , up 0.2 percent on the session, after hitting its highest since mid-2001 around 1.5292 earlier in the session.	The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session.
1	2206822	2206552	Nearly 2,000 pages of transcripts were ordered to be made public after a legal action by the New York Times.	The emotional communications were made public after a legal skirmish between the authority and The New York Times.
0	3400555	3400525	Like the outgoing centre-left coalition, the next government is expected to come under pressure to hand over indicted war criminals or risk losing Western aid.	The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid.
1	1599728	1599554	"We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th."	"We acted because we saw the evidence in a dramatic new light, through the prism of our experience on 9/11."
0	2180623	2180775	Staff writer Dave Michaels contributed to this report.	Staff writers Frank Trejo and Robert Ingrassia contributed to this report.
0	1811787	1811952	New legit download service launches with PC users in mind.	BuyMusic is the first subscription-free paid download music service for PC users.
1	2854479	2854521	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.	The foreign bits are recognized by other cells that realize it is infected and kill it.
1	1605403	1605715	Unilever Bestfoods said Wednesday it would strip trans fats from its I Can't Believe It's Not Butter spreads by the middle of next year.	Unilever Bestfoods said its "I Can't Believe It's Not Butter' margarine spreads will be free of trans fat by next year.
0	1462749	1462789	"We are pleased with the judge's decision and pleased that they accepted our arguments," a Merrill spokesman said Tuesday.	"We're pleased with the judge's decision," said Mark Herr, spokesman for Merrill Lynch.
0	314997	315030	On the stand Wednesday, she said she was referring only to the kissing.	On the stand Wednesday, she testified that she was referring to the kissing before the alleged rape.
