qtext,label,atext
Will the New England Patriots qualify for the Super Bowl?,1,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
Will the New England Patriots qualify for the Super Bowl?,1,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
Will the New England Patriots qualify for the Super Bowl?,1,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
Will the New England Patriots qualify for the Super Bowl?,1,Graduate student Thomas Healy is set to publish paper that presents first detailed scientific explanation of how atmospheric conditions could account for deflated footballs used by New England Patriots at AFC Championship; data could provide much-needed boost to Patriots amid pre-Super Bowl controversy.
Will the New England Patriots qualify for the Super Bowl?,1,"NFL releases report on so-called 'Deflategate' scandal, concluding that staff of New England Patriots tampered with game-day footballs during 2014-15 AFC championship playoff game; asserts that Patriots quarterback Tom Brady surely had some awareness that air had been released from balls, making them easier to grip; findings taint Patriots' Super Bowl title and tarnish legacy of one of most elite quarterbacks in NFL history."
Will the New England Patriots qualify for the Super Bowl?,1,William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.
Will the New England Patriots qualify for the Super Bowl?,1,"William C Rhoden Sports of The Times column holds alleged cheating by New England Patriots by deflating footballs used in AFC championship game is additional evidence of erosion of NFL's soul; contends that if allegation is verified, NFL Commissioner Roger Goodell should make bold statement by suspending coach Bill Belichick for Super Bowl."
Will the New England Patriots qualify for the Super Bowl?,1,"NFL is investigating whether New England Patriots used deflated footballs, which are easier to grip, to gain an unfair advantage over Indianapolis Colts in game that earned them their right to appear in Super Bowl; issue was raised on Twitter by reporter for local Indianapolis television station."
Will the New England Patriots qualify for the Super Bowl?,1,"New England Patriots coach Bill Belichick said Thursday that he was ""shocked"" to hear allegations that his team's footballs were under-inflated in violation of NFL rules, a controversy that's cast a shadow over his team as it prepares for Super Bowl XLIX."
Will the New England Patriots qualify for the Super Bowl?,1,"FOXBOROUGH, Massachusetts (Reuters) - Tom Brady fired three touchdown passes and LeGarrette Blount rumbled for three more as the New England Patriots demolished the Indianapolis Colts 45-7 on Sunday to book their sixth trip to the Super Bowl in 14 years.    "
Will the New England Patriots qualify for the Super Bowl?,1,WASHINGTON (Reuters) - NFL Commissioner Roger Goodell on Tuesday upheld the four-game suspension handed to quarterback Tom Brady for his role in a scheme to deflate the footballs in the conference championship game that put the New England Patriots in the 2015 Super Bowl.    
Will the New England Patriots qualify for the Super Bowl?,1,"The         New England Patriots were the most recent team to win back-to-back Super Bowls, doing it in the 2003 and 2004 seasons."
Will the New England Patriots qualify for the Super Bowl?,1,For instance: • The New England Patriots wanted to honor 17 players who were members of their three Super Bowl-winning squads.
Will the New England Patriots qualify for the Super Bowl?,1,"Vince Wilfork helped the New England Patriots advance to the Super Bowl with a victory Sunday night, but it wasn’t the most significant thing he did.Wilfork was driving home with his wife after the game when they came upon an accident."
Will the New England Patriots qualify for the Super Bowl?,1,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
Will the New England Patriots qualify for the Super Bowl?,1,PHOENIX --         New England Patriots quarterback         Tom Brady acknowledged strong personal feelings about the NFL's investigation into the team's footballs but said he's putting those to the side leading up to Super Bowl XLIX.
Will the New England Patriots qualify for the Super Bowl?,1,New England Patriots owner Robert Kraft presented players and coaches their Super Bowl rings in a private ceremony at his home Sunday night.
Will the New England Patriots qualify for the Super Bowl?,1,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
Will the New England Patriots qualify for the Super Bowl?,1,"Eleven of the dozen footballs used by the New England Patriots in the AFC championship game were not inflated to NFL specifications, league sources have told ESPN, miring the team in controversy as they prepare for the Super Bowl."
Will the New England Patriots qualify for the Super Bowl?,1,"The 49th edition of the Super Bowl takes place in Glendale, Arizona on Sunday February 1, as American Football Conference winners New England Patriots battle it out with National Football Conference winners Seattle Seahawks for the ultimate NFL prize at the University of Phoenix Stadium."
Did the New England Patriots qualify for the Super Bowl?,1,Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win
Did the New England Patriots qualify for the Super Bowl?,1,New England Patriots woken by second fire alarm at Super Bowl hotel
Did the New England Patriots qualify for the Super Bowl?,1,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
Did the New England Patriots qualify for the Super Bowl?,1,New England Patriots win the Super Bowl as Seattle Seahawks blow it late on
Did the New England Patriots qualify for the Super Bowl?,1,"New England Patriots, NFL embroiled in deflating controversy as Super Bowl looms"
Did the New England Patriots qualify for the Super Bowl?,1,Preview of Super Bowl XLIX between New England Patriots and Seattle Seahawks.
Did the New England Patriots qualify for the Super Bowl?,1,The only people celebrating the New England Patriots’ Super Bowl win are Patriots fans.
Did the New England Patriots qualify for the Super Bowl?,1,Analysis; Seattle Seahawks narrow Super Bowl loss to New England Patriots provides opportunity to review the 10 most painful Super Bowl losses in history.
Did the New England Patriots qualify for the Super Bowl?,1,Could the New England Patriots miss out on the Super Bowl?
Did the New England Patriots qualify for the Super Bowl?,1,"New England Patriots rout Indianapolis Colts, 45-7, to capture AFC championship and trip to Super Bowl."
Did the New England Patriots qualify for the Super Bowl?,1,The New England Patriots rally to beat the Seattle Seahawks 28-24 and win their fourth Super Bowl trophy.
Did the New England Patriots qualify for the Super Bowl?,1,The New England Patriots haven’t won a Super Bowl since being punished for videotaping opponents.
Did the New England Patriots qualify for the Super Bowl?,1,Super Bowl XLIX is less than a week away between the New England Patriots and Seattle Seahawks.
Did the New England Patriots qualify for the Super Bowl?,1,"New England Patriots defeat Seattle Seahawks, 28-24, to win their fourth Super Bowl in franchise history; Patriots cornerback Malcolm Butler clinches game with last-minute interception."
Did the New England Patriots qualify for the Super Bowl?,1,"New England Patriots quarterback Tom Brady, who won three Super Bowl titles early in his career, makes his sixth Super Bowl appearance and becomes third quarterback in history to win four titles."
Did the New England Patriots qualify for the Super Bowl?,1,The Upshot; New England Patriots have had impressive 14-year run under coach Bill Belichick since quarterback Tom Brady joined team; sixth Super Bowl victory secures their position as best in Super Bowl era.
Did the New England Patriots qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks, preparing for Super Bowl, play down controversy over deflated footballs used by New England Patriots during their AFC championship victory; other football news noted."
Did the New England Patriots qualify for the Super Bowl?,1,Seattle Seahawks wide receiver Chris Matthews has breakout performance in Super Bowl loss to New England Patriots; becomes second player in history to score touchdown in Super Bowl after not having a reception all season.
Did the New England Patriots qualify for the Super Bowl?,1,Analysis; Super Bowl matchup between New England Patriots and Seattle Seahawks pits one of NFL's best offenses against one of its best defenses.
Did the New England Patriots qualify for the Super Bowl?,1,"NFL fines Seattle Seahawks linebacker Bruce Irvin $10,000 for his role in scuffle during last few seconds of team's loss to New England Patriots in Super Bowl."
Did the New England Patriots qualify for the Super Bowl?,1,"New England Patriots have demonstrated remarkably diverse running game throughout season, making it difficult to predict who will be carrying the ball in the Super Bowl."
Did the New England Patriots qualify for the Super Bowl?,1,The New England Patriots quarterback Tom Brady and Coach Bill Belichick spoke on Monday after their team defeated the Seattle Seahawks to win the Super Bowl.
Did the New England Patriots qualify for the Super Bowl?,1,"New England Patriots quarterback Tom Brady, exhausted from game and victory celebration, accepts Super Bowl Most Valuable Player Award and answers questions from press."
Did the New England Patriots qualify for the Super Bowl?,1,"With the Super Bowl just a week away, the controversy surrounding the New England Patriots shows no signs of slowing."
Did the New England Patriots qualify for the Super Bowl?,1,"Two days ahead of the 2015 Super Bowl, the New England Patriots and Seattle Seahawks are handing their footballs to be used in the big game this afternoon."
Did the New England Patriots qualify for the Super Bowl?,1,"Seattle Seahawks Super Bowl loss to New England Patriots can largely be attributed to team's secondary, which has been weakened by injuries."
Did the New England Patriots qualify for the Super Bowl?,1,Pres Barack Obama honors Super Bowl winners New England Patriots in ceremony on South Lawn of White House; other football news noted.
Did the New England Patriots qualify for the Super Bowl?,1,"In the midst of the ongoing ""deflate-gate"" scandal surrounding the Super Bowl-bound New England Patriots, can the team's players tell when footballs are under-inflated?"
Did the New England Patriots qualify for the Super Bowl?,1,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
Did the New England Patriots qualify for the Super Bowl?,1,"NFL is investigating whether New England Patriots intentionally deflated balls it used in AFC championship game against Indianapolis Colts, which Patriots won to advance to Super Bowl, opening up discussion on gamesmanship and cheating."
Did the New England Patriots qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks could become ninth team ever to win two consecutive Super Bowls; Super Bowl simulation using Madden video game has New England Patriots winning, 28-24."
Did the New England Patriots qualify for the Super Bowl?,1,"New York Jets are not going to the Super Bowl this year but two of their former coaches, Pete Carroll of Seattle Seahawks and Bill Belichick of New England Patriots, are facing each other."
Did the New England Patriots qualify for the Super Bowl?,1,"Golfer Keegan Bradley, avid New England Patriots fan, plans to play in Phoenix Open and then quickly drive to University of Phoenix Stadium in time for Super Bowl XLIX kickoff."
Did the New England Patriots qualify for the Super Bowl?,1,NFL Roundup; NFL confirms that it is investigating why footballs used by New England Patriots in AFC championship game against Indianapolis Colts were underinflated as Patroits prepare for the Super Bowl; other football news noted.
Did the New England Patriots qualify for the Super Bowl?,1,(Reuters) - Seattle All-Pro linebacker Bobby Wagner is not fussed by the deflated ball debate swirling around the New England Patriots and says it does not diminish the respect he has for the Seahawks' Super Bowl opponents.    
Did the New England Patriots qualify for the Super Bowl?,1,(Reuters) - A growing storm over the New England Patriots' alleged use of illegal balls during a playoff win that clinched a Super Bowl berth is threatening to overshadow what could be a classic matchup with the Seattle Seahawks.    
Did the New England Patriots qualify for the Super Bowl?,1,"BOSTON (Reuters) - Boston will delay until Wednesday its parade to celebrate the New England Patriots' Super Bowl victory, after Mayor Marty Walsh decided on Monday to push the event back a day because of a snowstorm pounding the city.    "
Did the New England Patriots qualify for the Super Bowl?,1,PHOENIX (Reuters) - The New England Patriots escaped a winter blizzard to make their way to the Super Bowl city of Phoenix on Monday but there was no avoiding another storm as the mystery of the deflated footballs continued to swirl.    
Did the New England Patriots qualify for the Super Bowl?,1,"(Reuters) - Nearly half of those responding to a national survey believe the Super Bowl-bound New England Patriots, engulfed in controversy over the so-called ""Deflategate"" scandal, are cheaters.    "
Did the New England Patriots qualify for the Super Bowl?,1,Sep 29 (Reuters) - Alex Smith completely outplayed three-times Super Bowl winning quarterback Tom Brady while Jamaal Charles grabbed three touchdowns as the Kansas City Chiefs hammered the New England Patriots 41-14 on Monday.    
Did the New England Patriots qualify for the Super Bowl?,1,PHOENIX (Reuters) - New England Patriots quarterback Tom Brady has been fighting a cold for nearly a week but said on Wednesday he expects to be fine for Sunday's Super Bowl showdown with the defending champion Seattle Seahawks.    
Did the New England Patriots qualify for the Super Bowl?,1,(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.    
Did the New England Patriots qualify for the Super Bowl?,1,PHOENIX (Reuters) - The New England Patriots may have one of the NFL's most potent offenses but they expect to have their hands full in Sunday's Super Bowl when they face a suffocating Seattle Seahawks defense that is second to none.    
Did the New England Patriots qualify for the Super Bowl?,1,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
Did the New England Patriots qualify for the Super Bowl?,1,"PHOENIX (Reuters) - With the arrival of the Seattle Seahawks on Sunday, Super Bowl week was officially underway but the spotlight remained on the mystery of the under-inflated footballs the New England Patriots used in the AFC title game.    "
Did the New England Patriots qualify for the Super Bowl?,1,"William C Rhoden Sports of The Times column observes that the New England Patriots, embroiled in controversy over deflated footballs as they prepare for the Super Bowl, have once again adopted an us-against-the-world mindset."
Did the New England Patriots qualify for the Super Bowl?,1,"The 2015 Super Bowl MVP Tom Brady wants to give his prize, a Chevy Colorado truck, to the man who intercepted the ball and led to the New England Patriots' fourth champi"
Did the New England Patriots qualify for the Super Bowl?,1,"BOSTON (Reuters) - Boston officials on Friday said they planned a heavy police presence and travel restrictions in some areas when the New England Patriots play in Sunday's Super Bowl, hoping to avert the violence seen following championships a decade ago.    "
Did the New England Patriots qualify for the Super Bowl?,1,"(Reuters) - Given Bill Belichick's history, the Seattle Seahawks may wonder what tricks the crafty New England Patriots head coach could have up his sleeve for their Super Bowl clash.    "
Did the New England Patriots qualify for the Super Bowl?,1,"Michael Powell Sports of The Times column asserts that against Seattle Seahawks, New England Patriots quarterback Tom Brady earned his third most valuable player award in a Super Bowl."
Did the New England Patriots qualify for the Super Bowl?,1,"The Seattle Seahawks will defend their Super Bowl title on Sunday against the New England Patriots, who are aiming for their fourth Super Bowl victory."
Did the New England Patriots qualify for the Super Bowl?,1,"The New England Patriots will host the Pittsburgh Steelers in the NFL season opener Sept. 10, according to multiple sources.The Patriots win the honor of hosting the Thursday night season opener by virtue of their Super Bowl XLIX victory."
Did the New England Patriots qualify for the Super Bowl?,1,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
Did the New England Patriots qualify for the Super Bowl?,1,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
Did the New England Patriots qualify for the Super Bowl?,1,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
Did the New England Patriots qualify for the Super Bowl?,1,Graduate student Thomas Healy is set to publish paper that presents first detailed scientific explanation of how atmospheric conditions could account for deflated footballs used by New England Patriots at AFC Championship; data could provide much-needed boost to Patriots amid pre-Super Bowl controversy.
Did the New England Patriots qualify for the Super Bowl?,1,"Seattle Seahawks blow chance to win Super Bowl over New England Patriots, choosing pass play instead of running across goal line from 1-yard line with less than a minute to play; Seattle's hopes are dashed when pass is intercepted and Patriots seal 28-24 victory."
Did the New England Patriots qualify for the Super Bowl?,1,"LAS VEGAS -- The         Seattle Seahawks opened as Super Bowl favorites over the         New England Patriots, but the point spread was on the move Sunday night."
Did the New England Patriots qualify for the Super Bowl?,1,"NFL releases report on so-called 'Deflategate' scandal, concluding that staff of New England Patriots tampered with game-day footballs during 2014-15 AFC championship playoff game; asserts that Patriots quarterback Tom Brady surely had some awareness that air had been released from balls, making them easier to grip; findings taint Patriots' Super Bowl title and tarnish legacy of one of most elite quarterbacks in NFL history."
Did the New England Patriots qualify for the Super Bowl?,1,William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.
Did the New England Patriots qualify for the Super Bowl?,1,"William C Rhoden Sports of The Times column holds alleged cheating by New England Patriots by deflating footballs used in AFC championship game is additional evidence of erosion of NFL's soul; contends that if allegation is verified, NFL Commissioner Roger Goodell should make bold statement by suspending coach Bill Belichick for Super Bowl."
Did the New England Patriots qualify for the Super Bowl?,1,"Super Bowl to be played on Feb 1 pairs Seattle Seahawks, first team trying to repeat as champions in a decade, against New England Patriots, last team to repeat in 2005; both teams will focus on game and ignore storm of news media coverage."
Did the New England Patriots qualify for the Super Bowl?,1,"NFL is investigating whether New England Patriots used deflated footballs, which are easier to grip, to gain an unfair advantage over Indianapolis Colts in game that earned them their right to appear in Super Bowl; issue was raised on Twitter by reporter for local Indianapolis television station."
Did the New England Patriots qualify for the Super Bowl?,1,"New England Patriots coach Bill Belichick said Thursday that he was ""shocked"" to hear allegations that his team's footballs were under-inflated in violation of NFL rules, a controversy that's cast a shadow over his team as it prepares for Super Bowl XLIX."
Did the New England Patriots qualify for the Super Bowl?,1,"FOXBOROUGH, Massachusetts (Reuters) - Tom Brady fired three touchdown passes and LeGarrette Blount rumbled for three more as the New England Patriots demolished the Indianapolis Colts 45-7 on Sunday to book their sixth trip to the Super Bowl in 14 years.    "
Did the New England Patriots qualify for the Super Bowl?,1,WASHINGTON (Reuters) - NFL Commissioner Roger Goodell on Tuesday upheld the four-game suspension handed to quarterback Tom Brady for his role in a scheme to deflate the footballs in the conference championship game that put the New England Patriots in the 2015 Super Bowl.    
Did the New England Patriots qualify for the Super Bowl?,1,"-- There are certain truths about the Super Bowl-bound         New England Patriots, version 8.0, that have proved to be self-evident: Their quarterback will make plays, their coach will make those plays creative, and you really don't have any idea what they might do once the ball is snapped."
Did the New England Patriots qualify for the Super Bowl?,1,PHOENIX — Running back LeGarrette Blount’s early exit from the Pittsburgh Steelers this season has been a major dose of good fortune for the New England Patriots.Blount has reasserted himself as the centerpiece of the Patriots’ running game entering their Super Bowl meeting Sunday with the Seattle Seahawks.
Did the New England Patriots qualify for the Super Bowl?,1,"The         New England Patriots were the most recent team to win back-to-back Super Bowls, doing it in the 2003 and 2004 seasons."
Did the New England Patriots qualify for the Super Bowl?,1,For instance: • The New England Patriots wanted to honor 17 players who were members of their three Super Bowl-winning squads.
Did the New England Patriots qualify for the Super Bowl?,1,"Vince Wilfork helped the New England Patriots advance to the Super Bowl with a victory Sunday night, but it wasn’t the most significant thing he did.Wilfork was driving home with his wife after the game when they came upon an accident."
Did the New England Patriots qualify for the Super Bowl?,1,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
Did the New England Patriots qualify for the Super Bowl?,1,PHOENIX --         New England Patriots quarterback         Tom Brady acknowledged strong personal feelings about the NFL's investigation into the team's footballs but said he's putting those to the side leading up to Super Bowl XLIX.
Did the New England Patriots qualify for the Super Bowl?,1,New England Patriots owner Robert Kraft presented players and coaches their Super Bowl rings in a private ceremony at his home Sunday night.
Did the New England Patriots qualify for the Super Bowl?,1,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
Did the New England Patriots qualify for the Super Bowl?,1,Weeks after the New England Patriots’ Super Bowl victory the DeflateGate scandal continues to rumble on in the background.
Did the New England Patriots qualify for the Super Bowl?,1,"Boston came together for a different kind of snow party on Wednesday, standing outdoors in freezing weather and on streets where snow banks are nearly 6ft (1.8 metres) tall to take part in the New England Patriots’ Super Bowl victory celebration."
Did the New England Patriots qualify for the Super Bowl?,1,"Updated at 3.38pm ET    12.36pm ET  The Patriots are meeting the press  Up first at Super Bowl media day are the New England Patriots, who will be on from 12:30 until 1:30pm ET."
Did the New England Patriots qualify for the Super Bowl?,1,"Eleven of the dozen footballs used by the New England Patriots in the AFC championship game were not inflated to NFL specifications, league sources have told ESPN, miring the team in controversy as they prepare for the Super Bowl."
Did the New England Patriots qualify for the Super Bowl?,1,"The 49th edition of the Super Bowl takes place in Glendale, Arizona on Sunday February 1, as American Football Conference winners New England Patriots battle it out with National Football Conference winners Seattle Seahawks for the ultimate NFL prize at the University of Phoenix Stadium."
Will the New Jersey Nets win the NBA championship 2015?,0,"Considering the way injuries have become a major part of the NBA landscape, it almost feels like this marks the first true test of Toronto’s quest to become a legitimate championship contender."
Will the Chicago Bulls win the NBA championship 2015?,0,Andrew Bogut became the third Australian in two years to win an NBA championship after his Golden State Warriors defeated the Cleveland Cavaliers and compatriot Matthew Dellavedova in a thrilling finals series.
