qtext,label,atext
Will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks wide receiver Chris Matthews has breakout performance in Super Bowl loss to New England Patriots; becomes second player in history to score touchdown in Super Bowl after not having a reception all season.
Will the Seattle Seahawks qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks defeat Denver Broncos, 26-20, in overtime, in Super Bowl rematch; other football results and news noted."
Will the Seattle Seahawks qualify for the Super Bowl?,1,The Upshot; Seattle Seahawks choice to pass instead of run in final Super Bowl play was actually good decision according to game theory.
Will the Seattle Seahawks qualify for the Super Bowl?,1,"New England to face the Seattle Seahawks in Super Bowl XLIXLeGarrette Blunt, Tom Brady power New England in rout of Colts"
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks rally to defeat Green Bay Packers, 28-22, in overtime, to win NFC championship and advance to Super Bowl for second consecutive year."
Will the Seattle Seahawks qualify for the Super Bowl?,1,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
Will the Seattle Seahawks qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks could become ninth team ever to win two consecutive Super Bowls; Super Bowl simulation using Madden video game has New England Patriots winning, 28-24."
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
Will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.    
Will the Seattle Seahawks qualify for the Super Bowl?,1,PHOENIX (Reuters) - The New England Patriots may have one of the NFL's most potent offenses but they expect to have their hands full in Sunday's Super Bowl when they face a suffocating Seattle Seahawks defense that is second to none.    
Will the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - With the arrival of the Seattle Seahawks on Sunday, Super Bowl week was officially underway but the spotlight remained on the mystery of the under-inflated footballs the New England Patriots used in the AFC title game.    "
Will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Outspoken Seattle Seahawks cornerback Richard Sherman has kick-started the Super Bowl trash talk saying on Wednesday that opposing quarterback Tom Brady isn't the clean-cut nice guy many believe him to be.    
Will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - The defending Super Bowl champions Seattle Seahawks secured their place in this season's playoffs just before taking the field against NFC West rivals the Arizona Cardinals on Sunday.    
Will the Seattle Seahawks qualify for the Super Bowl?,1,"The Seattle Seahawks will defend their Super Bowl title on Sunday against the New England Patriots, who are aiming for their fourth Super Bowl victory."
Will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks handed the Arizona Cardinals just their second loss of the season with a 19-3 win in their NFC West clash on Sunday despite quarterback Russell Wilson being sacked seven times.    
Will the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - Like nearly everyone else in America, Seattle Seahawks coach Pete Carroll knows more about footballs than he did a week ago as a controversy over deflated balls continued to dominate the Super Bowl buildup on Monday.    "
Will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks decision to pass rather than run with ball in final minute of Super Bowl will be remembered as one of worst coaching decisions in professional sports; other famous coaching blunders noted.
Will the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; defending Super Bowl champion Seattle Seahawks are in danger of missing postseason following dramatic loss to St Louis Rams; game illustrates how champions often face each opponent's best effort; other football news noted.
Will the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - Given Bill Belichick's history, the Seattle Seahawks may wonder what tricks the crafty New England Patriots head coach could have up his sleeve for their Super Bowl clash.    "
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Average resale price for 2015 Super Bowl tickets was $10,466.11, more than four times higher than previous year; Seattle Seahawks cornerback Richard Sherman will probably need elbow surgery in off-season."
Will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and Dallas Cowboys continued their strong form.    
Will the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL's championship game.    "
Will the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - Four months after the Seattle Seahawks routed the Green Bay Packers in the NFL's season opener, the NFC powerhouses will go at it again, this time with a Super Bowl berth at stake.    "
Will the Seattle Seahawks qualify for the Super Bowl?,1,"New York Jets are not going to the Super Bowl this year but two of their former coaches, Pete Carroll of Seattle Seahawks and Bill Belichick of New England Patriots, are facing each other."
Will the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - The Seattle Seahawks showed classic symptoms of a Super Bowl hangover early in the season, but a team meeting struck a chord and now they are one win away from becoming the NFL's first repeat champion 10 years.    "
Will the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks claimed the number one seed in the NFC playoffs with Green Bay Packers, Carolina Panthers and Pittsburgh Steelers adding divisional titles after wins on the final Sunday of the regular season.    "
Will the Seattle Seahawks qualify for the Super Bowl?,1,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
Will the Seattle Seahawks qualify for the Super Bowl?,1,"LAS VEGAS -- The         Seattle Seahawks opened as Super Bowl favorites over the         New England Patriots, but the point spread was on the move Sunday night."
Will the Seattle Seahawks qualify for the Super Bowl?,1,Juliet Macur Sports of The Times column questions viability of NFL's requirement that players make themselves available to reporters at Super Bowl media day; observes that Seattle Seahawks running back Marshawn Lynch repeatedly stated 'I'm here so I won't get fined' while making forced appearance.
Will the Seattle Seahawks qualify for the Super Bowl?,1,"New York Giants and coach Tom Coughlin are searching for something positive to cling to after allowing 350 rushing yards and enduring fourth-quarter meltdown against Seattle Seahawks for their fourth defeat in a row; Coughlin, in his 11th season, sounds like a coach feeling the heat despite his two Super Bowl triumphs."
Will the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.    
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks blow chance to win Super Bowl over New England Patriots, choosing pass play instead of running across goal line from 1-yard line with less than a minute to play; Seattle's hopes are dashed when pass is intercepted and Patriots seal 28-24 victory."
Will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks running back Marshawn Lynch follows in footsteps of former Chicago Bears quarterback Jim McMahon and other rebellious players; he has support of coaches and teammates but has angered NFL officials by failing to follow media policy; league has threatened to penalize team 15 yards if Lynch celebrates touchdown with his signature lewd gesture during Super Bowl.
Will the Seattle Seahawks qualify for the Super Bowl?,1, The Arizona Cardinals are 5-1 and have a two-game lead on both the reigning Super Bowl champion Seattle Seahawks and the San Francisco 49ers.
Will the Seattle Seahawks qualify for the Super Bowl?,1,William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.
Will the Seattle Seahawks qualify for the Super Bowl?,1,PHOENIX — Seattle Seahawks tailback Marshawn Lynch didn’t have to say much to be the talk of Super Bowl media day Tuesday.
Will the Seattle Seahawks qualify for the Super Bowl?,1," Although the result was the team’s third consecutive loss, Washington made strides in one notable area against the defending Super Bowl champion Seattle Seahawks last week: reducing penalties."
Will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks outside linebacker         Malcolm Smith joined a unique club when he hoisted the MVP trophy after Super Bowl XLVIII.
Will the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
Will the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks running back Marshawn Lynch met his Super Bowl XLIX Media Day obligation, even if he didn’t say anything other than repeating 29 times that he was only there “so I won’t get fined.”Lynch may not be in the clear, though, because he was wearing unauthorized attire during his roughly 5-minute appearance on the podium."
Will the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
Will the Seattle Seahawks qualify for the Super Bowl?,1,"The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL’s championship game."
Will the Seattle Seahawks qualify for the Super Bowl?,1,Pete Carroll was blaming only one person after the controversial call that many believed cost the Seattle Seahawks the Super Bowl.
Will the Seattle Seahawks qualify for the Super Bowl?,1,Marshawn Lynch made headlines when he responded to nearly 30 questions during Super Bowl media day with the same response: “I’m just here so I won’t get fined.” Now the Seattle Seahawks running back is trying to monetize his notorious reticence.
Did the Seattle Seahawks qualify for the Super Bowl?,1,New England Patriots win the Super Bowl as Seattle Seahawks blow it late on
Did the Seattle Seahawks qualify for the Super Bowl?,1,Why a Seattle Seahawks Super Bowl win would be a win for weed
Did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks defensive end Michael Bennett was the MVP of Super Bowl Media Day on Tuesday.
Did the Seattle Seahawks qualify for the Super Bowl?,1,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
Did the Seattle Seahawks qualify for the Super Bowl?,1,Analysis of final play call by Seattle Seahawks in final seconds of Super Bowl.
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Defending Super Bowl champion Seattle Seahawks trounce Green Bay Packers, 36-16, in NFL season opener."
Did the Seattle Seahawks qualify for the Super Bowl?,1,A look at the Seattle Seahawks player ahead of the Super Bowl.
Did the Seattle Seahawks qualify for the Super Bowl?,1,Preview of NFL season opener between reigning Super Bowl champions Seattle Seahawks and Green Bay Packers.
Did the Seattle Seahawks qualify for the Super Bowl?,1,The New England Patriots rally to beat the Seattle Seahawks 28-24 and win their fourth Super Bowl trophy.
Did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks offensive coordinator Darrell Bevell has taken blame and responsibility for losing Super Bowl with risky final call.
Did the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; Seattle Seahawks narrow Super Bowl loss to New England Patriots provides opportunity to review the 10 most painful Super Bowl losses in history.
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks defense is stacked at linebacker position, putting 2014 Super Bowl MVP, linebacker Malcolm Smith, on the bench."
Did the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; Super Bowl matchup between New England Patriots and Seattle Seahawks pits one of NFL's best offenses against one of its best defenses.
Did the Seattle Seahawks qualify for the Super Bowl?,1,"NFL fines Seattle Seahawks linebacker Bruce Irvin $10,000 for his role in scuffle during last few seconds of team's loss to New England Patriots in Super Bowl."
Did the Seattle Seahawks qualify for the Super Bowl?,1,NFL Roundup; Seattle Seahawks running back Marshawn Lynch addresses media for last time ahead of Super Bowl; other football news noted.
Did the Seattle Seahawks qualify for the Super Bowl?,1,The New England Patriots quarterback Tom Brady and Coach Bill Belichick spoke on Monday after their team defeated the Seattle Seahawks to win the Super Bowl.
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Two days ahead of the 2015 Super Bowl, the New England Patriots and Seattle Seahawks are handing their footballs to be used in the big game this afternoon."
Did the Seattle Seahawks qualify for the Super Bowl?,1,New England Patriots 28-24 Seattle SeahawksQuarterback wins fourth Super BowlSeattle Seahawks held 10-point leadSuper Bowl XLIX – as it happened
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks Super Bowl loss to New England Patriots can largely be attributed to team's secondary, which has been weakened by injuries."
Did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks wide receiver Chris Matthews has breakout performance in Super Bowl loss to New England Patriots; becomes second player in history to score touchdown in Super Bowl after not having a reception all season.
Did the Seattle Seahawks qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks defeat Denver Broncos, 26-20, in overtime, in Super Bowl rematch; other football results and news noted."
Did the Seattle Seahawks qualify for the Super Bowl?,1,The Upshot; Seattle Seahawks choice to pass instead of run in final Super Bowl play was actually good decision according to game theory.
Did the Seattle Seahawks qualify for the Super Bowl?,1,"New England to face the Seattle Seahawks in Super Bowl XLIXLeGarrette Blunt, Tom Brady power New England in rout of Colts"
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks rally to defeat Green Bay Packers, 28-22, in overtime, to win NFC championship and advance to Super Bowl for second consecutive year."
Did the Seattle Seahawks qualify for the Super Bowl?,1,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
Did the Seattle Seahawks qualify for the Super Bowl?,1,"NFL Roundup; Seattle Seahawks could become ninth team ever to win two consecutive Super Bowls; Super Bowl simulation using Madden video game has New England Patriots winning, 28-24."
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
Did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.    
Did the Seattle Seahawks qualify for the Super Bowl?,1,PHOENIX (Reuters) - The New England Patriots may have one of the NFL's most potent offenses but they expect to have their hands full in Sunday's Super Bowl when they face a suffocating Seattle Seahawks defense that is second to none.    
Did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - With the arrival of the Seattle Seahawks on Sunday, Super Bowl week was officially underway but the spotlight remained on the mystery of the under-inflated footballs the New England Patriots used in the AFC title game.    "
Did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Outspoken Seattle Seahawks cornerback Richard Sherman has kick-started the Super Bowl trash talk saying on Wednesday that opposing quarterback Tom Brady isn't the clean-cut nice guy many believe him to be.    
Did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - The defending Super Bowl champions Seattle Seahawks secured their place in this season's playoffs just before taking the field against NFC West rivals the Arizona Cardinals on Sunday.    
Did the Seattle Seahawks qualify for the Super Bowl?,1,"The Seattle Seahawks will defend their Super Bowl title on Sunday against the New England Patriots, who are aiming for their fourth Super Bowl victory."
Did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks handed the Arizona Cardinals just their second loss of the season with a 19-3 win in their NFC West clash on Sunday despite quarterback Russell Wilson being sacked seven times.    
Did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - Like nearly everyone else in America, Seattle Seahawks coach Pete Carroll knows more about footballs than he did a week ago as a controversy over deflated balls continued to dominate the Super Bowl buildup on Monday.    "
Did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks decision to pass rather than run with ball in final minute of Super Bowl will be remembered as one of worst coaching decisions in professional sports; other famous coaching blunders noted.
Did the Seattle Seahawks qualify for the Super Bowl?,1,Analysis; defending Super Bowl champion Seattle Seahawks are in danger of missing postseason following dramatic loss to St Louis Rams; game illustrates how champions often face each opponent's best effort; other football news noted.
Did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - Given Bill Belichick's history, the Seattle Seahawks may wonder what tricks the crafty New England Patriots head coach could have up his sleeve for their Super Bowl clash.    "
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Average resale price for 2015 Super Bowl tickets was $10,466.11, more than four times higher than previous year; Seattle Seahawks cornerback Richard Sherman will probably need elbow surgery in off-season."
Did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and Dallas Cowboys continued their strong form.    
Did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL's championship game.    "
Did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - Four months after the Seattle Seahawks routed the Green Bay Packers in the NFL's season opener, the NFC powerhouses will go at it again, this time with a Super Bowl berth at stake.    "
Did the Seattle Seahawks qualify for the Super Bowl?,1,"New York Jets are not going to the Super Bowl this year but two of their former coaches, Pete Carroll of Seattle Seahawks and Bill Belichick of New England Patriots, are facing each other."
Did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX (Reuters) - The Seattle Seahawks showed classic symptoms of a Super Bowl hangover early in the season, but a team meeting struck a chord and now they are one win away from becoming the NFL's first repeat champion 10 years.    "
Did the Seattle Seahawks qualify for the Super Bowl?,1,"(Reuters) - The defending Super Bowl champion Seattle Seahawks claimed the number one seed in the NFC playoffs with Green Bay Packers, Carolina Panthers and Pittsburgh Steelers adding divisional titles after wins on the final Sunday of the regular season.    "
Did the Seattle Seahawks qualify for the Super Bowl?,1,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
Did the Seattle Seahawks qualify for the Super Bowl?,1,"LAS VEGAS -- The         Seattle Seahawks opened as Super Bowl favorites over the         New England Patriots, but the point spread was on the move Sunday night."
Did the Seattle Seahawks qualify for the Super Bowl?,1,Juliet Macur Sports of The Times column questions viability of NFL's requirement that players make themselves available to reporters at Super Bowl media day; observes that Seattle Seahawks running back Marshawn Lynch repeatedly stated 'I'm here so I won't get fined' while making forced appearance.
Did the Seattle Seahawks qualify for the Super Bowl?,1,"New York Giants and coach Tom Coughlin are searching for something positive to cling to after allowing 350 rushing yards and enduring fourth-quarter meltdown against Seattle Seahawks for their fourth defeat in a row; Coughlin, in his 11th season, sounds like a coach feeling the heat despite his two Super Bowl triumphs."
Did the Seattle Seahawks qualify for the Super Bowl?,1,(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.    
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks blow chance to win Super Bowl over New England Patriots, choosing pass play instead of running across goal line from 1-yard line with less than a minute to play; Seattle's hopes are dashed when pass is intercepted and Patriots seal 28-24 victory."
Did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks running back Marshawn Lynch follows in footsteps of former Chicago Bears quarterback Jim McMahon and other rebellious players; he has support of coaches and teammates but has angered NFL officials by failing to follow media policy; league has threatened to penalize team 15 yards if Lynch celebrates touchdown with his signature lewd gesture during Super Bowl.
Did the Seattle Seahawks qualify for the Super Bowl?,1, The Arizona Cardinals are 5-1 and have a two-game lead on both the reigning Super Bowl champion Seattle Seahawks and the San Francisco 49ers.
Did the Seattle Seahawks qualify for the Super Bowl?,1,William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.
Did the Seattle Seahawks qualify for the Super Bowl?,1,PHOENIX — Seattle Seahawks tailback Marshawn Lynch didn’t have to say much to be the talk of Super Bowl media day Tuesday.
Did the Seattle Seahawks qualify for the Super Bowl?,1," Although the result was the team’s third consecutive loss, Washington made strides in one notable area against the defending Super Bowl champion Seattle Seahawks last week: reducing penalties."
Did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks outside linebacker         Malcolm Smith joined a unique club when he hoisted the MVP trophy after Super Bowl XLVIII.
Did the Seattle Seahawks qualify for the Super Bowl?,1,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
Did the Seattle Seahawks qualify for the Super Bowl?,1,"Seattle Seahawks running back Marshawn Lynch met his Super Bowl XLIX Media Day obligation, even if he didn’t say anything other than repeating 29 times that he was only there “so I won’t get fined.”Lynch may not be in the clear, though, because he was wearing unauthorized attire during his roughly 5-minute appearance on the podium."
Did the Seattle Seahawks qualify for the Super Bowl?,1,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
Did the Seattle Seahawks qualify for the Super Bowl?,1,"The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL’s championship game."
Did the Seattle Seahawks qualify for the Super Bowl?,1,Pete Carroll was blaming only one person after the controversial call that many believed cost the Seattle Seahawks the Super Bowl.
Did the Seattle Seahawks qualify for the Super Bowl?,1,Marshawn Lynch made headlines when he responded to nearly 30 questions during Super Bowl media day with the same response: “I’m just here so I won’t get fined.” Now the Seattle Seahawks running back is trying to monetize his notorious reticence.
Will the Boston Celtics win the NBA championship 2015?,0,"While the Revolution have been five-time MLS Cup runners up since 2002, the New England Patriots, Boston Red Sox, Boston Celtics and Boston Bruins have all won championships (multiple ones in the case of the Patriots and Red Sox)."
Will the Boston Celtics win the NBA championship 2015?,0,"A sad note: Jack Haley, a nine-year NBA veterans best remembered for being part of the 1996 Chicago Bulls championship team, passed away from heart disease on Monday."
Will the Boston Celtics win the NBA championship 2015?,0,"Popovich has won five championships with the Spurs, and was a Ray Allen three away from winning six NBA Finals in six opportunities."
Will the Boston Celtics win the NBA championship 2015?,0,"7) Denver Nuggets, Justise Winslow (SF, Duke) While the Duke freshman was always on the NBA radar, Winslow’s impressive showing during the Blue Devils’ championship run probably bumped him up a few spots on draft boards everywhere."
Will the Boston Celtics win the NBA championship 2015?,0,"Since 1991, almost every championship team has had one or two: the Chicago Bulls (Michael Jordan), the Houston Rockets (Hakeem Olajuwon), the San Antonio Spurs (Tim Duncan), the Los Angeles Lakers (Shaquille O’Neal and Kobe Bryant), the Boston Celtics (Paul Pierce and Kevin Garnett)."
Will the Boston Celtics win the NBA championship 2015?,0,"Presumably, by contrast, Michael Jordan never would have missed a single free throw, would have won every fan in the building ice cream with the last make, and then somehow won another NBA championship six weeks before the playoffs began."
Will the Boston Celtics win the NBA championship 2015?,0,"Considering the way injuries have become a major part of the NBA landscape, it almost feels like this marks the first true test of Toronto’s quest to become a legitimate championship contender."
Will the Boston Celtics win the NBA championship 2015?,0,"Obviously when your franchise is facing what might be the biggest “championship or bust” season in NBA history, you have to hire someone whose entire coaching career took place in the college ranks."
Will the Boston Celtics win the NBA championship 2015?,0,"The Boston Celtics won the championship that season, their fourth in a run of 10 consecutive titles, but they never matched the Lakers for air miles."
Will the Toronto Raptors win the NBA championship 2015?,0,"Considering the way injuries have become a major part of the NBA landscape, it almost feels like this marks the first true test of Toronto’s quest to become a legitimate championship contender."
Will the Toronto Raptors win the NBA championship 2015?,0,"Popovich has won five championships with the Spurs, and was a Ray Allen three away from winning six NBA Finals in six opportunities."
