4.2	Give an incentive or reason for action.	give an incentive for action.
0.2	the context or setting in which something takes place	the act of cutting something into parts.
3.4	tolerate; aceept or take on as a responsibility.	give surety or assume responsibility.
5	move from one location to another	move from one place to another.
0.4	The act of testing something.	the act of dropping something.
2.8	Give a performative affectation to (something).	give a performance (of something).
4	a participant who is a beginner in some activity	any new participant in some activity.
3.8	Turn the paddle or oar.	turn the paddle; in canoeing.
0.2	the activity of examining or assessing something	the act of drawing or hauling something.
4.6	the conclusion of a communication	the last section of a communication.
0.6	An object impairs the respiration of someone or something.	the relation of comprising something.
4.4	be a reason, cause, or justification of	serve as a reason or cause or justification of.
2.6	retreat or move from a position, relocate	remove from a position or office.
3.8	The human act of making something new.	the act of starting something for the first time; introducing something new.
0.4	an instance of halting some motion	the act of starting something.
1	(cause to) gradually become weak	cause to become widely known.
3.2	a deficiency, state of disappointment, non-achievement	an event that does not accomplish its intended purpose.
4.8	The act of giving up a claim, office, or possession.	the act of giving up (a claim or office or possession etc.).
0.6	the uppermost area of region of something	exclusive control or possession of something.
3.2	take something or someone away from somewhere	take something or somebody with oneself somewhere.
0.6	energy in the form of molecular motion	money in the form of bills or coins.
0	a state of exposure to harm	a state of extreme poverty.
1.4	the act of putting a preparation on something.	the act of attaching or affixing something.
0.4	The act of testing something.	the act of rejecting something.
3.2	have a strong desire to do something	have a wish or desire to know something.
1.8	take in (mentally or physically)	take (gas, light or heat) into a solution.
0.2	the act of intentionally omitting something	the act of rending or ripping or splitting something.
2.4	pronounce with a nasal twang	pronounce with an initial sibilant.
4	an upward slope or incline	an upward slope or grade (as in a road).
1	an allotment or percentage of something	a relatively long narrow piece of something.
3.6	Shrivel, wither, or mature imperfectly, as of a flower.	shrivel or wither or mature imperfectly.
4.4	Identify, establish location or identity	recognize as being; establish the identity of someone or something.
0.6	the act of shoving something away	the act of starting something.
0	an explanation or alibi for something	an obligation to pay or do something.
4.2	incline from a vertical position	to incline or bend from a vertical position.
4.4	Preserve in a tin or jar.	preserve in a can or tin.
1	behave or move in a certain manner	dress in a certain manner.
0.8	The act of testing something.	the act of raising something.
4.4	give a deceptive explanation for; cover up	give a deceptive explanation or excuse for.
4.2	The principal activity that one does to earn money.	the principal activity in your life that you do to earn money.
0.2	The act of dividing or disconnecting.	the act of drawing or hauling something.
0.4	the act of planning or deliberating	the act of becoming more distant.
0	The act of testing something.	the act of retaining something.
4.8	12th month of the calendar year	the last (12th) month of the year.
0	the activity of examining or assessing something	the activity of protecting someone or something.
0.4	the act of turning, rotating an object	the act of troubling or annoying someone.
3.8	a company that provides public service commodities	a company that performs a public service; subject to government regulation.
4.6	get involved with or mixed up	get involved or mixed-up with.
2.6	gradual decrease in the strength of a signal	a gradual decline (in size or strength or power or number).
3.2	a fast rate or occurrence of something	a brief experience of something.
0	the act of lifting something	the act of chipping something.
4.4	(cause to) become even or level	make even or more even.
4.2	Declare invalid; take away the legal force of or render ineffective.	take away the legal force of or render ineffective.
0.2	Give an incentive or reason for action.	give an interpretation or rendition of.
4	hit or return before it touches the ground	hit before it touches the ground.
0	the act or means of getting rid of something.	the state of being unsure of something.
0	the act of accusing someone or something for being at fault	the action of putting something into operation.
3.8	Fix or set a physical object securely or depeply	fix or set securely or deeply.
3.8	A storyline; the plan,scheme,or main story of a literary or dramatic work, true or fictional.	the story that is told in a novel or play or movie etc..
4.2	the activity of breaking or splintering something	the act of rending or ripping or splitting something.
4.2	a retail store with merchandise for sale	a mercantile establishment for the retail sale of goods or services.
4	twist a body part suddenly so as to sprain	twist suddenly so as to sprain.
4.2	resist immunologically foreign tissue or organ	resist immunologically the introduction of some foreign tissue or organ.
0.2	be a factor or play a role in something	the act of stopping something.
4.8	the trading price between sellers and buyers in a an open marketplace	the price at which buyers and sellers trade the item in an open marketplace.
1	request or demand something from someone	the act of damaging something or someone.
0.8	the act of confining, preventing or blocking something	the act of forming or establishing something.
3.2	Ride on someone's shoulders or back; support on the back or shoulders.	support on the back and shoulders.
3.8	oppose with equal weight or force	contrast with equal weight or force.
0.4	the quality of acting with vigor and vitality	the quality of not being useful or convenient.
4.8	the quality of being important, worthy of attention	the quality of being important and worthy of note.
3.6	attachment, restraint or shackle between physical entities	a restraint that confines or restricts freedom (especially something used to tie down or restrain a prisoner).
4.4	the reduction of the extent of something, e.g, its size, importance or quantity	change toward something smaller or lower.
0.2	a visual characterization of something	a chance to do something.
3	put in a particular place or abstract location	cause to be in an appropriate place, state, or relation.
0.4	the action of extending outwards	the trait of wasting resources.
0.2	the consequence or aftermath of something	have flavor; taste of something.
3.6	(Cause to) increase in anxiety.	cause to run in panic.
0	the activity of examining or assessing something	the act of decreasing or reducing something.
1.4	the act of preserving or protecting something	the act of forming or establishing something.
3.6	turn on an axis; spin	cause to turn on an axis or center.
3.8	PLAY OFF-set into opposition or rivalry	set into opposition or rivalry.
1	the processing or operation of something	the physical position of something.
0.4	the act of pulling a load	the act of hearing attentively.
0.6	the act of explaining or defending something	the act of designating or identifying something.
0	come upon, attack or catch someone or something unaware	the act of liberating someone or something.
0.6	the act of turning, rotating an object	the act of dropping something.
2.8	social or economic downfall of someone or a group	failure that results in a loss of position or reputation.
1.6	the primary component of a communication	the last section of a communication.
4.2	the process of becoming less or smaller	process or result of becoming less or smaller.
4.2	the concluding section of a communication	the last section of a communication.
4.2	Reduce to small pieces by pounding or grinding.	reduce to small pieces or particles by pounding or abrading.
0	the act or capability of seeing	the range of interest or activity that can be anticipated.
0.8	the act of accusing someone or something for being at fault	the act of damaging something or someone.
3.2	give a specific interpretation to	twist and turn so as to give an intended interpretation.
0.8	The state of being suspected.	the state of being rejected.
4.2	The process of cultivating the land, possibly as a way of life.	agriculture considered as an occupation or way of life.
3	a military aircraft that drops ordinance	a military aircraft that drops bombs during flight.
0	the act of accusing someone or something for being at fault	the act of liberating someone or something.
4.6	accept, acclimate or adapt to a context, situation	adapt or conform oneself to new or different conditions.
3.6	the temperature at which a liquid boils, bubbles	the temperature at which a liquid boils at sea level.
0.6	The human act of making something new.	the act of cracking something.
0	Beat or hit (as if) with a whip.	maintain with or as if with a bet.
0.2	the act of lifting something	the act of stopping something.
3.8	rein in a horse to lose a race	rein in to keep from winning a race.
1.4	(cause to) come to rest on a surface	cause to come out in a squirt.
1.8	provide or supply with water	cover or swamp with water.
5	Amount that can be contained	the amount that can be contained.
4.4	contain or have a specific wording or information	have or contain a certain wording or form.
4.8	a channel of social communication	a channel for communication between groups.
4.2	Cause to be or last longer, extend in duration or space.	lengthen or extend in duration or space.
3.4	a rank or position relative to others	take or have a position relative to others.
0	the uppermost area of region of something	the act of dropping something.
0.2	the apparent condition or state of something	the act of losing someone or something.
4.66666666666667	burn slightly to affect color	burn slightly and superficially so as to affect color.
3.2	a general trait or characteristic of something	give certain properties to something.
2.8	position in football played by a team member	(American football) a position on the line of scrimmage.
2	The act of arranging elements together.	the act of fastening things together.
4	cause a sharp or stinging pain to	cause a sharp or stinging pain or discomfort.
0.8	the act of choosing or selecting	the act of dropping something.
4.2	incite action, cause an event	serve as the inciting cause of.
3.6	come up, as of liquid or gas	come up, as of a liquid.
4.4	(Cause to) become less tense; rest or take one's ease.	become less tense, rest, or take one's ease.
4.2	adapt to a specified measurement or proportion	adapt to a specified measurement.
2.4	anatomical shape of the body of a being, physique	alternative names for the body of a human being.
3.2	cause romantic action; lure away from proper conduct	lure or entice away from duty, principles, or proper conduct.
5	make up something fictional or untrue	make up something artificial or untrue.
2	remove to or from a place or situation	break from a meeting or gathering.
1.2	the act of lifting something	the act of ending something.
0.2	a happening or incident of human significance	a special set of circumstances.
3.8	protect with or as if with a shield	protect, hide, or conceal from danger or harm.
4.8	basic monetary unit of Kyrgyzstan	the basic unit of money in Kyrgyzstan.
0.4	the act of lifting something	the act of cracking something.
4.4	(cause to) move gently back and forth	cause to move back and forth.
1.2	the state of being in contact	the state of being active.
0.4	The act of testing something.	the act of decreasing or reducing something.
0.2	the act of explaining or defending something	the act of expelling or projecting or ejecting.
4.6	Understand the meaning of something.	get the meaning of something.
4.6	take a risk or guess in hope of a favorable outcome	take a risk in the hope of a favorable outcome.
0.2	the act of annoying someone or something	the act of applying force to propel something.
4.6	change (dramatically) between high and low values	alternate dramatically between high and low values.
2.4	the activity of examining or assessing something	the act of designating or identifying something.
0.4	(cause to) be anxious or preoccupied	cause to be balanced or suspended.
4.2	design for a specific purpose	plan something for a specific role or purpose or effect.
2.6	to combat or oppose someone or something	the act of forcing out someone or something.
2.2	(Cause to) form a cluster in either abstract or physical space.	cause to have, in the abstract sense or physical sense.
4.2	a mental grasp or understanding of something	understanding of the nature or meaning or quality or magnitude of something.
4.6	do something considered below one's diginty	do something that one considers to be below one's dignity.
4.2	(game) a division during which one is allowed to play (perhaps as offense).	(sports) a division during which one team is on the offensive.
4.2	the act of cutting off length, snipping off	the act of clipping or snipping.
3.8	a sovereign regime and its assemblage	the sovereign and his advisers who are the governing power of a state.
0.75	the act of annoying someone or something	the act of raising something.
0.4	the extreme endpoint of something	the act or means of getting rid of something.
2.6	be or have a quality of being	the quality of being significant.
4.4	Improve by pruning or polishing	improve or perfect by pruning or polishing.
0	the act of preserving or protecting something	the act of applying force to propel something.
4.4	register formally as a participant	register formally as a participant or member.
4	a lever that activates a firing mechanism, especially with a firearm	lever that activates the firing mechanism of a gun.
0.8	The act of beginning something new.	the act of ending something.
0.2	the act of annoying someone or something	the act of liberating someone or something.
0.6	Cut into, possibly creating something new.	a reason for wanting something done.
3.6	a casual game of throwing a ball back and forth	a cooperative game in which a ball is passed back and forth.
0.2	come up, as of liquid or gas	take up, as of debts or payments.
0.4	cause to be immersed in	cause to be hanging or suspended.
3.75	the act of substituting one thing for another	the act of changing one thing for another thing.
0.6	The act of testing something.	a way or means to achieve something.
0.8	the act of validating the authenticity of something	the act of liberating someone or something.
3.8	amount of time that something is postponed	time during which some action is awaited.
3.8	reverse a direction, attitude or course of action, perhaps perceptually.	reverse (a direction, attitude, or course of action).
4.4	An established or recognized right, formal or informal.	an established or recognized right.
0.2	the act of intentionally omitting something	the act of forming or establishing something.
4.6	the occupants who dwell on a level of a building	the occupants of a floor.
3	a method for solving a problem	the successful action of solving a problem.
0	cause to move with a flick or as if with a flick	cover with flakes or as if with flakes.
0.4	an observer of a process or activity	a member of a police force.
4	an address used for postal communication	the address where a person or organization can be communicated with.
4	Spur on, urge, or deride by cheers and shouts.	spur on or encourage especially by cheers and shouts.
2.8	spare in quality or quantity	limit in quality or quantity.
0.2	the act of shoving something away	the act of hiring something or someone.
1.8	the apparent condition or state of something	the event consisting of the start of something.
4	engrave, shape or cut by chipping away at the surface	engrave or cut by chipping away at a surface.
0.6	something considered trite but amusing	something recalled to the mind.
1.6	the act of lifting something	the act of constructing something.
3.8	concrete enactment of an idea or concept	a concrete representation of an otherwise nebulous concept.
0.8	raise or haul up as if with a mechanism	affect with or as if with a cramp.
4	(Cause to) change from a solid to a liquid.	become liquid or fluid when heated.
1	(The act of making) a measurement of something.	the act of making up your mind about something.
3.2	a duplicate of something, serving as a backup	something additional of the same kind.
0.4	(The act of making) a measurement of something.	the act of removing or getting rid of something.
4.2	react, or respond to a call, command, or stimulus	react to a stimulus or command.
4.4	club or association of people with a shared interest	a formal association of people with similar interests.
4.4	free from obligations, service or confinement	free from obligations or duties.
0	the degree or amount of something	the act of dropping something.
1.4	the act of arriving at a certain place	the act of putting something in a certain place.
3.4	medium of exchange minted by a government	the official currency issued by a government or national bank.
4.8	advance or set forward in court	advance or set forth in court.
4	make a written note of something	make a written note of.
0.2	the act of explaining or defending something	the allotment of some amount by dividing something.
3.8	a citizen of ancient Troy	a native of ancient Troy.
0	The act of testing something.	the act of rending or ripping or splitting something.
0	the act of turning, rotating an object	the act of terminating a life.
3.6	The act of moving in a hurried manner.	the act of moving hurriedly and in a careless manner.
0.2	the act of clipping, cutting	the act of describing something.
4.2	Physically raise from a lower position.	raise from a lower to a higher position.
0.2	the act of turning, rotating an object	the act of retaining something.
4.6	an increase in size as measured per unit of time	the rate of increase in size per unit time.
0.6	advance warning or notification of something	the first part or section of something.
0.6	the act of advocating or promoting something	the act of constructing something.
3.8	Supply with water for crops, as with channels, ditches, or streams.	supply with water, as with channels or ditches or streams.
0.4	smother, surpress or lessen something	the act of testing something.
1.8	cause to be immersed in	cause to be interested or curious.
0.6	The human act of making something new.	the act of making or enacting laws.
4.4	The intended meaning of an instance of communication.	the intended meaning of a communication.
4.4	be given to, come into the possession of	come into the possession of.
1.2	utter in a certain way	react to in a certain way.
1.6	have or be covered with bristles	the state of being covered with unclean things.
1.8	the act of planning or deliberating	the act of choosing or selecting.
0	be located at or on top of something	make a film or photograph of something.
0.4	be in or establish communication with	move or establish in a new location.
4.8	Adapt oneself to new or different conditions.	adapt or conform oneself to new or different conditions.
0	be located at or on top of something	an obligation to pay or do something.
2.4	a collection of something, often a large amount	a collection of things sharing a common attribute.
0	whip with or as if with a whisk	urge with or as if with a goad.
4.4	dysfunction or ailment of the heart	a disease of the heart.
3.8	decorate a manuscript with red	decorate (manuscripts) with letters painted red.
0.6	the act of devoting time and energy to something	the act of liberating someone or something.
3.6	verify something by comparing to a standard	check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard.
4.6	Part, cease, or break association with (something).	part; cease or break association with.
4	put heels on a shoe	put a new heel on.
0.8	the act of preserving or protecting something	the act of raising something.
2.4	make images or sounds less sharp	make (images or sounds) sharp or sharper.
4.4	Expel or eject saliva, sputum, or an object from the mouth.	expel or eject (saliva or phlegm or sputum) from the mouth.
3.2	measure the depth of a body of water	measure the depth of (a body of water) with a sounding line.
4.4	give a detailed account of	narrate or give a detailed account of.
3	a recurrent artistic theme or pattern	a theme that is repeated or elaborated in a piece of music.
0.8	the act of choosing or selecting	the act of looking or seeing or observing.
4.8	have a strong desire to do something	have a strong desire or urge to do something.
0.2	The activity of looking thoroughly in order to find something or someone.	the act of removing or getting rid of something.
3.6	person who is a social companion	a friend who is frequently in the company of another.
4.6	hold or place in equilibrium	hold or carry in equilibrium.
0.4	the act of accusing someone or something for being at fault	the management of someone or something.
3.8	work as a tinker (fix pots and pans)	work as a tinker or tinkerer.
0.6	the act of allowing, bestowing something	the act of forming or establishing something.
5	the termination, ending of a meeting	the termination of a meeting.
4	scratch or scrape with claws or nails	attack as if with claws.
3.8	a social occasion, often official or formal	a formal or official social gathering or ceremony.
4.2	infer or believe to be the case	believe to be the case.
4	move in such a way as to avoid	make a sudden movement in a new direction so as to avoid.
0	The state of being absent.	the act of climbing something.
4.4	remove by pinching or snipping	sever or remove by pinching or snipping.
0	(Cause to) become a powder or as dust.	cause to become widely known.
2	prepare, arrange; create or organize for a particular purpose	any area set aside for a particular purpose.
0.2	the act of people having sex	the act of climbing something.
0.2	to lecture formally to an audience	accuse formally of a crime.
2.8	the act of creating an artistic work	the act of creating written works.
0.6	the state of being in contact	the state of being excluded.
3.8	collect discarded, refused or damaged material	collect discarded or refused material.
4	an enterprise or company that publishes newsprint	a business firm that publishes newspapers.
4	the act of providing incentive to someone	the act of motivating; providing incentive.
2.2	the activity of examining or assessing something	the act of examining resemblances.
3.8	Make marks in the surface of.	make small marks into the surface of.
0	Make a copy with the intent to deceive.	take up with the tongue.
0.4	the act of choosing or selecting	the act of clipping or snipping.
1.2	spare in quality or quantity	be equal to in quality or ability.
5	return to in thought or speech	return in thought or speech to something.
0	The act of testing something.	the act of climbing something.
4.4	manner of handling, managing someone or something	the management of someone or something.
1	the act of selecting or picking something	the act of decreasing or reducing something.
4.2	LAY OFF--put an end to a state or activity	put an end to a state or an activity.
3.8	move the body backwards and down into a comfortable resting position	move or arrange oneself in a comfortable and cozy position.
2.8	Shine intensely; emit a steady, even light from a source.	emit a steady even light without flames.
0.2	The act of purchasing back something previously sold.	the act of starting something.
0.2	reach or cause to reach the highest point, best something	an act (or failure to act) that disappoints someone.
3.8	a type of military aircraft	a unit of military aircraft.
0.2	the act of putting a preparation on something.	the state of taking in or encircling.
3.8	a person who plants or detonates explosives	a person who plants bombs.
4.2	make fit for a specific purpose	suit to a special purpose.
3.8	strike with horror, surprise, disgust	strike with horror or terror.
2.2	have the same value, be or become equivalent to something else	establish something as being earlier relative to something else.
3.4	A state of confusion or disorder.	throw into great confusion or disorder.
4	a public enclosure for animals, as dogs	a public enclosure for stray or unlicensed dogs.
4.8	a system by which one currency is exchanged for another, enabling international transactions	the system by which one currency is exchanged for another; enables international transactions to take place.
1.8	the natural progression or development of something	the natural process of laying down a deposit of something.
0.8	the act of pulling an object	the act of choosing or selecting.
4.4	A perceptual distinction based on color or shading.	the perceptual effect of the juxtaposition of very different colors.
1.2	The act of purchasing back something previously sold.	the act of retaining something.
1.2	Cook in cream or using cream.	add cream to one's coffee, for example.
0.6	a negative or undesirable aspect of something	consider as part of something.
4.6	gear or develop something to a particular purpose	suit to a special purpose.
0.6	identify or pick out someone or something	the act of losing someone or something.
0.2	a state of being encircled	the state of being depleted.
4.4	read or conform to the metrical pattern of	conform to a metrical pattern.
1.4	a major branch of a tree	a small thin branch of a tree.
0.8	the act of lifting something	the act of starting something.
4.8	(Cause to) become a fluid, as when heated.	make (a solid substance) liquid, as by heating.
4.4	form schemes in an underhand manner	form intrigues (for) in an underhand manner.
1	identify or pick out someone or something	the act of forcing out someone or something.
3	the act of applying torture to the foot and leg	a form of foot torture in which the feet are encased in iron and slowly crushed.
4	Move as if unable to control one's manner or direction of movement.	walk as if unable to control one's movements.
3.8	arrangement for managing assets on behalf of a beneficiary	something (as property) held by one party (the trustee) for the benefit of another (the beneficiary).
4	make fit for a specific purpose	provide with (something) usually for a specific purpose.
0.6	the act of lifting something	the act of winding or twisting.
1.6	cause to move, cause to be moved	cause to lean to the side.
1.8	an indication of something, evidence	an indication of some hidden activity.
0.6	The state of being absent.	the state of being suspected.
4	(cause to) break up or cease to function	stop functioning or cohering as a unit.
0	the selection of a lottery winner	the last section of a communication.
2	being in a protected state or condition	be in some specified state or condition.
4.2	the act of escaping, fleeing	the act of escaping physically.
4	build, make by combining materials or parts	make by combining materials and parts.
0.6	Create a coating for something.	give a performance (of something).
0	Create a coating for something.	the act of projecting out from something.
4.8	restrict or limit the range of	limit the range or extent of.
0.2	the act of annoying someone or something	the act of dropping something.
0	the act of acknowledging the truth of something	the act of perceiving the odor of something.
1.8	the act of providing incentive to someone	the act of hiring something or someone.
3.2	an argument that gives grounds or justification for a position	the justification for some act or belief.
5	presentation of a musical theme	(music) the presentation of a musical theme.
2.8	 cause or permit to fall to the ground	let or cause to fall in drops.
4.4	move or sway in a sinuous fashion	to move or cause to move in a sinuous, spiral, or circular course.
2.6	sell or transport an item or idea abroad	cause to spread in another part of the world.
0.8	the act of taking an offer	the act of making a proposal.
2.6	a group of people appointed to a committee	a committee appointed to judge a competition.
1.4	intuitions, a hunch or feeling	maintain (a theory, thoughts, or feelings).
3.4	situate, position, come to rest	settle into a position, usually on a surface or ground.
