qtext,label,atext
What does the Peugeot company manufacture ?,1,"a few cable lengths distant from the Pyramids , Peugeot opened the doors of its Cairo plant to the press on <num> January , for the launching of its `` made in Egypt `` <num> ."
What does the Peugeot company manufacture ?,1,"by <num> , Peugeot aims to capture some <num> percent of the Egyptian market for personal automobiles ."
What does the Peugeot company manufacture ?,1,"Peugeot is increasing the capacity of its Canton plant , with plans calling for a capacity of <num> vehicles by <num> ."
What does the Peugeot company manufacture ?,1,a basic agreement has been signed for the building of a second ultramodern plant capable of manufacturing <num> Peugeot <num> sedans annually by the year <num> .
What does the Peugeot company manufacture ?,1,"in India , Peugeot plans to produce <num> Peugeot <num> sedans annually , near Bombay , beginning around the end of <num> ."
What does the Peugeot company manufacture ?,1,"Peugeot TALBOT , the UK subsidiary of Peugeot , the French car maker , reported an <num> per cent decline in pre-tax profits from a record Pounds 123m to Pounds 109m in <num> ."
What does the Peugeot company manufacture ?,1,"output rose by <num> per cent last year to <num> vehicles , the highest level achieved by the Ryton plant since <num> ."
What does the Peugeot company manufacture ?,1,"importantly the company disclosed yesterday that it would revert to producing two model ranges at the Ryton assembly plant from mid-1992 , when it adds production of a new lower-medium segment car to the existing Peugeot <num> range ."
What does the Peugeot company manufacture ?,1,the new range will replace the existing Peugeot <num> in the European market next year .
What does the Peugeot company manufacture ?,1,"the <num> was produced at Ryton from <num> to <num> , when production was switched exclusively to the <num> in order to ease capacity constraints at Peugeot 's French assembly plants ."
What does the Peugeot company manufacture ?,1,peugeot car sales in the UK last year fell by <num> per cent to <num> compared with a fall in the overall UK new car market of <num> per cent .
What does the Peugeot company manufacture ?,1,"peugeot Citroen 's <num> net profit was probably 'somewhat below ' that of the previous year , Mr Jacques Calvet , chairman of the French car maker , said yesterday , AP - DJ reports ."
What does the Peugeot company manufacture ?,1,"like Peugeot , Fiat stresses the financial burden of developing purpose-built EVs -LRB- electric vehicles -RRB- for a market that currently does not exist ."
What does the Peugeot company manufacture ?,1,"'but at a volume of <num> - <num> units a year it becomes financially viable to develop and manufacture purpose-built electric cars , ' says Panizza ."
What does the Peugeot company manufacture ?,1,'ordinary ' cars such as Cinquecento or Peugeot <num> are not ideal for adaptation .
What does the Peugeot company manufacture ?,1,the decision to withdraw all design and development activities from the UK inevitably created fears that Peugeot Talbot would become just a sales company for foreign-built Peugeots .
What does the Peugeot company manufacture ?,1,"two years later , with the larger <num> proving one of Europe 's major success stories , Ryton was dedicated to producing the <num> exclusively ."
What does the Peugeot company manufacture ?,1,"that was nine years ago , and not long after he had parted company with car maker Peugeot Talbot as its sales operations director in the UK ."
What does the Peugeot company manufacture ?,1,"automobiles Peugeot , the French car maker , has joined forces with Inchcape , the British trading company , in an effort to boost car sales in Japan ."
What does the Peugeot company manufacture ?,1,"the two companies said yesterday they would invest more than Y2bn -LRB- Pounds 9.8m -RRB- in Peugeot Japon , which imports Peugeot cars into Japan ."
What does the Peugeot company manufacture ?,1,"signs of friction have emerged recently between Peugeot and Suzuki Motors , which sells Peugeot cars in its dealerships ."
What does the Peugeot company manufacture ?,1,Peugeot and Rover last month ended an agreement under which Rover distributed Peugeot cars through its dealers in Japan .
What does the Peugeot company manufacture ?,1,"Peugeot is hoping to capitalise on Inchcape 's experience in car distribution , as well as its extensive marketing experience in Japan in other product areas ."
What does the Peugeot company manufacture ?,1,"the move to bolster Peugeot sales comes when sales of Volkswagen - Audi cars , which together have <num> per cent of the import market , have been severely disrupted ."
What does the Peugeot company manufacture ?,1,"France 's three car makers , Peugeot , Citroen and state-owned Renault , have made big strides in productivity as they prepare to face the Japanese challenge in a liberalised European Community market ."
What does the Peugeot company manufacture ?,1,"Peugeot has abandoned the old style of quality control , whereby faults are identified and corrected in an enormous car park at the end of the production line ."
What does the Peugeot company manufacture ?,1,"automobiles Peugeot sold <num> per cent fewer new cars in Europe in <num> as a disappointing showing in its domestic market overwhelmed a slight rise in other sales , Reuter reports from Paris ."
What does the Peugeot company manufacture ?,1,"the French company , the largest of two vehicle-making units within PSA Peugeot Citroen , said it sold <num> cars in <num> European countries in <num> , down from <num> , <num> in <num> ."
What does the Peugeot company manufacture ?,1,"Peugeot of France will establish a joint venture with Indian car maker Premier Automobiles to produce <num> cars a year , introducing the Peugeot <num> and <num> models to India ."
What does the Peugeot company manufacture ?,1,"at Poissy , to the west of Paris , where the Peugeot <num> is manufactured , there will be <num> job losses ."
What does the Peugeot company manufacture ?,1,"Peugeot-Citroen , the private sector car manufacturer , is expected by industry observers to announce more than <num> job cuts next week in response to the depressed European car market ."
What does the Peugeot company manufacture ?,1,"these include the manufacture of parts for the Renault Trafic , a small van , and for a Peugeot utility vehicle ."
What does the Peugeot company manufacture ?,1,until last March it had also produced parts for the Peugeot <num> .
What does the Peugeot company manufacture ?,1,"one company , Yeu Tyan Machinery Manufacturing , assembles both Daihatsu and Peugeot vehicles ."
What does the Peugeot company manufacture ?,1,Mr Longuet said Peugeot 's decision to stop manufacturing bodies for its <num> utility vehicle from the end of November left the fate of the company in Renault 's hands .
What does the Peugeot company manufacture ?,1,"it manufactures body parts and components for cars , including Renault 's Trafic van ."
What does the Peugeot company manufacture ?,1,Peugeot Talbot is to spend around Pounds 30m to start production of a saloon version of the Peugeot <num> hatchback early next year at its Ryton plant near Coventry .
What does the Peugeot company manufacture ?,1,the company said yesterday that the plant 's output was to be increased from <num> cars a week to <num> cars a week from January creating 'several hundred ' new jobs among Peugeot Talbot 's <num> component suppliers .
What does the Peugeot company manufacture ?,1,"Peugeot Talbot , UK production and distribution subsidiary of the French vehicles group , expects the additional cars to lift Ryton 's total output from <num> this year to approaching <num> in <num> and return the company to profitability ."
What does the Peugeot company manufacture ?,0,The train ticket fares will be about 30-40 percent lower than the price offered by private buses or cars .
What does the Peugeot company manufacture ?,0,"Now it makes about <num> types of starters for U.S. and European-made cars , using electrical equipment produced by Bosch , Chrysler , Delco , Lada , and Mitsubishi ."
What does the Peugeot company manufacture ?,0,"Imports from India include cars , knitwear , garments , leather wear , mica , jewelry , pharmaceuticals , and spices ."
What does the Peugeot company manufacture ?,0,"According to an investment project , several factories in northeastern Bulgaria will be making car parts , while the assembly will be carried out in Varna ."
What does the Peugeot company manufacture ?,0,"A Rover limousine , estate car , and van will be made in Bulgaria ."
What does the Peugeot company manufacture ?,0,"It will also proceed more slowly with a number of `` sensitive goods , '' such as automobiles , textile , and metals ."
What does the Peugeot company manufacture ?,0,The export of mobile ground equipment -LRB- vehicles -RRB- was largely made up of supplies of spare parts for the armored equipment sold earlier and partly of the special vehicles on Tatra chassis .
What does the Peugeot company manufacture ?,0,Prague CTK in English <num> Jan <num> AU -RRB- SKODA HAS STOCKPILE OF NEARLY <num> CARS : The are some <num> Skoda cars in stock in the Czech Republic .
What does the Peugeot company manufacture ?,0,This is what Milan Smutny from the Mlada Boleslav Automobile Plant Public Relations Department told a CTK reporter .
What does the Peugeot company manufacture ?,0,"The Skoda plant produced some <num> cars last year , since demand for Skoda cars rose sharply in <num> ."
What does the Peugeot company manufacture ?,0,-LRB- Prague HOSPODARSKE NOVINY in Czech <num> Feb <num> AU -RRB- SKODA PLZEN ELECTRIC CAR PROTOTYPE : A prototype of a two - passenger electric vehicle was on display at the Skoda Plzen factory in Ejpovice .
What does the Peugeot company manufacture ?,0,"The car can travel a distance of <num> kilometers per recharge , which takes <num> hours and uses <num> Czech korunas-worth of electricity ."
What does the Peugeot company manufacture ?,0,"-LRB- Prague HOSPODARSKE NOVINY <num> Jan <num> p <num> AU -RRB- DROP IN SKODA CAR SALES IN UK : The Skoda automobile plant sold <num> automobiles in Great Britain last year , about <num> cars fewer than in <num> ."
What does the Peugeot company manufacture ?,0,Skoda cars sell in Great Britain for <num> British pounds .
What does the Peugeot company manufacture ?,0,"According to the number of units sold , Skoda cars are roughly in the same category as the Spanish Seat or Russian Lada ."
What does the Peugeot company manufacture ?,0,-LRB- Prague DENNI TELEGRAF <num> Jan <num> p <num> AU -RRB- PLZEN FACTORY TO PRODUCE NEW TRUCK : The state-owned enterprise Stavebni Stroje -LRB- Building Machines -RRB- Plzen will manufacture a new 3.5-ton vehicle .
What does the Peugeot company manufacture ?,0,The Testing Institute in Prague is testing the vehicle at present and is expected to issue manufacturing approval by the end of January .
What does the Peugeot company manufacture ?,0,-LRB- Prague MLADA FRONTA DNES <num> Jan <num> p <num> AU -RRB- SKODA MLADA BOLESLAV SALES RISE <num> PERCENT : The Skoda automobile plant sold <num> cars in the <num> fiscal year .
What does the Peugeot company manufacture ?,0,"The remaining shareholders include institutional investors , brokerage firms and the vehicle third party liability fund ."
What does the Peugeot company manufacture ?,0,The export of over <num> cars starts in April through Suzuki 's Western European distributors .
What does the Peugeot company manufacture ?,0,"The Romanian cars are going to be paid for in hard currency , the tires would be swapped for Vietnamese natural rubber and the drilling equipment for crude oil ."
What does the Peugeot company manufacture ?,0,The plans include the construction of at least three distribution and sales centers with three warehouses and a car pool of at least <num> vehicles .
What does the Peugeot company manufacture ?,0,French Automobile Manufacturers Investing Outside of Europe
What does the Peugeot company manufacture ?,0,"More that <num> <num> 's are to be assembled there this year , and <num> a year at full capacity , by an Egyptian - American joint venture that also assembles Jeeps ."
What does the Peugeot company manufacture ?,0,Markets Neglected by Japanese : The French automobile industry has also chosen to break new ground in China and India .
What does the Peugeot company manufacture ?,0,Citroen is negotiating to assemble its C <num> commercial vehicles there .
What does the Peugeot company manufacture ?,0,"Nevertheless , the French automobile makers manufacture only a small proportion of their vehicles outside of the Old Continent : Renault <num> percent , versus <num> percent for Nissan outside of Japan ."
What does the Peugeot company manufacture ?,0,"Mr Geoffrey Whalen , managing director , warned that profits would be 'clearly worse ' this year in the face of the continuing steep recession in the UK new car market ."
What does the Peugeot company manufacture ?,0,"However , he reaffirmed his belief that the result would be favourable compared with those of other leading car makers ."
What does the Peugeot company manufacture ?,0,"Next month Fiat , the Italian car maker , will start selling an electrically-powered version of the Cinquecento , its new Polish -built mini car ."
What does the Peugeot company manufacture ?,0,"From 1994-95 , he says , cities across Italy will start closing their centres to all but electric cars ."
What does the Peugeot company manufacture ?,0,"As the trend spreads , so Fiat sees its electric car sales inexorably rising ."
What does the Peugeot company manufacture ?,0,Perhaps the ultimate current demonstration of what purpose-building an electric car can achieve is provided by the General Motors Impact .
What does the Peugeot company manufacture ?,0,"They see electric cars 'as little car for the city only ' , says Massimello ."
What does the Peugeot company manufacture ?,0,"'It is very important to try to get cost closer to that of an ordinary car , ' says Massimello ."
What does the Peugeot company manufacture ?,0,"The current price disadvantage of all electric cars requires a big effort to achieve economies of scale in component production , Panizza stresses ."
What does the Peugeot company manufacture ?,0,But that means Europe 's car makers agreeing to share core componentry .
What does the Peugeot company manufacture ?,0,"LAST YEAR , the UK 's balance of trade deficit on motor vehicles shrank sharply from more than Pounds 6bn to about Pounds 1.5bn ."
What does the Peugeot company manufacture ?,0,"Much of the fall was due to a UK new car market collapse , preventing the usual high volume of imports from being sucked in ."
What does the Peugeot company manufacture ?,0,"To put that in context , total output at Ryton was <num> cars , so the precise export content was just under <num> per cent ."
What does the Peugeot company manufacture ?,0,"The previous year , before the UK market began collapsing , Ryton built <num> cars , of which more than <num> went for export ."
What does the Peugeot company manufacture ?,0,"In addition , many of the parts used to produce the Ryton -built cars are imported from the Continent ."
What does the Peugeot company manufacture ?,0,"From now on , vehicles will form only a part of his remit ."
What does the Peugeot company manufacture ?,0,"Inchcape is the world 's largest independent car distributor , although this will be the company 's first direct involvement in car importing and distribution in Japan ."
What does the Peugeot company manufacture ?,0,The deal follows a plunge in sales of Peugeot cars in Japan .
What does the Peugeot company manufacture ?,0,"Yanase Motors , Japan 's biggest dealer in imported cars , has decided to stop selling Volkswagen - Audi cars from next year ."
What does the Peugeot company manufacture ?,0,"For France 's bilateral import quota on Japanese cars , which has limited their penetration to around <num> per cent of the domestic market for years , is due to go by the end of this year ."
What does the Peugeot company manufacture ?,0,"By <num> , Japanese imports to France could rise from last year 's <num> vehicles to around <num> , or <num> per cent of the market , according to the European Commission ."
What does the Peugeot company manufacture ?,0,Fuji Heavy Industries was planning to export Legacy saloons and estate cars to France at the end of September and expects authorisation soon to import Subaru cars .
What does the Peugeot company manufacture ?,0,Subaru France hopes to sell <num> Fuji cars in the year to March <num> from <num> new outlets .
What does the Peugeot company manufacture ?,0,"Now the lines are divided into sections , each managed by an autonomous team , responsible for correcting its own faults as the vehicle moves through ."
What does the Peugeot company manufacture ?,0,"This is another way of cutting costs to the bone , but also reflects the fact that neither wants to get involved in the increasing electronic and specialised components found in modern cars ."
What does the Peugeot company manufacture ?,0,Another part of the race to catch up with Japan is the time and investment needed to design and launch new cars .
What does the Peugeot company manufacture ?,0,"The time taken to design and launch Renault 's latest small car , the Twingo , was in line with Japanese experience , says Mr Philippe Gras , deputy chief executive ."
What does the Peugeot company manufacture ?,0,It started manufacturing plastic components for cars in <num> in Coventry .
What does the Peugeot company manufacture ?,0,"which accounts for <num> per cent of its turnover , but other customers include Jaguar Cars , Rover , Honda and Massey Ferguson ."
What does the Peugeot company manufacture ?,0,"The news came as another of Europe 's big employers , Automobiles Peugeot , confirmed that it would be cutting its workforce by about <num> per cent by the end of next year ."
What does the Peugeot company manufacture ?,0,"In France , Automobiles Peugeot , part of the Peugeot - Citroen car group , said its cost-cutting plan would involve the loss of <num> jobs ."
What does the Peugeot company manufacture ?,0,"The decision , which was prompted by the depressed state of the European car market , is the latest in a series of job cuts by French industry ."
What does the Peugeot company manufacture ?,0,Industry analysts said they expected further job cuts at French car and component manufacturers over the next few months .
What does the Peugeot company manufacture ?,0,"CHAUSSON , the French automobile company which is jointly owned by Peugeot and Renault , said yesterday that it was suspending payments ."
What does the Peugeot company manufacture ?,0,During the 1990s the current boom in vehicle output is set to continue apace in the wake of rapidly-growing local demand and the development by a number of companies of important export markets .
What does the Peugeot company manufacture ?,0,From a total output across the region of 2.9m vehicles in <num> -LRB- 1.9m
What does the Peugeot company manufacture ?,0,passenger cars and 1m commercial vehicles -RRB- production is expected to increase substantially into the early years of the next century and beyond .
What does the Peugeot company manufacture ?,0,Growth in South Korean vehicle manufacturing is also likely to be substantial over the next decade - especially if plans by one or more participants in that industry for the establishment of overseas plants come to fruition .
What does the Peugeot company manufacture ?,0,"Of Taiwan 's current tally of <num> vehicle manufacturers in early <num> , eight assemble Japanese makes and three American or European models ."
What does the Peugeot company manufacture ?,0,"In Thailand , several makes of European vehicles are assembled in modest quantities by local companies , although General Motors is thought to be considering the re-commencement of assembly operations in conjunction with the Bangchan General Assembly Company ."
What does the Peugeot company manufacture ?,0,The excellent potential of the Thai motor vehicle market could lead several other western carmakers to re-evaluate opportunities .
What does the Peugeot company manufacture ?,0,"As in Thailand , the Malaysian motor vehicle assembly sector is almost totally dominated by Japanese models , although seven European makes of passenger car , and one American , were assembled in <num> in very low quantities ."
What does the Peugeot company manufacture ?,0,"The position in Indonesia is little different from that in Thailand and Malaysia , although General Motors has been negotiating with two local companies for the establishment of further vehicle assembly agreements ."
What does the Peugeot company manufacture ?,0,FRENCH car manufacturers can not remember when times were so hard .
What does the Peugeot company manufacture ?,0,Registrations of Peugeot -Citroen cars in France fell by almost <num> per cent - to <num> vehicles - in the first seven months of <num> .
What does the Peugeot company manufacture ?,0,"Renault did better , but still suffered a fall of <num> per cent - to <num> vehicles , according to figures from the Committee of French Automobile Constructors ."
What does the Peugeot company manufacture ?,0,"Peugeot-Citroen , which saw profits fall from FFr5 .53 bn to FFr3.37bn in <num> , is expected by most car industry analysts to fall into loss this year ."
What does the Peugeot company manufacture ?,0,"'Renault has continued to strengthen its image at the expense of Peugeot , ' says one car industry executive in Paris , citing the Safrane , the high-end model which has enjoyed a successful introduction ."
What does the Peugeot company manufacture ?,0,For both car manufacturers there is also the potential benefit of a weaker franc .
What does the Peugeot company manufacture ?,0,It has also announced that it is stopping production of its <num> model in its UK factory .
What does the Peugeot company manufacture ?,0,"Car industry analysts in Paris say that , for Renault , the downturn in the market increases pressure to finalise its merger with Volvo , the Swedish car manufacturer , so as to achieve production economies ."
What does the Peugeot company manufacture ?,0,"A final deal , which is thought to be imminent , will give the merged company <num> per cent of the European car market and more than <num> per cent of the European truck market ."
What does the Peugeot company manufacture ?,0,"If the French government has sought to galvanise the two companies into a speedier marriage , it has also sought to protect the French car market from what it regards as unwelcome suitors ."
What does the Peugeot company manufacture ?,0,"Both Mr Longuet and Mr Alain Lamassoure , the minister for European affairs , have appealed to the European Commission to re-open negotiations with Japanese car manufacturers concerning the level of their exports to the European market ."
What does the Peugeot company manufacture ?,0,"The Japanese Ministry of Trade and Industry had previously agreed to a reduction of about <num> per cent in exports to the EC , based on a fall in European car sales of <num> per cent ."
What does the Peugeot company manufacture ?,0,But the mood of the French car makers is unlikely to have been improved by then .
What does the Peugeot company manufacture ?,0,"PEUGEOT-Citroen , the French car manufacturer , announced a <num> per cent fall in sales in the first half of the year , reflecting the depressed state of the European car market ."
What does the Peugeot company manufacture ?,0,"Peugeot-Citroen said the results reflected a continued decline in the European car market , which saw sales of new vehicles fall by <num> per cent in the first half of the year ."
What does the Peugeot company manufacture ?,0,"Motor industry analysts said they saw little prospect of rapid recovery in the European car market , particularly in France and Germany , and forecast that French car sales would fall by about <num> per cent this year ."
What does the Peugeot company manufacture ?,0,"As a result , it maintained its share of the European car market at <num> per cent in the first half ."
What does the Peugeot company manufacture ?,0,"PART of British Coal 's defunct Coventry Colliery at Keresley , West Midlands , could become an import and export centre for Peugeot and Citroen cars ."
What does the Peugeot company manufacture ?,0,"The proposals include use of the colliery 's existing railhead as a transport and distribution centre for Peugeot , the French car group , which also includes Citroen ."
What does the Peugeot company manufacture ?,0,"Ashford Developments has prepared the proposals for the car distribution centre on behalf of Gesco , a wholly owned transport and distribution subsidiary of the Peugeot group ."
What does the Peugeot company manufacture ?,0,The Keresley site is potentially attractive to Peugeot because it offers the opportunity to move cars directly by rail to the group 's distribution terminal at Calais after the Channel tunnel opens next year .
What does the Peugeot company manufacture ?,0,It would also facilitate distribution of Peugeot and Citroen cars in the Midlands .
What does the Peugeot company manufacture ?,0,"Currently the cars are distributed through an import-export centre at Sheerness , Kent ."
What does the Peugeot company manufacture ?,0,The French car manufacturer will announce results for <num> on Thursday .
What does the Peugeot company manufacture ?,0,"-LRB- Dollars 250m -RRB- for the group , reflecting the sharp contraction in the European automobile market last year ."
What does the Peugeot company manufacture ?,0,"By keeping the workforce intact , Ryton retains its capacity to make <num> cars a year ."
What does the Peugeot company manufacture ?,0,"Even with the saloon <num> , Ryton is unlikely to be utilising its full capacity unless export demand for both <num> models expands considerably ."
What does the Peugeot company manufacture ?,0,Mr Whalen said there were no plans to reintroduce the larger <num> saloon - or its successor to be launched in France next year - to Ryton 's assembly lines alongside the <num> models .
What does the Peugeot company manufacture ?,0,"The <num> , a big success in the UK fleet market , accounted for most of Ryton 's production until the Continental market slump led Peugeot to confine <num> output to France at the end of <num> ."
What does the Peugeot company manufacture ?,0,"III , No. <num> , <num> March <num> Notice To Readers : FOREIGN MEDIA SURVEY is a subtitled series published by FBIS Europe/Latin America Group ."
What does the Peugeot company manufacture ?,0,"Under these two main headings , summaries of foreign media reports on all categories of economic issues generally are grouped under subheadings by subject , country , or region ."
What does the Peugeot company manufacture ?,0,ALBANIA NEW TELEPHONE EXCHANGE IN LAC : A new telephone exchange with 5OO numbers was inaugurated in Lac on <num> February .
What does the Peugeot company manufacture ?,0,This new exchange tripled the capacity of the existing one .
What does the Peugeot company manufacture ?,0,Future plans for <num> anticipate over <num> telephone numbers to be added to the existing ones in town .
What does the Peugeot company manufacture ?,0,It will contribute to strengthen the democratic state and democracy in general as a worthy partner in the state- trade-union -employer triangle .
What does the Peugeot company manufacture ?,0,"During the talks , both sides agreed in principle to sign an agreement on roads , goods , and passengers and another one on maritime as soon as possible ."
What does the Peugeot company manufacture ?,0,"<num> million ECU more than in <num> , will be used in three directions : <num> million ECU for salaries , <num> millions for PHARE program , and <num> millions in the context of a regional program ."
What does the Peugeot company manufacture ?,0,"Gjon Markagjoni , Caritas director for northern Albania , said that `` this is a good beginning , '' adding that in the future , the project will also cover the communes of Lac and Vau i Dejes ."
What does the Peugeot company manufacture ?,0,The additional activity will increase the number of workers by several hundreds .
What does the Peugeot company manufacture ?,0,"Another Caritas representative said that future plans on the project will also cover agriculture , particularly vineyards ."
What does the Peugeot company manufacture ?,0,Godo states that the price of monthly public transportation cards will also be increased .
What does the Peugeot company manufacture ?,0,"The ticket for an urban bus service will be five leks instead of three , thus denoting a 40-percent increase ."
What does the Peugeot company manufacture ?,0,While the price of a monthly card will be 24-30 percent higher .
What does the Peugeot company manufacture ?,0,"A total of <num> agricultural appliances are presently functioning in the Albanian agriculture that counts <num> peasant families , each possessing a little more than one hectare of land ."
What does the Peugeot company manufacture ?,0,-LRB- Tirana ATA in English <num> GMT <num> Jan <num> AU -RRB- CONSTRUCTION OF TIRANA-DURRES HIGHWAY TO BEGIN : The Ministry of Transport has signed a contract for the construction of the first <num> km of the Tirana-Durres highway .
What does the Peugeot company manufacture ?,0,"Economic aid for one family member has been given to <num> families , for two family members to <num> families , three members to <num> families , four members to <num> families and so on ."
