label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
1,NYSEDREGENTS_2008_8_7,Calorie unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"Specific energy is an intensive property , whereas energy and mass are extensive properties .",0 1 0 0 0 0 0 0 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,degree Celsius unit is used to express the amount of energy in food ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0,The name calorie is used for two units of energy .,0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,degree Celsius unit is used to express the amount of energy in food ?,1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0,1 1 0 0 0 0 0 0 0 0 0 0 0 0,"Because energy is defined via the SI unit for energy is the same as the unit of work – the joule ( J ) , named in honor of James Prescott Joule and his experiments on the mechanical equivalent of heat .",0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,milliliter unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,Specific energy is energy per unit mass .,0 1 0 1 0 0 0 0,0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,milliliter unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"( It is also sometimes called `` energy density , '' though `` energy density '' more precisely means energy per unit volume . )",0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,milliliter unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"It is used to quantify , for example , stored heat or other thermodynamic properties of substances such as specific internal energy , specific enthalpy , specific Gibbs free energy , and specific Helmholtz free energy .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,milliliter unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,It may also be used for the kinetic energy or potential energy of a body .,0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,milliliter unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"Specific energy is an intensive property , whereas energy and mass are extensive properties .",0 1 0 0 0 0 0 0 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,milliliter unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"In renal physiology , net acid excretion ( NAE ) is the net amount of acid excreted in the urine per unit time .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,gram unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,Specific energy is energy per unit mass .,0 1 0 1 0 0 0 0,0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,gram unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"( It is also sometimes called `` energy density , '' though `` energy density '' more precisely means energy per unit volume . )",0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,gram unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"It is used to quantify , for example , stored heat or other thermodynamic properties of substances such as specific internal energy , specific enthalpy , specific Gibbs free energy , and specific Helmholtz free energy .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,gram unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,It may also be used for the kinetic energy or potential energy of a body .,0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,gram unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"Specific energy is an intensive property , whereas energy and mass are extensive properties .",0 1 0 0 0 0 0 0 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,gram unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"Included for each food is its weight in grams , its calories , and ( also in grams , ) the amount of protein , carbohydrates , dietary fiber , fat , and saturated fat .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_7,gram unit is used to express the amount of energy in food ?,1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0,"For precise details about vitamins and mineral contents , the USDA source can be used .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to recycle materials,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,"Recycling is a process to change waste materials into new products to prevent waste of potentially useful materials , reduce the consumption of fresh raw materials , reduce energy usage , reduce air pollution ( from incineration ) and water pollution ( from landfilling ) by reducing the need for `` conventional '' waste disposal , and lower greenhouse gas emissions as compared to plastic production .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to recycle materials,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,"Recycling is a key component of modern waste reduction and is the third component of the `` Reduce , Reuse and Recycle '' waste hierarchy .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to recycle materials,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0,Products made from a variety of materials can be recycled using a number of processes .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to improve safety,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,Safety in NASCAR has evolved into one of the biggest concerns in stock car racing 's largest sanctioning body .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to improve safety,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Mainly after the death of Dale Earnhardt , a seven time Winston Cup Series champion , NASCAR has decided to change all of their safety policies , such as the use of the HANS device .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to improve safety,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Since 2001 , NASCAR has also changed the cars for the Sprint Cup Series and the Nationwide Series .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to improve safety,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"NASCAR 's safety policy includes the racing fire suit , carbon fiber seating , and roof flaps .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to improve safety,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"The Car Allowance Rebate System ( CARS ) , colloquially known as `` cash for clunkers '' , was a $ 3 billion U.S. federal scrappage program intended to provide economic incentives to U.S. residents to purchase a new , more fuel-efficient vehicle when trading in a less fuel-efficient vehicle .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Chemical weapons in World War I were primarily used to demoralize , injure , and kill entrenched defenders , against whom the indiscriminate and generally slow-moving or static nature of gas clouds would be most effective .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"The types of weapons employed ranged from disabling chemicals , such as tear gas and the severe mustard gas , to lethal agents like phosgene and chlorine .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,This chemical warfare was a major component of the first global war and first total war of the 20th century .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"The killing capacity of gas was limited , with four percent of combat deaths caused by gas .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Gas was unlike most other weapons of the period because it was possible to develop effective countermeasures , such as gas masks .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"In the later stages of the war , as the use of gas increased , its overall effectiveness diminished .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"By using this technology , up to 95 % of pollutants will be absorbed before being emitted to the atmosphere .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"At the same time , the advantages of this technology outweigh the limitations , which made it favourable .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"However , the development of this technology is still at its early stages .",0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to produce chemicals,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"With further R & D , this technology is predicted to bring numerous benefits to our society .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to conserve resources,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"Natural gas has been used almost as long as crude oil in Canada , but its commercial development was not as rapid .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2008_8_9,Many cars today are designed to get better gas mileage than those made in the past . This change resulted from a need to conserve resources,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"This is because of special properties of this energy commodity : it is a gas , and it frequently contains impurities .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
