	What do I do with the neutral and ground when wiring a transfer switch?	How do I wire a switch when the wire colors do not match?
	How do I retrieve a detached plunger from a bathtub drain?	How do I replace a bathtub drain trip lever?
	How do I stop my dog from jumping on me?	How can I stop my pie from burning?
	What is the best way to repair a cracked bathtub?	What is the best way to filter the Turkish coffee?
	How can I reduce my need to do a water change on my turtle's habitat?	How do I know when it's time to change a tube on my amplifier?
	What is the difference between assertive and non-assertive words?	What is the difference between a diphthong and a glide?
	Is it ok to use "and/or" in my dissertation?	Is it appropriate for a TA to say "My Students"?
	What are the pros and cons of setting up a 529 plan for myself?	What are the pros and cons of being co-supervised?
	Do I need a UK transit visa when flying from Lebanon to Ireland?	Do I need a transit Visa when changing terminals in LHR(UK)?
	I'm an Indonesian citizen. Do I need a visa for South Korea?	Visiting Korea as an Indonesian citizen with a US student visa: Do I need a visa for Korea?
3	What more can I do to improve my credit score?	Can I pay a collection agency in a way that will improve my credit score?
	What is the difference between an amp and a head?	What is the difference between a copula and a transitive verb?
	What is the difference between mono and stereo?	what is the difference between Erebor and Moria?
	How should I fill in pits in a concrete floor so I can install laminate?	How can I paint a concrete floor?
	Which job title to use?	Which survey software to use?
	How do I make my own chocolate chips?	I want to make my own cheese. How do I get started?
	Layover at Narita for 3 hours. Do i need a transit visa?	Do I need a transit visa in Paris and Panama?
	What kind of socket is this?	What is type of screw is this?
4	How do I track investment performance in Quicken across rollovers?	How do I track 401k rollovers in Quicken?
	What are the pros and cons of buying a house using an FHA loan?	What are the pros and cons of feeding on demand?
	How can I stop my pre-schooler from whining?	How can I stop my pie from burning?
	What kind of socket is this?	What kind of trade is this?
	Is it normal for cats to eat grass?	Is it normal for a cat to eat moths?
	What is the origin of cheese dip?	What is the origin of the black/devil riders?
	Should I contact an editor at the journal that rejected my paper, to ask for feedback?	Should I resubmit a rejected paper to the same journal?
2	Can I ask a company what I should wear to an interview?	What should I ask as an applicant in a job interview?
5	How do you remove mold from a tent?	How do I remove mildew from a tent?
	What is the best way to toast pecans?	What is the best way to store fresh berries?
	How can I make sifting easier?	How can I make an exterior door?
	Should I declare my job application at a meeting?	Should I remind recruiters about my job application status?
	How can I help my dog adjust to a move?	How can I help a dog to lose weight?
	Can I travel to Paris with a type A multiple entry visa valid for 3 years?	Can I travel to Finland with a multiple entry visa issued for Italy?
	What is the difference between a stock and a bond?	What is the difference between a complication/twist and a situation?
2	U.S. income tax & charitable donations: How much is income tax reduced by donations?	UK income tax & charitable donations: How much is income tax reduced by donations?
	How do I replace the front door on a stucco house?	How can I replace the seal on the bottom of my shower door?
	Do I need a UK transit visa for flying to the Canary Islands?	Do I need a transit visa?
	How can I make an improvised vegetable steamer?	How can I make an exterior door?
	What is the function of "-ter" in words "laughter" and "daughter"?	Semantic logic of the word "both" in English - different from "and"?
3	Bar ware - What kind of glass is this?	What kind of glass is this?
1	Would a Colombian citizen with Canadian residency need a transit visa for the UK?	Will I Need a Transit visa or ESTA for the US as a Canadian?
4	Do I need to apply for a UK transit visa when I have a visitor visa?	Do I need a UK airside transit visa, if I already have a UK visitor visa?
	How much water is too much?	How much thinset is enough?
	What should I look for in a jump rope?	What should I look for in a rope for climbing?
	How long can you keep chocolate in the freezer?	How long should you keep Salami for?
	Do I need to apply for a UK transit visa when I have a visitor visa?	Can I apply for US visa while I am a visitor in Canada?
	What to look for when choosing a new bathtub?	Should I look for a new job?
	What are the pros and cons of Jefferson vs conventional deadlifts?	What are the pros and cons of feeding on demand?
	How does arbitration work in baseball?	How does leverage work?
1	Is it possible to replace a switch with a receptacle?	Is it safe to replace a switch with a dimmer on halogen spots?
	How High Can I Raise My Lights?	How can I determine why my lights are flickering?
	Is there a way to find out if I need a transit visa for a layover in the UK?	Transit Visa in the UK?
	How can I remove wax from a wooden counter so I can resurface it with Danish oil?	How can I remove paint from a wood deck so I can stain it?
3	Do I really need a redundant sump pump?	Do I need to install a sump pump?
4	Layover at Narita for 3 hours. Do i need a transit visa?	Layover at Narita, Japan. Do I need a transit visa?
	How can I remove a key that has broken off in a lock?	How can I remove a jammed, broken key from a lock?
	What should I look for in a jump rope?	What should I look for in electronic measurement of body composition?
	How long boiled egg can be stored in fridge?	How long can formula be stored in fridge and freezer?
	How do I stop my daughter from hitting another child?	How do my wife and I stop our son from learning to swear from us?
	What is the difference between an amp and a head?	What is the difference between a conservatory and an orangery?
	How to deal with company that doesn't set expectations or tasks for me?	How to deal with dreaded tasks?
	what are the pros and cons of structured deposits?	What are the pros and cons of feeding on demand?
	How do I teach my toddler to chew his food?	How do I teach my toddler not to stuff her cheeks with food?
2	Can I connect two load lines to a GFCI receptacle?	How can I connect additional wires to a receptacle?
3	How can I work out how valuable I am to my boss and company?	How can I convince my boss I am the right person to lead a future team?
	How do you buy the right train ticket in the UK?	Do I have to validate train tickets in the UK?
	Do I need to ground my above ground pool / with saltwater system?	Do I need to ground my pool?
	How do I reconnect a ceiling fan light chain?	How do I install a ceiling fan remote?
	How can I thaw a frozen exterior drain quickly?	How can I move a drain line?
	How should I install a thermostat for a baseboard heater?	Do you have to have a thermostat for an electrical baseboard heater?
	Can I connect my 50 amp generator to a 30 Amp plug?	How can I connect my 30 amp electric dryer to a 50 amp plug?
	I'm an Indonesian citizen. Do I need a visa for South Korea?	What visas do I need for traveling to South East Asia if I'm a Canadian Citizen?
2	How do I replace a broken halogen bulb in the recessed light in my bathroom?	How can I replace the bulb in this ceiling fan?
	How do I remedy a ledger board that is pulling away from the house?	How do I fix a vinyl covering that is coming away from the outside deck support beam?
	What is the likelihood of a PhD admission if a professor agrees to supervise?	What is the value to a student of a professor offering to supervise their PhD?
	How long does cooked TVP keep in the fridge?	How long does cooked pasta last in the fridge?
	Why are balls of fur behind my dog's ears, and how do I get rid of them?	What are the small white ants in my apartment and how do I get rid of them?
	Will getting a secured credit card to buy a single expensive item hurt my credit or help it?	Will getting a second credit card help my credit rating?
	How familiar should you be with a topic before assigning it as a thesis to an undergraduate?	As a student, how should I ask a professor for an opportunity to do research with them?
	How long does tortilla dough keep for?	How long should you keep Salami for?
	Do I need to apply for a UK transit visa when I have a visitor visa?	Do I need a UK transit visa when flying from Lebanon to Ireland?
	What are the types of Guitar available and what are the pros and cons of each?	What are the different types of drywall anchors, and what are the advantages of each?
	How can I tell if I'm planking correctly?	How can I tell if my microphone is broken?
	How can I deaden the vibration noise of a box fan?	How can I reduce the noise from a bathroom fan?
	What is the difference between a 'trader' and a 'stockbroker'?	Difference between an 'Abstract' and an 'Introduction' in a feature article?
	How do you reduce a cream sauce?	How do you open a coconut?
	What are the types of Guitar available and what are the pros and cons of each?	What are the pros and cons of doubling on two brass instruments?
	How long can I keep sauteed onions in the fridge?	How can I store chopped onions in the fridge without the smell?
3	Do I need to apply for ESTA?	Flying from California to Texas: do I need ESTA?
	How can I get my colleagues to stop interrupting me?	How can I stop my pie from burning?
2	How should I patch a popcorn ceiling?	Should I replace or patch a plaster ceiling?
	What are the principles of improvisation in newgrass music?	What are the principles of improvisation in Indian music?
	How does Elimination Communication work?	How does leverage work?
2	What do I do if a professor at a foreign university doesn't respond to my emails?	What should I do if a professor says she doesn't understand my questions in office hours?
	Can I do anything to make my gas oven better?	What Steps Should I Take to Troubleshoot My Gas Oven?
	What are Automatic Garage Door Options for a Garage with a Low Ceiling Clearance?	What are my lighting options for a pole-barn garage?
	What can I do to make my writing fit the 1950s?	What can I do to make my writing less choppy?
	Can I continue to travel within the US on an expired visa?	Can I travel within the US with an expired visa?
	How should I make a budget?	How should I translate this?
	How do I reconnect a ceiling fan light chain?	How do I wire a ceiling fan?
2	How can I keep my dog from barking when I don't know what he's barking at?	How do I stop my dog from barking at people through the fence?
	How hard is it to get an academic position in Australia/New Zealand with a PhD from the US?	How hard is it for a graduate from Canada to find an employment in the US?
	How should I store eggs in the refrigerator?	How should I store steaks in the freezer?
	I accepted an offer, then the company stopped responding. Do I keep chasing the offer?	Do I tell recruiter whose offer I will decline, the details of the offer that I have accepted?
	What's wrong with my replacement GFCI outlet?	What went wrong with my brownies?
	How does muscle confusion work?	How does leverage work?
	How do I make a pot of coffee on a bbq grill?	How to make good coffee in a Moka pot?
	What are some songs/music piece that I can use to practice Violin?	What are some materials that I can use to build a chalkboard?
2	Travelling to Romania for 4 days by Schengen visa issued by Germany?	Travelling to Romania on a short stay Schengen visa issued by France?
	What is the likelihood of a PhD admission if a professor agrees to supervise?	What is the motivation for a graduate student to help to develop a professor's MOOC?
	Should I go for an interview if I feel I am not prepared?	Should I be flexible or decisive if asked when I'm available for an interview?
	How hard is it to get an academic position in Australia/New Zealand with a PhD from the US?	Is it more difficult to score a Tenure Track position in the US when applying from outside?
4	Is it ok to apply for more than one Phd student program?	Is it advisable to apply to more than one PhD program?
	How familiar should you be with a topic before assigning it as a thesis to an undergraduate?	How to decide if an advisor should be considered as a co-author of a paper or not?
	What are the pros and cons of feeding on demand?	What are the pros and cons of using a nanny-cam?
2	What is the professional way to follow up with a manager for project opportunity?	What is the professional way to deal with my manager's boss?
	Do I need to apply for a UK transit visa when I have a visitor visa?	Do I need to apply for a visa to enter to South Korea if I already got Aus visa?
	What are the pros and cons of feeding on demand?	What are the pros and cons of LED lighting for home use?
	What is the best way to toast pecans?	What is the best way to treat a jammed finger?
	Do I need to apply for a UK transit visa when I have a visitor visa?	Do I require a transit visa for Cuba?
	Do I need to update my resume when not looking for a job?	How do I highlight my portfolio when applying to jobs that just ask for cover letter and CV?
	What was the average percentage of taxes in Europe during the Middle Ages?	What was the average size of French families during the Middle Ages?
0	What is the best way to toast pecans?	What is the best way to introduce cats to newborns?
	What should I look for in a jump rope?	What should I look for in a good metronome?
0	What is the best way to repair a cracked bathtub?	What is the best way to clean a grater?
	How can I get my dog to slow down when eating?	How can I train my dog to behave for grooming?
	How is rental income taxed?	How is income earned on a J1 student visa taxed?
	How do we teach our toddler that it's okay to go on the potty?	How do we help our toddler to sleep through the night?
	Do I need to update my resume when not looking for a job?	What should I consider before wearing Google Glass to a job interview when I do development for them?
	How do I find out whether my flight has WiFi?	How can I find out my credit-score?
	How do I raise my garage ceiling after spray foaming?	How do I raise my box bed?
	What should I look for in a new car (automobile)?	What should I look for in a new kitchen knife set?
1	What is the best way to store fresh berries?	What is the best way to store chopped vegetables?
	What's the process to get an Indonesian tourist visa for a US citizen?	How to check the status of an application for a UK work visa for an Indian?
	What does paying by invoice mean?	What does overhead rate mean?
	How can I work out how valuable I am to my boss and company?	Put onto a project I don't want to do. How can I tell my boss?
	Why doesn't my cat lick me?	Why does my cat's sneeze contain blood?
	How do you keep up with a toddler?	How do you teach a toddler not to share?
	Do I need a UK transit visa when flying from Lebanon to Ireland?	Do I need a UK or Ireland transit visa when flying from the US to a Schengen country?
	Is there a term for the opposite of the Chuck Cunningham Syndrome?	Is there a name for the inverse of the impostor syndrome?
	What kind of socket is this?	What kind of lightbulb is this?
	Do we NEED to help a baby learn how to self-sooth? And how long can it take?	How can I learn how to focus better?
	How do I fix this leaking dishwasher drain pipe?	How can I fix a leaking sprinkler valve?
	What could be wrong with my furnace?	What could be wrong with my dryer timer?
	Do I need to apply for a UK transit visa when I have a visitor visa?	Do I need a transit visa?
	How exactly do the sounds of Arabic "ﻕ" and Georgian "ყ" differ?	What's the difference between the Lao vowel letters "ໄ" and "ໃ"?
	Should I look for a new job?	Moved to a new country and not enjoying the new job, should I look for a new one?
	How to get rid of oversleeping?	How to get rid of cellulite?
1	What is the best way to store fresh berries?	What is the best way to store carrots?
	Reapplying to same PhD program after one year, should I state I applied the previous year?	Should I apply for PhD program this year after one semester of research experience, or wait another year?
	What's the best way to store asparagus?	What is the best way to store energy?
	What would I need to show to change fields and get into a physics PhD program?	What do I need to do to get a master's degree in neuroscience?
	What could be causing my GFCI to trip?	What could be causing my AFCI to trip?
	Is it right to expect my co-workers to have the same dedication to work as mine?	Is it okay to give a gift to my research mentor who happens to be the dean?
	What is the difference between an amp and a head?	what is the difference between Erebor and Moria?
	How can I determine how much my car insurance will cost me?	How can I find out how much a dealer would really pay for my car?
	In the Avengers movie, why did they close the portal?	Why was the Avengers movie called something different in the UK?
	Is it normal for a 12-year-old to have Vibrato?	Is it normal for a kitten to have a big belly?
	Do I need a UK transit visa for flying to the Canary Islands?	Do I need a transit visa for Germany on the way to Canada?
	How can I stop my fireplace from disabling my thermostat?	How can I stop my pie from burning?
	What happened at the end of Rocky?	What happened at the end of Her?
0	What is the best way to store fresh berries?	What is the best way to cite an anonymous writer?
	What's the best way to seal around this faucet?	What's the best way to avoid slipping on ice?
4	How do I remove paint from a wood floor?	How can I remove small paint specks from a wooden floor?
	How can I explain to my boss that I am not able to complete a task?	How to politely tell my boss that I want to take on a different role?
	If lost in the wilderness, what is the first thing I should do?	What should I do if I feel the pilot is guiding the flight in the wrong direction?
	Can I patent work after I have published a paper about it?	I found out that I have plagiarism in my published journal papers, what should I do now?
	After a job interview, is it inappropriate if I want to talk to an employee in private?	Is it a bad idea to attend an interview for a job you don't plan to take?
	How do you keep up with a toddler?	How do you keep a toddler safe around water?
2	Why is compensation so much higher in the US than in Western Europe on average?	Why is interest on MMA lower in the US than in Europe?
	How do I reheat a casserole in the oven?	How do I reheat a casserole in the microwave?
	Is there a way to find out if I need a transit visa for a layover in the UK?	Do I need a transit visa for a technical stop in Australia?
	What is the difference between an amp and a head?	What is the difference between a school and a department?
	What is the difference between an electronic and a magnetic ballast?	What is the difference between customs and immigration?
	What are the pros and cons of Jefferson vs conventional deadlifts?	What are the pros and cons of eating 1-3 grapefruits every day?
	What is a mezrag-holder?	What is a timeshare?
	How do I stop my dog from jumping on me?	How do I stop toothpaste from piling up on the cover?
	What's the best way to store asparagus?	What's the best way to replace this sink supply line?
	As a postdoc, how to make sure I get credit for helping undergrad and grad students?	As a student, how should I ask a professor for an opportunity to do research with them?
	What parameter is best to increase - time or temperature?	What is the best temperature to store honey at?
	What kind of material do I need above the tile line in my shower?	What kind of water filter do I need?
	Can I connect two load lines to a GFCI receptacle?	How can I install a new bathroom GFCI receptacle?
	Replacing a hot water heater: tank or tankless?	Calculate savings from/cost-effectiveness of installing a tankless hot water heater?
5	What could be wrong with my air conditioner?	What could be wrong with my A/C unit?
	Do I need to apply for a UK transit visa when I have a visitor visa?	Do i need a transit visa for Paris if i have a Schengen visa issued by Portugal?
	How much time can you ask before joining a new company?	Can a new company see how much you're being paid?
	What are the types of Guitar available and what are the pros and cons of each?	What are the pros and cons of using a nanny-cam?
2	What is the significance of the cat?	What is the significance of the abstract painting?
	Do I need to apply for a UK transit visa when I have a visitor visa?	Flying USA to UK via Canada with Spanish passport. Do I need to apply for a visa?
	What is the motivation behind using the 2-3-2 (vs. 2-2-1-1-1) series format for the NBA Finals?	What is the rationale behind the choice of animation style for The Clone Wars series (2008-2014)?
	How do I reconnect a ceiling fan light chain?	How do I wire a ceiling fan with a light kit?
3	Should I let potential employers know I have a job offer?	Should I tell my boss I have a full time job offer?
	What would be a good substitute for Rice Wine?	What is a good pine nut substitute for pesto?
3	How do I repair water-damaged hardwood floors?	How can I repair my floors' finish?
	How do I clean reclaimed wood from construction?	How do I remove paint from a wood floor?
	What could be wrong with my furnace?	What could be wrong with my A/C unit?
	How should I use heat tape?	How should I translate this?
	Do we NEED to help a baby learn how to self-sooth? And how long can it take?	How much do I need to sleep?
	What is the difference between an electronic and a magnetic ballast?	What is the difference between portamento and glissando?
	Is it appropriate to call a professor for a recommendation on the weekend?	Is it appropriate to ask a professor via e-mail for a letter of recommendation?
2	What could be causing water pressure to build up after changing my under sink filter?	What could be causing water to back up into my bathroom basin?
	Can I use romex in my unfinished, detached garage or should I use MC?	Can I use Romex in an unfinished basement or attic?
	Why are Cinnabons so soft and moist?	Why is my bread so dense and moist?
	U.S. income tax & charitable donations: How much is income tax reduced by donations?	Canadian income tax & charitable donations: How much is income tax reduced by donations?
0	Where can I find a good vocabulary list?	Where can I find a complete list of Freddie Green chords?
	What is the best way to toast pecans?	What is the best way to cite an anonymous writer?
	What's the difference between a "false cognate" and a "false friend"?	What's the difference between a Flanger and a Phaser?
3	Glue underlayment to concrete: how long does it take to cure?	How long should it take concrete to fully cure?
	How do I ask my boss to pay for an expense?	My boss wants to buy me a gift. How do I account for taxes for this?
	When is it a remix, and when is it a cover?	When is MSG suitable and when is it not?
	How do you teach a toddler not to share?	How do I teach my toddler not to stuff her cheeks with food?
	How long will a balsamic reduction keep?	How long will cold brew keep?
	What does the term "Out of the Furnace" refer to?	What does "The Middle" refer to in the TV show "The Middle"?
	What is the difference between mono and stereo?	What is the difference between a filler word and a discourse marker?
4	Does this beginning hook the reader?	Does my story beginning hook the reader? (dialogue + narration)?
	How do I stop my daughter from hitting another child?	How can I stop my pie from burning?
	How do I adjust for a door jamb that's thicker than the wall?	How do I install a garden door that's thicker than the wall?
4	How can I remove a really stuck screw?	How can I remove this screw?
	How do you remove mold from a tent?	How to remove mold from Styrofoam ceiling tiles?
	Job transfer with a house I can't sell. How should I handle it?	A colleague owes me money. How do I / should I claim it back?
3	Is it better to request a recommendation letter in person after class or by email?	Is it appropriate to ask a professor via e-mail for a letter of recommendation?
	What are some good strength exercises for marathon runners?	What are some good alternative shoes for strength training?
	Should I go for an interview if I feel I am not prepared?	Should I appear in a test, if I have not completely prepared for it?
	How to get from Rzeszów to Lviv?	How to go from Gilimanuk to Denpasar?
	Which is the cheapest ferry to Jeju in South Korea?	Which ferry from China to South Korea is the cheapest?
	How should I patch a large hole in brick?	How do I patch a large hole in plaster and lath?
	Can I repair a plaster ceiling with drywall?	How can I smooth out a poor drywall repair?
	What is the difference between an amp and a head?	What is the difference between portamento and glissando?
	what is the difference between Erebor and Moria?	What is the difference between splicing and superimposition?
	What should I look for in a new car (automobile)?	What should I look for in a running shoe?
	How do I retrofit a junction box in an insulated wall?	How do I seal an electrical box for a ceiling fan?
	How can I remove old tea stain from carpet/rug?	How can I remove a coffee stain from carpet?
	How can I win my Supervisor's trust to do some big work?	Put onto a project I don't want to do. How can I tell my boss?
	What olive is a good taste substitute for Kalamata?	What would be a good substitute for Rice Wine?
	How should I make a budget?	How high should I make my yurt platform?
	How do I keep my dog's water clean?	How do I apply ear medicine to my dog's ears?
	Do I need to apply for a UK transit visa when I have a visitor visa?	Do I need a visa to transit in the Schengen area?
	My name was misspelled in a citation, what should I do?	For publications, what do I do when my first name is abbreviated?
2	What can I eat the night before to help me get up in the morning?	What trigger do you use to get up early in the morning?
3	I have a Schengen visa but my UAE Residence visa cancelled. Can I still travel then?	Can I travel to the UK if my Schengen visa expired?
4	What could be causing my GFCI to trip?	What could be causing GFCI breakers and receptacles to trip?
	How can I locate and repair a leak?	How can I repair a ground-fault?
2	How do I convert a ceiling fan with 2 separate wall switches to a separate fan & light switch?	How do I wire 2 switches to control a ceiling light?
1	How long does cooked TVP keep in the fridge?	How long will uncooked chicken keep in the fridge?
4	How can I get my colleagues to stop interrupting me?	How can I get my colleague to stop calling me over to his desk when he wants my help?
0	What is the difference between assertive and non-assertive words?	What is the difference between portamento and glissando?
	Apply for new UK tourist visa from home while current one is still valid?	Which UK tourist visa should I apply for?
	What is the difference between assertive and non-assertive words?	what is the difference between Erebor and Moria?
2	After a job interview, is it inappropriate if I want to talk to an employee in private?	When (if ever) in the interview process is it appropriate to recommend a colleague?
	What is the relation between the words "Cossack" and "Kazakh"?	What is the difference between "mince" and "dice"?
	Do I need to ground my above ground pool / with saltwater system?	How should I level the ground for my above ground pool?
	How do you remove paint from hair?	How do I effectively remove dog hair from carpets?
	What kind of spider web is this - and how do I get rid of it?	What kind of valve is this and how do I disconnect it?
	What is the difference between a 'trader' and a 'stockbroker'?	What is the difference between a copula and a transitive verb?
	What's the best way to store asparagus?	What is the best way to clean a grater?
	Is "Why We Get Fat: And What to Do About It" thesis correct?	What is "mud-jacked", and why is it not done in the UK?
