	Tokyo to host 2020 Olympic Games	Tokyo to host 2020 Games
	Japan Upper House Vote to Set Ruling Bloc's Power	Japan upper house vote to set ruling bloc's power
	EDL leaders arrested during march to Woolwich	EDL leaders arrested on way to Woolwich
	Mass grave outside Mexico City	Mass grave found near Mexico City
	Snowden's hopes of leaving airport dashed	Fugitive Snowden's hopes of leaving Moscow airport dashed
	AirAsia X hopes to raise up to $372 million from IPO	AirAsia chief hopes to raise up to $300 mn from IPO
	Obama signs bill aimed at blocking Iran's UN envoy	Obama signs law aimed at barring Iran UN envoy
	Death toll from Egypt political violence rises to 421	Death toll from Egypt violence rises to 525
	Thai Prime Minister To Dissolve Parliament	Thai prime minister dissolves parliament
	Michael Schumacher is in a STABLE condition - according to his manager Sabine Kehm	Michael Schumacher is in a STABLE condition in hospital - according to his manager
	Turkish police storm Taksim Square	Turkish Police Clear Taksim Square
	Conservative leader Abbott expected to win Australia election	Conservative leader Abbott sweeps into power in Australian elections
	Karzai Says Afghanistan will not be a Repeat of Iraq	Karzai Says Afghanistan Won't Be A Repeat Of Iraq
	Wing walker pilot die in crash at US air show	Wing walker, pilot die in biplane crash at Ohio air show
	Child abuse videos will be wiped from web	Child abuse images to be wiped from web
	Mandela laid to rest	Nelson Mandela laid to rest
	Texas senator still filibustering abortion bill	Texas senator filibusters against abortion bill
	RFK killer moved to new prison on anniversary of JFK assassination	RFK killer Sirhan Sirhan moved to another prison -- on anniversary of JFK assassination
	Australia returns asylum seekers to Sri Lanka	Australia returns asylum seekers to Sri Lanka in sea transfer
	US Capitol in Washington in lockdown after shots fired	US Capitol Hill on lockdown after shots fired
5	Two killed in Bahrain car explosion	Two killed in Bahrain car blast
	Chemical arms watchdog wins Nobel Peace Prize	Global chemical watchdog wins Nobel Peace Prize
	Tropical Storm Andrea heading for North Florida	Tropical Storm Andrea bearing down on Florida
	Syria hands over last of declared chemical weapons, monitor says	Watchdog: Syria hands over last of its declared chemical weapons
	Egypt's Sisi sworn in as president	Egypt's el-Sissi sworn in as president
	Soccer Ref Punched by Player Dies	Soccer Referee Punched by Player in Utah Dies
	Ukraine says insurgents attack border guards	Ukraine crisis: Insurgents attack border guards
	Suicide car bomb kills 30 in Baghdad cafe-police, medics	Suicide car bomb kills 30 in Baghdad cafe
	Obama pressures Republicans to raise debt ceiling, end shutdown	Obama pressures Republicans to raise the debt ceiling
	North Korea to restart Yongbyon nuclear reactor	North Korea says to restart nuclear reactor
	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president
	British actor Bob Hoskins dies at 71	Actor Bob Hoskins dies at 71
	Venezuela's Maduro pledges continued alliance with Cuba	Venezuela's Maduro pledges continued alliance with Cuba
	Obama sweats over sweaters during NY shopping stop	US President sweats over sweaters during NY shopping stop
	Stocks rise after Summers exits Fed race	Stocks, bonds rally after Summers exits Fed race
	Trayvon could have been me	Trayvon Martin could have been ...
	Python kills security guard near Bali luxury hotel	Python kills security guard in Bali
	Obama to Meet S'Korean Leader	Obama to meet South Korean leader
5	Russia warns it will respond if interests attacked in Ukraine	Russia warns it will 'respond' if interests in Ukraine attacked
	Renowned Spanish flamenco guitarist Paco De Lucia dies	Spanish flamenco guitarist Paco de Lucia dies at 66
	Belgian King Albert II to step down in favor of son	Belgian King Albert II to abdicate in favor of his son
	Suicide truck bomber kills 11 in northern Iraq	Suicide Bomber Kills 15 in Northern Iraq
	Suicide bomber kills 15 in central Somalia	Suicide bomber kills 13 at restaurant in central Somalia
	Hundreds evacuated as Indonesia volcano erupts	Hundreds evacuated as Sumatran volcano erupts
	Latest storm brings more snow to US East Coast	Latest Storm to Bring More Snow to East Coast
	Aid gets to Philippines typhoon survivors	Aid pushes through to Philippine typhoon survivors
	NTU drops to 82nd in world university rankings	NTU slips in world university rankings
	Buddhist mob attacks mosque in Sri Lanka, 7 injured	Buddhist mob attacks mosque in Sri Lanka's capital
	Machete-wielding student aimed for carnage	Machete-wielding student aimed for mass carnage in Colorado
	Bangladesh building death toll tops 500	Bangladesh building disaster death toll passes 500
	Man sets himself on fire on the National Mall	Man set on fire on National Mall
4	Hosni Mubarak retrial adjourned until 8 June	Mubarak retrial adjourned to June
2	US drone strike kills eight in Waziristan	US drone strike kills 11 in Pakistan
	Australia leader ousted in snap leadership vote	Australian PM Gillard ousted in leadership vote
	Manila charges Chinese on reef crash	Manila charges China fishermen over reef crash
	Israel carries out routine missile test in Mediterranean	Israel says it conducted missile tests in Mediterranean
	Boston Marathon bombing suspect buried in Virginia	Boston bombing suspect buried in Virginia cemetery
	Bangladesh court sentences 152 border guards to death over 2009 mutiny	Bangladesh court sentences 152 soldiers to death in mutiny
	Protesters gather in Brazil despite concessions	Protests sweep Brazil despite concession
4	Egypt protesters defy cabinet threat to end sit-ins	Egypt protesters defy cabinet threat
	'Fast &amp; Furious' star Paul Walker dies in car crash at 40	'Fast &amp; Furious' star dies in car crash
	Car bombs kill 20 in Turkish town near Syrian border	Car Bombs Kill Four in Turkish Town on Syrian Border
	Oscar-winning actor Philip Seymour Hoffman found dead	Actor Philip Seymour Hoffman found dead
	Turkey could deploy army to quell protests	Turkey may deploy army to end protests
	Dame Vivienne Westwood joins fracking protesters	Vivienne Westwood joins Balcombe fracking protest
	Sen. Mark Kirk announces support for same-sex marriage	GOP Sen. Kirk announces support for gay marriage
5	Couple marry in the UK's first Scientology wedding	Couple get married in Britain's first Scientology wedding
	China launches longest-ever manned space mission	Shenzhou-10 capsule: China launches 15-day manned space mission
	UK has 'paid a very high price' in Afghanistan, says David Cameron	PM: UK has 'paid a very high price' in Afghanistan
5	Russian opposition leader under house arrest	Russian Opposition Leader Placed Under House Arrest
	Two explosions at Boston marathon	Two explosions at Boston Marathon finish line
5	Senate confirms Janet Yellen as chair of US Federal Reserve	Senate confirms Janet Yellen as next Federal Reserve Chair
	Syria opposition agrees to talks	Syrian opposition agrees to Geneva peace talks
	Clegg and Farage are both 'quite extreme' over Europe, says Cameron	Clegg and Farage are extremists on Europe, says Cameron
	Asiana Airlines Boeing 777 crashes on landing at San Francisco airport	Boeing 777 crashes while landing at San Francisco airport
	Sweden court upholds arrest warrant for WikiLeaks founder Julian Assange	Swedish court upholds arrest warrant for Julian Assange
	Uganda's president signs anti-gay bill	Uganda's president to sign anti-homosexuality bill
4	Qatar's emir hands power to his son	Qatari emir hands power to son Tamim
	Carlo Ancelotti named Real Madrid boss	Ancelotti named Real Madrid coach
	Easing of concerns over Syria boosts global stocks	Easing of concerns over Syria boost Asian shares
3	Philippines typhoon death toll feared to hit 7,000	Philippines typhoon death toll rises above 5,000
4	Egypt braces for 'Friday of anger' after carnage	Egypt braces for Friday of anger after bloody crackdown
	Divers find human remains on site of Italy cruise ship wreck	Divers find human remains near Italian shipwreck
	Nelson Mandela Leaves Hospital After 10 Days	Mandela leaves hospital after 10 days
	Mobile home fire kills man, 5 kids in Ohio	Police: Ohio mobile home fire kills man, 5 kids
	Japanese politician arrested in China on drug charges	Japanese politician arrested in China for transporting drugs
	New York train derailment kills four, injures 70	New York train crash kills four, injures dozens
4	Red Sox Beat Tigers 5-2 to Advance to World Series	Red Sox beat Tigers to reach World Series
	African nations press U.N. Security Council to suspend Kenya case	African nations press UN Council to suspend Kenya case
	Microsoft announces 18,000 job cuts in reorganization	Microsoft to cut 18,000 jobs in major reorganization
	More than 1,000 inmates escape Libyan prison	More than 1,000 inmates escape from Libya's al-Kweifiya prison
	Dutch couple kidnapped in Yemen appeals for release	Dutch couple kidnapped in Yemen plead for help in video
4	China lands Jade Rabbit robot rover on Moon	China lands robot rover on moon
	Malaysia Airlines plane 'shot down' in Ukraine	Malaysian plane shot down over Ukraine
	Philippines welcomes its 100 millionth citizen	Philippines welcomes 100millionth baby
	US embassy in Israel celebrates Fourth of July	US embassy in Israel marks 4th of July
	Microsoft CEO Ballmer to retire in a year	Microsoft CEO Ballmer to retire within 12 months
	Protesters celebrate in Istanbul square	Protesters celebrate after police leave Istanbul square
	37 missing, two dead after boat sinks off Malaysia	Dozens missing after boat sinks off Malaysia
	Obama lashes North Korea as pariah state	Obama lashes North Korea as weak pariah state
	Manning says he is female, wants to live as a woman	Bradley Manning says he wants to live as a woman
	Libya's former prosecutor general shot dead	Libya's first post-uprising prosecutor general shot dead
	More French soldiers to Central African Republic	France to send more soldiers to Central African Republic
	Hagel Says U.S. Still Seeks 'International Coalition on Syria	US to Seek International Coalition on Syria
	Phil Mickelson wins British Open with superb final round	Phil Mickelson wins the Open Championship with superb final-round 66
	Bangladesh garment factory owners surrender to court over homicide charges	Bangladesh garment factory owners surrender over deadly fire
	James Gandolfini dies aged 51	Sopranos star James Gandolfini dies aged 51
	Bangladesh collapse death toll passes 620	Bangladesh Building death toll passes 600
	Petkovic, Halep into French Open semis	Petkovic, Halep Reach French Open Semifinals
4	Ukrainian parliament dismisses president	Ukraine's parliament votes to dismiss president
5	Venezuela lawmakers brawl amid election tensions	Venezuela lawmakers brawl over election
	Cyclone leaves trail of destruction in India	Cyclone Phailin leaves trail of destruction
	Hezbollah leader vows to continue Syria fight	Hezbollah leader vows to fight on in Syria
	Israel PM says ground offensive in Gaza under way	Israel starts ground offensive in Gaza
	IMF approves $17 billion loan for Ukraine	IMF approves 17 billion USD aid package for Ukraine
5	North Korea Warns Foreigners in South, Advising Evacuation	North Korea warns foreigners in South to evacuate
	Abortion vote delayed amid debate Irish politicians will spend a second day debating divisive laws that will legislate for the first time for abortion in limited circumstances.	Abortion Bill: Second night of debating in the Dail new Irish politicians have begun a second night of debating divisive laws that will legislate for the first time for abortion in limited circumstanc
	Israel hits back after rockets fired from Lebanon	Israel retaliates after multiple rockets fired from Lebanon
4	Captain of sunken South Korean ferry arrested	Captain of capsized S Korean Ferry Arrested
	Four dead in Navy Yard shooting	At least 6 dead in Navy Yard shooting
	Everest avalanche kills six sherpas	Everest avalanche kills 12 guides
	Sectarian Clashes in Northern Lebanese City Kill 8	Lebanon: Sectarian clashes in northern city kill 9
	Taliban chief killed in Pakistan drone strike	Pakistani Taliban chief killed in drone strike
	Berlusconi expelled from Italian Senate	Silvio Berlusconi expelled from parliament
	Obama to tap Charlotte mayor to run Transportation	Obama taps Foxx - NC mayor - to run Transportation
	Ferry sinks in collision in Philippines; 24 dead	Ship sinks after collision off Philippines; 24 dead
	Divided Syria opposition debates joining peace talks	Syria opposition votes to join peace talks
	Daughter says Mick Jagger to be great-grandfather	Sir Mick Jagger 'to become great-grandfather'
	Interpol issues arrest notice for 'white widow'	Samantha Lewthwaite: Interpol issues global arrest warrant for White Widow
	U.S. woman pleads guilty to killing 2 Ontario tourists	Philadelphia woman pleads guilty to killing 2 Canadian tourists
	Obamas to Attend Mandela Memorial in Johannesburg	Obama to attend memorial service in Johannesburg
	Pakistan freeing 7 more Taliban prisoners	Pakistan releases seven Taliban prisoners
	California wildfire spreads into Yosemite National Park	Fast-moving wildfire spreads to Yosemite National National Park
	North Korea releases Australian missionary	North Korea says it will deport Australian missionary
3	Cars, drivers plunge into river after Wash. I-5 bridge collapse	Cars plunge into river as US bridge collapses
	NFL Seeks $1.5M From M.I.A. Over Super Bowl Finger	NFL seeks US$1.5m over Super Bowl finger
	4 Saudis held over Tanzania bombing	Saudis held over Tanzania attack
	Obama canceled meeting with Putin	Obama cancels meetings with Putin amid tensions
5	Israel confirms strike on Syria targeted weapons	Israel officials: Strike on Syria targeted weapons
	West Indies too good for Bangladesh	Twenty20 World Cup: West Indies rout Bangladesh
	'Trayvon could have been me'	Trayvon Martin could have been ...
	Minimum alcohol pricing would save 860 lives a year, study finds	Minimum alcohol pricing 'will save 860 lives a year', experts claim
	Iran's president-elect calls Israel a 'wound' on Muslim world	Iran's President-Elect Calls Israel a 'Wound'
	Margaret Thatcher dies of stroke aged 87	Margaret Thatcher dead after stroke
5	Death toll in Syria now tops 100,000	Death toll in Syria over 100,000 so far
	Firefighters perish in Arizona blaza	19 firefighters killed in Arizona blaze
	France deports Tunisian accused of jihadist recruitment for Syria	France deports Tunisian suspected of recruiting jihadists for Syria
	Two members of Pussy Riot punk band arrested in Sochi	2 Pussy Riot band arrested in Sochi
	Adele named richest young musician	Adele named richest young musician with £45 million
	Tropical Storm Andrea approaches Fla.'s Gulf Coast	Tropical Storm Andrea drenches Florida's west coast
	UN invites Iran to Syria peace talks	UN withdraws Iran's invite to Syria peace talks
	Afghan President Delays Signing Deal with US	Afghan president delays signing US deal
	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region
	Drone Strike Kills al-Shabab Militant in Somalia	US strike kills 2 senior al-Shabaab militants in Somalia
	Amazon's Bezos rescued by Ecuadorian Navy	Amazon's Bezos rescued by Ecuador Navy due to kidney stone
	Captain of sunken South Korean ferry arrested	Captain, crew of South Korean ferry that sank arrested
	Germany Crushes Brazil in World Cup Semifinal	Germany crush Brazil 7-1 to reach World Cup final
4	Communist rebels ambush Philippine police, kill 7	Communist rebels kill eight Philippine police
3	Egypt's Morsi faces trial for prison break, murder, says prosecution	Egypt's Morsi faces trial for prison break
5	Iran Nuclear Talks Enter Third Day	Iran nuclear talks enter crucial third day
	At Least 22 Dead After China Earthquake	At least 89 dead in China earthquakes
5	Jurors find Jodi Arias eligible for death penalty	Jodi Arias eligible for death penalty, jury says
	US urges North Korea to release detainee	U.S. urges North Korea to release 85-year-old war veteran
	Turkish riot police move into Taksim Square - live updates	Turkish riot police enter Taksim Square
	Bolshoi ballet chief confronts alleged attacker in court	Bolshoi director Sergei Filin confronts alleged acid attacker in court
	Asiana jet crash lands at San Francisco airport	Deadly plane crashes at San Francisco airport
	Legendary author Maya Angelou dies at age 86	Maya Angelou dies at age 86
	Hollande 'threatens legal action' after affair allegations	François Hollande threatens legal action over affair claims
	Hong Kong set for huge democracy rally on handover anniversary	Hong Kong set for huge democracy rally
	Egypt's Hosni Mubarak to be freed soon	Egypt's Hosni Mubarak released from prison
	British actor Bob Hoskins dies at 71	Actor Bob Hoskins Dead at 71
	UN Syria inspectors head to alleged chemical attack site	UN Inspectors Visit Alleged Chemical Attack Site
3	Thai army declares martial law	Thailand's army declares martial law, denies coup
	Demolition work begins on Don Valley Stadium	Demolition work to begin at stadium
	Two dead after Boeing 777 crash lands at San Francisco airport	Plane crash lands at San Francisco airport
	Stocks higher at midday as Black Friday unfolds	Stocks End Mixed as Black Friday Unfolds
	Blast in Pakistani city of Peshawar kills 14	Blast in Pakistani city of Quetta kills at least 20
	Nibali seals Tour de France win	Nibali set for Tour de France glory
4	Woman dies while riding roller coaster in Texas	Woman dies riding roller coaster at Texas amusement park
	Scottish oil worker shot dead in Brazil	British oil worker killed in Brazil
	Jos. A. Bank buys Eddie Bauer	Jos. A. Bank buying Eddie Bauer in $825M deal
	Brazil boss Luiz Felipe Scolari backs England to impress at 2014 World Cup	Scolari backs England to impress at World Cup
4	Nobel author Doris Lessing dies at 94	Nobel Prize winning author Doris Lessing dies
	British woman dies on cross-channel charity swim	Woman dies in Channel charity swim
	31 Dead, 90 Injured in China Marketplace Bombing	Dozens Killed in China Marketplace Bombing
5	Over 100 dead as typhoon slams central Philippines	At least 100 dead as typhoon batters Philippines
	Siemens boss to asked to leave firm after poor results	Siemens boss Peter Loescher to go after poor results
	Rafael Nadal beats Novak Djokovic to win ninth French Open title	French Open live: Rafael Nadal beats Novak Djokovic in final
4	First post office savings bank ATM opens in Chennai	India's first post office savings bank ATM inaugurated in Chennai
3	Israel agrees to 12 hour ceasefire	Israel agrees to 24-hour Gaza truce
4	Twitter reports blocking in Venezuela	Twitter says images blocked in Venezuela
	GOP Sen. Mark Kirk backs same-sex marriage	Sen. Mark Kirk announces support for same-sex marriage
	Fast-moving New Mexico blaze causes evacuations	Fast-Moving New Mexico Blaze Causes...
3	Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS	Earthquake of 6.9 magnitude strikes off Indonesia island
	Kerry says doubling U.S. non-lethal aid to Syrian opposition	US committed to providing non-lethal aid to Syria opposition
	Egypt's Mubarak to be freed from jail, lawyer says	Hosni Mubarak to be freed within days, lawyer says
	G7 leaders to 'move swiftly' to impose new sanctions against Russia	G7 leaders agree on new sanctions against Russia
	Syrian opposition wants rebel backing for Geneva talks	Syrian opposition seeks rebels' blessing to enter peace talks
5	US Supreme Court limits president's recess appointments power	High court checks President's recess appointment power
	Strongman Sisi sworn in as Egypts President	Abdel Fattah al-Sisi sworn in as Egypt president
	Three held over dissident republican activity	Three arrested in dissident republican inquiry
	Obama Praises Mandela 'Inspiration'	Obama hails Mandela's inspiration effect
	China airs confession by detained blogger amid online rumor crackdown	China airs confession by detained blogger
	Three women missing for a decade found alive in Cleveland home	Three women, missing for years, found in US home
4	British stuntman fell to his death in wing suit mishap	British stuntman dies in wingsuit mishap in Alps
	Nazi War Criminal Dies at 100	Nazi war criminal dies
	Rolf Harris Faces Three More Assault Charges	Harris faces three new sex assault charges
	One dead, eight missing after ships collide off Japan	Eight missing after ships collide
	Deutsche Telekom profit up, sees rebound in US	Deutsche Telekom profit up, cuts outlook
	Thailand Trains to south halted by suspected bomb	South trains halted by suspected bomb
	Yakuza loans scandal claims second lender	Japan mob loans scandal claims another lender
4	Euro crisis is over, says France's Francois Hollande	Eurozone debt crisis is over, says France's President
5	What makes India vote? Jaipur Lit Fest debates	What makes India vote? Debate at Jaipur Literature Festival
	Cyclone Phailin leaves trail of destruction, cyclone intensity weakens	Cyclone Phailin kills 14, leaves trail of destruction in India
	Golden Dawn chief remanded in custody pending trial	Golden Dawn leader remanded in custody
	'De-Americanised world needed after US shutdown'	'De-Americanized' World Needed after U.S. Shutdown, Says China Media
	Signals from missing Malaysia Airlines plane located in Vietnam	Missing Malaysia Airlines plane 'crashes off Vietnam'
	French troops pour into Central African Republic	French troop deployment lessens violence in Central African Republic
	Four Kenyans injured in South Sudan clashes	'Hundreds dead' in South Sudan clashes
	Pistorius neighbour 'heard screams'	Pistorius Neighbour Woke To 'Terrible Screams'
	Powerful blast causes injuries in Prague	Powerful Blast Injures up to 40 in Prague
	Deal reached on Iran nuclear program	Interim deal struck on Iran's nuclear program
	Microsoft to cut 18,000 jobs in overhaul	Microsoft To Cut 18,000 Jobs In Cost Plan
	Iran needs more nuclear power plants	Iran to build 2nd nuclear power plant
	Canadian actor August Schellenberg dies in Dallas	Mohawk actor August Schellenberg dies at 77
	French Soldier Stabbed In The Neck In Paris	French soldier stabbed on patrol in Paris
4	White diamond breaks record in Hong Kong auction	White diamond fetches record $34m at HK auction
	Saudi Arabia declines United Nations Security Council seat	Saudi Arabia rejects seat on UN Security Council
	Iraqi Car Bomb Near Church Kills At Least 14	Car bomb near Iraq church kills at least 14
	Italy's Letta names new government	Italy finally forms new government
	Israel agrees to temporary Gaza humanitarian truce	Israel, Hamas agree to Gaza 'humanitarian' pause
3	Chinese satellite spots large object in search area	Malaysia: Chinese satellite found object in ocean
	Three-year-old child among injured in Chicago shooting	Three-year-old child in critical condition after 11 are injured in Chicago park shooting
	Standard Chartered H1 net profit down 24%	Standard Chartered profit sags
	Clashes in Istanbul extend into night in Taksim	Clashes in Turkey extend into night
	Code red sirens heard in Hof Ashkelon Regional Council	Media: 2 rockets explode in Hof Ashkelon regional council
	Dutch Experts Headed to MH17 Crash Site	Dutch team heads for MH17 crash site
	US-Born Rossi Left off Italy's World Cup Squad	Rossi absent from Italy World Cup squad
3	Goa building collapse death toll touches 15	Indian building collapse deaths rise to 14
	Landmark Rwanda genocide trial opens in France	Rwanda genocide trial opens in Paris, French first
	Russell whirlwind century stuns Tigers and sets up HPC win	Russell Whirlwind Century Stuns Tigers
	Death Toll Hits 238 in Bangladeshi Building Collapse	Death toll in Bangladesh building collapse rises to 164
3	Pak religious body endorses underage marriage	CII endorses underage marriage
	Building collapse in Philadelphia injures at least 12	Building collapses in Philadelphia, 14 pulled from rubble
	JPMorgan to pay $1.7 billion to settle Madoff case	JPMorgan to pay over $2.5 billion in Madoff fraud
	Nineteen wounded in shootings at Mother's Day parade in New Orleans	Nineteen hurt in Mother's Day shooting in New Orleans
	4 French journalists freed after 10 months in Syria	Four French journalists freed 10 months after being kidnapped in Syria
4	Treasury proposal sees 1.5% increase in income tax	Treasury proposes 1.5% income tax raise in budget
	Russian Opposition Leader Navalny Detained Briefly In Moscow	Russian opposition leader Navalny briefly detained
	Blast at Japan chemical plant kills 5, injures 17	Blast at Japan Chemical Plant, 5 Killed
	A US hijacker returns from Cuba	US hijacker returns home from Cuba after 30 years
	Holland loses triple-A credit rating	Netherlands Loses S&P Triple-A Credit Rating
	Strong new quake hits shattered Pak region	6.8 quake in shattered Pakistan region
	Pawar sparks row with 'bogus voting' remark	Pawar sparks row with 'bogus voting' remark, plays down it
	Malaysia Airlines flight shot down in eastern Ukraine	Malaysian plane shot down over Ukraine
	Pakistan PM in Kabul to discuss peace talks	Pakistan PM heads to Kabul to push peace efforts
